,Actual PM2.5,Predicted PM2.5
0,21.19,15.241088
1,17.4,14.939836
2,14.98,14.777406
3,13.45,14.794998
4,11.47,14.7665205
5,11.6,14.751357
6,12.59,14.768386
7,12.35,14.773906
8,13.47,14.7824
9,14.14,14.814018
10,17.24,14.805123
11,20.46,14.85851
12,21.7,14.959662
13,22.37,15.074107
14,22.61,15.411849
15,22.78,15.853574
16,23.4,16.238476
17,21.73,16.43866
18,21.12,16.741165
19,21.59,16.910997
20,21.13,16.94732
21,21.35,16.821796
22,22.35,16.509846
23,24.29,16.026577
24,21.19,15.373141
25,17.4,14.998873
26,14.98,14.850408
27,13.45,14.981891
28,11.47,15.274881
29,11.6,16.005594
30,12.59,16.558449
31,12.35,16.421864
32,13.47,15.585414
33,14.14,14.855356
34,17.24,14.903307
35,20.46,15.242511
36,21.7,16.28329
37,22.37,17.239817
38,22.61,16.92277
39,22.78,17.788307
40,23.4,16.984528
41,21.73,17.138134
42,21.12,17.251556
43,21.59,17.188545
44,21.13,17.057438
45,21.35,16.793865
46,22.35,16.437275
47,24.29,15.992809
48,21.19,15.345986
49,17.4,14.937266
50,14.98,14.748317
51,13.45,14.762209
52,11.47,14.819177
53,11.6,14.800118
54,12.59,14.815711
55,12.35,14.847381
56,13.47,14.855247
57,14.14,14.879779
58,17.24,14.876658
59,20.46,14.882842
60,21.7,14.916437
61,22.37,15.018293
62,22.61,15.77395
63,22.78,16.616661
64,23.4,17.918306
65,21.73,19.031414
66,21.12,19.501957
67,21.59,19.420614
68,21.13,19.257511
69,21.35,18.875069
70,22.35,17.958572
71,24.29,16.71652
72,21.19,15.563586
73,17.4,15.147365
74,14.98,14.837184
75,13.45,14.858787
76,11.47,14.85732
77,11.6,14.856788
78,12.59,14.857678
79,12.35,14.88031
80,13.47,14.974925
81,14.14,15.892799
82,17.24,15.886397
83,20.46,16.266699
84,21.7,15.980222
85,22.37,16.139883
86,22.61,16.30067
87,22.78,16.526968
88,23.4,16.728048
89,21.73,16.722124
90,21.12,16.755795
91,21.59,16.762661
92,21.13,16.821575
93,21.35,16.754374
94,22.35,16.503502
95,24.29,16.104057
96,21.19,15.429969
97,17.4,14.973813
98,14.98,14.72642
99,13.45,14.81033
100,11.47,14.826722
101,11.6,14.823678
102,12.59,14.819209
103,12.35,14.839419
104,13.47,14.920396
105,14.14,15.193122
106,17.24,15.725137
107,20.46,16.410995
108,21.7,17.022963
109,22.37,18.136139
110,22.61,17.312462
111,22.78,17.694616
112,23.4,17.977112
113,21.73,17.966003
114,21.12,17.880648
115,21.59,17.812637
116,21.13,17.643093
117,21.35,17.342403
118,22.35,16.95152
119,24.29,16.533188
120,21.19,15.898692
121,17.4,15.112157
122,14.98,14.768107
123,13.45,14.8008375
124,11.47,14.825173
125,11.6,14.836819
126,12.59,14.854903
127,12.35,14.914037
128,13.47,15.022367
129,14.14,15.091866
130,17.24,15.152324
131,20.46,15.422067
132,21.7,16.122122
133,22.37,15.158143
134,22.61,15.419827
135,22.78,15.810858
136,23.4,16.592594
137,21.73,17.525902
138,21.12,19.12444
139,21.59,19.526146
140,21.13,19.442032
141,21.35,19.12368
142,22.35,18.305962
143,24.29,17.689442
144,21.19,16.339712
145,17.4,14.938804
146,14.98,14.823308
147,13.45,14.8828745
148,11.47,14.883922
149,11.6,14.882587
150,12.59,14.864253
151,12.35,14.851376
152,13.47,14.865199
153,14.14,14.881541
154,17.24,14.89289
155,20.46,15.194826
156,21.7,16.103603
157,22.37,17.132362
158,22.61,17.776554
159,22.78,16.83393
160,23.4,17.062593
161,21.73,17.131252
162,21.12,17.215546
163,21.59,17.205015
164,21.13,17.123041
165,21.35,16.867752
