,Actual PM2.5,Predicted PM2.5
0,22.78,18.914803
1,23.4,18.914894
2,21.73,18.908377
3,21.12,18.908344
4,21.59,18.90873
5,21.13,18.908695
6,21.35,18.90935
7,22.35,18.910019
8,24.29,18.910872
9,21.19,18.912674
10,17.4,18.913412
11,14.98,18.915049
12,13.45,18.914923
13,11.47,18.912596
14,11.6,18.91223
15,12.59,18.912802
16,12.35,18.911903
17,13.47,18.91112
18,14.14,18.91101
19,17.24,18.9108
20,20.46,18.911602
21,21.7,18.91246
22,22.37,18.912899
23,22.61,18.914202
24,22.78,18.91427
25,23.4,18.914684
26,21.73,18.908472
27,21.12,18.908457
28,21.59,18.908232
29,21.13,18.908785
30,21.35,18.906975
31,22.35,18.90859
32,24.29,18.910294
33,21.19,18.911987
34,17.4,18.912695
35,14.98,18.913183
36,13.45,18.913555
37,11.47,18.912586
38,11.6,18.912321
39,12.59,18.911798
40,12.35,18.912493
41,13.47,18.911322
42,14.14,18.910519
43,17.24,18.90963
44,20.46,18.910698
45,21.7,18.912266
46,22.37,18.913382
47,22.61,18.914175
48,22.78,18.91448
49,23.4,18.914703
50,21.73,18.907864
51,21.12,18.907701
52,21.59,18.908531
53,21.13,18.908773
54,21.35,18.90937
55,22.35,18.910198
56,24.29,18.910858
57,21.19,18.912184
58,17.4,18.913294
59,14.98,18.914194
60,13.45,18.913704
61,11.47,18.911919
62,11.6,18.910717
63,12.59,18.911955
64,12.35,18.912266
65,13.47,18.910088
66,14.14,18.910046
67,17.24,18.910812
68,20.46,18.910852
69,21.7,18.91162
70,22.37,18.912619
71,22.61,18.912666
72,22.78,18.912497
73,23.4,18.9129
74,21.73,18.906412
75,21.12,18.905151
76,21.59,18.90675
77,21.13,18.907536
78,21.35,18.908031
79,22.35,18.905956
80,24.29,18.908634
81,21.19,18.909386
82,17.4,18.912115
83,14.98,18.912352
84,13.45,18.91372
85,11.47,18.913422
86,11.6,18.911573
87,12.59,18.91074
88,12.35,18.911558
89,13.47,18.909695
90,14.14,18.909351
91,17.24,18.91082
92,20.46,18.911396
93,21.7,18.912146
94,22.37,18.913517
95,22.61,18.914185
96,22.78,18.91458
97,23.4,18.914759
98,21.73,18.906857
99,21.12,18.906406
100,21.59,18.905771
101,21.13,18.906252
102,21.35,18.90654
103,22.35,18.90716
104,24.29,18.908646
105,21.19,18.910267
106,17.4,18.911495
107,14.98,18.912554
108,13.45,18.911978
109,11.47,18.912191
110,11.6,18.912825
111,12.59,18.911646
112,12.35,18.909685
113,13.47,18.907595
114,14.14,18.908014
115,17.24,18.908754
116,20.46,18.909073
117,21.7,18.910654
118,22.37,18.912125
119,22.61,18.912987
120,22.78,18.913237
121,23.4,18.913712
122,21.73,18.905478
123,21.12,18.905588
124,21.59,18.905293
125,21.13,18.905607
126,21.35,18.9068
127,22.35,18.907784
128,24.29,18.909092
129,21.19,18.910757
130,17.4,18.911673
131,14.98,18.912172
132,13.45,18.91167
133,11.47,18.911291
134,11.6,18.910116
135,12.59,18.910748
136,12.35,18.910912
137,13.47,18.909378
138,14.14,18.910303
139,17.24,18.909988
140,20.46,18.910023
141,21.7,18.910736
142,22.37,18.911417
143,22.61,18.912159
144,22.78,18.911837
145,23.4,18.912441
146,21.73,18.905432
147,21.12,18.904686
148,21.59,18.903627
149,21.13,18.904356
150,21.35,18.907349
151,22.35,18.908504
152,24.29,18.909422
153,21.19,18.911142
154,17.4,18.911743
155,14.98,18.913567
156,13.45,18.913351
157,11.47,18.91456
158,11.6,18.912699
159,12.59,18.911974
160,12.35,18.911148
161,13.47,18.91199
162,14.14,18.91148
163,17.24,18.910706
164,20.46,18.91027
165,21.7,18.91126
166,22.37,18.912855
167,22.61,18.91354
168,22.78,18.913782
169,23.4,18.914083
170,21.73,18.907051
171,21.12,18.9071
172,21.59,18.906107
173,21.13,18.907495
174,21.35,18.909117
175,22.35,18.909739
176,24.29,18.90959
177,21.19,18.91093
178,17.4,18.912107
179,14.98,18.91392
180,13.45,18.912659
181,11.47,18.913935
182,11.6,18.913633
183,12.59,18.91319
184,12.35,18.913395
185,13.47,18.91189
186,14.14,18.910288
187,17.24,18.908628
188,20.46,18.909843
189,21.7,18.911295
190,22.37,18.912767
191,22.61,18.913118
192,22.78,18.913563
193,23.4,18.913784
194,21.73,18.906443
195,21.12,18.906378
196,21.59,18.905771
197,21.13,18.906744
198,21.35,18.907854
199,22.35,18.908926
200,24.29,18.910067
201,21.19,18.911768
