,Actual PM2.5,Predicted PM2.5
0,22.78,12.021239
1,23.4,12.02143
2,21.73,11.998776
3,21.12,11.998536
4,21.59,11.99973
5,21.13,12.0083475
6,21.35,12.010196
7,22.35,12.012212
8,24.29,12.014823
9,21.19,12.013289
10,17.4,12.022028
11,14.98,12.020912
12,13.45,12.019933
13,11.47,12.019856
14,11.6,12.01158
15,12.59,12.012385
16,12.35,12.010345
17,13.47,12.007813
18,14.14,12.006897
19,17.24,12.006873
20,20.46,12.010093
21,21.7,12.013061
22,22.37,12.0145235
23,22.61,12.019097
24,22.78,12.025178
25,23.4,12.026315
26,21.73,11.999042
27,21.12,11.998837
28,21.59,11.998286
29,21.13,12.000226
30,21.35,11.998744
31,22.35,12.007147
32,24.29,12.011882
33,21.19,12.018251
34,17.4,12.020226
35,14.98,12.020925
36,13.45,12.021747
37,11.47,12.017741
38,11.6,12.018269
39,12.59,12.014924
40,12.35,12.017793
41,13.47,12.015283
42,14.14,12.01397
43,17.24,12.01284
44,20.46,12.015737
45,21.7,12.019795
46,22.37,12.022677
47,22.61,12.024934
48,22.78,12.025882
49,23.4,12.026502
50,21.73,12.006093
51,21.12,12.005645
52,21.59,11.99928
53,21.13,12.000028
54,21.35,12.001885
55,22.35,12.004748
56,24.29,12.007077
57,21.19,12.0118265
58,17.4,12.015189
59,14.98,12.017783
60,13.45,12.016034
61,11.47,12.011487
62,11.6,12.01422
63,12.59,12.009087
64,12.35,12.009982
65,13.47,12.012645
66,14.14,12.010739
67,17.24,12.012862
68,20.46,12.013726
69,21.7,12.016263
70,22.37,12.0160675
71,22.61,12.01685
72,22.78,12.015281
73,23.4,12.01739
74,21.73,11.992684
75,21.12,11.988894
76,21.59,11.993522
77,21.13,11.9961405
78,21.35,11.997678
79,22.35,11.994947
80,24.29,11.998027
81,21.19,12.006385
82,17.4,12.010896
83,14.98,12.013517
84,13.45,12.014819
85,11.47,12.019597
86,11.6,12.015725
87,12.59,12.013419
88,12.35,12.014197
89,13.47,12.011004
90,14.14,12.00984
91,17.24,12.01468
92,20.46,12.008652
93,21.7,12.011468
94,22.37,12.016339
95,22.61,12.018772
96,22.78,12.020193
97,23.4,12.02079
98,21.73,12.0026655
99,21.12,12.001492
100,21.59,11.999822
101,21.13,12.001256
102,21.35,12.002141
103,22.35,12.003946
104,24.29,12.008272
105,21.19,12.012755
106,17.4,12.015838
107,14.98,12.017051
108,13.45,12.003868
109,11.47,12.014287
110,11.6,12.015933
111,12.59,12.012841
112,12.35,12.0087
113,13.47,12.004592
114,14.14,12.006112
115,17.24,12.008052
116,20.46,12.010413
117,21.7,12.014668
118,22.37,12.018618
119,22.61,12.021068
120,22.78,12.021748
121,23.4,12.023139
122,21.73,11.99876
123,21.12,11.999079
124,21.59,11.998277
125,21.13,11.999131
126,21.35,12.002488
127,22.35,12.005293
128,24.29,12.009296
129,21.19,12.014283
130,17.4,12.016512
131,14.98,12.017566
132,13.45,12.014639
133,11.47,12.007533
134,11.6,12.003951
135,12.59,12.005574
136,12.35,12.005605
137,13.47,11.997306
138,14.14,12.011769
139,17.24,12.010154
140,20.46,12.01117
141,21.7,12.013675
142,22.37,12.012588
143,22.61,12.014434
144,22.78,12.013723
145,23.4,12.0124235
146,21.73,11.989812
147,21.12,11.98758
148,21.59,11.995671
149,21.13,11.997608
150,21.35,11.995645
151,22.35,11.999316
152,24.29,12.002315
153,21.19,12.008153
154,17.4,12.0171
155,14.98,12.014867
156,13.45,12.014539
157,11.47,12.016907
158,11.6,12.015985
159,12.59,12.014913
160,12.35,12.013343
161,13.47,12.014899
162,14.14,12.014269
163,17.24,12.013689
164,20.46,12.013914
165,21.7,12.016677
166,22.37,12.014307
167,22.61,12.016564
168,22.78,12.017296
169,23.4,12.018241
170,21.73,11.994611
171,21.12,11.99458
172,21.59,12.001273
173,21.13,12.005073
174,21.35,12.000907
175,22.35,12.002992
176,24.29,12.011206
177,21.19,12.014996
178,17.4,12.018044
179,14.98,12.016171
180,13.45,12.013285
181,11.47,12.015403
182,11.6,12.013566
183,12.59,12.011934
184,12.35,12.012449
185,13.47,12.009188
186,14.14,12.004659
187,17.24,12.000477
188,20.46,12.004466
189,21.7,12.009149
190,22.37,12.013945
191,22.61,12.0216875
192,22.78,12.022841
193,23.4,12.023444
194,21.73,11.992755
195,21.12,11.992385
196,21.59,11.999944
197,21.13,12.002764
