,Actual PM2.5,Predicted PM2.5
0,22.78,16.988934
1,23.4,16.988935
2,21.73,16.988934
3,21.12,16.988934
4,21.59,16.988934
5,21.13,16.988934
6,21.35,16.988934
7,22.35,16.988934
8,24.29,16.988934
9,21.19,16.988934
10,17.4,16.988934
11,14.98,16.988935
12,13.45,16.988934
13,11.47,16.988935
14,11.6,16.988934
15,12.59,16.988934
16,12.35,16.988935
17,13.47,16.988934
18,14.14,16.988934
19,17.24,16.988934
20,20.46,16.988934
21,21.7,16.988934
22,22.37,16.988934
23,22.61,16.988935
24,22.78,16.988934
25,23.4,16.988935
26,21.73,16.988934
27,21.12,16.988934
28,21.59,16.988934
29,21.13,16.988934
30,21.35,16.988934
31,22.35,16.988934
32,24.29,16.988934
33,21.19,16.988935
34,17.4,16.988934
35,14.98,16.988934
36,13.45,16.988935
37,11.47,16.988934
38,11.6,16.988934
39,12.59,16.988934
40,12.35,16.988934
41,13.47,16.988934
42,14.14,16.988934
43,17.24,16.988934
44,20.46,16.988934
45,21.7,16.988934
46,22.37,16.988934
47,22.61,16.988934
48,22.78,16.988934
49,23.4,16.988935
50,21.73,16.988934
51,21.12,16.988934
52,21.59,16.988934
53,21.13,16.988934
54,21.35,16.988934
55,22.35,16.988934
56,24.29,16.988934
57,21.19,16.988934
58,17.4,16.988934
59,14.98,16.988934
60,13.45,16.988934
61,11.47,16.988934
62,11.6,16.988934
63,12.59,16.988934
64,12.35,16.988934
65,13.47,16.988934
66,14.14,16.988934
67,17.24,16.988935
68,20.46,16.988934
69,21.7,16.988934
70,22.37,16.988934
71,22.61,16.988934
72,22.78,16.988934
73,23.4,16.988934
74,21.73,16.988934
75,21.12,16.988932
76,21.59,16.988934
77,21.13,16.988934
78,21.35,16.988934
79,22.35,16.988934
80,24.29,16.988932
81,21.19,16.988934
82,17.4,16.988935
83,14.98,16.988934
84,13.45,16.988934
85,11.47,16.988934
86,11.6,16.988935
87,12.59,16.988934
88,12.35,16.988934
89,13.47,16.988934
90,14.14,16.988934
91,17.24,16.988934
92,20.46,16.988934
93,21.7,16.988934
94,22.37,16.988935
95,22.61,16.988934
96,22.78,16.988935
97,23.4,16.988934
98,21.73,16.988934
99,21.12,16.988934
100,21.59,16.988934
101,21.13,16.988934
102,21.35,16.988934
103,22.35,16.988934
104,24.29,16.988934
105,21.19,16.988934
106,17.4,16.988934
107,14.98,16.988934
108,13.45,16.988934
109,11.47,16.988934
110,11.6,16.988935
111,12.59,16.988934
112,12.35,16.988934
113,13.47,16.988934
114,14.14,16.988934
115,17.24,16.988934
116,20.46,16.988934
117,21.7,16.988935
118,22.37,16.988935
119,22.61,16.988934
120,22.78,16.988934
121,23.4,16.988935
122,21.73,16.988934
123,21.12,16.988934
124,21.59,16.988932
125,21.13,16.988934
126,21.35,16.988934
127,22.35,16.988934
128,24.29,16.988934
129,21.19,16.988935
130,17.4,16.988934
131,14.98,16.988935
132,13.45,16.988934
133,11.47,16.988934
134,11.6,16.988934
135,12.59,16.988935
136,12.35,16.988934
137,13.47,16.988934
138,14.14,16.988934
139,17.24,16.988934
140,20.46,16.988934
141,21.7,16.988934
142,22.37,16.988934
143,22.61,16.988934
144,22.78,16.988934
145,23.4,16.988934
146,21.73,16.988932
147,21.12,16.988932
148,21.59,16.988932
149,21.13,16.988934
150,21.35,16.988934
151,22.35,16.988934
152,24.29,16.988934
153,21.19,16.988934
154,17.4,16.988934
155,14.98,16.988934
156,13.45,16.988935
157,11.47,16.988934
158,11.6,16.988935
159,12.59,16.988934
160,12.35,16.988934
161,13.47,16.988934
162,14.14,16.988934
163,17.24,16.988935
164,20.46,16.988935
165,21.7,16.988934
166,22.37,16.988934
167,22.61,16.988934
168,22.78,16.988935
169,23.4,16.988935
170,21.73,16.988934
171,21.12,16.988934
172,21.59,16.988934
173,21.13,16.988934
174,21.35,16.988934
175,22.35,16.988934
176,24.29,16.988934
177,21.19,16.988934
178,17.4,16.988935
179,14.98,16.988934
180,13.45,16.988934
181,11.47,16.988934
182,11.6,16.988934
183,12.59,16.988934
184,12.35,16.988935
185,13.47,16.988934
186,14.14,16.988934
187,17.24,16.988934
188,20.46,16.988934
189,21.7,16.988935
190,22.37,16.988935
191,22.61,16.988934
192,22.78,16.988935
193,23.4,16.988934
194,21.73,16.988934
195,21.12,16.988932
196,21.59,16.988934
197,21.13,16.988934
198,21.35,16.988934
199,22.35,16.988934
200,24.29,16.988934
201,21.19,16.988934
202,17.4,16.988934
203,14.98,16.988935
204,13.45,16.988934
205,11.47,16.988935
206,11.6,16.988934
207,12.59,16.988935
208,12.35,16.988934
