,Actual PM2.5,Predicted PM2.5
0,21.73,22.333986
1,21.12,22.053783
2,21.59,20.888159
3,21.13,20.900175
4,21.35,21.05947
5,22.35,21.271551
6,24.29,21.328651
7,21.19,21.37958
8,17.4,21.711462
9,14.98,21.538317
10,13.45,20.608381
11,11.47,19.487696
12,11.6,19.463934
13,12.59,20.11305
14,12.35,19.633772
15,13.47,19.457247
16,14.14,20.175936
17,17.24,20.278494
18,20.46,20.513039
19,21.7,21.217554
20,22.37,21.950636
21,22.61,22.266924
22,22.78,22.390371
23,23.4,22.458206
24,21.73,22.482697
25,21.12,22.211237
26,21.59,20.86365
27,21.13,20.670893
28,21.35,20.825361
29,22.35,21.25894
30,24.29,21.84895
31,21.19,22.66878
32,17.4,22.581907
33,14.98,22.013922
34,13.45,21.432943
35,11.47,20.910683
36,11.6,21.007128
37,12.59,21.871346
38,12.35,20.379623
39,13.47,21.161373
40,14.14,19.777975
41,17.24,20.601141
42,20.46,21.397177
43,21.7,22.02401
44,22.37,22.357155
45,22.61,22.483038
46,22.78,22.51282
47,23.4,22.536009
48,21.73,22.5434
49,21.12,22.403872
50,21.59,21.320354
51,21.13,20.940298
52,21.35,20.648603
53,22.35,20.695272
54,24.29,20.766941
55,21.19,21.057766
56,17.4,21.35428
57,14.98,21.372244
58,13.45,20.5372
59,11.47,19.421417
60,11.6,18.743515
61,12.59,16.97943
62,12.35,19.548098
63,13.47,19.323385
64,14.14,20.366068
65,17.24,21.832052
66,20.46,22.582289
67,21.7,22.680971
68,22.37,22.795454
69,22.61,22.752031
70,22.78,22.109594
71,23.4,22.135689
72,21.73,21.333582
73,21.12,22.13795
74,21.59,20.996351
75,21.13,20.745584
76,21.35,20.66243
77,22.35,20.516497
78,24.29,20.017418
79,21.19,19.467916
80,17.4,21.096256
81,14.98,21.542152
82,13.45,20.409792
83,11.47,18.844
84,11.6,18.760168
85,12.59,18.767962
86,12.35,19.479057
87,13.47,19.629942
88,14.14,19.799585
89,17.24,20.72581
90,20.46,20.7969
91,21.7,21.194086
92,22.37,21.660067
93,22.61,22.098011
94,22.78,22.212086
95,23.4,22.26932
96,21.73,22.331758
97,21.12,22.199408
98,21.59,21.227755
99,21.13,21.020563
100,21.35,20.982437
101,22.35,21.074856
102,24.29,21.136473
103,21.19,21.373629
104,17.4,21.66483
105,14.98,21.609816
106,13.45,20.372196
107,11.47,18.904646
108,11.6,18.477201
109,12.59,19.609358
110,12.35,17.372623
111,13.47,18.473429
112,14.14,19.724665
113,17.24,20.395113
114,20.46,20.98055
115,21.7,21.54709
116,22.37,22.256315
117,22.61,22.423124
118,22.78,22.464174
119,23.4,22.490591
120,21.73,22.49015
121,21.12,22.3349
122,21.59,21.289038
123,21.13,21.084684
124,21.35,21.041052
125,22.35,21.115355
126,24.29,21.206652
127,21.19,21.487291
128,17.4,21.81576
129,14.98,21.938116
130,13.45,21.597298
131,11.47,21.225653
132,11.6,21.504822
133,12.59,19.639387
134,12.35,19.562946
135,13.47,19.469088
136,14.14,19.457853
137,17.24,19.927113
138,20.46,21.643373
139,21.7,22.634043
140,22.37,22.766836
141,22.61,22.740808
142,22.78,22.289879
143,23.4,22.170118
144,21.73,22.114853
145,21.12,21.822206
146,21.59,21.08718
147,21.13,21.067602
148,21.35,21.002132
149,22.35,20.95219
150,24.29,20.805044
151,21.19,21.046926
152,17.4,21.511076
153,14.98,21.535795
154,13.45,20.339178
155,11.47,17.57359
156,11.6,15.629542
157,12.59,18.514982
158,12.35,20.080053
159,13.47,18.73345
160,14.14,19.393074
161,17.24,19.5017
162,20.46,20.561216
163,21.7,21.66441
164,22.37,22.224463
165,22.61,22.36564
166,22.78,22.295835
167,23.4,22.327065
168,21.73,22.288565
169,21.12,21.957155
170,21.59,20.97056
171,21.13,20.967863
172,21.35,20.903513
173,22.35,20.863808
174,24.29,20.934687
175,21.19,21.367792
176,17.4,21.770164
177,14.98,21.618742
178,13.45,20.398977
179,11.47,17.923262
180,11.6,15.717386
181,12.59,17.555452
182,12.35,17.12704
183,13.47,17.51941
184,14.14,18.2835
185,17.24,19.718433
186,20.46,20.60815
187,21.7,21.386335
188,22.37,21.963202
189,22.61,22.311226
190,22.78,22.416563
191,23.4,22.498339
192,21.73,22.45419
193,21.12,22.139412
194,21.59,20.898195
195,21.13,20.886845
196,21.35,21.029999
197,22.35,21.15225
198,24.29,21.235832
199,21.19,21.499846
200,17.4,21.794106
201,14.98,22.030346
202,13.45,21.539446
203,11.47,20.878544
204,11.6,18.049677
205,12.59,17.021376
206,12.35,16.97436
207,13.47,17.850542
208,14.14,18.330149
209,17.24,19.420874
210,20.46,20.580095
211,21.7,21.598469
212,22.37,22.345282
213,22.61,22.493155
214,22.78,22.5243
215,23.4,22.54096
216,21.73,22.524782
217,21.12,22.357893
218,21.59,21.324415
219,21.13,21.13639
220,21.35,21.125246
221,22.35,21.22426
222,24.29,21.284912
223,21.19,21.517332
224,17.4,21.600328
