,Actual PM2.5,Predicted PM2.5
0,21.73,101.18854
1,21.12,78.32387
2,21.59,83.08652
3,21.13,90.19724
4,21.35,89.69619
5,22.35,89.38315
6,24.29,91.42375
7,21.19,91.00782
8,17.4,81.83916
9,14.98,66.71205
10,13.45,62.00991
11,11.47,54.63588
12,11.6,52.085648
13,12.59,50.520863
14,12.35,57.58887
15,13.47,55.174
16,14.14,62.10357
17,17.24,66.944016
18,20.46,87.97417
19,21.7,107.15473
20,22.37,100.79477
21,22.61,91.84548
22,22.78,97.80844
23,23.4,102.988045
24,21.73,97.12906
25,21.12,83.53999
26,21.59,84.32077
27,21.13,90.449646
28,21.35,102.39246
29,22.35,68.29995
30,24.29,89.82796
31,21.19,96.21208
32,17.4,82.28311
33,14.98,74.41865
34,13.45,66.436615
35,11.47,54.988026
36,11.6,51.230835
37,12.59,51.168682
38,12.35,56.194805
39,13.47,59.224365
40,14.14,69.54361
41,17.24,75.84361
42,20.46,91.420525
43,21.7,108.04153
44,22.37,112.27468
45,22.61,110.98758
46,22.78,111.16035
47,23.4,111.17287
48,21.73,110.32888
49,21.12,95.346275
50,21.59,80.91535
51,21.13,91.3275
52,21.35,87.5066
53,22.35,87.75149
54,24.29,94.729515
55,21.19,106.017715
56,17.4,81.68027
57,14.98,62.344627
58,13.45,61.249493
59,11.47,62.65687
60,11.6,60.05101
61,12.59,52.43566
62,12.35,59.821358
63,13.47,56.16201
64,14.14,58.07532
65,17.24,64.08571
66,20.46,78.05643
67,21.7,84.78717
68,22.37,84.77279
69,22.61,89.304695
70,22.78,85.67751
71,23.4,75.34604
72,21.73,88.25885
73,21.12,76.70975
74,21.59,81.27175
75,21.13,87.55975
76,21.35,85.94075
77,22.35,104.61529
78,24.29,75.11288
79,21.19,109.64115
80,17.4,76.7853
81,14.98,62.693417
82,13.45,59.160606
83,11.47,58.19883
84,11.6,54.878212
85,12.59,57.351906
86,12.35,65.83522
87,13.47,69.04331
88,14.14,74.64627
89,17.24,84.95987
90,20.46,87.064445
91,21.7,115.92055
92,22.37,108.035614
93,22.61,98.97884
94,22.78,98.52109
95,23.4,99.33941
96,21.73,109.84081
97,21.12,96.9792
98,21.59,97.785866
99,21.13,101.51014
100,21.35,99.45463
101,22.35,99.15966
102,24.29,102.06021
103,21.19,108.98726
104,17.4,96.76009
105,14.98,79.94826
106,13.45,70.463036
107,11.47,62.89597
108,11.6,58.220455
109,12.59,61.83427
110,12.35,58.203465
111,13.47,59.684906
112,14.14,65.664795
113,17.24,76.072845
114,20.46,94.27206
115,21.7,111.22952
116,22.37,112.91182
117,22.61,111.254845
118,22.78,117.630264
119,23.4,119.508835
120,21.73,116.9214
121,21.12,99.645615
122,21.59,98.00859
123,21.13,104.44732
124,21.35,101.67002
125,22.35,99.71582
126,24.29,104.5064
127,21.19,111.71527
128,17.4,98.67657
129,14.98,80.908394
130,13.45,61.419964
131,11.47,64.01333
132,11.6,50.97692
133,12.59,49.669975
134,12.35,59.073696
135,13.47,52.802822
136,14.14,68.848206
137,17.24,59.94927
138,20.46,85.89413
139,21.7,88.59221
140,22.37,91.3959
141,22.61,87.27187
142,22.78,92.011536
143,23.4,88.2534
144,21.73,95.20116
145,21.12,77.9289
146,21.59,89.32292
147,21.13,96.009926
148,21.35,80.7519
149,22.35,86.87626
150,24.29,93.807434
151,21.19,105.95145
152,17.4,86.757545
153,14.98,66.174126
154,13.45,71.46707
155,11.47,69.16912
156,11.6,47.953026
157,12.59,51.54881
158,12.35,64.498
159,13.47,65.414764
160,14.14,71.61227
161,17.24,75.68274
162,20.46,94.71608
163,21.7,115.95933
164,22.37,94.97632
165,22.61,100.85101
166,22.78,95.09789
167,23.4,97.170204
168,21.73,100.16467
169,21.12,75.50843
170,21.59,89.60685
171,21.13,95.01666
172,21.35,81.59545
173,22.35,87.59402
174,24.29,94.57895
175,21.19,103.782875
176,17.4,91.92474
177,14.98,67.77692
178,13.45,77.125374
179,11.47,73.016365
180,11.6,52.540462
181,12.59,47.063877
182,12.35,49.916183
183,13.47,47.46194
184,14.14,53.665974
185,17.24,64.125206
186,20.46,84.96291
187,21.7,105.96893
188,22.37,100.264565
189,22.61,102.415245
190,22.78,110.00855
191,23.4,118.27631
192,21.73,99.716324
193,21.12,84.765785
194,21.59,91.58634
195,21.13,98.120995
196,21.35,95.41372
197,22.35,93.770035
198,24.29,96.38683
199,21.19,102.920876
200,17.4,90.98441
201,14.98,63.217564
202,13.45,68.37511
203,11.47,58.28859
204,11.6,49.313225
205,12.59,43.487255
206,12.35,53.88092
207,13.47,59.406597
208,14.14,60.498398
209,17.24,68.01766
210,20.46,86.50309
211,21.7,110.71333
212,22.37,116.06111
213,22.61,113.31228
214,22.78,114.118004
215,23.4,117.34822
216,21.73,117.62621
217,21.12,99.741104
218,21.59,95.69858
219,21.13,98.92502
220,21.35,95.27264
221,22.35,93.41216
222,24.29,96.80593
223,21.19,103.67839
224,17.4,81.89652
225,14.98,66.5249
226,13.45,62.567184
227,11.47,54.97657
228,11.6,46.62843
229,12.59,45.86678
230,12.35,49.239956
231,13.47,46.612846
232,14.14,48.98622
233,17.24,52.124573
234,20.46,70.5984
235,21.7,103.76979
236,22.37,107.317795
237,22.61,113.71648
238,22.78,113.32318
239,23.4,113.42075
240,21.73,114.061806
241,21.12,98.60995
242,21.59,94.71487
243,21.13,98.00656
244,21.35,96.060875
245,22.35,95.508606
246,24.29,97.59774
247,21.19,93.25931
248,17.4,82.53984
249,14.98,70.31558
250,13.45,71.34275
251,11.47,64.24037
252,11.6,57.867542
253,12.59,58.093475
254,12.35,67.326775
255,13.47,68.8931
256,14.14,61.681076
257,17.24,65.9937
258,20.46,84.42055
259,21.7,106.627815
260,22.37,113.54627
261,22.61,112.97767
262,22.78,113.960556
263,23.4,114.50767
264,21.73,112.418236
265,21.12,96.63221
266,21.59,76.677376
267,21.13,95.61166
268,21.35,86.02723
269,22.35,91.15252
270,24.29,87.49359
271,21.19,87.294945
272,17.4,73.25448
273,14.98,76.92866
274,13.45,68.01809
275,11.47,56.41336
276,11.6,54.939247
277,12.59,58.321278
278,12.35,64.981346
279,13.47,58.01527
280,14.14,65.41282
281,17.24,63.48125
282,20.46,79.70828
283,21.7,88.55201
284,22.37,104.10909
285,22.61,91.017365
286,22.78,87.56876
287,23.4,86.99997
