,Actual PM2.5,Predicted PM2.5
0,22.78,106.01386
1,23.4,106.00012
2,21.73,105.76003
3,21.12,98.51929
4,21.59,96.02028
5,21.13,97.937874
6,21.35,96.04187
7,22.35,97.077866
8,24.29,101.11238
9,21.19,108.88854
10,17.4,98.1771
11,14.98,84.05999
12,13.45,75.50603
13,11.47,69.739944
14,11.6,61.35696
15,12.59,61.83063
16,12.35,67.24108
17,13.47,65.1744
18,14.14,69.68312
19,17.24,72.560844
20,20.46,85.64972
21,21.7,98.78019
22,22.37,102.79163
23,22.61,105.270325
24,22.78,105.665665
25,23.4,105.77161
26,21.73,105.70527
27,21.12,98.4518
28,21.59,96.19234
29,21.13,98.3713
30,21.35,96.46261
31,22.35,97.30044
32,24.29,101.502
33,21.19,109.4769
34,17.4,97.99403
35,14.98,83.07066
36,13.45,74.37979
37,11.47,68.75746
38,11.6,60.874847
39,12.59,61.62408
40,12.35,67.52141
41,13.47,66.04829
42,14.14,70.67426
43,17.24,73.00875
44,20.46,85.84515
45,21.7,99.16474
46,22.37,103.3
47,22.61,105.63253
48,22.78,106.42413
49,23.4,106.55812
50,21.73,106.49748
51,21.12,99.16703
52,21.59,96.42141
53,21.13,98.16107
54,21.35,96.23179
55,22.35,97.52267
56,24.29,101.53737
57,21.19,109.59695
58,17.4,98.534035
59,14.98,84.27716
60,13.45,75.24456
61,11.47,69.53021
62,11.6,60.462738
63,12.59,60.87327
64,12.35,66.38325
65,13.47,64.663704
66,14.14,68.97822
67,17.24,71.67242
68,20.46,84.531555
69,21.7,97.92477
70,22.37,102.36998
71,22.61,104.811806
72,22.78,105.29262
73,23.4,105.32358
74,21.73,105.38535
75,21.12,98.24916
76,21.59,95.6878
77,21.13,97.840904
78,21.35,96.05426
79,22.35,97.04424
80,24.29,101.12124
81,21.19,108.951675
82,17.4,97.82779
83,14.98,83.33206
84,13.45,75.41901
85,11.47,69.88836
86,11.6,61.66711
87,12.59,62.025936
88,12.35,67.703674
89,13.47,66.000984
90,14.14,70.117294
91,17.24,72.83121
92,20.46,84.83868
93,21.7,98.10939
94,22.37,102.564705
95,22.61,105.00298
96,22.78,105.76245
97,23.4,105.85916
98,21.73,105.7007
99,21.12,98.48133
100,21.59,95.84388
101,21.13,97.72276
102,21.35,95.81032
103,22.35,96.85494
104,24.29,100.957146
105,21.19,108.70879
106,17.4,97.62721
107,14.98,83.25199
108,13.45,75.17523
109,11.47,69.80324
110,11.6,62.01585
111,12.59,62.788345
112,12.35,68.248146
113,13.47,66.37521
114,14.14,70.70236
115,17.24,73.353294
116,20.46,86.19882
117,21.7,99.18656
118,22.37,103.07835
119,22.61,105.38955
120,22.78,106.14428
121,23.4,106.281746
122,21.73,106.347565
123,21.12,99.11249
124,21.59,96.4582
125,21.13,98.30406
126,21.35,96.429665
127,22.35,97.63992
128,24.29,101.83327
129,21.19,109.89389
130,17.4,98.45762
131,14.98,83.589264
132,13.45,74.77883
133,11.47,69.02673
134,11.6,60.87991
135,12.59,60.52578
136,12.35,65.620895
137,13.47,64.04761
138,14.14,68.72165
139,17.24,71.52404
140,20.46,84.615746
141,21.7,97.986336
142,22.37,102.15182
143,22.61,104.47681
144,22.78,105.757614
145,23.4,105.75701
146,21.73,105.37619
147,21.12,98.31674
148,21.59,95.909546
149,21.13,97.87044
150,21.35,96.099686
151,22.35,97.25848
152,24.29,101.08134
153,21.19,108.83514
154,17.4,97.50333
155,14.98,82.91346
156,13.45,74.57812
157,11.47,69.44991
158,11.6,61.592937
159,12.59,62.32911
160,12.35,67.733086
161,13.47,66.12963
162,14.14,70.7557
163,17.24,73.50863
164,20.46,86.25645
165,21.7,99.107994
166,22.37,102.91654
167,22.61,105.10328
168,22.78,105.78663
169,23.4,105.77161
170,21.73,105.627625
171,21.12,98.33786
172,21.59,95.78229
173,21.13,97.75654
174,21.35,95.86824
175,22.35,96.94331
176,24.29,100.81952
177,21.19,108.71851
178,17.4,98.028114
179,14.98,84.18071
180,13.45,75.48503
181,11.47,69.90484
182,11.6,62.14503
183,12.59,62.710228
184,12.35,68.00473
185,13.47,66.17678
186,14.14,70.16562
187,17.24,72.36991
188,20.46,85.29044
189,21.7,98.63136
190,22.37,102.736084
191,22.61,105.05554
192,22.78,105.839836
193,23.4,105.90291
194,21.73,105.668724
195,21.12,98.38852
196,21.59,95.87672
197,21.13,97.78185
198,21.35,95.93441
199,22.35,97.00642
200,24.29,101.19659
201,21.19,109.22687
202,17.4,97.98551
203,14.98,83.81455
204,13.45,75.29875
205,11.47,70.30889
206,11.6,62.307564
207,12.59,62.6711
208,12.35,68.353516
209,13.47,66.63728
210,14.14,71.355
211,17.24,73.91385
212,20.46,86.8021
213,21.7,99.63101
214,22.37,103.46604
215,22.61,105.72772
216,22.78,106.34215
217,23.4,106.32056
218,21.73,106.14288
219,21.12,98.923454
220,21.59,96.31512
221,21.13,98.23259
222,21.35,96.23179
223,22.35,97.161896
224,24.29,101.07247
225,21.19,109.04387
226,17.4,98.08772
227,14.98,84.43539
228,13.45,76.111435
229,11.47,70.37406
230,11.6,62.30999
231,12.59,62.78347
232,12.35,68.36141
233,13.47,66.57517
234,14.14,71.32729
235,17.24,73.38264
236,20.46,86.097916
237,21.7,99.361015
238,22.37,103.44761
239,22.61,105.742
240,22.78,106.36144
241,23.4,106.35937
242,21.73,106.1702
243,21.12,98.460236
244,21.59,95.82745
245,21.13,97.59608
246,21.35,95.628105
247,22.35,96.74546
248,24.29,100.99708
249,21.19,109.14023
250,17.4,98.109
251,14.98,84.03581
252,13.45,75.62284
253,11.47,70.0445
254,11.6,61.85669
255,12.59,62.065853
256,12.35,68.03922
257,13.47,66.76891
258,14.14,71.49046
259,17.24,74.02986
260,20.46,86.76988
261,21.7,99.835365
262,22.37,103.75164
263,22.61,105.68965
264,22.78,106.25532
265,23.4,106.44665
266,21.73,106.31121
267,21.12,99.0705
268,21.59,96.46227
269,21.13,98.30406
270,21.35,95.93854
271,22.35,96.665405
272,24.29,100.70844
273,21.19,108.91769
274,17.4,97.80648
275,14.98,83.1753
276,13.45,75.43401
277,11.47,70.090965
278,11.6,62.076847
279,12.59,62.4131
280,12.35,67.357216
281,13.47,64.00069
282,14.14,68.50785
283,17.24,71.41785
284,20.46,84.615746
285,21.7,97.95996
286,22.37,101.993866
287,22.61,104.323456
288,22.78,105.18106
289,23.4,105.51849
290,21.73,105.51339
291,21.12,98.17732
292,21.59,95.41216
293,21.13,97.312744
294,21.35,95.58666
295,22.35,96.47139
296,24.29,100.379234
297,21.19,108.324394
298,17.4,97.66138
299,14.98,83.9287
300,13.45,76.14109
301,11.47,70.41744
302,11.6,62.074413
303,12.59,62.523933
304,12.35,67.996765
305,13.47,66.59848
306,14.14,71.2441
307,17.24,73.745155
308,20.46,86.68033
309,21.7,99.500435
310,22.37,103.34153
311,22.61,105.56109
312,22.78,106.35179
313,23.4,106.33511
314,21.73,106.010826
315,21.12,98.6078
316,21.59,96.17598
317,21.13,97.73544
318,21.35,95.53277
319,22.35,96.40808
320,24.29,100.26786
321,21.19,108.43153
322,17.4,98.07494
323,14.98,84.23585
324,13.45,75.79015
325,11.47,70.156456
326,11.6,61.871418
327,12.59,62.467335
328,12.35,68.04187
329,13.47,66.36739
330,14.14,70.898575
331,17.24,73.6956
332,2.06,86.46863
333,2.06,14.260696
334,2.03,14.286808
335,1.64,14.226252
336,1.64,11.980799
337,3.05,12.084705
338,2.61,18.037878
339,2.21,15.540836
340,2.22,13.365736
341,2.18,13.502907
342,1.83,13.349262
343,0.59,11.482357
344,0.12,5.031336
345,0.24,2.9632115
346,0.37,3.5835466
347,0.38,4.2508407
348,0.31,4.3772697
349,0.44,4.114413
350,0.16,4.821551
351,0.17,3.4869037
352,0.25,3.6562088
353,0.28,4.128564
354,0.21,4.326369
355,0.25,4.1036444
356,0.65,4.404736
357,1.55,6.460351
358,1.42,11.406372
359,0.91,10.744904
360,1.19,8.0534935
361,2.69,9.621273
362,3.09,15.845963
363,3.25,18.222486
364,2.83,19.27334
365,2.16,17.017864
366,1.78,13.175776
367,2.31,11.170893
368,2.8,14.219254
369,3.16,17.24616
370,0.4,19.819546
371,0.08,4.423923
372,0.12,2.9071774
373,0.08,3.188621
374,0.09,3.053668
375,0.32,3.1523237
376,0.18,4.3958006
377,0.24,3.7576666
378,0.8,4.1706667
379,1.05,7.037115
380,1.58,8.43202
381,2.37,11.43564
382,4.79,16.112577
383,6.18,31.013046
384,4.93,39.48526
385,2.88,32.188797
386,2.08,17.123299
387,3.59,12.56138
388,3.98,21.607487
389,1.99,24.134592
390,1.49,12.323259
391,1.63,9.576689
392,2.28,10.407362
393,3.79,14.198956
394,1.67,23.785006
395,0.18,11.26026
396,4.94,3.332253
397,4.37,30.40267
398,6.02,24.13581
399,2.91,32.74691
400,11.17,15.966034
401,5.06,57.175953
402,2.29,27.699894
403,7.8,13.536627
404,15.23,41.642178
405,75.94,74.07515
406,90.12,120.363686
407,43.77,120.363686
408,93.53,120.36315
409,57.95,120.363686
410,35.15,120.36367
411,82.52,120.358734
412,64.36,120.363686
413,78.75,120.36367
414,43.22,120.363686
415,52.16,120.36306
416,67.83,120.36363
417,60.21,120.363686
418,20.08,120.36367
419,8.51,94.68003
420,5.99,46.18764
421,5.3,32.888462
422,36.55,29.862425
423,17.25,120.360344
424,14.87,83.80403
425,7.51,74.772316
426,8.26,41.431454
427,5.72,44.66189
428,8.03,33.03383
429,15.72,45.46384
430,26.64,83.46221
431,18.32,120.34377
432,22.78,95.20747
433,23.4,105.260216
434,21.73,105.302956
435,21.12,98.10543
436,21.59,95.56855
437,21.13,97.33814
438,21.35,95.32943
439,22.35,96.41229
440,24.29,100.695114
441,25.53,108.869125
442,8.11,115.25079
443,5.08,43.483932
444,3.74,27.91953
445,4.29,20.948612
446,4.32,23.675951
447,6.65,23.934855
448,5.05,37.529865
449,4.75,28.22832
450,6.5,26.874022
451,8.71,36.815716
452,16.77,47.155235
453,14.34,81.2115
454,25.2,70.999825
455,25.8,115.00555
456,25.49,116.67893
457,41.57,116.12719
458,37.8,120.36249
459,44.06,120.361046
460,46.82,120.363205
461,46.52,120.36344
462,50.79,120.36342
463,55.91,120.363594
464,42.5,120.36365
465,18.07,120.36294
466,5.08,83.94404
467,3.65,27.249317
468,2.31,20.061972
469,3.2,13.199072
470,3.23,17.988218
471,2.66,18.337059
472,2.61,15.345366
473,2.77,15.314165
474,3.64,16.341553
475,5.76,21.20279
476,13.27,32.598854
477,18.58,66.57947
478,21.15,87.68413
479,27.06,97.85577
480,27.34,118.99534
481,34.77,119.87347
482,43.38,120.3572
483,52.22,120.36288
484,50.48,120.363594
485,26.28,120.36355
486,16.86,115.248924
487,15.9,78.50115
488,16.92,75.885414
489,18.52,80.90668
490,13.88,87.90264
491,7.4,70.602005
492,4.5,41.861652
493,3.43,26.19088
494,3.01,20.01888
495,2.9,17.76797
496,2.71,17.124287
497,3.1,16.388126
498,2.89,18.516407
499,21.77,17.759987
500,20.44,99.75857
501,16.34,96.12893
502,23.37,79.421616
503,34.6,107.99551
504,35.93,120.35866
505,26.6,120.36009
506,28.2,117.083595
507,20.87,120.147
508,14.93,95.064224
509,13.73,72.075836
510,14.99,67.612274
511,15.91,72.940994
512,16.76,77.23758
513,17.34,82.91069
514,12.84,85.07853
515,7.93,66.262115
516,8.44,44.87237
517,17.21,47.014668
518,11.74,83.310745
519,8.37,61.000294
520,6.98,45.668896
521,5.74,39.18376
522,6.34,33.033215
523,10.33,36.575478
524,14.26,55.62262
525,12.98,71.437035
526,12.12,66.176285
527,12.49,62.788315
528,16.06,64.62943
529,18.05,79.28027
530,21.03,84.459564
531,22.45,96.69356
532,31.96,102.155815
533,33.09,120.35212
534,88.85,120.35582
535,51.24,120.363686
536,39.41,120.36363
537,26.48,120.36264
538,12.0,119.66965
539,4.34,62.882313
540,3.19,24.765678
541,4.52,18.21763
542,4.02,26.234838
543,3.69,23.834661
544,2.81,21.67356
545,2.52,16.890995
546,3.4,15.275642
547,4.4,20.100336
548,8.6,25.465622
549,26.76,47.34225
550,49.67,119.715065
551,49.9,120.3636
552,61.51,120.36359
553,44.55,120.36367
554,25.83,120.36322
555,21.5,115.26655
556,38.63,97.92931
557,46.07,120.36197
558,39.9,120.36343
559,43.55,120.36237
560,47.32,120.36316
561,28.36,120.363525
562,8.03,120.33369
563,5.66,44.041664
564,4.55,33.767338
565,5.77,25.943525
566,4.57,33.897022
567,2.88,26.985483
568,3.19,17.224335
569,2.66,18.93371
570,4.57,15.866209
571,3.79,26.700788
572,9.55,21.605627
573,11.86,50.731796
574,7.19,60.405224
575,5.27,39.322727
576,9.17,29.84896
577,16.63,49.694748
578,32.8,77.906334
579,28.79,120.35291
580,36.71,120.32787
581,45.56,120.36044
582,41.25,120.36335
583,41.09,120.36272
584,42.58,120.3627
585,28.38,120.36332
586,12.05,120.33687
587,4.16,63.95148
588,13.45,27.073734
589,11.47,70.88368
590,11.6,62.749477
591,12.59,63.069855
592,12.35,68.57908
593,13.47,67.16856
594,14.14,71.73545
595,17.24,74.186066
596,20.46,87.09156
597,21.7,100.00037
598,22.37,103.72402
599,22.61,105.927475
600,22.78,106.62652
601,23.4,106.80508
602,21.73,106.11558
603,21.12,98.70046
604,21.59,96.257835
605,21.13,97.815605
606,21.35,96.033615
607,22.35,97.31722
608,24.29,101.44894
609,21.19,110.060356
610,17.4,98.835014
611,14.98,84.54529
612,13.45,76.2684
613,11.47,70.854195
614,11.6,62.73995
615,12.59,63.379875
616,12.35,69.02872
617,13.47,67.222015
618,14.14,71.78483
619,17.24,74.16007
620,20.46,86.70181
621,21.7,99.66147
622,22.37,103.5444
623,22.61,105.78958
624,22.78,106.22635
625,23.4,106.189514
626,21.73,106.111015
627,21.12,98.61201
628,21.59,95.811035
629,21.13,97.60452
630,21.35,95.632256
631,22.35,96.673836
632,24.29,100.57505
633,21.19,108.31464
634,17.4,97.72114
635,14.98,84.346
636,13.45,76.19442
637,11.47,70.50137
638,11.6,62.606094
639,12.59,63.341602
640,12.35,69.06486
641,13.47,67.069084
642,14.14,71.5346
643,17.24,73.97189
644,20.46,86.66956
645,21.7,99.622314
646,22.37,103.50292
647,22.61,105.63253
648,22.78,106.173256
649,23.4,106.3933
650,21.73,106.08371
651,21.12,98.67099
652,21.59,95.96288
653,21.13,98.0811
654,21.35,96.046005
655,22.35,97.28786
656,24.29,101.130104
657,21.19,109.13542
658,17.4,98.2239
659,14.98,83.64477
660,13.45,75.02123
661,11.47,69.81147
662,11.6,62.137733
663,12.59,62.602512
664,12.35,67.94098
665,13.47,66.19249
666,14.14,71.54563
667,17.24,73.9835
668,20.46,86.726906
669,21.7,99.75713
670,22.37,103.65496
671,22.61,105.903694
672,22.78,106.84314
673,23.4,107.38002
674,21.73,107.23557
675,21.12,99.7865
676,21.59,97.03291
677,21.13,98.91632
678,21.35,97.02149
679,22.35,97.95765
680,24.29,101.41797
