,Actual PM2.5,Predicted PM2.5
0,22.78,0.0
1,23.4,0.0
2,21.73,0.0
3,21.12,0.0
4,21.59,0.0
5,21.13,0.0
6,21.35,0.0
7,22.35,0.0
8,24.29,0.0
9,21.19,0.0
10,17.4,0.0
11,14.98,0.0
12,13.45,0.0
13,11.47,0.0
14,11.6,0.0
15,12.59,0.0
16,12.35,0.0
17,13.47,0.0
18,14.14,0.0
19,17.24,0.0
20,20.46,0.0
21,21.7,0.0
22,22.37,0.0
23,22.61,0.0
24,22.78,0.0
25,23.4,0.0
26,21.73,0.0
27,21.12,0.0
28,21.59,0.0
29,21.13,0.0
30,21.35,0.0
31,22.35,0.0
32,24.29,0.0
33,21.19,0.0
34,17.4,0.0
35,14.98,0.0
36,13.45,0.0
37,11.47,0.0
38,11.6,0.0
39,12.59,0.0
40,12.35,0.0
41,13.47,0.0
42,14.14,0.0
43,17.24,0.0
44,20.46,0.0
45,21.7,0.0
46,22.37,0.0
47,22.61,0.0
48,22.78,0.0
49,23.4,0.0
50,21.73,0.0
51,21.12,0.0
52,21.59,0.0
53,21.13,0.0
54,21.35,0.0
55,22.35,0.0
56,24.29,0.0
57,21.19,0.0
58,17.4,0.0
59,14.98,0.0
60,13.45,0.0
61,11.47,0.0
62,11.6,0.0
63,12.59,0.0
64,12.35,0.0
65,13.47,0.0
66,14.14,0.0
67,17.24,0.0
68,20.46,0.0
69,21.7,0.0
70,22.37,0.0
71,22.61,0.0
72,22.78,0.0
73,23.4,0.0
74,21.73,0.0
75,21.12,0.0
76,21.59,0.0
77,21.13,0.0
78,21.35,0.0
79,22.35,0.0
80,24.29,0.0
81,21.19,0.0
82,17.4,0.0
83,14.98,0.0
84,13.45,0.0
85,11.47,0.0
86,11.6,0.0
87,12.59,0.0
88,12.35,0.0
89,13.47,0.0
90,14.14,0.0
91,17.24,0.0
92,20.46,0.0
93,21.7,0.0
94,22.37,0.0
95,22.61,0.0
96,22.78,0.0
97,23.4,0.0
98,21.73,0.0
99,21.12,0.0
100,21.59,0.0
101,21.13,0.0
102,21.35,0.0
103,22.35,0.0
104,24.29,0.0
105,21.19,0.0
106,17.4,0.0
107,14.98,0.0
108,13.45,0.0
109,11.47,0.0
110,11.6,0.0
111,12.59,0.0
112,12.35,0.0
113,13.47,0.0
