,Actual PM2.5,Predicted PM2.5
0,22.78,21.353422
1,23.4,21.357098
2,21.73,21.453737
3,21.12,21.31867
4,21.59,21.25707
5,21.13,21.288828
6,21.35,21.238205
7,22.35,21.258694
8,24.29,21.355894
9,21.19,21.53668
10,17.4,21.294119
11,14.98,20.751242
12,13.45,20.155214
13,11.47,19.630322
14,11.6,19.017035
15,12.59,18.937332
16,12.35,19.364168
17,13.47,19.363195
18,14.14,19.704004
19,17.24,19.80166
20,20.46,20.60914
21,21.7,21.156881
22,22.37,21.293299
23,22.61,21.340437
24,22.78,21.369638
25,23.4,21.36764
26,21.73,21.455118
27,21.12,21.321062
28,21.59,21.24969
29,21.13,21.27078
30,21.35,21.218561
31,22.35,21.248974
32,24.29,21.341795
33,21.19,21.52281
34,17.4,21.302631
35,14.98,20.86568
36,13.45,20.400867
37,11.47,19.94695
38,11.6,19.246704
39,12.59,19.043318
40,12.35,19.24008
41,13.47,18.952553
42,14.14,19.322256
43,17.24,19.650854
44,20.46,20.57743
45,21.7,21.127989
46,22.37,21.26392
47,22.61,21.321665
48,22.78,21.332842
49,23.4,21.32929
50,21.73,21.433031
51,21.12,21.293222
52,21.59,21.239292
53,21.13,21.2798
54,21.35,21.229618
55,22.35,21.238667
56,24.29,21.340445
57,21.19,21.51972
58,17.4,21.27638
59,14.98,20.721874
60,13.45,20.219362
61,11.47,19.705736
62,11.6,19.417055
63,12.59,19.376585
64,12.35,19.687483
65,13.47,19.55928
66,14.14,19.91823
67,17.24,20.052092
68,20.46,20.765055
69,21.7,21.213398
70,22.37,21.315475
71,22.61,21.36235
72,22.78,21.385794
73,23.4,21.38695
74,21.73,21.462767
75,21.12,21.327972
76,21.59,21.270323
77,21.13,21.292574
78,21.35,21.23766
79,22.35,21.26011
80,24.29,21.355593
81,21.19,21.535295
82,17.4,21.310032
83,14.98,20.838358
84,13.45,20.177076
85,11.47,19.574171
86,11.6,18.850378
87,12.59,18.830965
88,12.35,19.154081
89,13.47,18.977434
90,14.14,19.54925
91,17.24,19.712751
92,20.46,20.72632
93,21.7,21.202063
94,22.37,21.305475
95,22.61,21.353458
96,22.78,21.365244
97,23.4,21.363657
98,21.73,21.455233
99,21.12,21.32002
100,21.59,21.264265
101,21.13,21.297003
102,21.35,21.248068
103,22.35,21.267845
104,24.29,21.361116
105,21.19,21.540495
106,17.4,21.318548
107,14.98,20.846941
108,13.45,20.235605
109,11.47,19.606668
110,11.6,18.643856
111,12.59,18.354013
112,12.35,18.870504
113,13.47,18.77167
114,14.14,19.309898
115,17.24,19.522383
116,20.46,20.516342
117,21.7,21.126284
118,22.37,21.277096
119,22.61,21.334402
120,22.78,21.347055
121,23.4,21.343435
122,21.73,21.437567
123,21.12,21.295544
124,21.59,21.237562
125,21.13,21.27372
126,21.35,21.220182
127,22.35,21.23298
128,24.29,21.32865
129,21.19,21.511673
130,17.4,21.280306
131,14.98,20.809484
132,13.45,20.322672
133,11.47,19.86911
134,11.6,19.24447
135,12.59,19.505695
136,12.35,19.91227
137,13.47,19.758337
138,14.14,19.98586
139,17.24,20.08819
140,20.46,20.754728
141,21.7,21.20967
142,22.37,21.326208
143,22.61,21.377117
144,22.78,21.365465
145,23.4,21.368296
146,21.73,21.462975
147,21.12,21.325716
148,21.59,21.261633
149,21.13,21.291445
150,21.35,21.235638
151,22.35,21.25085
152,24.29,21.356956
153,21.19,21.537832
154,17.4,21.32359
155,14.98,20.88117
156,13.45,20.363142
157,11.47,19.733427
158,11.6,18.891645
159,12.59,18.65344
160,12.35,19.1398
161,13.47,18.90902
162,14.14,19.286192
163,17.24,19.460697
164,20.46,20.50592
165,21.7,21.132397
166,22.37,21.286354
167,22.61,21.348654
168,22.78,21.364132
169,23.4,21.36764
170,21.73,21.45704
171,21.12,21.324999
172,21.59,21.26669
173,21.13,21.295752
174,21.35,21.24566
175,22.35,21.264288
176,24.29,21.365559
177,21.19,21.540293
178,17.4,21.301077
179,14.98,20.735117
180,13.45,20.160536
181,11.47,19.567797
182,11.6,18.561945
183,12.59,18.407644
184,12.35,19.002373
185,13.47,18.883345
186,14.14,19.530867
187,17.24,19.86072
188,20.46,20.663828
189,21.7,21.167463
190,22.37,21.296331
191,22.61,21.350954
192,22.78,21.361666
193,23.4,21.361639
194,21.73,21.456028
195,21.12,21.323267
196,21.59,21.262955
197,21.13,21.294806
198,21.35,21.242863
199,22.35,21.261692
200,24.29,21.35297
201,21.19,21.528967
202,17.4,21.303019
203,14.98,20.782503
204,13.45,20.206442
205,11.47,19.401869
206,11.6,18.454561
207,12.59,18.434088
208,12.35,18.810778
209,13.47,18.614954
210,14.14,18.99649
211,17.24,19.288153
212,20.46,20.400377
213,21.7,21.089827
214,22.37,21.253668
215,22.61,21.316507
216,22.78,21.337086
217,23.4,21.341494
218,21.73,21.443487
219,21.12,21.303324
220,21.59,21.2442
221,21.13,21.276789
222,21.35,21.229618
223,22.35,21.255095
224,24.29,21.357258
225,21.19,21.533236
226,17.4,21.298323
227,14.98,20.699442
228,13.45,19.988089
229,11.47,19.37334
230,11.6,18.452925
231,12.59,18.357393
232,12.35,18.806238
233,13.47,18.653063
234,14.14,19.01086
235,17.24,19.510914
236,20.46,20.534271
237,21.7,21.112356
238,22.37,21.254824
239,22.61,21.315727
240,22.78,21.336092
241,23.4,21.339537
242,21.73,21.442715
243,21.12,21.320766
244,21.59,21.264917
245,21.13,21.301584
246,21.35,21.255367
247,22.35,21.272127
248,24.29,21.359793
249,21.19,21.531012
250,17.4,21.29733
251,14.98,20.754408
252,13.45,20.125042
253,11.47,19.51253
254,11.6,18.740705
255,12.59,18.808466
256,12.35,18.9842
257,13.47,18.532152
258,14.14,18.924778
259,17.24,19.235529
260,20.46,20.406965
261,21.7,21.071962
262,22.37,21.23525
263,22.61,21.318583
264,22.78,21.341509
265,23.4,21.335085
266,21.73,21.438643
267,21.12,21.297306
268,21.59,21.237368
269,21.13,21.27372
270,21.35,21.24269
271,22.35,21.275171
272,24.29,21.36902
273,21.19,21.536045
274,17.4,21.310957
275,14.98,20.85498
276,13.45,20.173342
277,11.47,19.493666
278,11.6,18.60555
279,12.59,18.60149
280,12.35,19.313938
281,13.47,19.771946
