,Actual PM2.5,Predicted PM2.5
0,22.78,17.07903
1,23.4,17.07903
2,21.73,17.079008
3,21.12,17.079006
4,21.59,17.07901
5,21.13,17.079012
6,21.35,17.079012
7,22.35,17.079014
8,24.29,17.079016
9,21.19,17.079018
10,17.4,17.079021
11,14.98,17.079023
12,13.45,17.079025
13,11.47,17.079025
14,11.6,17.079025
15,12.59,17.079027
16,12.35,17.079025
17,13.47,17.079025
18,14.14,17.079027
19,17.24,17.079027
20,20.46,17.079027
21,21.7,17.07903
22,22.37,17.079027
23,22.61,17.07903
24,22.78,17.07903
25,23.4,17.07903
26,21.73,17.079006
27,21.12,17.079008
28,21.59,17.079012
29,21.13,17.079014
30,21.35,17.079016
31,22.35,17.079016
32,24.29,17.079018
33,21.19,17.07902
34,17.4,17.079021
35,14.98,17.07902
36,13.45,17.079023
37,11.47,17.079023
38,11.6,17.079025
39,12.59,17.079025
40,12.35,17.079027
41,13.47,17.07903
42,14.14,17.079027
43,17.24,17.07903
44,20.46,17.07903
45,21.7,17.07903
46,22.37,17.079027
47,22.61,17.07903
48,22.78,17.07903
49,23.4,17.07903
50,21.73,17.079012
51,21.12,17.079012
52,21.59,17.079012
53,21.13,17.079014
54,21.35,17.079014
55,22.35,17.079016
56,24.29,17.079018
57,21.19,17.07902
58,17.4,17.079023
59,14.98,17.079023
60,13.45,17.079023
61,11.47,17.079025
62,11.6,17.079023
63,12.59,17.079023
64,12.35,17.079025
65,13.47,17.079025
66,14.14,17.079025
67,17.24,17.079025
68,20.46,17.079027
69,21.7,17.079027
70,22.37,17.07903
71,22.61,17.07903
72,22.78,17.07903
73,23.4,17.07903
74,21.73,17.079004
75,21.12,17.079006
76,21.59,17.079008
77,21.13,17.07901
78,21.35,17.079012
79,22.35,17.079014
80,24.29,17.079016
81,21.19,17.07902
82,17.4,17.07902
83,14.98,17.079021
84,13.45,17.079025
85,11.47,17.079027
86,11.6,17.079025
87,12.59,17.079027
88,12.35,17.079027
89,13.47,17.079027
90,14.14,17.079027
91,17.24,17.079027
92,20.46,17.079027
93,21.7,17.079027
94,22.37,17.079027
95,22.61,17.07903
96,22.78,17.07903
97,23.4,17.07903
98,21.73,17.079006
99,21.12,17.079006
100,21.59,17.079008
101,21.13,17.07901
102,21.35,17.079012
103,22.35,17.079014
104,24.29,17.079016
105,21.19,17.079018
106,17.4,17.07902
107,14.98,17.079021
108,13.45,17.079023
109,11.47,17.079025
110,11.6,17.079027
111,12.59,17.07903
112,12.35,17.07903
113,13.47,17.079027
114,14.14,17.07903
115,17.24,17.07903
116,20.46,17.07903
117,21.7,17.07903
118,22.37,17.07903
119,22.61,17.079027
120,22.78,17.079027
121,23.4,17.07903
122,21.73,17.079012
123,21.12,17.079012
124,21.59,17.079012
125,21.13,17.079014
126,21.35,17.079016
127,22.35,17.079018
128,24.29,17.07902
129,21.19,17.079021
130,17.4,17.079023
131,14.98,17.079023
132,13.45,17.079023
133,11.47,17.079023
134,11.6,17.079023
135,12.59,17.079023
136,12.35,17.079023
137,13.47,17.079023
138,14.14,17.079023
139,17.24,17.079025
140,20.46,17.079027
141,21.7,17.079027
142,22.37,17.079027
143,22.61,17.079027
144,22.78,17.079027
145,23.4,17.07903
146,21.73,17.079004
147,21.12,17.079006
148,21.59,17.07901
149,21.13,17.079012
150,21.35,17.079012
151,22.35,17.079016
152,24.29,17.079016
153,21.19,17.079018
154,17.4,17.07902
155,14.98,17.079021
156,13.45,17.079023
157,11.47,17.079025
158,11.6,17.079025
159,12.59,17.079027
160,12.35,17.079027
161,13.47,17.079027
162,14.14,17.07903
163,17.24,17.07903
164,20.46,17.079027
165,21.7,17.079027
166,22.37,17.079027
167,22.61,17.07903
168,22.78,17.07903
169,23.4,17.07903
170,21.73,17.079006
171,21.12,17.079006
172,21.59,17.079008
173,21.13,17.079012
174,21.35,17.079012
175,22.35,17.079014
176,24.29,17.079016
177,21.19,17.079018
178,17.4,17.079021
179,14.98,17.079025
180,13.45,17.079025
181,11.47,17.079027
182,11.6,17.079027
183,12.59,17.07903
184,12.35,17.07903
185,13.47,17.079027
186,14.14,17.079027
187,17.24,17.079027
188,20.46,17.079027
189,21.7,17.079027
190,22.37,17.07903
191,22.61,17.07903
192,22.78,17.07903
193,23.4,17.07903
194,21.73,17.079006
195,21.12,17.079006
196,21.59,17.07901
197,21.13,17.079012
198,21.35,17.079014
199,22.35,17.079014
200,24.29,17.079016
201,21.19,17.07902
202,17.4,17.07902
203,14.98,17.079023
204,13.45,17.079025
205,11.47,17.079027
206,11.6,17.079027
207,12.59,17.079027
208,12.35,17.079027
209,13.47,17.07903
210,14.14,17.07903
211,17.24,17.07903
212,20.46,17.07903
213,21.7,17.07903
214,22.37,17.07903
215,22.61,17.07903
216,22.78,17.079027
217,23.4,17.07903
218,21.73,17.07901
219,21.12,17.079012
220,21.59,17.079012
221,21.13,17.079014
222,21.35,17.079014
223,22.35,17.079016
224,24.29,17.079016
225,21.19,17.07902
226,17.4,17.07902
227,14.98,17.079023
228,13.45,17.079025
229,11.47,17.079027
230,11.6,17.07903
231,12.59,17.07903
232,12.35,17.07903
233,13.47,17.07903
234,14.14,17.079027
235,17.24,17.07903
236,20.46,17.07903
237,21.7,17.07903
238,22.37,17.07903
239,22.61,17.07903
240,22.78,17.07903
241,23.4,17.07903
242,21.73,17.07901
243,21.12,17.079008
244,21.59,17.079006
245,21.13,17.07901
246,21.35,17.07901
247,22.35,17.079012
248,24.29,17.079016
249,21.19,17.07902
250,17.4,17.079021
251,14.98,17.079023
252,13.45,17.079025
253,11.47,17.079025
254,11.6,17.079025
255,12.59,17.079025
256,12.35,17.07903
257,13.47,17.07903
258,14.14,17.07903
259,17.24,17.07903
260,20.46,17.07903
261,21.7,17.07903
262,22.37,17.07903
263,22.61,17.07903
264,22.78,17.07903
265,23.4,17.07903
266,21.73,17.07901
267,21.12,17.079012
268,21.59,17.079012
269,21.13,17.079014
270,21.35,17.079014
271,22.35,17.079012
272,24.29,17.079016
273,21.19,17.079018
274,17.4,17.07902
275,14.98,17.079021
276,13.45,17.079025
277,11.47,17.079027
278,11.6,17.079027
279,12.59,17.079027
280,12.35,17.079027
281,13.47,17.079023
282,14.14,17.079025
283,17.24,17.079025
284,20.46,17.079027
285,21.7,17.079027
286,22.37,17.079027
287,22.61,17.079027
288,22.78,17.079027
289,23.4,17.07903
290,21.73,17.079004
291,21.12,17.079004
292,21.59,17.079006
293,21.13,17.079008
294,21.35,17.07901
295,22.35,17.079012
296,24.29,17.079012
297,21.19,17.079018
298,17.4,17.07902
299,14.98,17.079023
300,13.45,17.079025
301,11.47,17.079027
302,11.6,17.07903
303,12.59,17.07903
304,12.35,17.07903
305,13.47,17.07903
306,14.14,17.07903
307,17.24,17.07903
308,20.46,17.07903
309,21.7,17.07903
310,22.37,17.07903
311,22.61,17.07903
312,22.78,17.07903
313,23.4,17.07903
314,21.73,17.079008
315,21.12,17.079008
316,21.59,17.07901
317,21.13,17.07901
318,21.35,17.07901
319,22.35,17.07901
320,24.29,17.079012
321,21.19,17.079018
322,17.4,17.07902
323,14.98,17.079025
324,13.45,17.079025
325,11.47,17.079025
326,11.6,17.079027
327,12.59,17.079027
328,12.35,17.079027
329,13.47,17.07903
330,14.14,17.07903
331,17.24,17.07903
332,2.06,17.07903
333,2.06,17.079025
334,2.03,17.079025
335,1.64,17.079025
336,1.64,17.079025
337,3.05,17.079025
338,2.61,17.078985
339,2.21,17.078989
340,2.22,17.078995
341,2.18,17.078999
342,1.83,17.079
343,0.59,17.079
344,0.12,17.078999
345,0.24,17.07899
346,0.37,17.079
347,0.38,17.079012
348,0.31,17.079018
349,0.44,17.079021
350,0.16,17.079023
351,0.17,17.079025
352,0.25,17.079025
353,0.28,17.079027
354,0.21,17.079027
355,0.25,17.079027
356,0.65,17.079027
357,1.55,17.079025
358,1.42,17.079025
359,0.91,17.079025
