,Actual PM2.5,Predicted PM2.5
0,22.78,0.21830541
1,23.4,0.22006287
2,21.73,0.22646537
3,21.12,0.20919783
4,21.59,0.20287831
5,21.13,0.20774779
6,21.35,0.20298192
7,22.35,0.20526145
8,24.29,0.21561612
9,21.19,0.23563117
10,17.4,0.20360367
11,14.98,0.16442358
12,13.450000000000001,0.13972154
13,11.47,0.124338895
14,11.6,0.104791395
15,12.59,0.10606073
16,12.35,0.11579398
17,13.469999999999999,0.11342385
18,14.140000000000002,0.12453853
19,17.24,0.13124946
20,20.46,0.16277944
21,21.7,0.19603908
22,22.37,0.20888714
23,22.61,0.21582302
24,22.78,0.21830541
25,23.4,0.22006287
26,21.73,0.22646537
27,21.12,0.20919783
28,21.59,0.20287831
29,21.13,0.20774779
30,21.35,0.20298192
31,22.35,0.20526145
32,24.29,0.21561612
33,21.19,0.23563117
34,17.4,0.20360367
35,14.98,0.16442358
36,13.450000000000001,0.13972154
37,11.47,0.124338895
38,11.6,0.104791395
39,12.59,0.10606073
40,12.35,0.11579398
41,13.469999999999999,0.11342385
42,14.140000000000002,0.12453853
43,17.24,0.13124946
44,20.46,0.16277944
45,21.7,0.19603908
46,22.37,0.20888714
47,22.61,0.21582302
48,22.78,0.21830541
49,23.4,0.22006287
50,21.73,0.22646537
51,21.12,0.20919783
52,21.59,0.20287831
53,21.13,0.20774779
54,21.35,0.20298192
55,22.35,0.20526145
56,24.29,0.21561612
57,21.19,0.23563117
58,17.4,0.20360367
59,14.98,0.16442358
60,13.450000000000001,0.13972154
61,11.47,0.124338895
62,11.6,0.104791395
63,12.59,0.10606073
64,12.35,0.11579398
65,13.469999999999999,0.11342385
66,14.140000000000002,0.12453853
67,17.24,0.13124946
68,20.46,0.16277944
69,21.7,0.19603908
70,22.37,0.20888714
71,22.61,0.21582302
72,22.78,0.21830541
73,23.4,0.22006287
74,21.73,0.22646537
75,21.12,0.20919783
76,21.59,0.20287831
77,21.13,0.20774779
78,21.35,0.20298192
79,22.35,0.20526145
80,24.29,0.21561612
81,21.19,0.23563117
82,17.4,0.20360367
83,14.98,0.16442358
84,13.450000000000001,0.13972154
85,11.47,0.124338895
86,11.6,0.104791395
87,12.59,0.10606073
88,12.35,0.11579398
89,13.469999999999999,0.11342385
90,14.140000000000002,0.12453853
91,17.24,0.13124946
92,20.46,0.16277944
93,21.7,0.19603908
94,22.37,0.20888714
95,22.61,0.21582302
96,22.78,0.21830541
97,23.4,0.22006287
98,21.73,0.22646537
99,21.12,0.20919783
100,21.59,0.20287831
101,21.13,0.20774779
102,21.35,0.20298192
103,22.35,0.20526145
104,24.29,0.21561612
105,21.19,0.23563117
106,17.4,0.20360367
107,14.98,0.16442358
108,13.450000000000001,0.13972154
109,11.47,0.124338895
110,11.6,0.104791395
111,12.59,0.10606073
112,12.35,0.11579398
113,13.469999999999999,0.11342385
114,14.140000000000002,0.12453853
115,17.24,0.13124946
116,20.46,0.16277944
117,21.7,0.19603908
118,22.37,0.20888714
119,22.61,0.21582302
120,22.78,0.21830541
121,23.4,0.22006287
122,21.73,0.22646537
123,21.12,0.20919783
124,21.59,0.20287831
125,21.13,0.20774779
126,21.35,0.20298192
127,22.35,0.20526145
128,24.29,0.21561612
129,21.19,0.23563117
130,17.4,0.20360367
131,14.98,0.16442358
132,13.450000000000001,0.13972154
133,11.47,0.124338895
134,11.6,0.104791395
135,12.59,0.10606073
136,12.35,0.11579398
137,13.469999999999999,0.11342385
138,14.140000000000002,0.12453853
139,17.24,0.13124946
140,20.46,0.16277944
141,21.7,0.19603908
142,22.37,0.20888714
143,22.61,0.21582302
144,22.78,0.21830541
145,23.4,0.22006287
146,21.73,0.22646537
147,21.12,0.20919783
148,21.59,0.20287831
149,21.13,0.20774779
150,21.35,0.20298192
151,22.35,0.20526145
152,24.29,0.21561612
153,21.19,0.23563117
154,17.4,0.20360367
155,14.98,0.16442358
156,13.450000000000001,0.13972154
157,11.47,0.124338895
158,11.6,0.104791395
159,12.59,0.10606073
160,12.35,0.11579398
161,13.469999999999999,0.11342385
162,14.140000000000002,0.12453853
163,17.24,0.13124946
164,20.46,0.16277944
165,21.7,0.19603908
166,22.37,0.20888714
167,22.61,0.21582302
168,22.78,0.21830541
169,23.4,0.22006287
170,21.73,0.22646537
171,21.12,0.20919783
172,21.59,0.20287831
173,21.13,0.20774779
174,21.35,0.20298192
175,22.35,0.20526145
