,Actual PM2.5,Predicted PM2.5
0,22.78,17.63138
1,23.4,17.674232
2,21.73,15.340805
3,21.12,15.366083
4,21.59,15.459082
5,21.13,15.736145
6,21.35,15.893257
7,22.35,16.059319
8,24.29,16.275328
9,21.19,16.535511
10,17.4,17.154987
11,14.98,17.69307
12,13.45,17.70683
13,11.47,17.150822
14,11.6,16.764746
15,12.59,16.926231
16,12.35,16.649857
17,13.47,16.404507
18,14.14,16.35189
19,17.24,16.323854
20,20.46,16.502201
21,21.7,16.704836
22,22.37,16.845959
23,22.61,17.348946
24,22.78,17.618528
25,23.4,17.803047
26,21.73,15.356428
27,21.12,15.381092
28,21.59,15.366441
29,21.13,15.489952
30,21.35,14.917943
31,22.35,15.935546
32,24.29,16.32288
33,21.19,16.602127
34,17.4,16.88808
35,14.98,17.121273
36,13.45,17.325008
37,11.47,17.21512
38,11.6,17.029778
39,12.59,17.052866
40,12.35,17.118795
41,13.47,16.812414
42,14.14,16.609194
43,17.24,16.391466
44,20.46,16.571482
45,21.7,16.940325
46,22.37,17.288618
47,22.61,17.593182
48,22.78,17.735159
49,23.4,17.840513
50,21.73,15.567971
51,21.12,15.558892
52,21.59,15.428197
53,21.13,15.467044
54,21.35,15.615933
55,22.35,15.835317
56,24.29,16.006422
57,21.19,16.382114
58,17.4,16.839504
59,14.98,17.299747
60,13.45,17.168638
61,11.47,16.384113
62,11.6,16.491894
63,12.59,16.566168
64,12.35,16.666868
65,13.47,16.37402
66,14.14,16.502573
67,17.24,16.695732
68,20.46,16.679466
69,21.7,16.857399
70,22.37,16.516361
71,22.61,16.673365
72,22.78,16.590101
73,23.4,16.746758
74,21.73,14.979978
75,21.12,14.799762
76,21.59,15.066329
77,21.13,15.2192335
78,21.35,15.333285
79,22.35,14.856776
80,24.29,14.9678335
81,21.19,15.545715
82,17.4,16.435745
83,14.98,16.351074
84,13.45,17.161266
85,11.47,17.374165
86,11.6,16.860899
87,12.59,16.628162
88,12.35,16.81627
89,13.47,16.377926
90,14.14,16.238993
91,17.24,16.46842
92,20.46,16.369946
93,21.7,16.547997
94,22.37,17.02028
95,22.61,17.300573
96,22.78,17.491426
97,23.4,17.585793
98,21.73,15.305438
99,21.12,15.25309
100,21.59,15.148941
101,21.13,15.2298765
102,21.35,15.2944565
103,22.35,15.412457
104,24.29,15.711103
105,21.19,16.060713
106,17.4,16.46453
107,14.98,16.853394
108,13.45,16.035778
109,11.47,17.089787
110,11.6,17.18219
111,12.59,16.871616
112,12.35,16.390913
113,13.47,15.969911
114,14.14,16.002327
115,17.24,16.14168
116,20.46,16.152634
117,21.7,16.43422
118,22.37,16.817165
119,22.61,17.097733
120,22.78,17.187325
121,23.4,17.374687
122,21.73,15.096194
123,21.12,15.142945
124,21.59,15.098935
125,21.13,15.139813
126,21.35,15.364686
127,22.35,15.562144
128,24.29,15.842332
129,21.19,16.238997
130,17.4,16.55346
131,14.98,16.7855
132,13.45,16.874294
133,11.47,16.382019
134,11.6,16.122152
135,12.59,16.21042
136,12.35,16.227455
137,13.47,15.3561735
138,14.14,16.338694
139,17.24,16.465202
140,20.46,16.451336
141,21.7,16.59665
142,22.37,16.245161
143,22.61,16.339725
144,22.78,16.275457
145,23.4,16.226307
146,21.73,14.793859
147,21.12,14.704461
148,21.59,14.863162
149,21.13,14.971557
150,21.35,15.201474
151,22.35,15.444016
152,24.29,15.606788
153,21.19,16.03328
154,17.4,16.55767
155,14.98,16.966013
156,13.45,16.75103
157,11.47,17.503582
158,11.6,17.295006
159,12.59,16.943565
160,12.35,16.707016
161,13.47,16.929905
162,14.14,16.79145
163,17.24,16.61829
164,20.46,16.453194
165,21.7,16.614235
166,22.37,16.808716
167,22.61,17.052742
168,22.78,17.15017
169,23.4,17.276865
170,21.73,15.056943
171,21.12,15.095105
172,21.59,15.223649
173,21.13,15.47936
174,21.35,15.546563
175,22.35,15.701293
176,24.29,15.934755
177,21.19,16.252121
178,17.4,16.68674
179,14.98,17.159021
180,13.45,16.590298
181,11.47,17.287926
182,11.6,17.224354
183,12.59,17.071205
184,12.35,17.102922
185,13.47,16.652706
186,14.14,16.197865
187,17.24,15.823033
188,20.46,16.038567
189,21.7,16.34441
190,22.37,16.777237
191,22.61,17.150707
192,22.78,17.311981
193,23.4,17.401419
194,21.73,14.936252
195,21.12,14.951077
196,21.59,15.155556
197,21.13,15.327825
198,21.35,15.557135
199,22.35,15.791885
200,24.29,16.058947
201,21.19,16.508486
202,17.4,16.89133
203,14.98,17.585514
204,13.45,17.360363
205,11.47,17.662521
206,11.6,17.680788
207,12.59,17.400986
208,12.35,17.44238
209,13.47,17.107136
210,14.14,16.953634
211,17.24,16.930006
212,20.46,16.808708
213,21.7,16.89973
214,22.37,17.059673
215,22.61,17.318707
216,22.78,17.459774
217,23.4,17.47873
218,21.73,15.11047
219,21.12,15.157214
220,21.59,15.210595
221,21.13,15.387347
222,21.35,15.653777
223,22.35,15.838826
224,24.29,15.992697
225,21.19,16.376545
226,17.4,16.653347
227,14.98,17.353699
228,13.45,17.246058
229,11.47,17.441624
230,11.6,17.279259
231,12.59,17.01741
232,12.35,17.038374
233,13.47,16.784647
234,14.14,16.423985
235,17.24,16.148169
236,20.46,16.323364
237,21.7,16.619652
238,22.37,16.710579
239,22.61,16.850645
240,22.78,17.086807
241,23.4,17.309822
242,21.73,15.021035
243,21.12,14.967338
244,21.59,15.035825
245,21.13,15.1399145
246,21.35,15.277284
247,22.35,15.443362
248,24.29,15.817742
249,21.19,16.270227
250,17.4,16.603394
251,14.98,16.546635
252,13.45,17.32006
253,11.47,17.264772
254,11.6,16.739422
255,12.59,16.396866
256,12.35,17.044878
257,13.47,16.947289
258,14.14,16.80376
259,17.24,16.58228
260,20.46,16.607208
261,21.7,16.79027
262,22.37,17.012245
263,22.61,17.199116
264,22.78,17.410368
265,23.4,17.579052
266,21.73,15.405884
267,21.12,15.292443
268,21.59,15.236021
269,21.13,15.414101
270,21.35,14.613429
271,22.35,14.833435
272,24.29,15.679781
273,21.19,16.267258
274,17.4,16.712547
275,14.98,16.257744
276,13.45,17.451149
277,11.47,17.338646
278,11.6,17.252308
279,12.59,16.644817
280,12.35,16.257904
281,13.47,15.94738
282,14.14,15.974788
283,17.24,16.15504
284,20.46,16.334627
285,21.7,16.683525
286,22.37,17.029095
287,22.61,16.745155
288,22.78,17.454472
289,23.4,17.523111
290,21.73,15.546428
291,21.12,15.498356
292,21.59,15.403277
293,21.13,15.457558
294,21.35,15.691579
295,22.35,15.485016
296,24.29,15.6783285
297,21.19,16.098623
298,17.4,15.826035
299,14.98,17.066765
300,13.45,17.534084
301,11.47,17.774485
302,11.6,17.722652
303,12.59,17.235294
304,12.35,17.193293
305,13.47,17.2973
306,14.14,16.976921
307,17.24,16.681658
308,20.46,16.576004
309,21.7,16.822853
310,22.37,17.133848
311,22.61,17.386908
312,22.78,17.56683
313,23.4,17.581673
314,21.73,15.177375
315,21.12,15.191242
316,21.59,15.2083235
317,21.13,15.068284
318,21.35,15.326918
319,22.35,15.576406
320,24.29,15.890764
321,21.19,16.179619
322,17.4,16.618465
323,14.98,17.263515
324,13.45,17.487698
325,11.47,17.29692
326,11.6,17.217905
327,12.59,17.420334
328,12.35,17.417597
329,13.47,17.228577
330,14.14,17.053333
331,17.24,16.978436
332,2.06,16.766537
333,2.06,16.48874
334,2.03,16.741388
335,1.64,16.998137
336,1.64,17.001986
337,3.05,17.133694
338,2.61,16.913342
339,2.21,17.107872
340,2.22,16.300327
341,2.18,16.62247
342,1.83,17.246496
343,0.59,17.528452
344,0.12,17.872272
345,0.24,14.741244
346,0.37,15.254981
347,0.38,18.97901
348,0.31,19.189548
349,0.44,19.004475
350,0.16,19.452427
351,0.17,19.17191
352,0.25,18.842804
353,0.28,18.95666
354,0.21,18.659794
355,0.25,18.431961
356,0.65,18.275986
357,1.55,18.416864
358,1.42,18.553167
359,0.91,18.67266
360,1.19,18.786823
361,2.69,18.824268
362,3.09,16.71266
363,3.25,16.873787
364,2.83,16.972189
365,2.16,17.19001
366,1.78,17.327496
367,2.31,17.50405
368,2.8,17.768131
369,3.16,18.010998
