,Actual PM2.5,Predicted PM2.5
0,22.78,21.265873
1,23.4,21.265827
2,21.73,21.25614
3,21.12,21.249311
4,21.59,21.244759
5,21.13,21.22456
6,21.35,21.218288
7,22.35,21.229218
8,24.29,21.246187
9,21.19,21.265434
10,17.4,21.247337
11,14.98,21.159248
12,13.45,20.82824
13,11.47,20.803617
14,11.6,20.942074
15,12.59,19.959906
16,12.35,20.921932
17,13.47,20.92375
18,14.14,20.93071
19,17.24,21.097223
20,20.46,21.228579
21,21.7,21.257282
22,22.37,21.26349
23,22.61,21.26522
24,22.78,21.260916
25,23.4,21.260681
26,21.73,21.25599
27,21.12,21.248423
28,21.59,21.244246
29,21.13,21.245163
30,21.35,21.266697
31,22.35,21.269876
32,24.29,21.271553
33,21.19,21.259308
34,17.4,21.249844
35,14.98,21.169178
36,13.45,20.952463
37,11.47,21.256561
38,11.6,19.733187
39,12.59,21.228712
40,12.35,18.610186
41,13.47,19.034153
42,14.14,20.187082
43,17.24,20.997713
44,20.46,21.208536
45,21.7,21.250813
46,22.37,21.255135
47,22.61,21.258293
48,22.78,21.259933
49,23.4,21.25987
50,21.73,21.24647
51,21.12,21.227104
52,21.59,21.239214
53,21.13,21.241365
54,21.35,21.238148
55,22.35,21.243605
56,24.29,21.252851
57,21.19,21.262787
58,17.4,21.250937
59,14.98,21.163637
60,13.45,21.10342
61,11.47,18.18634
62,11.6,20.06003
63,12.59,20.110233
64,12.35,20.421778
65,13.47,20.2983
66,14.14,21.252718
67,17.24,21.255316
68,20.46,21.26766
69,21.7,21.272669
70,22.37,21.273216
71,22.61,21.25999
72,22.78,21.207975
73,23.4,21.26081
74,21.73,21.259842
75,21.12,21.252468
76,21.59,21.246706
77,21.13,21.246979
78,21.35,21.242455
79,22.35,20.552036
80,24.29,21.257374
81,21.19,21.256985
82,17.4,21.257162
83,14.98,21.260622
84,13.45,20.683252
85,11.47,17.892267
86,11.6,18.70467
87,12.59,18.580202
88,12.35,17.608885
89,13.47,19.057474
90,14.14,19.478268
91,17.24,20.161718
92,20.46,21.20581
93,21.7,21.2526
94,22.37,21.257893
95,22.61,21.261354
96,22.78,21.263206
97,23.4,21.263626
98,21.73,21.2378
99,21.12,21.206257
100,21.59,21.1817
101,21.13,21.19324
102,21.35,21.181543
103,22.35,21.193607
104,24.29,21.231829
105,21.19,21.253283
106,17.4,21.232275
107,14.98,20.56365
108,13.45,20.216078
109,11.47,21.160965
110,11.6,14.767004
111,12.59,15.154933
112,12.35,17.169905
113,13.47,17.97271
114,14.14,18.93483
115,17.24,19.27253
116,20.46,21.1104
117,21.7,21.232426
118,22.37,21.247253
119,22.61,21.251831
120,22.78,21.252647
121,23.4,21.253649
122,21.73,21.228926
123,21.12,21.188484
124,21.59,21.161436
125,21.13,21.168175
126,21.35,21.162071
127,22.35,21.17574
128,24.29,21.222116
129,21.19,21.252821
130,17.4,21.23014
131,14.98,21.106325
132,13.45,21.254023
133,11.47,20.973242
134,11.6,20.744804
135,12.59,20.777676
136,12.35,20.844881
137,13.47,20.806623
138,14.14,19.687706
139,17.24,21.251238
140,20.46,21.26491
141,21.7,21.271564
142,22.37,21.251799
143,22.61,21.273129
144,22.78,21.273321
145,23.4,21.26708
146,21.73,21.256899
147,21.12,21.24757
148,21.59,21.2098
149,21.13,21.21804
150,21.35,21.241135
151,22.35,21.24548
152,24.29,21.252024
153,21.19,21.263325
154,17.4,21.245583
155,14.98,21.174847
156,13.45,17.761017
157,11.47,18.39641
158,11.6,21.113718
159,12.59,16.435614
160,12.35,17.91229
161,13.47,16.726072
162,14.14,18.035345
163,17.24,19.710716
164,20.46,21.152222
165,21.7,21.243319
166,22.37,21.2597
167,22.61,21.262629
168,22.78,21.263445
169,23.4,21.26363
170,21.73,21.252823
171,21.12,21.24479
172,21.59,21.204174
173,21.13,21.218723
174,21.35,21.241821
175,22.35,21.245995
176,24.29,21.24297
177,21.19,21.257273
178,17.4,21.241474
179,14.98,21.113548
180,13.45,18.294939
181,11.47,19.346573
182,11.6,17.326376
183,12.59,17.094961
184,12.35,17.286066
185,13.47,19.31883
186,14.14,20.788595
187,17.24,21.147251
188,20.46,21.236856
189,21.7,21.256483
190,22.37,21.260715
191,22.61,21.255995
192,22.78,21.256056
193,23.4,21.256113
194,21.73,21.250214
195,21.12,21.238178
196,21.59,21.185427
197,21.13,21.203163
198,21.35,21.19774
199,22.35,21.216654
200,24.29,21.239323
201,21.19,21.257072
202,17.4,21.244247
203,14.98,21.257368
204,13.45,20.896423
205,11.47,18.16441
206,11.6,16.230398
207,12.59,15.769206
208,12.35,15.551485
209,13.47,16.639402
210,14.14,18.193851
211,17.24,19.564157
212,20.46,21.163061
213,21.7,21.246487
214,22.37,21.253248
215,22.61,21.257103
216,22.78,21.257221
217,23.4,21.256218
218,21.73,21.23531
219,21.12,21.202276
220,21.59,21.184202
221,21.13,21.197912
222,21.35,21.197231
223,22.35,21.217861
224,24.29,21.239172
225,21.19,21.25687
226,17.4,21.251764
227,14.98,21.059126
228,13.45,20.288847
229,11.47,18.21597
