,Actual PM2.5,Predicted PM2.5
0,22.78,7.954644
1,23.4,7.9538984
2,21.73,8.017921
3,21.12,7.8186216
4,21.59,7.741149
5,21.13,7.77625
6,21.35,7.7132874
7,22.35,7.734233
8,24.29,7.8551855
9,21.19,8.140596
10,17.4,7.8214417
11,14.98,7.411996
12,13.45,7.1568966
13,11.47,6.9741993
14,11.6,6.769289
15,12.59,6.762352
16,12.35,6.8898916
17,13.47,6.842122
18,14.14,6.9540195
19,17.24,7.019742
20,20.46,7.384367
21,21.7,7.7507
22,22.37,7.8801346
23,22.61,7.9417315
24,22.78,7.954644
25,23.4,7.9538984
26,21.73,8.017921
27,21.12,7.8186216
28,21.59,7.741149
29,21.13,7.77625
30,21.35,7.7132874
31,22.35,7.734233
32,24.29,7.8551855
33,21.19,8.140596
34,17.4,7.8214417
35,14.98,7.411996
36,13.45,7.1568966
37,11.47,6.9741993
38,11.6,6.769289
39,12.59,6.762352
40,12.35,6.8898916
41,13.47,6.842122
42,14.14,6.9540195
43,17.24,7.019742
44,20.46,7.384367
45,21.7,7.7507
46,22.37,7.8801346
47,22.61,7.9417315
48,22.78,7.954644
49,23.4,7.9538984
50,21.73,8.017921
51,21.12,7.8186216
52,21.59,7.741149
53,21.13,7.77625
54,21.35,7.7132874
55,22.35,7.734233
56,24.29,7.8551855
57,21.19,8.140596
58,17.4,7.8214417
59,14.98,7.411996
60,13.45,7.1568966
61,11.47,6.9741993
62,11.6,6.769289
63,12.59,6.762352
64,12.35,6.8898916
65,13.47,6.842122
66,14.14,6.9540195
67,17.24,7.019742
68,20.46,7.384367
69,21.7,7.7507
70,22.37,7.8801346
71,22.61,7.9417315
72,22.78,7.954644
73,23.4,7.9538984
74,21.73,8.017921
75,21.12,7.8186216
76,21.59,7.741149
77,21.13,7.77625
78,21.35,7.7132874
79,22.35,7.734233
80,24.29,7.8551855
81,21.19,8.140596
82,17.4,7.8214417
83,14.98,7.411996
84,13.45,7.1568966
85,11.47,6.9741993
86,11.6,6.769289
87,12.59,6.762352
88,12.35,6.8898916
89,13.47,6.842122
90,14.14,6.9540195
91,17.24,7.019742
92,20.46,7.384367
93,21.7,7.7507
94,22.37,7.8801346
95,22.61,7.9417315
96,22.78,7.954644
97,23.4,7.9538984
98,21.73,8.017921
99,21.12,7.8186216
100,21.59,7.741149
101,21.13,7.77625
102,21.35,7.7132874
103,22.35,7.734233
104,24.29,7.8551855
105,21.19,8.140596
106,17.4,7.8214417
107,14.98,7.411996
108,13.45,7.1568966
109,11.47,6.9741993
110,11.6,6.769289
111,12.59,6.762352
112,12.35,6.8898916
113,13.47,6.842122
114,14.14,6.9540195
115,17.24,7.019742
116,20.46,7.384367
117,21.7,7.7507
118,22.37,7.8801346
119,22.61,7.9417315
120,22.78,7.954644
121,23.4,7.9538984
122,21.73,8.017921
123,21.12,7.8186216
124,21.59,7.741149
125,21.13,7.77625
126,21.35,7.7132874
127,22.35,7.734233
128,24.29,7.8551855
129,21.19,8.140596
130,17.4,7.8214417
131,14.98,7.411996
132,13.45,7.1568966
133,11.47,6.9741993
134,11.6,6.769289
135,12.59,6.762352
136,12.35,6.8898916
137,13.47,6.842122
138,14.14,6.9540195
139,17.24,7.019742
140,20.46,7.384367
141,21.7,7.7507
142,22.37,7.8801346
143,22.61,7.9417315
144,22.78,7.954644
145,23.4,7.9538984
146,21.73,8.017921
147,21.12,7.8186216
148,21.59,7.741149
149,21.13,7.77625
150,21.35,7.7132874
151,22.35,7.734233
152,24.29,7.8551855
153,21.19,8.140596
154,17.4,7.8214417
155,14.98,7.411996
156,13.45,7.1568966
157,11.47,6.9741993
158,11.6,6.769289
159,12.59,6.762352
160,12.35,6.8898916
161,13.47,6.842122
162,14.14,6.9540195
163,17.24,7.019742
164,20.46,7.384367
165,21.7,7.7507
166,22.37,7.8801346
167,22.61,7.9417315
168,22.78,7.954644
169,23.4,7.9538984
170,21.73,8.017921
171,21.12,7.8186216
172,21.59,7.741149
173,21.13,7.77625
174,21.35,7.7132874
175,22.35,7.734233
176,24.29,7.8551855
177,21.19,8.140596
178,17.4,7.8214417
179,14.98,7.411996
180,13.45,7.1568966
181,11.47,6.9741993
182,11.6,6.769289
183,12.59,6.762352
184,12.35,6.8898916
185,13.47,6.842122
186,14.14,6.9540195
187,17.24,7.019742
188,20.46,7.384367
189,21.7,7.7507
190,22.37,7.8801346
191,22.61,7.9417315
192,22.78,7.954644
193,23.4,7.9538984
194,21.73,8.017921
195,21.12,7.8186216
196,21.59,7.741149
197,21.13,7.77625
198,21.35,7.7132874
199,22.35,7.734233
200,24.29,7.8551855
201,21.19,8.140596
202,17.4,7.8214417
203,14.98,7.411996
204,13.45,7.1568966
205,11.47,6.9741993
206,11.6,6.769289
207,12.59,6.762352
208,12.35,6.8898916
209,13.47,6.842122
210,14.14,6.9540195
211,17.24,7.019742
212,20.46,7.384367
213,21.7,7.7507
214,22.37,7.8801346
215,22.61,7.9417315
216,22.78,7.954644
217,23.4,7.9538984
218,21.73,8.017921
219,21.12,7.8186216
220,21.59,7.741149
221,21.13,7.77625
222,21.35,7.7132874
223,22.35,7.734233
224,24.29,7.8551855
225,21.19,8.140596
226,17.4,7.8214417
227,14.98,7.411996
228,13.45,7.1568966
229,11.47,6.9741993
230,11.6,6.769289
231,12.59,6.762352
232,12.35,6.8898916
233,13.47,6.842122
234,14.14,6.9540195
235,17.24,7.019742
236,20.46,7.384367
237,21.7,7.7507
238,22.37,7.8801346
239,22.61,7.9417315
240,22.78,7.954644
241,23.4,7.9538984
242,21.73,8.017921
243,21.12,7.8186216
244,21.59,7.741149
245,21.13,7.77625
246,21.35,7.7132874
247,22.35,7.734233
248,24.29,7.8551855
249,21.19,8.140596
250,17.4,7.8214417
251,14.98,7.411996
252,13.45,7.1568966
253,11.47,6.9741993
254,11.6,6.769289
255,12.59,6.762352
256,12.35,6.8898916
257,13.47,6.842122
258,14.14,6.9540195
259,17.24,7.019742
260,20.46,7.384367
261,21.7,7.7507
262,22.37,7.8801346
263,22.61,7.9417315
264,22.78,7.954644
265,23.4,7.9538984
266,21.73,8.017921
267,21.12,7.8186216
268,21.59,7.741149
269,21.13,7.77625
270,21.35,7.7132874
271,22.35,7.734233
272,24.29,7.8551855
273,21.19,8.140596
274,17.4,7.8214417
275,14.98,7.411996
276,13.45,7.1568966
277,11.47,6.9741993
278,11.6,6.769289
279,12.59,6.762352
280,12.35,6.8898916
281,13.47,6.842122
282,14.14,6.9540195
283,17.24,7.019742
284,20.46,7.384367
285,21.7,7.7507
286,22.37,7.8801346
287,22.61,7.9417315
288,22.78,7.954644
289,23.4,7.9538984
290,21.73,8.017921
291,21.12,7.8186216
292,21.59,7.741149
293,21.13,7.77625
294,21.35,7.7132874
295,22.35,7.734233
296,24.29,7.8551855
297,21.19,8.140596
298,17.4,7.8214417
299,14.98,7.411996
300,13.45,7.1568966
301,11.47,6.9741993
302,11.6,6.769289
303,12.59,6.762352
304,12.35,6.8898916
305,13.47,6.842122
306,14.14,6.9540195
307,17.24,7.019742
308,20.46,7.384367
309,21.7,7.7507
310,22.37,7.8801346
311,22.61,7.9417315
312,22.78,7.954644
313,23.4,7.9538984
314,21.73,8.017921
315,21.12,7.8186216
316,21.59,7.741149
317,21.13,7.77625
318,21.35,7.7132874
319,22.35,7.734233
320,24.29,7.8551855
321,21.19,8.140596
322,17.4,7.8214417
323,14.98,7.411996
324,13.45,7.1568966
325,11.47,6.9741993
326,11.6,6.769289
327,12.59,6.762352
328,12.35,6.8898916
329,13.47,6.842122
330,14.14,6.9540195
331,17.24,7.019742
332,2.06,7.384367
333,2.06,5.6884212
334,2.03,5.6884212
335,1.64,5.6858997
336,1.64,5.6396923
337,3.05,5.6403027
338,2.61,5.805045
339,2.21,5.754077
340,2.22,5.708375
341,2.18,5.709012
342,1.83,5.7042255
343,0.59,5.6640005
344,0.12,5.5187464
345,0.24,5.464637
346,0.37,5.478924
347,0.38,5.4938498
348,0.31,5.4950914
349,0.44,5.487006
350,0.16,5.501935
351,0.17,5.468993
352,0.25,5.4710503
353,0.28,5.4801645
354,0.21,5.4826727
355,0.25,5.4751997
356,0.65,5.4801645
357,1.55,5.526204
358,1.42,5.631527
359,0.91,5.6165466
