,Actual PM2.5,Predicted PM2.5
0,22.78,108.74765
1,23.4,108.82051
2,21.73,112.13473
3,21.12,103.993805
4,21.59,101.09645
5,21.13,103.18221
6,21.35,101.014824
7,22.35,102.11321
8,24.29,106.50163
9,21.19,114.91771
10,17.4,101.95824
11,14.98,85.47479
12,13.45,75.68542
13,11.47,69.47995
14,11.6,60.792324
15,12.59,61.163597
16,12.35,66.75887
17,13.47,64.93478
18,14.14,69.64027
19,17.24,72.352936
20,20.46,86.122314
21,21.7,100.72125
22,22.37,105.28015
23,22.61,107.88089
24,22.78,108.74765
25,23.4,108.82051
26,21.73,112.13473
27,21.12,103.993805
28,21.59,101.09645
29,21.13,103.18221
30,21.35,101.014824
31,22.35,102.11321
32,24.29,106.50163
33,21.19,114.91771
34,17.4,101.95824
35,14.98,85.47479
36,13.45,75.68542
37,11.47,69.47995
38,11.6,60.792324
39,12.59,61.163597
40,12.35,66.75887
41,13.47,64.93478
42,14.14,69.64027
43,17.24,72.352936
44,20.46,86.122314
45,21.7,100.72125
46,22.37,105.28015
47,22.61,107.88089
48,22.78,108.74765
49,23.4,108.82051
50,21.73,112.13473
51,21.12,103.993805
52,21.59,101.09645
53,21.13,103.18221
54,21.35,101.014824
55,22.35,102.11321
56,24.29,106.50163
57,21.19,114.91771
58,17.4,101.95824
59,14.98,85.47479
60,13.45,75.68542
61,11.47,69.47995
62,11.6,60.792324
63,12.59,61.163597
64,12.35,66.75887
65,13.47,64.93478
66,14.14,69.64027
67,17.24,72.352936
68,20.46,86.122314
69,21.7,100.72125
70,22.37,105.28015
71,22.61,107.88089
72,22.78,108.74765
73,23.4,108.82051
74,21.73,112.13473
75,21.12,103.993805
76,21.59,101.09645
77,21.13,103.18221
78,21.35,101.014824
79,22.35,102.11321
80,24.29,106.50163
81,21.19,114.91771
82,17.4,101.95824
83,14.98,85.47479
84,13.45,75.68542
85,11.47,69.47995
86,11.6,60.792324
87,12.59,61.163597
88,12.35,66.75887
89,13.47,64.93478
90,14.14,69.64027
91,17.24,72.352936
92,20.46,86.122314
93,21.7,100.72125
94,22.37,105.28015
95,22.61,107.88089
96,22.78,108.74765
97,23.4,108.82051
98,21.73,112.13473
99,21.12,103.993805
100,21.59,101.09645
101,21.13,103.18221
102,21.35,101.014824
103,22.35,102.11321
104,24.29,106.50163
105,21.19,114.91771
