,Actual PM2.5,Predicted PM2.5
0,22.78,12.590579
1,23.4,12.590047
2,21.73,12.644704
3,21.12,12.456438
4,21.59,12.378063
5,21.13,12.412621
6,21.35,12.348534
7,22.35,12.369357
8,24.29,12.491919
9,21.19,12.748003
10,17.4,12.462004
11,14.98,12.033822
12,13.45,11.7574
13,11.47,11.554933
14,11.6,11.326897
15,12.59,11.318165
16,12.35,11.45997
17,13.47,11.406747
18,14.14,11.531043
19,17.24,11.603584
20,20.46,12.001061
21,21.7,12.387942
22,22.37,12.519375
23,22.61,12.578786
24,22.78,12.590579
25,23.4,12.590047
26,21.73,12.644704
27,21.12,12.456438
28,21.59,12.378063
29,21.13,12.412621
30,21.35,12.348534
31,22.35,12.369357
32,24.29,12.491919
33,21.19,12.748003
34,17.4,12.462004
35,14.98,12.033822
36,13.45,11.7574
37,11.47,11.554933
38,11.6,11.326897
39,12.59,11.318165
40,12.35,11.45997
41,13.47,11.406747
42,14.14,11.531043
43,17.24,11.603584
44,20.46,12.001061
45,21.7,12.387942
46,22.37,12.519375
47,22.61,12.578786
48,22.78,12.590579
49,23.4,12.590047
50,21.73,12.644704
51,21.12,12.456438
52,21.59,12.378063
53,21.13,12.412621
54,21.35,12.348534
55,22.35,12.369357
56,24.29,12.491919
57,21.19,12.748003
58,17.4,12.462004
59,14.98,12.033822
60,13.45,11.7574
61,11.47,11.554933
62,11.6,11.326897
63,12.59,11.318165
64,12.35,11.45997
65,13.47,11.406747
66,14.14,11.531043
67,17.24,11.603584
68,20.46,12.001061
69,21.7,12.387942
70,22.37,12.519375
71,22.61,12.578786
72,22.78,12.590579
73,23.4,12.590047
74,21.73,12.644704
75,21.12,12.456438
76,21.59,12.378063
77,21.13,12.412621
78,21.35,12.348534
79,22.35,12.369357
80,24.29,12.491919
81,21.19,12.748003
82,17.4,12.462004
83,14.98,12.033822
84,13.45,11.7574
85,11.47,11.554933
86,11.6,11.326897
87,12.59,11.318165
88,12.35,11.45997
89,13.47,11.406747
90,14.14,11.531043
91,17.24,11.603584
92,20.46,12.001061
93,21.7,12.387942
94,22.37,12.519375
95,22.61,12.578786
96,22.78,12.590579
97,23.4,12.590047
98,21.73,12.644704
99,21.12,12.456438
100,21.59,12.378063
101,21.13,12.412621
102,21.35,12.348534
103,22.35,12.369357
104,24.29,12.491919
105,21.19,12.748003
106,17.4,12.462004
107,14.98,12.033822
108,13.45,11.7574
109,11.47,11.554933
110,11.6,11.326897
111,12.59,11.318165
112,12.35,11.45997
113,13.47,11.406747
114,14.14,11.531043
115,17.24,11.603584
116,20.46,12.001061
117,21.7,12.387942
118,22.37,12.519375
119,22.61,12.578786
120,22.78,12.590579
121,23.4,12.590047
122,21.73,12.644704
123,21.12,12.456438
124,21.59,12.378063
125,21.13,12.412621
126,21.35,12.348534
127,22.35,12.369357
128,24.29,12.491919
129,21.19,12.748003
130,17.4,12.462004
131,14.98,12.033822
132,13.45,11.7574
133,11.47,11.554933
134,11.6,11.326897
135,12.59,11.318165
136,12.35,11.45997
137,13.47,11.406747
138,14.14,11.531043
139,17.24,11.603584
140,20.46,12.001061
141,21.7,12.387942
142,22.37,12.519375
143,22.61,12.578786
144,22.78,12.590579
145,23.4,12.590047
146,21.73,12.644704
147,21.12,12.456438
148,21.59,12.378063
149,21.13,12.412621
150,21.35,12.348534
151,22.35,12.369357
152,24.29,12.491919
153,21.19,12.748003
154,17.4,12.462004
155,14.98,12.033822
156,13.45,11.7574
157,11.47,11.554933
158,11.6,11.326897
159,12.59,11.318165
160,12.35,11.45997
161,13.47,11.406747
162,14.14,11.531043
163,17.24,11.603584
164,20.46,12.001061
165,21.7,12.387942
166,22.37,12.519375
167,22.61,12.578786
168,22.78,12.590579
169,23.4,12.590047
170,21.73,12.644704
171,21.12,12.456438
172,21.59,12.378063
173,21.13,12.412621
174,21.35,12.348534
175,22.35,12.369357
176,24.29,12.491919
177,21.19,12.748003
178,17.4,12.462004
179,14.98,12.033822
180,13.45,11.7574
181,11.47,11.554933
182,11.6,11.326897
183,12.59,11.318165
184,12.35,11.45997
185,13.47,11.406747
186,14.14,11.531043
187,17.24,11.603584
188,20.46,12.001061
189,21.7,12.387942
190,22.37,12.519375
191,22.61,12.578786
192,22.78,12.590579
193,23.4,12.590047
194,21.73,12.644704
195,21.12,12.456438
196,21.59,12.378063
197,21.13,12.412621
198,21.35,12.348534
199,22.35,12.369357
200,24.29,12.491919
201,21.19,12.748003
202,17.4,12.462004
203,14.98,12.033822
204,13.45,11.7574
205,11.47,11.554933
206,11.6,11.326897
207,12.59,11.318165
208,12.35,11.45997
209,13.47,11.406747
210,14.14,11.531043
211,17.24,11.603584
212,20.46,12.001061
213,21.7,12.387942
214,22.37,12.519375
215,22.61,12.578786
216,22.78,12.590579
217,23.4,12.590047
218,21.73,12.644704
219,21.12,12.456438
220,21.59,12.378063
221,21.13,12.412621
222,21.35,12.348534
223,22.35,12.369357
224,24.29,12.491919
225,21.19,12.748003
226,17.4,12.462004
227,14.98,12.033822
228,13.45,11.7574
229,11.47,11.554933
230,11.6,11.326897
231,12.59,11.318165
232,12.35,11.45997
233,13.47,11.406747
234,14.14,11.531043
235,17.24,11.603584
236,20.46,12.001061
237,21.7,12.387942
238,22.37,12.519375
239,22.61,12.578786
240,22.78,12.590579
241,23.4,12.590047
242,21.73,12.644704
243,21.12,12.456438
244,21.59,12.378063
245,21.13,12.412621
246,21.35,12.348534
247,22.35,12.369357
248,24.29,12.491919
249,21.19,12.748003
250,17.4,12.462004
251,14.98,12.033822
252,13.45,11.7574
253,11.47,11.554933
254,11.6,11.326897
255,12.59,11.318165
256,12.35,11.45997
257,13.47,11.406747
258,14.14,11.531043
259,17.24,11.603584
260,20.46,12.001061
261,21.7,12.387942
262,22.37,12.519375
263,22.61,12.578786
264,22.78,12.590579
265,23.4,12.590047
266,21.73,12.644704
267,21.12,12.456438
268,21.59,12.378063
269,21.13,12.412621
270,21.35,12.348534
271,22.35,12.369357
272,24.29,12.491919
273,21.19,12.748003
274,17.4,12.462004
275,14.98,12.033822
276,13.45,11.7574
277,11.47,11.554933
278,11.6,11.326897
279,12.59,11.318165
280,12.35,11.45997
281,13.47,11.406747
282,14.14,11.531043
283,17.24,11.603584
284,20.46,12.001061
285,21.7,12.387942
286,22.37,12.519375
287,22.61,12.578786
288,22.78,12.590579
289,23.4,12.590047
290,21.73,12.644704
291,21.12,12.456438
292,21.59,12.378063
293,21.13,12.412621
294,21.35,12.348534
295,22.35,12.369357
296,24.29,12.491919
297,21.19,12.748003
298,17.4,12.462004
299,14.98,12.033822
300,13.45,11.7574
301,11.47,11.554933
302,11.6,11.326897
303,12.59,11.318165
304,12.35,11.45997
305,13.47,11.406747
306,14.14,11.531043
307,17.24,11.603584
308,20.46,12.001061
309,21.7,12.387942
310,22.37,12.519375
311,22.61,12.578786
312,22.78,12.590579
313,23.4,12.590047
314,21.73,12.644704
315,21.12,12.456438
316,21.59,12.378063
317,21.13,12.412621
318,21.35,12.348534
319,22.35,12.369357
320,24.29,12.491919
321,21.19,12.748003
322,17.4,12.462004
323,14.98,12.033822
324,13.45,11.7574
325,11.47,11.554933
326,11.6,11.326897
327,12.59,11.318165
328,12.35,11.45997
329,13.47,11.406747
330,14.14,11.531043
331,17.24,11.603584
332,2.06,12.001061
333,2.06,10.042162
334,2.03,10.042162
335,1.64,10.039
336,1.64,9.981386
337,3.05,9.982134
338,2.61,10.186278
339,2.21,10.123486
340,2.22,10.066887
341,2.18,10.067692
342,1.83,10.061769
343,0.59,10.011684
344,0.12,9.829086
345,0.24,9.760267
346,0.37,9.778467
347,0.38,9.7974615
348,0.31,9.799038
349,0.44,9.788756
350,0.16,9.807738
351,0.17,9.765831
352,0.25,9.768444
353,0.28,9.780046
354,0.21,9.783264
355,0.25,9.773729
356,0.65,9.780046
357,1.55,9.838522
358,1.42,9.97111
359,0.91,9.952341
360,1.19,9.877836
361,2.69,9.918671
362,3.09,10.135344
363,3.25,10.190943
364,2.83,10.214008
365,2.16,10.1568985
366,1.78,10.05989
367,2.31,10.005677
368,2.8,10.081614
369,3.16,10.152754
370,0.4,10.207312
371,0.08,9.802948
372,0.12,9.7547035
373,0.08,9.761026
374,0.09,9.7547035
375,0.32,9.755525
376,0.18,9.790335
377,0.24,9.768991
378,0.8,9.778467
379,1.05,9.860579
380,1.58,9.898269
381,2.37,9.976803
382,4.79,10.091901
383,6.18,10.435845
384,4.93,10.632402
385,2.88,10.456247
386,2.08,10.165798
387,3.59,10.050473
388,3.98,10.267492
389,1.99,10.322277
390,1.49,10.03652
391,1.63,9.96176
392,2.28,9.982073
393,3.79,10.077245
394,1.67,10.29727
395,0.18,9.990541
396,4.94,9.768991
397,4.37,10.460991
398,6.02,10.376858
399,2.91,10.57168
400,11.17,10.137451
401,5.06,11.131565
402,2.29,10.406555
403,7.8,10.0657215
404,15.23,10.755312
405,75.94,11.657129
406,90.12,13.517736
407,43.77,13.544266
408,93.53,13.383922
409,57.95,13.548853
410,35.15,13.472218
411,82.52,13.310043
412,64.36,13.534834
413,78.75,13.496933
414,43.22,13.526955
415,52.16,13.385216
416,67.83,13.447263
417,60.21,13.510651
418,20.08,13.488669
419,8.51,12.498873
420,5.99,10.943274
421,5.3,10.551625
422,36.55,10.534992
423,17.25,13.287191
424,14.87,11.846446
425,7.51,11.605509
426,8.26,10.718768
427,5.72,10.808443
428,8.03,10.609382
429,15.72,10.86722
430,26.64,11.894238
431,18.32,13.076313
432,22.78,12.236782
433,23.4,12.590047
434,21.73,12.644704
435,21.12,12.456438
436,21.59,12.378063
437,21.13,12.412621
438,21.35,12.348534
439,22.35,12.369357
440,24.29,12.491919
441,25.53,12.748003
442,8.11,12.932042
443,5.08,10.844168
444,3.74,10.421156
445,4.29,10.257113
446,4.32,10.353224
447,6.65,10.349634
448,5.05,10.64423
449,4.75,10.435423
450,6.5,10.419249
451,8.71,10.639618
452,16.77,10.901838
453,14.34,11.8749
454,25.2,11.573772
455,25.8,12.779453
456,25.49,12.841393
457,41.57,12.844762
458,37.8,13.371672
459,44.06,13.34552
460,46.82,13.400788
461,46.52,13.415754
462,50.79,13.408928
463,55.91,13.434889
464,42.5,13.459345
465,18.07,13.378554
466,5.08,12.0666275
467,3.65,10.430422
468,2.31,10.243349
469,3.2,10.077171
470,3.23,10.176411
471,2.66,10.190115
472,2.61,10.131445
473,2.77,10.116825
474,3.64,10.143888
475,5.76,10.264744
476,13.27,10.53819
477,18.58,11.46982
478,21.15,12.110503
479,27.06,12.390903
480,27.34,12.958748
481,34.77,12.959013
482,43.38,13.304214
483,52.22,13.384772
484,50.48,13.449442
485,26.28,13.441536
486,16.86,12.928226
487,15.9,11.952364
488,16.92,11.856363
489,18.52,12.148913
490,13.88,12.364898
491,7.4,11.974092
492,4.5,10.934627
493,3.43,10.51931
494,3.01,10.32365
495,2.9,10.256303
496,2.71,10.208584
497,3.1,10.22175
498,2.89,10.2707
499,21.77,10.281046
500,20.44,12.51733
501,16.34,12.586327
502,23.37,11.929487
503,34.6,12.832891
504,35.93,13.324284
505,26.6,13.329737
506,28.2,12.945992
507,20.87,13.098064
508,14.93,12.454133
509,13.73,11.745612
510,14.99,11.599219
511,15.91,11.757549
