,Actual PM2.5,Predicted PM2.5
0,21.73,16.811375
1,21.12,16.811605
2,21.59,16.793463
3,21.13,16.793581
4,21.35,16.794416
5,22.35,16.79749
6,24.29,16.798868
7,21.19,16.800278
8,17.4,16.802105
9,14.98,16.80393
10,13.45,16.809416
11,11.47,16.813442
12,11.6,16.813389
13,12.59,16.80893
14,12.35,16.80523
15,13.47,16.806602
16,14.14,16.803982
17,17.24,16.80165
18,20.46,16.80101
19,21.7,16.800522
20,22.37,16.80205
21,22.61,16.803778
22,22.78,16.80488
23,23.4,16.80915
24,21.73,16.811655
25,21.12,16.81305
26,21.59,16.793634
27,21.13,16.793762
28,21.35,16.793444
29,22.35,16.794565
30,24.29,16.79501
31,21.19,16.803057
32,17.4,16.806274
33,14.98,16.80486
34,13.45,16.807178
35,11.47,16.809103
36,11.6,16.810678
37,12.59,16.812853
38,12.35,16.807909
39,13.47,16.81131
40,14.14,16.808472
41,17.24,16.805683
42,20.46,16.803713
43,21.7,16.801546
44,22.37,16.80313
45,22.61,16.806318
46,22.78,16.809196
47,23.4,16.811602
48,21.73,16.81261
49,21.12,16.813349
50,21.59,16.796143
51,21.13,16.795958
52,21.35,16.794113
53,22.35,16.794386
54,24.29,16.795748
55,21.19,16.797752
56,17.4,16.79923
57,14.98,16.802593
58,13.45,16.80654
59,11.47,16.810291
60,11.6,16.80904
61,12.59,16.807793
62,12.35,16.803381
63,13.47,16.803572
64,14.14,16.804304
65,17.24,16.80196
66,20.46,16.806732
67,21.7,16.808228
68,22.37,16.807884
69,22.61,16.80918
70,22.78,16.80732
71,23.4,16.807405
72,21.73,16.808443
73,21.12,16.807785
74,21.59,16.789503
75,21.13,16.787363
76,21.35,16.790241
77,22.35,16.791735
78,24.29,16.792793
79,21.19,16.795021
80,17.4,16.79421
81,14.98,16.799301
82,13.45,16.802868
83,11.47,16.80732
84,11.6,16.808939
85,12.59,16.810944
86,12.35,16.80644
87,13.47,16.80434
88,14.14,16.806002
89,17.24,16.80191
90,20.46,16.800583
91,21.7,16.802547
92,22.37,16.80096
93,22.61,16.802448
94,22.78,16.806574
95,23.4,16.808836
96,21.73,16.810286
97,21.12,16.810928
98,21.59,16.793684
99,21.13,16.793041
100,21.35,16.791862
101,22.35,16.79256
102,24.29,16.793089
103,21.19,16.794144
104,17.4,16.796932
105,14.98,16.800129
106,13.45,16.803698
107,11.47,16.807074
108,11.6,16.803782
109,12.59,16.811943
110,12.35,16.809366
111,13.47,16.806534
112,14.14,16.802065
113,17.24,16.79794
114,20.46,16.798244
115,21.7,16.799475
116,22.37,16.799421
117,22.61,16.801985
118,22.78,16.805313
119,23.4,16.807594
120,21.73,16.808237
121,21.12,16.80968
122,21.59,16.791534
123,21.13,16.79191
124,21.35,16.791351
125,22.35,16.791662
126,24.29,16.793835
127,21.19,16.795671
128,17.4,16.798222
129,14.98,16.80176
130,13.45,16.804478
131,11.47,16.80639
132,11.6,16.810427
133,12.59,16.802004
134,12.35,16.79938
135,13.47,16.800224
136,14.14,16.800303
137,17.24,16.797007
138,20.46,16.801706
139,21.7,16.806362
140,22.37,16.806055
141,22.61,16.807098
142,22.78,16.803991
143,23.4,16.805773
144,21.73,16.80503
145,21.12,16.803566
146,21.59,16.787523
147,21.13,16.786385
148,21.35,16.78862
149,22.35,16.789648
150,24.29,16.791391
151,21.19,16.793774
152,17.4,16.795303
153,14.98,16.799335
154,13.45,16.804409
155,11.47,16.80758
156,11.6,16.811043
157,12.59,16.81174
158,12.35,16.813444
159,13.47,16.807209
160,14.14,16.805056
161,17.24,16.807
162,20.46,16.805618
163,21.7,16.803844
164,22.37,16.802164
165,22.61,16.803549
166,22.78,16.804619
167,23.4,16.806654
168,21.73,16.807367
169,21.12,16.80833
170,21.59,16.790531
171,21.13,16.790804
172,21.35,16.792542
173,22.35,16.794992
174,24.29,16.795038
175,21.19,16.796432
176,17.4,16.798986
177,14.98,16.801807
178,13.45,16.805553
179,11.47,16.809162
180,11.6,16.809614
181,12.59,16.809904
182,12.35,16.809196
183,13.47,16.807756
184,14.14,16.807997
185,17.24,16.803877
186,20.46,16.799444
187,21.7,16.795496
188,22.37,16.797525
