,Actual PM2.5,Predicted PM2.5
0,34.68,34.29064
1,39.18,25.698559
2,32.78,32.467014
3,30.04,31.624844
4,27.2,31.346199
5,26.81,32.850555
6,25.39,33.066208
7,28.97,33.13691
8,34.61,33.93378
9,30.93,33.397457
10,23.35,32.290985
11,18.09,22.407244
12,15.46,16.541876
13,13.11,23.217308
14,12.75,22.871355
15,12.08,18.643002
16,11.53,21.974726
17,12.09,24.99377
18,15.24,23.119476
19,19.46,24.50626
20,27.56,27.585897
21,32.71,31.392324
22,34.08,32.993935
23,34.11,33.838688
24,34.68,35.22727
25,39.18,28.034992
26,32.78,32.570827
27,30.04,31.770506
28,27.2,30.932823
29,26.81,30.273298
30,25.39,31.859032
31,28.97,32.257076
32,34.61,33.199825
33,30.93,34.191063
34,23.35,33.241238
35,18.09,30.426764
36,15.46,27.067535
37,13.11,26.033554
38,12.75,22.443573
39,12.08,18.66401
40,11.53,15.139708
41,12.09,17.670816
42,15.24,20.132181
43,19.46,25.369757
44,27.56,29.142519
45,32.71,32.493702
46,34.08,33.896545
47,34.11,34.423546
48,34.68,34.602455
49,39.18,26.92463
50,32.78,33.15917
51,30.04,32.371807
52,27.2,30.65265
53,26.81,30.64471
54,25.39,30.944506
55,28.97,30.677284
56,34.61,31.684391
57,30.93,32.304676
58,23.35,29.403778
59,18.09,22.48102
60,15.46,21.40823
61,13.11,20.178768
62,12.75,27.923958
63,12.08,23.892384
64,11.53,21.47406
65,12.09,28.398073
66,15.24,28.751661
67,19.46,29.466707
68,27.56,31.679134
69,32.71,33.900253
70,34.08,35.07565
71,34.11,35.61233
72,34.68,35.535934
73,39.18,28.377851
74,32.78,32.450733
75,30.04,31.234154
76,27.2,31.355143
77,26.81,30.78776
78,25.39,30.825464
79,28.97,32.542183
80,34.61,33.83139
81,30.93,34.81347
82,23.35,30.469746
83,18.09,25.727953
84,15.46,15.285214
85,13.11,12.363893
86,12.75,17.484404
87,12.08,18.305769
88,11.53,14.152937
89,12.09,20.991552
90,15.24,22.607939
91,19.46,23.127323
92,27.56,29.242859
93,32.71,32.34095
94,34.08,33.637455
95,34.11,34.18934
96,34.68,34.50309
97,39.18,25.810534
98,32.78,34.01952
99,30.04,33.156666
100,27.2,32.874344
101,26.81,32.660988
102,25.39,32.82191
103,28.97,32.830414
104,34.61,33.714443
105,30.93,34.23045
106,23.35,32.540417
107,18.09,22.888355
108,15.46,15.288367
109,13.11,12.686616
110,12.75,8.300252
111,12.08,8.927161
112,11.53,12.070106
113,12.09,16.023796
114,15.24,19.974062
115,19.46,21.05394
116,27.56,27.701315
117,32.71,32.02023
118,34.08,33.91639
119,34.11,34.48987
120,34.68,34.70215
121,39.18,26.662205
122,32.78,32.928204
123,30.04,32.056725
124,27.2,31.840601
125,26.81,31.659618
126,25.39,31.933844
127,28.97,31.775627
128,34.61,32.628483
129,30.93,33.516457
130,23.35,31.759148
131,18.09,28.936169
132,15.46,25.0612
133,13.11,22.77975
134,12.75,23.459728
135,12.08,27.321495
136,11.53,27.037638
137,12.09,28.918003
138,15.24,27.463194
139,19.46,28.709589
140,27.56,30.831696
141,32.71,33.58324
142,34.08,35.489124
143,34.11,35.543167
144,34.68,35.098244
145,39.18,26.809196
146,32.78,32.26978
147,30.04,31.062904
148,27.2,32.33447
149,26.81,32.019157
150,25.39,30.568396
151,28.97,30.559935
152,34.61,31.714287
153,30.93,33.133785
154,23.35,33.334393
155,18.09,25.980236
156,15.46,18.369534
157,13.11,11.755705
158,12.75,12.681771
159,12.08,12.536424
160,11.53,15.650563
161,12.09,14.368974
162,15.24,16.470772
163,19.46,21.366505
164,27.56,27.57287
165,32.71,32.293034
166,34.08,32.849743
167,34.11,33.798748
168,34.68,34.181248
169,39.18,25.398403
170,32.78,32.33614
171,30.04,31.618757
172,27.2,33.012184
173,26.81,32.84216
174,25.39,31.442451
175,28.97,31.451727
176,34.61,34.04901
177,30.93,34.58395
178,23.35,32.46306
179,18.09,20.464863
180,15.46,17.549528
181,13.11,13.182084
182,12.75,9.58671
183,12.08,9.396175
184,11.53,9.464054
185,12.09,15.912497
186,15.24,20.385223
187,19.46,25.654234
188,27.56,28.036474
189,32.71,31.14959
190,34.08,33.049065
191,34.11,34.80157
192,34.68,35.004765
193,39.18,27.238405
194,32.78,32.15028
195,30.04,31.370075
196,27.2,32.8233
197,26.81,32.659565
198,25.39,32.906624
199,28.97,32.99124
200,34.61,33.69234
201,30.93,34.236526
202,23.35,32.81227
203,18.09,23.717316
204,15.46,19.418589
205,13.11,9.911652
206,12.75,7.009953
207,12.08,10.114088
208,11.53,8.424541
209,12.09,11.223827
210,15.24,14.0500555
211,19.46,18.115942
212,27.56,26.11456
213,32.71,31.770342
214,34.08,33.56516
215,34.11,34.207596
216,34.68,34.592903
217,39.18,26.738735
218,32.78,33.207344
219,30.04,32.34819
220,27.2,32.17473
221,26.81,32.013687
222,25.39,32.540565
223,28.97,32.799664
224,34.61,33.794994
225,30.93,34.278126
226,23.35,30.994747
227,18.09,19.67996
228,15.46,12.950121
229,13.11,9.994239
230,12.75,8.995828
231,12.08,8.56007
232,11.53,8.064079
233,12.09,9.908412
234,15.24,13.11954
235,19.46,22.121023
236,27.56,26.336266
237,32.71,31.812494
238,34.08,33.245865
239,34.11,33.86707
240,34.68,34.373898
241,39.18,26.359161
242,32.78,33.042572
243,30.04,32.828056
244,27.2,32.7319
245,26.81,32.713318
246,25.39,33.060116
247,28.97,32.98839
248,34.61,33.728336
249,30.93,32.80357
250,23.35,29.78597
251,18.09,19.908834
252,15.46,16.55083
253,13.11,12.581371
254,12.75,17.730846
255,12.08,19.89107
256,11.53,10.04992
257,12.09,10.679037
258,15.24,13.990801
259,19.46,19.401827
260,27.56,26.200739
261,32.71,31.236048
262,34.08,33.149025
263,34.11,34.187176
264,34.68,34.65415
265,39.18,26.683989
266,32.78,33.266
267,30.04,32.203842
268,27.2,31.43835
269,26.81,31.826567
270,25.39,33.01116
271,28.97,31.622375
272,34.61,32.472622
273,30.93,32.98363
274,23.35,32.6647
275,18.09,25.034063
276,15.46,13.237787
277,13.11,13.44347
278,12.75,11.185061
279,12.08,16.456743
280,11.53,20.703697
281,12.09,27.016977
282,15.24,28.861782
283,19.46,29.105068
284,27.56,29.47792
285,32.71,32.64227
286,34.08,35.07451
287,34.11,35.86818
288,34.68,35.679585
289,39.18,26.083155
290,32.78,33.981968
291,30.04,33.794422
292,27.2,33.746746
293,26.81,33.439846
294,25.39,33.504013
295,28.97,31.868217
296,34.61,32.95191
297,30.93,33.364388
298,23.35,33.034546
299,18.09,19.399174
300,15.46,13.072554
301,13.11,10.4744
302,12.75,9.822714
303,12.08,12.525649
304,11.53,11.193527
305,12.09,9.762846
306,15.24,13.840416
307,19.46,19.963818
308,27.56,26.523716
309,32.71,31.804258
310,34.08,33.705574
311,34.11,34.365597
312,34.68,34.664055
313,39.18,26.271288
314,32.78,33.377846
315,30.04,32.794254
316,27.2,30.734102
317,26.81,30.761692
318,25.39,32.788754
319,28.97,33.610252
320,34.61,34.647232
321,30.93,33.71754
322,23.35,31.152788
323,18.09,19.86533
324,15.46,13.068296
325,13.11,15.600254
326,12.75,15.654638
327,12.08,11.421045
328,11.53,10.024289
329,12.09,11.917234
330,15.24,14.945161
331,19.46,19.178598
332,27.56,27.178656
333,32.71,32.379887
334,34.08,33.972157
335,34.11,34.508068
336,34.68,34.042828
337,39.18,25.437574
338,32.78,31.617554
339,30.04,32.06386
340,27.2,32.231976
341,26.81,31.537977
342,25.39,30.129202
343,28.97,31.658373
344,34.61,26.07403
345,30.93,32.227516
346,23.35,30.37408
347,18.09,26.6861
348,15.46,18.049694
349,13.11,12.943539
350,12.75,8.932245
351,12.08,10.07586
352,11.53,11.698551
353,12.09,10.730176
354,15.24,15.083401
355,19.46,20.854856
356,27.56,27.056267
357,32.71,31.372164
358,34.08,32.97728
359,34.11,33.004406
360,34.68,33.262054
361,39.18,25.534443
362,32.78,32.10313
363,30.04,32.68646
364,27.2,32.617355
365,26.81,32.326786
366,25.39,32.69774
367,28.97,32.668827
368,34.61,33.345974
369,30.93,33.005287
370,23.35,31.108341
371,18.09,20.465096
372,15.46,12.676591
373,13.11,13.69432
374,12.75,9.853501
375,12.08,9.041263
376,11.53,10.736174
377,12.09,9.569879
378,15.24,13.295833
379,19.46,21.595856
380,27.56,31.548698
381,32.71,33.33577
382,34.08,34.172455
383,34.11,34.738777
384,34.68,35.24535
385,39.18,28.183186
386,32.78,33.415718
387,30.04,31.542673
388,27.2,31.295885
389,26.81,31.919296
390,25.39,30.481024
391,28.97,30.557882
392,34.61,31.621056
393,30.93,32.348175
394,23.35,30.47584
395,18.09,18.102198
396,15.46,12.57292
397,13.11,9.105834
398,12.75,11.897988
399,12.08,18.209055
400,11.53,18.38646
401,12.09,13.363067
402,15.24,22.426208
403,19.46,23.759977
404,27.56,25.824265
405,32.71,29.716415
406,34.08,31.40296
407,34.11,32.163185
408,34.68,32.488693
409,39.18,24.799143
410,32.78,32.370544
411,30.04,31.659534
412,27.2,32.157505
413,26.81,31.95666
414,25.39,31.193335
415,28.97,29.421305
416,34.61,32.368496
417,30.93,32.674625
418,23.35,30.427246
419,18.09,23.274187
420,15.46,20.570787
421,13.11,20.552073
422,12.75,9.41556
423,12.08,8.267114
424,11.53,8.815971
425,12.09,10.350261
426,15.24,13.999944
427,19.46,18.841438
428,27.56,21.102062
429,32.71,28.67114
430,34.08,33.368496
431,34.11,33.732655
432,34.68,33.466846
433,39.18,24.648777
434,32.78,31.228441
435,30.04,30.252466
436,27.2,28.424656
437,26.81,28.271362
438,25.39,28.237593
439,28.97,31.850374
440,34.61,33.990776
441,30.93,33.66131
442,23.35,29.868637
443,18.09,21.116184
444,15.46,12.03141
445,13.11,9.52921
446,12.75,7.6914997
447,12.08,7.401432
448,11.53,8.064256
449,12.09,9.858184
450,15.24,14.906685
451,19.46,17.177935
452,27.56,25.551025
453,32.71,30.140083
454,34.08,31.639624
455,34.11,32.357197
456,34.68,32.79579
457,39.18,25.971233
458,32.78,32.242157
459,30.04,31.644642
460,27.2,31.760902
461,26.81,31.407648
462,25.39,31.325928
463,28.97,31.639648
464,34.61,32.022907
465,30.93,32.49866
466,23.35,29.815937
467,18.09,16.474247
468,15.46,11.81426
469,13.11,9.216266
470,12.75,7.703248
471,12.08,9.194594
472,11.53,13.579244
473,12.09,9.697499
474,15.24,12.741845
475,19.46,19.15197
476,27.56,25.718483
477,32.71,30.226997
478,34.08,32.03182
479,34.11,32.709614
480,34.68,32.82932
481,39.18,25.482136
482,32.78,31.892704
483,30.04,30.806759
484,27.2,30.487534
485,26.81,29.83072
486,25.39,30.124699
487,28.97,30.341787
488,34.61,30.001364
489,30.93,31.935118
490,23.35,29.812288
491,18.09,21.156189
492,15.46,15.5382185
493,13.11,10.0071745
494,12.75,7.137652
495,12.08,7.0299373
496,11.53,8.468286
497,12.09,8.75773
498,15.24,11.838186
499,19.46,16.371931
500,27.56,23.015007
501,32.71,28.453182
502,34.08,31.33913
503,34.11,32.35044
504,34.68,32.90731
505,39.18,25.850723
506,32.78,32.16571
507,30.04,31.588293
508,27.2,31.503828
509,26.81,31.113558
510,25.39,31.14216
511,28.97,31.180347
512,34.61,32.41443
513,30.93,31.95844
514,23.35,30.275553
515,18.09,23.281744
516,15.46,15.736169
517,13.11,17.946592
518,12.75,23.396223
519,12.08,22.860107
520,11.53,24.090654
521,12.09,20.864067
522,15.24,15.169509
523,19.46,18.371616
524,27.56,25.744265
525,32.71,30.98784
526,34.08,32.269352
527,34.11,32.96973
528,34.68,33.401615
529,39.18,26.850792
530,32.78,32.968975
531,30.04,32.045586
532,27.2,31.725166
533,26.81,31.408062
534,25.39,30.121132
535,28.97,30.035814
536,34.61,31.974548
537,30.93,32.23382
538,23.35,27.72241
539,18.09,20.194494
540,15.46,17.425236
541,13.11,13.393711
542,12.75,10.404476
543,12.08,9.971993
544,11.53,10.54837
545,12.09,11.01118
546,15.24,13.647938
547,19.46,19.032679
548,27.56,25.34546
549,32.71,30.374472
550,34.08,32.296436
551,34.11,32.916485
552,34.68,33.387344
553,39.18,26.763227
554,32.78,32.822357
555,30.04,31.559559
556,27.2,31.59993
557,26.81,31.25386
558,25.39,31.42418
559,28.97,31.484247
560,34.61,32.254765
561,30.93,31.708199
562,23.35,29.728304
563,18.09,19.562466
564,15.46,11.8162985
565,13.11,8.825493
566,12.75,8.792423
567,12.08,10.474757
568,11.53,13.633744
569,12.09,11.979138
570,15.24,12.328465
571,19.46,19.69146
572,27.56,25.526806
573,32.71,29.291853
574,34.08,30.961805
575,34.11,31.47044
576,34.68,32.119034
577,39.18,24.922285
578,32.78,31.29755
579,30.04,30.338844
580,27.2,30.258448
581,26.81,30.451414
582,25.39,30.520319
583,28.97,28.718714
584,34.61,29.864902
585,30.93,31.731295
586,23.35,28.72582
587,18.09,20.143177
588,15.46,14.185004
589,13.11,11.012554
590,12.75,7.4684286
591,12.08,14.338037
592,11.53,12.327761
593,12.09,9.520621
594,15.24,12.858805
595,19.46,17.555552
596,27.56,24.279089
