,Actual PM2.5,Predicted PM2.5
0,34.68,25.629213
1,39.18,25.626774
2,32.78,25.628885
3,30.04,25.628864
4,27.2,25.628876
5,26.81,25.629028
6,25.39,25.62906
7,28.97,25.629082
8,34.61,25.62912
9,30.93,25.629087
10,23.35,25.629198
11,18.09,25.62915
12,15.46,25.62911
13,13.11,25.629147
14,12.75,25.629026
15,12.08,25.629013
16,11.53,25.628994
17,12.09,25.62898
18,15.24,25.628946
19,19.46,25.628967
20,27.56,25.629025
21,32.71,25.629099
22,34.08,25.629131
23,34.11,25.62919
24,34.68,25.629246
25,39.18,25.62752
26,32.78,25.628891
27,30.04,25.628872
28,27.2,25.628847
29,26.81,25.628857
30,25.39,25.628857
31,28.97,25.628975
32,34.61,25.629057
33,30.93,25.629158
34,23.35,25.62918
35,18.09,25.62918
36,15.46,25.62918
37,13.11,25.629114
38,12.75,25.629126
39,12.08,25.629032
40,11.53,25.629084
41,12.09,25.62906
42,15.24,25.62905
43,19.46,25.629066
44,27.56,25.629116
45,32.71,25.62918
46,34.08,25.629223
47,34.11,25.629244
48,34.68,25.629248
49,39.18,25.62752
50,32.78,25.629032
51,30.04,25.629013
52,27.2,25.628862
53,26.81,25.628859
54,25.39,25.6289
55,28.97,25.628937
56,34.61,25.628986
57,30.93,25.629057
58,23.35,25.629099
59,18.09,25.629107
60,15.46,25.629072
61,13.11,25.629068
62,12.75,25.629105
63,12.08,25.629004
64,11.53,25.628988
65,12.09,25.629087
66,15.24,25.629034
67,19.46,25.629076
68,27.56,25.62909
69,32.71,25.629133
70,34.08,25.629154
71,34.11,25.629221
72,34.68,25.629194
73,39.18,25.62707
74,32.78,25.628784
75,30.04,25.628689
76,27.2,25.628767
77,26.81,25.628792
78,25.39,25.628822
79,28.97,25.628904
80,34.61,25.628952
81,30.93,25.629107
82,23.35,25.629045
83,18.09,25.629053
84,15.46,25.62901
85,13.11,25.629097
86,12.75,25.629068
87,12.08,25.629045
88,11.53,25.629028
89,12.09,25.629028
90,15.24,25.629017
91,19.46,25.629091
92,27.56,25.62902
93,32.71,25.629087
94,34.08,25.629158
95,34.11,25.629189
96,34.68,25.629206
97,39.18,25.62669
98,32.78,25.629002
99,30.04,25.628971
100,27.2,25.628942
101,26.81,25.628942
102,25.39,25.628958
103,28.97,25.628975
104,34.61,25.629042
105,30.93,25.629099
106,23.35,25.629133
107,18.09,25.629114
108,15.46,25.628942
109,13.11,25.628975
110,12.75,25.629017
111,12.08,25.628975
112,11.53,25.628922
113,12.09,25.628891
114,15.24,25.62895
115,19.46,25.628998
116,27.56,25.629057
117,32.71,25.629131
118,34.08,25.629189
119,34.11,25.629213
120,34.68,25.62922
121,39.18,25.627045
122,32.78,25.628952
123,30.04,25.628939
124,27.2,25.628923
125,26.81,25.628916
126,25.39,25.628967
127,28.97,25.628994
128,34.61,25.629053
129,30.93,25.62912
130,23.35,25.62914
131,18.09,25.629145
132,15.46,25.629065
133,13.11,25.628952
134,12.75,25.62891
135,12.08,25.628975
136,11.53,25.628963
137,12.09,25.628958
138,15.24,25.629068
139,19.46,25.629034
140,27.56,25.62905
141,32.71,25.629103
142,34.08,25.62919
143,34.11,25.629145
144,34.68,25.629133
145,39.18,25.625689
146,32.78,25.628733
147,30.04,25.628664
148,27.2,25.628864
149,26.81,25.628872
150,25.39,25.628788
151,28.97,25.628841
152,34.61,25.628912
153,30.93,25.62901
154,23.35,25.629147
155,18.09,25.629084
156,15.46,25.629103
157,13.11,25.629028
158,12.75,25.629013
159,12.08,25.629038
160,11.53,25.629028
161,12.09,25.629055
162,15.24,25.62905
163,19.46,25.629076
164,27.56,25.629097
165,32.71,25.629148
166,34.08,25.62913
167,34.11,25.629162
168,34.68,25.629171
169,39.18,25.626205
170,32.78,25.628819
171,30.04,25.628796
172,27.2,25.628952
173,26.81,25.628988
174,25.39,25.628887
175,28.97,25.628916
176,34.61,25.629076
177,30.93,25.629126
178,23.35,25.629156
179,18.09,25.629068
180,15.46,25.629072
181,13.11,25.629013
182,12.75,25.62895
183,12.08,25.628914
184,11.53,25.628916
185,12.09,25.628927
186,15.24,25.628878
187,19.46,25.628866
188,27.56,25.628942
189,32.71,25.629042
190,34.08,25.629128
191,34.11,25.629217
192,34.68,25.62923
193,39.18,25.627089
194,32.78,25.628788
195,30.04,25.628756
196,27.2,25.628942
197,26.81,25.62896
198,25.39,25.629005
199,28.97,25.629038
200,34.61,25.629091
201,30.93,25.62915
202,23.35,25.629179
203,18.09,25.629148
204,15.46,25.62909
205,13.11,25.629032
206,12.75,25.62899
207,12.08,25.629082
208,11.53,25.629057
209,12.09,25.629045
210,15.24,25.629053
211,19.46,25.629093
212,27.56,25.62913
213,32.71,25.629175
214,34.08,25.629206
215,34.11,25.629225
216,34.68,25.629236
217,39.18,25.627151
218,32.78,25.628954
219,30.04,25.628942
220,27.2,25.628946
221,26.81,25.628967
222,25.39,25.629017
223,28.97,25.629045
224,34.61,25.629086
225,30.93,25.629135
226,23.35,25.629087
227,18.09,25.629095
228,15.46,25.629002
229,13.11,25.628998
230,12.75,25.62895
231,12.08,25.628881
232,11.53,25.628868
233,12.09,25.628847
234,15.24,25.628819
235,19.46,25.628904
236,27.56,25.62898
237,32.71,25.629147
238,34.08,25.62917
239,34.11,25.629189
240,34.68,25.629211
241,39.18,25.626925
242,32.78,25.628935
243,30.04,25.628906
244,27.2,25.628912
245,26.81,25.628922
246,25.39,25.628954
247,28.97,25.628979
248,34.61,25.629053
249,30.93,25.629045
250,23.35,25.629065
251,18.09,25.629091
252,15.46,25.629057
253,13.11,25.629084
254,12.75,25.629057
255,12.08,25.62902
256,11.53,25.629017
257,12.09,25.629013
258,15.24,25.629026
259,19.46,25.629053
260,27.56,25.629103
261,32.71,25.62916
262,34.08,25.629198
263,34.11,25.629217
264,34.68,25.629232
265,39.18,25.627253
266,32.78,25.62901
267,30.04,25.628962
268,27.2,25.628826
269,26.81,25.628967
270,25.39,25.628937
271,28.97,25.628906
272,34.61,25.628927
273,30.93,25.629045
274,23.35,25.629107
275,18.09,25.629087
276,15.46,25.629038
277,13.11,25.629103
278,12.75,25.629066
279,12.08,25.629032
280,11.53,25.629013
281,12.09,25.628931
282,15.24,25.628935
283,19.46,25.628983
284,27.56,25.62901
285,32.71,25.629103
286,34.08,25.62921
287,34.11,25.629185
288,34.68,25.629211
289,39.18,25.626562
290,32.78,25.629045
291,30.04,25.629013
292,27.2,25.628992
293,26.81,25.628986
294,25.39,25.629028
295,28.97,25.628864
296,34.61,25.62893
297,30.93,25.629017
298,23.35,25.629087
299,18.09,25.629042
300,15.46,25.629122
301,13.11,25.62913
302,12.75,25.629116
303,12.08,25.629084
304,11.53,25.629057
305,12.09,25.629057
306,15.24,25.629053
307,19.46,25.629072
308,27.56,25.629103
309,32.71,25.629166
310,34.08,25.629211
311,34.11,25.62923
312,34.68,25.629213
313,39.18,25.62674
314,32.78,25.628965
315,30.04,25.628948
316,27.2,25.6288
317,26.81,25.628744
318,25.39,25.628859
319,28.97,25.629005
320,34.61,25.629072
321,30.93,25.629032
322,23.35,25.62908
323,18.09,25.629076
324,15.46,25.629038
325,13.11,25.629114
326,12.75,25.629107
327,12.08,25.629099
328,11.53,25.629072
329,12.09,25.629068
330,15.24,25.629072
331,19.46,25.629107
332,27.56,25.62913
333,32.71,25.629189
334,34.08,25.629223
335,34.11,25.629242
336,34.68,25.629211
337,39.18,25.626799
338,32.78,25.629177
339,30.04,25.629225
340,27.2,25.629177
341,26.81,25.629173
342,25.39,25.629183
343,28.97,25.629242
344,34.61,25.629282
345,30.93,25.62898
346,23.35,25.629017
347,18.09,25.629274
348,15.46,25.629263
349,13.11,25.629276
350,12.75,25.629244
351,12.08,25.62926
352,11.53,25.629248
353,12.09,25.62925
354,15.24,25.62925
355,19.46,25.629255
356,27.56,25.629265
357,32.71,25.629282
358,34.08,25.629295
359,34.11,25.629282
360,34.68,25.629286
361,39.18,25.628225
362,32.78,25.629158
363,30.04,25.629211
364,27.2,25.629213
365,26.81,25.629225
366,25.39,25.629236
367,28.97,25.629242
368,34.61,25.62926
369,30.93,25.629251
370,23.35,25.629255
371,18.09,25.62926
372,15.46,25.629244
373,13.11,25.62924
374,12.75,25.629232
375,12.08,25.629221
376,11.53,25.629213
377,12.09,25.629211
378,15.24,25.629217
379,19.46,25.62927
380,27.56,25.629269
381,32.71,25.629295
382,34.08,25.629303
383,34.11,25.629297
384,34.68,25.629297
385,39.18,25.628374
386,32.78,25.629204
387,30.04,25.629168
388,27.2,25.62917
389,26.81,25.629179
390,25.39,25.629158
391,28.97,25.629187
392,34.61,25.629198
393,30.93,25.629229
394,23.35,25.629244
395,18.09,25.629248
396,15.46,25.62926
397,13.11,25.62926
398,12.75,25.629248
399,12.08,25.629251
400,11.53,25.629208
401,12.09,25.629194
402,15.24,25.629202
403,19.46,25.629208
404,27.56,25.629217
405,32.71,25.62925
406,34.08,25.629267
407,34.11,25.629274
408,34.68,25.629286
409,39.18,25.628304
410,32.78,25.629208
411,30.04,25.629145
412,27.2,25.629185
413,26.81,25.629183
414,25.39,25.629145
415,28.97,25.629137
416,34.61,25.62923
417,30.93,25.629255
418,23.35,25.629265
419,18.09,25.62926
420,15.46,25.629229
421,13.11,25.629236
422,12.75,25.62923
423,12.08,25.629244
424,11.53,25.629244
425,12.09,25.629236
426,15.24,25.629236
427,19.46,25.629236
428,27.56,25.629267
429,32.71,25.62906
430,34.08,25.629103
431,34.11,25.62914
432,34.68,25.629179
433,39.18,25.625896
434,32.78,25.628729
435,30.04,25.628675
436,27.2,25.62868
437,26.81,25.628664
438,25.39,25.628597
439,28.97,25.629194
440,34.61,25.629248
441,30.93,25.629251
442,23.35,25.629032
443,18.09,25.629278
444,15.46,25.629232
445,13.11,25.629251
