,Actual PM2.5,Predicted PM2.5
0,34.68,20.153969
1,39.18,20.022106
2,32.78,20.149406
3,30.04,20.149426
4,27.2,20.149734
5,26.81,20.151115
6,25.39,20.151533
7,28.97,20.15184
8,34.61,20.15229
9,30.93,20.152193
10,23.35,20.153511
11,18.09,20.153522
12,15.46,20.153202
13,13.11,20.15309
14,12.75,20.152323
15,12.08,20.152254
16,11.53,20.151995
17,12.09,20.151804
18,15.24,20.1514
19,19.46,20.151485
20,27.56,20.151993
21,32.71,20.152521
22,34.08,20.152805
23,34.11,20.153605
24,34.68,20.154232
25,39.18,20.059778
26,32.78,20.149475
27,30.04,20.149517
28,27.2,20.149391
29,26.81,20.149666
30,25.39,20.149746
31,28.97,20.150879
32,34.61,20.151806
33,30.93,20.152788
34,23.35,20.153236
35,18.09,20.153437
36,15.46,20.153555
37,13.11,20.152893
38,12.75,20.152872
39,12.08,20.152012
40,11.53,20.152407
41,12.09,20.152145
42,15.24,20.15194
43,19.46,20.151958
44,27.56,20.152487
45,32.71,20.153246
46,34.08,20.153818
47,34.11,20.15419
48,34.68,20.154335
49,39.18,20.067432
50,32.78,20.150696
51,30.04,20.15065
52,27.2,20.14963
53,26.81,20.149677
54,25.39,20.150173
55,28.97,20.150692
56,34.61,20.15113
57,30.93,20.15188
58,23.35,20.152596
59,18.09,20.152985
60,15.46,20.152748
61,13.11,20.152897
62,12.75,20.152565
63,12.08,20.152008
64,11.53,20.15188
65,12.09,20.152317
66,15.24,20.152039
67,19.46,20.15245
68,27.56,20.15244
69,32.71,20.152803
70,34.08,20.153091
71,34.11,20.153542
72,34.68,20.153334
73,39.18,19.683636
74,32.78,20.147917
75,30.04,20.147083
76,27.2,20.148304
77,26.81,20.148746
78,25.39,20.149208
79,28.97,20.149675
80,34.61,20.149742
81,30.93,20.151602
82,23.35,20.151772
83,18.09,20.152138
84,15.46,20.15212
85,13.11,20.152544
86,12.75,20.152212
87,12.08,20.15188
88,11.53,20.151821
89,12.09,20.151743
90,15.24,20.151554
91,19.46,20.15244
92,27.56,20.151882
93,32.71,20.152344
94,34.08,20.153221
95,34.11,20.153618
96,34.68,20.15385
97,39.18,20.008133
98,32.78,20.150211
99,30.04,20.15002
100,27.2,20.149715
101,26.81,20.149849
102,25.39,20.15009
103,28.97,20.150364
104,34.61,20.151148
105,30.93,20.15181
106,23.35,20.15251
107,18.09,20.152504
108,15.46,20.150436
109,13.11,20.151371
110,12.75,20.151798
111,12.08,20.151249
112,11.53,20.150536
113,12.09,20.1501
114,15.24,20.150768
115,19.46,20.151228
116,27.56,20.151749
117,32.71,20.152523
118,34.08,20.153257
119,34.11,20.15366
120,34.68,20.153786
121,39.18,19.995197
122,32.78,20.14949
123,30.04,20.149601
124,27.2,20.14949
125,26.81,20.14954
126,25.39,20.150255
127,28.97,20.150726
128,34.61,20.151405
129,30.93,20.152168
130,23.35,20.152664
131,18.09,20.152924
132,15.46,20.152287
133,13.11,20.151394
134,12.75,20.150978
135,12.08,20.151585
136,11.53,20.151447
137,12.09,20.150501
138,15.24,20.152145
139,19.46,20.151981
140,27.56,20.152008
141,32.71,20.152405
142,34.08,20.15303
143,34.11,20.152874
144,34.68,20.152733
145,39.18,19.925209
146,32.78,20.147255
147,30.04,20.14682
148,27.2,20.14848
149,26.81,20.148733
150,25.39,20.148731
151,28.97,20.149485
152,34.61,20.150124
153,30.93,20.151175
154,23.35,20.152697
155,18.09,20.152588
156,15.46,20.153198
157,13.11,20.152477
158,12.75,20.151882
159,12.08,20.15194
160,11.53,20.151806
161,12.09,20.152212
162,15.24,20.15211
163,19.46,20.152225
164,27.56,20.152258
165,32.71,20.15279
166,34.08,20.152813
167,34.11,20.153221
168,34.68,20.153366
169,39.18,19.943384
170,32.78,20.148502
171,30.04,20.14859
172,27.2,20.14985
173,26.81,20.150475
174,25.39,20.149971
175,28.97,20.150349
176,34.61,20.151617
177,30.93,20.152195
178,23.35,20.152866
179,18.09,20.152584
180,15.46,20.152885
181,13.11,20.152287
182,12.75,20.1518
183,12.08,20.151484
184,11.53,20.151531
185,12.09,20.151493
186,15.24,20.150759
187,19.46,20.150303
188,27.56,20.150904
189,32.71,20.151787
190,34.08,20.152744
191,34.11,20.153706
192,34.68,20.153921
193,39.18,20.001831
194,32.78,20.148104
195,30.04,20.148117
196,27.2,20.149708
197,26.81,20.150097
198,25.39,20.150768
199,28.97,20.15128
200,34.61,20.151882
201,30.93,20.152657
202,23.35,20.15321
203,18.09,20.153257
204,15.46,20.15294
205,13.11,20.152609
