,Actual PM2.5,Predicted PM2.5
0,34.68,24.505741
1,39.18,24.505741
2,32.78,24.505741
3,30.04,24.505741
4,27.2,24.505741
5,26.81,24.505741
6,25.39,24.505741
7,28.97,24.505741
8,34.61,24.505741
9,30.93,24.505741
10,23.35,24.505741
11,18.09,24.505741
12,15.46,24.50574
13,13.11,24.505741
14,12.75,24.505741
15,12.08,24.505737
16,11.53,24.505741
17,12.09,24.505741
18,15.24,24.505741
19,19.46,24.505741
20,27.56,24.505741
21,32.71,24.505741
22,34.08,24.505741
23,34.11,24.505741
24,34.68,24.505741
25,39.18,24.505741
26,32.78,24.505741
27,30.04,24.505741
28,27.2,24.505741
29,26.81,24.505741
30,25.39,24.505741
31,28.97,24.505741
32,34.61,24.505741
33,30.93,24.505741
34,23.35,24.505741
35,18.09,24.505741
36,15.46,24.505741
37,13.11,24.505741
38,12.75,24.505741
39,12.08,24.505741
40,11.53,24.505741
41,12.09,24.505741
42,15.24,24.505741
43,19.46,24.505741
44,27.56,24.505741
45,32.71,24.505741
46,34.08,24.50574
47,34.11,24.505741
48,34.68,24.505741
49,39.18,24.505741
50,32.78,24.505741
51,30.04,24.505741
52,27.2,24.505741
53,26.81,24.505741
54,25.39,24.505741
55,28.97,24.505741
56,34.61,24.505737
57,30.93,24.505741
58,23.35,24.505741
59,18.09,24.505741
60,15.46,24.505741
61,13.11,24.50574
62,12.75,24.505741
63,12.08,24.505737
64,11.53,24.505741
65,12.09,24.505741
66,15.24,24.505741
67,19.46,24.505741
68,27.56,24.505741
69,32.71,24.505737
70,34.08,24.505741
71,34.11,24.50574
72,34.68,24.505741
73,39.18,24.50574
74,32.78,24.505741
75,30.04,24.505741
76,27.2,24.505741
77,26.81,24.505741
78,25.39,24.50574
79,28.97,24.505741
80,34.61,24.505741
81,30.93,24.505741
82,23.35,24.505741
83,18.09,24.505741
84,15.46,24.505741
85,13.11,24.505741
86,12.75,24.505741
87,12.08,24.505741
88,11.53,24.505741
89,12.09,24.505741
90,15.24,24.505741
91,19.46,24.505741
92,27.56,24.505741
93,32.71,24.505741
94,34.08,24.505741
95,34.11,24.505741
96,34.68,24.505741
97,39.18,24.505741
98,32.78,24.505741
99,30.04,24.505741
100,27.2,24.505741
101,26.81,24.505741
102,25.39,24.505741
103,28.97,24.505741
104,34.61,24.505741
105,30.93,24.505741
106,23.35,24.505741
107,18.09,24.505741
108,15.46,24.505741
109,13.11,24.505741
110,12.75,24.505741
111,12.08,24.505741
112,11.53,24.50574
113,12.09,24.505741
114,15.24,24.505741
115,19.46,24.505741
116,27.56,24.505741
117,32.71,24.505741
118,34.08,24.505741
119,34.11,24.505741
120,34.68,24.505741
121,39.18,24.505741
122,32.78,24.505741
123,30.04,24.505741
124,27.2,24.505741
125,26.81,24.505741
126,25.39,24.505737
127,28.97,24.505741
128,34.61,24.505741
129,30.93,24.505741
130,23.35,24.505741
131,18.09,24.505737
132,15.46,24.505741
133,13.11,24.505741
134,12.75,24.505741
135,12.08,24.505741
136,11.53,24.505741
137,12.09,24.505741
138,15.24,24.505741
139,19.46,24.505741
140,27.56,24.505741
141,32.71,24.505741
142,34.08,24.505741
143,34.11,24.505741
144,34.68,24.50574
145,39.18,24.505741
146,32.78,24.505741
147,30.04,24.50574
148,27.2,24.505741
149,26.81,24.505741
150,25.39,24.505741
151,28.97,24.505741
152,34.61,24.505741
153,30.93,24.505737
154,23.35,24.505737
155,18.09,24.505741
156,15.46,24.505741
157,13.11,24.505741
158,12.75,24.505741
159,12.08,24.505741
160,11.53,24.505741
161,12.09,24.505741
162,15.24,24.505741
163,19.46,24.505741
164,27.56,24.505741
165,32.71,24.505741
166,34.08,24.50574
167,34.11,24.505741
168,34.68,24.50574
169,39.18,24.50574
170,32.78,24.50574
171,30.04,24.505741
172,27.2,24.505741
173,26.81,24.505741
174,25.39,24.505741
175,28.97,24.505741
176,34.61,24.505741
177,30.93,24.505741
178,23.35,24.505741
179,18.09,24.505741
180,15.46,24.505741
181,13.11,24.505741
