,Actual PM2.5,Predicted PM2.5
0,32.78,25.508802
1,30.04,26.728682
2,27.2,25.38097
3,26.81,26.130499
4,25.39,26.342943
5,28.97,26.604017
6,34.61,26.587128
7,30.93,24.762598
8,23.35,20.971313
9,18.09,15.566265
10,15.46,14.252177
11,13.11,13.623584
12,12.75,18.97564
13,12.08,20.706762
14,11.53,20.683058
15,12.09,28.787613
16,15.24,29.414196
17,19.46,29.337154
18,27.56,32.97247
19,32.71,38.778595
20,34.08,40.84288
21,34.11,39.971558
22,34.68,40.14817
23,39.18,30.617304
24,32.78,31.935099
25,30.04,30.26771
26,27.2,25.414042
27,26.81,25.249517
28,25.39,28.490904
29,28.97,26.488274
30,34.61,28.161924
31,30.93,22.664297
32,23.35,22.495636
33,18.09,19.33829
34,15.46,18.454397
35,13.11,23.003117
36,12.75,19.89826
37,12.08,19.485664
38,11.53,19.528856
39,12.09,18.806303
40,15.24,22.74935
41,19.46,34.82988
42,27.56,45.220604
43,32.71,48.20884
44,34.08,47.022293
45,34.11,45.66121
46,34.68,45.160706
47,39.18,37.577034
48,32.78,34.327698
49,30.04,32.473957
50,27.2,23.240263
51,26.81,24.60394
52,25.39,27.32886
53,28.97,27.798895
54,34.61,27.4032
55,30.93,26.489862
56,23.35,21.782362
57,18.09,16.284134
58,15.46,14.3668
59,13.11,14.184373
60,12.75,16.139015
61,12.08,18.108091
62,11.53,21.64066
63,12.09,25.328535
64,15.24,32.0506
65,19.46,39.152542
66,27.56,29.310366
67,32.71,31.274378
68,34.08,31.760027
69,34.11,39.644608
70,34.68,39.955795
71,39.18,31.726305
72,32.78,26.442759
73,30.04,25.057877
74,27.2,26.290304
75,26.81,27.266747
76,25.39,27.39363
77,28.97,29.228727
78,34.61,31.979473
79,30.93,30.326448
80,23.35,23.211584
81,18.09,18.110296
82,15.46,13.276735
83,13.11,12.154787
84,12.75,12.79187
85,12.08,14.836197
86,11.53,16.816051
87,12.09,24.768835
88,15.24,28.895054
89,19.46,33.92707
90,27.56,35.98474
91,32.71,39.651314
92,34.08,38.93802
93,34.11,39.177353
94,34.68,39.912422
95,39.18,32.728127
96,32.78,29.116768
97,30.04,28.369331
98,27.2,27.140081
99,26.81,28.54012
100,25.39,30.109701
101,28.97,30.771158
102,34.61,31.375051
103,30.93,30.20946
104,23.35,25.770088
105,18.09,17.20765
106,15.46,19.172606
107,13.11,17.15591
108,12.75,22.328363
109,12.08,13.932945
110,11.53,9.300537
111,12.09,16.065937
112,15.24,26.462675
113,19.46,31.42074
114,27.56,36.94262
115,32.71,41.93547
116,34.08,45.064697
117,34.11,45.931885
118,34.68,46.47667
119,39.18,42.00106
120,32.78,40.419685
121,30.04,32.878296
122,27.2,29.23009
123,26.81,30.260208
124,25.39,31.326685
125,28.97,31.89246
126,34.61,32.20617
127,30.93,32.153145
128,23.35,28.588053
129,18.09,24.318285
130,15.46,26.992798
131,13.11,26.068602
132,12.75,20.335238
133,12.08,26.256502
134,11.53,27.982874
135,12.09,29.639555
136,15.24,31.991417
137,19.46,30.142548
138,27.56,41.98945
139,32.71,31.43162
140,34.08,31.638788
141,34.11,36.70488
142,34.68,38.791008
143,39.18,31.7968
144,32.78,37.73401
145,30.04,34.394188
146,27.2,28.259144
147,26.81,28.594328
148,25.39,28.091135
149,28.97,29.44803
150,34.61,28.614782
151,30.93,27.630733
152,23.35,25.82664
153,18.09,17.272999
154,15.46,15.021873
155,13.11,12.022289
156,12.75,11.846153
157,12.08,13.331405
158,11.53,16.811993
159,12.09,16.187336
160,15.24,21.206333
161,19.46,26.65241
162,27.56,35.39846
163,32.71,45.952873
164,34.08,46.784653
165,34.11,46.75273
166,34.68,40.27333
167,39.18,33.551926
168,32.78,28.6869
169,30.04,27.396883
170,27.2,28.789377
171,26.81,28.48496
172,25.39,27.21697
173,28.97,27.332785
174,34.61,29.365896
175,30.93,28.782793
176,23.35,24.673971
177,18.09,16.499828
178,15.46,15.5122595
179,13.11,11.372369
180,12.75,10.326246
181,12.08,12.422494
182,11.53,13.100925
183,12.09,18.10281
184,15.24,23.386406
185,19.46,31.923307
186,27.56,36.523705
187,32.71,38.81569
188,34.08,39.828613
189,34.11,41.792404
190,34.68,41.196632
191,39.18,40.895905
192,32.78,37.621597
193,30.04,32.94222
194,27.2,30.117771
195,26.81,29.536943
196,25.39,29.595102
197,28.97,29.321278
198,34.61,28.892305
199,30.93,27.522593
200,23.35,23.935265
201,18.09,17.794361
202,15.46,18.007849
203,13.11,14.056325
204,12.75,11.56192
205,12.08,11.959087
206,11.53,11.326847
207,12.09,11.214001
208,15.24,12.936729
209,19.46,22.177301
210,27.56,32.603916
211,32.71,44.68638
212,34.08,49.26264
213,34.11,47.3453
214,34.68,46.786354
215,39.18,41.23259
216,32.78,38.321716
217,30.04,33.006447
218,27.2,28.227757
219,26.81,29.168222
220,25.39,29.855354
221,28.97,29.664217
222,34.61,28.651615
223,30.93,27.500704
224,23.35,22.957111
225,18.09,16.36034
226,15.46,13.0021715
227,13.11,11.010191
228,12.75,11.997136
229,12.08,12.50424
230,11.53,12.697402
231,12.09,13.87981
232,15.24,18.051598
233,19.46,26.147106
234,27.56,33.634285
235,32.71,42.42708
236,34.08,42.590485
237,34.11,46.722694
238,34.68,46.874664
239,39.18,42.30694
240,32.78,39.878258
241,30.04,33.42843
242,27.2,28.839926
243,26.81,29.198744
244,25.39,29.911928
245,28.97,30.306194
246,34.61,30.407206
247,30.93,28.223888
248,23.35,21.919334
249,18.09,14.717905
250,15.46,13.128368
251,13.11,12.223769
252,12.75,15.916982
253,12.08,17.696358
254,11.53,16.663212
255,12.09,17.24273
256,15.24,14.256375
257,19.46,24.253035
258,27.56,34.95636
259,32.71,46.711823
260,34.08,49.087708
261,34.11,47.583878
262,34.68,47.35086
263,39.18,41.683746
264,32.78,37.82418
265,30.04,32.967564
266,27.2,25.758255
267,26.81,24.715189
268,25.39,25.301989
269,28.97,26.569717
270,34.61,28.377459
271,30.93,27.185736
272,23.35,23.316317
273,18.09,15.564766
274,15.46,17.77416
275,13.11,11.539795
276,12.75,11.536112
277,12.08,13.953083
278,11.53,18.639734
279,12.09,31.160763
280,15.24,41.269196
281,19.46,28.025776
282,27.56,27.113806
283,32.71,32.909775
284,34.08,41.588966
285,34.11,42.35701
286,34.68,43.986725
287,39.18,25.917412
288,32.78,24.556524
289,30.04,26.411665
290,27.2,22.892809
291,26.81,27.648512
292,25.39,28.891783
293,28.97,28.239794
294,34.61,27.775719
295,30.93,29.69745
296,23.35,25.504934
297,18.09,14.042854
298,15.46,13.7694
299,13.11,11.160978
300,12.75,11.400867
301,12.08,11.998553
302,11.53,12.079356
303,12.09,12.792423
304,15.24,13.89143
305,19.46,21.131262
306,27.56,33.831963
307,32.71,47.019608
308,34.08,49.24436
309,34.11,46.39453
310,34.68,43.935997
311,39.18,36.045532
312,32.78,23.280731
313,30.04,27.310766
314,27.2,24.495663
315,26.81,25.392702
316,25.39,27.05055
317,28.97,26.763344
318,34.61,27.780672
319,30.93,30.72529
320,23.35,25.262388
321,18.09,15.027884
322,15.46,13.161983
323,13.11,10.943471
324,12.75,12.356148
325,12.08,12.612234
326,11.53,12.6314125
327,12.09,12.663504
328,15.24,14.154974
329,19.46,21.537529
330,27.56,32.74302
331,32.71,46.810516
332,34.08,48.98362
333,34.11,45.30282
334,34.68,44.098694
335,39.18,35.22258
336,32.78,25.703297
337,30.04,26.470995
338,27.2,24.522417
339,26.81,30.580566
340,25.39,24.21192
341,28.97,23.074827
342,34.61,14.1497555
343,30.93,20.942633
344,23.35,18.771618
345,18.09,16.397099
346,15.46,14.772984
347,13.11,16.463749
348,12.75,11.532255
349,12.08,10.769727
350,11.53,13.117657
351,12.09,13.074748
352,15.24,18.943037
353,19.46,25.846819
354,27.56,32.680588
355,32.71,36.292213
356,34.08,34.477875
357,34.11,31.686663
358,34.68,30.964602
359,39.18,22.463379
360,32.78,24.156382
361,30.04,27.078611
362,27.2,23.140825
363,26.81,25.620329
364,25.39,26.01018
365,28.97,26.363144
366,34.61,26.421412
367,30.93,25.58919
368,23.35,23.454525
369,18.09,17.990849
370,15.46,16.501171
371,13.11,16.848007
372,12.75,13.455817
373,12.08,13.93945
374,11.53,14.419182
375,12.09,15.247206
376,15.24,21.177034
377,19.46,19.228052
378,27.56,30.287579
379,32.71,31.033957
380,34.08,27.848078
381,34.11,27.366798
382,34.68,32.164703
383,39.18,25.080574
384,32.78,20.859858
385,30.04,28.50529
386,27.2,22.287737
387,26.81,22.788898
388,25.39,23.32952
389,28.97,22.775137
390,34.61,21.695055
391,30.93,23.726776
392,23.35,22.699474
393,18.09,17.769693
394,15.46,16.710094
395,13.11,13.251573
396,12.75,13.780437
397,12.08,12.230097
398,11.53,17.231512
399,12.09,16.850712
400,15.24,30.270298
401,19.46,33.086918
402,27.56,30.87748
403,32.71,31.856031
404,34.08,29.824047
405,34.11,32.628395
406,34.68,31.933203
407,39.18,28.559309
408,32.78,27.12115
409,30.04,29.564318
410,27.2,25.46411
411,26.81,23.41977
412,25.39,23.671007
413,28.97,22.175701
414,34.61,23.79076
415,30.93,22.902285
416,23.35,22.882288
417,18.09,21.081831
418,15.46,25.10795
419,13.11,28.192575
420,12.75,15.251411
421,12.08,14.196533
422,11.53,11.29657
423,12.09,10.0318365
424,15.24,15.827082
425,19.46,24.75939
426,27.56,27.35186
427,32.71,28.865486
428,34.08,31.816616
429,34.11,23.522886
430,34.68,26.96263
431,39.18,28.455313
432,32.78,24.748163
433,30.04,21.37865
434,27.2,21.2215
435,26.81,22.575993
436,25.39,27.89068
437,28.97,27.007025
438,34.61,23.585398
439,30.93,24.438757
440,23.35,25.827753
441,18.09,16.800402
442,15.46,11.469408
443,13.11,13.334318
