,Actual PM2.5,Predicted PM2.5
0,34.68,32.583115
1,39.18,14.863407
2,32.78,29.20347
3,30.04,28.403608
4,27.2,28.138601
5,26.81,27.915266
6,25.39,28.111532
7,28.97,28.153967
8,34.61,29.106411
9,30.93,30.415068
10,23.35,29.024122
11,18.09,26.300995
12,15.46,24.231396
13,13.11,23.561987
14,12.75,23.693472
15,12.08,23.702166
16,11.53,23.830313
17,12.09,24.894678
18,15.24,25.392206
19,19.46,25.854904
20,27.56,27.291597
21,32.71,30.080456
22,34.08,31.702957
23,34.11,32.19769
24,34.68,32.958973
25,39.18,15.102917
26,32.78,29.260235
27,30.04,28.481762
28,27.2,27.928223
29,26.81,27.387606
30,25.39,27.587835
31,28.97,27.881859
32,34.61,28.662367
33,30.93,29.8179
34,23.35,29.245892
35,18.09,27.890833
36,15.46,26.413618
37,13.11,25.66692
38,12.75,24.848505
39,12.08,24.19914
40,11.53,23.196898
41,12.09,22.889654
42,15.24,23.262453
43,19.46,24.934769
44,27.56,26.968117
45,32.71,29.582638
46,34.08,31.106356
47,34.11,31.790209
48,34.68,32.12972
49,39.18,14.274408
50,32.78,28.419552
51,30.04,27.634483
52,27.2,27.64414
53,26.81,27.64549
54,25.39,27.877054
55,28.97,27.606037
56,34.61,28.621489
57,30.93,29.693104
58,23.35,28.583685
59,18.09,25.937454
60,15.46,24.750586
61,13.11,24.020166
62,12.75,25.806368
63,12.08,25.955135
64,11.53,25.723192
65,12.09,26.028957
66,15.24,26.848005
67,19.46,27.61737
68,27.56,29.077099
69,32.71,31.14663
70,34.08,32.183487
71,34.11,32.700504
72,34.68,33.352623
73,39.18,15.569055
74,32.78,29.587872
75,30.04,28.714293
76,27.2,28.537888
77,26.81,28.031195
78,25.39,28.096329
79,28.97,28.194714
80,34.61,29.096434
81,30.93,30.352356
82,23.35,29.444866
83,18.09,27.481993
84,15.46,24.404873
85,13.11,23.235697
86,12.75,22.936138
87,12.08,23.228342
88,11.53,22.782724
89,12.09,22.999495
90,15.24,24.467703
91,19.46,25.301401
92,27.56,28.598988
93,32.71,30.921463
94,34.08,31.963182
95,34.11,32.492615
96,34.68,32.85532
97,39.18,15.01129
98,32.78,29.264956
99,30.04,28.44761
100,27.2,28.35162
101,26.81,28.171392
102,25.39,28.393229
103,28.97,28.422352
104,34.61,29.28017
105,30.93,30.592363
