,Actual PM2.5,Predicted PM2.5
0,34.68,24.606842
1,39.18,24.60682
2,32.78,24.60684
3,30.04,24.60684
4,27.2,24.60684
5,26.81,24.606842
6,25.39,24.606842
7,28.97,24.606842
8,34.61,24.606842
9,30.93,24.606842
10,23.35,24.606842
11,18.09,24.606842
12,15.46,24.606842
13,13.11,24.606842
14,12.75,24.606842
15,12.08,24.606842
16,11.53,24.60684
17,12.09,24.60684
18,15.24,24.60684
19,19.46,24.606842
20,27.56,24.606842
21,32.71,24.606842
22,34.08,24.606842
23,34.11,24.606842
24,34.68,24.606842
25,39.18,24.60682
26,32.78,24.606842
27,30.04,24.60684
28,27.2,24.60684
29,26.81,24.606842
30,25.39,24.60684
31,28.97,24.60684
32,34.61,24.606842
33,30.93,24.606842
34,23.35,24.60684
35,18.09,24.606842
36,15.46,24.60684
37,13.11,24.60684
38,12.75,24.606842
39,12.08,24.606842
40,11.53,24.606842
41,12.09,24.606842
42,15.24,24.606842
43,19.46,24.606842
44,27.56,24.60684
45,32.71,24.60684
46,34.08,24.606842
47,34.11,24.606842
48,34.68,24.60684
49,39.18,24.60682
50,32.78,24.606842
51,30.04,24.60684
52,27.2,24.606842
53,26.81,24.606842
54,25.39,24.606842
55,28.97,24.606842
56,34.61,24.606842
57,30.93,24.60684
58,23.35,24.60684
59,18.09,24.606842
60,15.46,24.60684
61,13.11,24.60684
62,12.75,24.606842
63,12.08,24.606842
64,11.53,24.606842
65,12.09,24.606842
66,15.24,24.606842
67,19.46,24.606842
68,27.56,24.606842
69,32.71,24.606842
70,34.08,24.606842
71,34.11,24.606842
72,34.68,24.606842
73,39.18,24.606815
74,32.78,24.606842
75,30.04,24.60684
76,27.2,24.60684
77,26.81,24.60684
78,25.39,24.60684
79,28.97,24.606842
80,34.61,24.60684
81,30.93,24.606842
82,23.35,24.606842
83,18.09,24.606842
84,15.46,24.606842
85,13.11,24.606842
86,12.75,24.606842
87,12.08,24.606842
88,11.53,24.606842
89,12.09,24.60684
90,15.24,24.606842
91,19.46,24.606842
92,27.56,24.606842
93,32.71,24.606842
94,34.08,24.606842
95,34.11,24.606842
96,34.68,24.606842
97,39.18,24.60682
98,32.78,24.606842
99,30.04,24.606842
100,27.2,24.606842
101,26.81,24.60684
102,25.39,24.60684
103,28.97,24.606842
104,34.61,24.60684
105,30.93,24.606842
106,23.35,24.606842
107,18.09,24.606842
108,15.46,24.606842
109,13.11,24.606842
110,12.75,24.606842
111,12.08,24.606842
112,11.53,24.606842
113,12.09,24.606842
114,15.24,24.60684
115,19.46,24.606842
116,27.56,24.606842
117,32.71,24.606842
118,34.08,24.606842
119,34.11,24.606842
120,34.68,24.60684
121,39.18,24.60682
122,32.78,24.606842
123,30.04,24.606842
124,27.2,24.606842
125,26.81,24.60684
126,25.39,24.606842
127,28.97,24.60684
128,34.61,24.606842
129,30.93,24.606842
130,23.35,24.606842
131,18.09,24.60684
132,15.46,24.60684
133,13.11,24.606842
134,12.75,24.606842
135,12.08,24.606842
136,11.53,24.60684
137,12.09,24.60684
138,15.24,24.606842
139,19.46,24.606842
140,27.56,24.606842
141,32.71,24.606842
142,34.08,24.60684
143,34.11,24.606842
144,34.68,24.606842
145,39.18,24.60682
146,32.78,24.60684
147,30.04,24.606842
148,27.2,24.60684
149,26.81,24.606842
150,25.39,24.606842
151,28.97,24.606842
152,34.61,24.606842
153,30.93,24.60684
154,23.35,24.60684
155,18.09,24.606842
156,15.46,24.606842
157,13.11,24.606842
158,12.75,24.606842
159,12.08,24.606842
160,11.53,24.606842
161,12.09,24.606842
162,15.24,24.606842
163,19.46,24.60684
164,27.56,24.606842
165,32.71,24.606842
166,34.08,24.606842
167,34.11,24.606842
168,34.68,24.606842
169,39.18,24.60682
170,32.78,24.606842
171,30.04,24.606842
172,27.2,24.606842
173,26.81,24.60684
174,25.39,24.606842
175,28.97,24.60684
176,34.61,24.60684
177,30.93,24.606842
178,23.35,24.60684
179,18.09,24.606842
180,15.46,24.606842
181,13.11,24.60684
182,12.75,24.60684
183,12.08,24.606842
184,11.53,24.606842
185,12.09,24.60684
186,15.24,24.606842
187,19.46,24.606842
188,27.56,24.606842
189,32.71,24.606842
190,34.08,24.60684
191,34.11,24.60684
192,34.68,24.606842
193,39.18,24.60682
194,32.78,24.60684
195,30.04,24.606842
196,27.2,24.60684
197,26.81,24.606842
198,25.39,24.60684
199,28.97,24.606842
200,34.61,24.60684
201,30.93,24.60684
202,23.35,24.606842
203,18.09,24.60684
204,15.46,24.606842
205,13.11,24.606842
206,12.75,24.60684
207,12.08,24.606842
208,11.53,24.60684
209,12.09,24.606842
210,15.24,24.606842
211,19.46,24.606842
212,27.56,24.606842
213,32.71,24.606842
214,34.08,24.606842
215,34.11,24.606842
216,34.68,24.606842
217,39.18,24.60682
218,32.78,24.606842
219,30.04,24.606842
220,27.2,24.606842
221,26.81,24.606842
222,25.39,24.606842
223,28.97,24.606842
224,34.61,24.606842
225,30.93,24.606842
226,23.35,24.606842
227,18.09,24.60684
228,15.46,24.606842
229,13.11,24.60684
230,12.75,24.60684
231,12.08,24.606842
232,11.53,24.60684
233,12.09,24.606842
234,15.24,24.606842
235,19.46,24.606842
236,27.56,24.606842
237,32.71,24.606842
238,34.08,24.606842
239,34.11,24.606842
240,34.68,24.606842
241,39.18,24.60682
242,32.78,24.60684
243,30.04,24.606842
244,27.2,24.60684
245,26.81,24.60684
246,25.39,24.606842
247,28.97,24.606842
248,34.61,24.606842
249,30.93,24.606842
250,23.35,24.60684
251,18.09,24.60684
252,15.46,24.606842
253,13.11,24.606842
254,12.75,24.60684
255,12.08,24.60684
256,11.53,24.606842
257,12.09,24.60684
258,15.24,24.606842
259,19.46,24.606842
260,27.56,24.606842
261,32.71,24.606842
262,34.08,24.606842
263,34.11,24.60684
264,34.68,24.606842
265,39.18,24.60682
266,32.78,24.606842
267,30.04,24.606842
268,27.2,24.60684
269,26.81,24.60684
270,25.39,24.60684
271,28.97,24.606842
272,34.61,24.606842
273,30.93,24.60684
274,23.35,24.606842
275,18.09,24.606842
276,15.46,24.606842
277,13.11,24.606842
278,12.75,24.606842
279,12.08,24.606842
280,11.53,24.606842
281,12.09,24.606842
282,15.24,24.606842
283,19.46,24.606842
284,27.56,24.606842
285,32.71,24.60684
286,34.08,24.60684
287,34.11,24.606842
288,34.68,24.606842
289,39.18,24.606817
290,32.78,24.606842
291,30.04,24.606842
292,27.2,24.606842
293,26.81,24.60684
294,25.39,24.60684
295,28.97,24.60684
296,34.61,24.606842
297,30.93,24.606842
298,23.35,24.606842
299,18.09,24.60684
300,15.46,24.606842
301,13.11,24.606842
302,12.75,24.606842
303,12.08,24.606842
304,11.53,24.606842
305,12.09,24.606842
306,15.24,24.60684
307,19.46,24.606842
308,27.56,24.606842
309,32.71,24.606842
310,34.08,24.606842
311,34.11,24.606842
312,34.68,24.606842
313,39.18,24.60682
314,32.78,24.606842
315,30.04,24.606842
316,27.2,24.60684
317,26.81,24.60684
318,25.39,24.60684
319,28.97,24.60684
320,34.61,24.60684
321,30.93,24.606842
322,23.35,24.60684
323,18.09,24.606842
324,15.46,24.606842
325,13.11,24.606842
326,12.75,24.606842
327,12.08,24.606842
328,11.53,24.606842
329,12.09,24.606842
330,15.24,24.606842
331,19.46,24.60684
332,27.56,24.60684
333,32.71,24.606842
334,34.08,24.606842
335,34.11,24.606842
336,34.68,24.606842
337,39.18,24.60682
338,32.78,24.606842
339,30.04,24.606842
340,27.2,24.606842
341,26.81,24.60684
342,25.39,24.606842
343,28.97,24.606842
344,34.61,24.606842
345,30.93,24.606842
346,23.35,24.606842
347,18.09,24.606842
348,15.46,24.606842
349,13.11,24.60684
350,12.75,24.606842
351,12.08,24.606842
352,11.53,24.606842
353,12.09,24.606842
354,15.24,24.606842
355,19.46,24.606842
356,27.56,24.606842
357,32.71,24.606842
358,34.08,24.606842
359,34.11,24.60684
360,34.68,24.606842
361,39.18,24.60682
362,32.78,24.606842
363,30.04,24.60684
364,27.2,24.60684
365,26.81,24.60684
366,25.39,24.60684
367,28.97,24.60684
368,34.61,24.60684
369,30.93,24.606842
370,23.35,24.606842
371,18.09,24.606842
372,15.46,24.60684
373,13.11,24.606842
374,12.75,24.606842
375,12.08,24.606842
376,11.53,24.60684
377,12.09,24.606842
378,15.24,24.606842
379,19.46,24.606842
380,27.56,24.606842
381,32.71,24.60684
382,34.08,24.60684
383,34.11,24.606842
384,34.68,24.60684
385,39.18,24.606815
386,32.78,24.606842
387,30.04,24.606842
388,27.2,24.60684
389,26.81,24.606842
390,25.39,24.606842
391,28.97,24.60684
392,34.61,24.606842
393,30.93,24.606842
394,23.35,24.606842
395,18.09,24.606842
396,15.46,24.606842
397,13.11,24.606842
398,12.75,24.606842
399,12.08,24.606842
400,11.53,24.606842
401,12.09,24.606842
402,15.24,24.606842
403,19.46,24.606842
404,27.56,24.606842
405,32.71,24.606842
406,34.08,24.606842
407,34.11,24.60684
408,34.68,24.606842
409,39.18,24.60682
410,32.78,24.60684
411,30.04,24.606842
412,27.2,24.60684
413,26.81,24.606842
414,25.39,24.606842
415,28.97,24.606842
416,34.61,24.606842
417,30.93,24.60684
418,23.35,24.606842
419,18.09,24.606842
420,15.46,24.606842
421,13.11,24.606842
422,12.75,24.60684
423,12.08,24.606842
424,11.53,24.60684
425,12.09,24.606842
426,15.24,24.606842
427,19.46,24.606842
428,27.56,24.606842
429,32.71,24.606842
430,34.08,24.606842
431,34.11,24.606842
432,34.68,24.606842
433,39.18,24.606815
434,32.78,24.606842
435,30.04,24.606842
436,27.2,24.60684
437,26.81,24.606842
438,25.39,24.606842
439,28.97,24.60684
440,34.61,24.606842
441,30.93,24.606842
442,23.35,24.606842
443,18.09,24.606842
444,15.46,24.606842
445,13.11,24.606842
446,12.75,24.606842
447,12.08,24.606842
448,11.53,24.606842
449,12.09,24.606842
450,15.24,24.60684
451,19.46,24.606842
452,27.56,24.60684
453,32.71,24.606842
454,34.08,24.606842
455,34.11,24.606842
456,34.68,24.606842
457,39.18,24.60682
458,32.78,24.60684
459,30.04,24.606842
460,27.2,24.60684
461,26.81,24.606838
462,25.39,24.606842
