,Actual PM2.5,Predicted PM2.5
0,32.78,36.378742
1,30.04,32.67273
2,27.2,30.052649
3,26.81,32.791008
4,25.39,34.869617
5,28.97,34.507057
6,34.61,34.56365
7,30.93,32.913754
8,23.35,28.443356
9,18.09,17.749596
10,15.46,13.50247
11,13.11,15.586389
12,12.75,20.050735
13,12.08,17.329916
14,11.53,22.641338
15,12.09,27.73506
16,15.24,24.321495
17,19.46,29.017189
18,27.56,33.427773
19,32.71,37.8215
20,34.08,38.827934
21,34.11,38.61329
22,34.68,43.048172
23,39.18,40.47345
24,32.78,34.986755
25,30.04,35.507477
26,27.2,29.842293
27,26.81,29.69012
28,25.39,31.382502
29,28.97,28.042004
30,34.61,27.013548
31,30.93,27.75051
32,23.35,29.8307
33,18.09,23.697868
34,15.46,17.277729
35,13.11,19.420622
36,12.75,16.15838
37,12.08,15.862432
38,11.53,14.079997
39,12.09,16.68899
40,15.24,18.977896
41,19.46,34.708717
42,27.56,48.24426
43,32.71,98.605675
44,34.08,97.75085
45,34.11,90.53061
46,34.68,75.346146
47,39.18,53.659935
48,32.78,39.21216
49,30.04,37.409187
50,27.2,31.825102
51,26.81,30.68988
52,25.39,30.397058
53,28.97,30.58586
54,34.61,31.241684
55,30.93,30.180096
56,23.35,24.488516
57,18.09,17.372652
58,15.46,14.885674
59,13.11,14.410124
60,12.75,19.587296
61,12.08,20.118376
62,11.53,17.717587
63,12.09,29.745071
64,15.24,29.989067
65,19.46,29.63904
66,27.56,27.88487
67,32.71,29.781517
68,34.08,32.665302
69,34.11,35.706654
70,34.68,39.11611
71,39.18,37.073822
72,32.78,34.238037
73,30.04,34.227917
74,27.2,31.213139
75,26.81,31.196789
76,25.39,31.290379
77,28.97,33.59687
78,34.61,30.916723
79,30.93,30.612125
80,23.35,28.405226
81,18.09,20.228884
82,15.46,14.304789
83,13.11,12.411532
84,12.75,13.351035
85,12.08,13.973129
86,11.53,14.292836
87,12.09,25.137989
88,15.24,24.056364
89,19.46,25.554564
90,27.56,46.498608
91,32.71,38.20327
92,34.08,38.000988
93,34.11,38.422028
94,34.68,39.299812
95,39.18,37.204716
96,32.78,37.977264
97,30.04,34.560757
