,Actual PM2.5,Predicted PM2.5
0,34.68,70.49099
1,39.18,70.48918
2,32.78,70.49125
3,30.04,70.49081
4,27.2,70.48999
5,26.81,70.48751
6,25.39,70.486885
7,28.97,70.48357
8,34.61,70.489365
9,30.93,70.491035
10,23.35,70.49036
11,18.09,70.470924
12,15.46,59.289375
13,13.11,51.812252
14,12.75,45.150707
15,12.08,44.119152
16,11.53,42.16209
17,12.09,40.53105
18,15.24,42.191532
19,19.46,51.18979
20,27.56,63.181583
21,32.71,70.48799
22,34.08,70.4908
23,34.11,70.49098
24,34.68,70.49099
25,39.18,70.48918
26,32.78,70.49125
27,30.04,70.49081
28,27.2,70.48999
29,26.81,70.48751
30,25.39,70.486885
31,28.97,70.48357
32,34.61,70.489365
33,30.93,70.491035
34,23.35,70.49036
35,18.09,70.470924
36,15.46,59.289375
37,13.11,51.812252
38,12.75,45.150707
39,12.08,44.119152
40,11.53,42.16209
41,12.09,40.53105
42,15.24,42.191532
43,19.46,51.18979
44,27.56,63.181583
45,32.71,70.48799
46,34.08,70.4908
47,34.11,70.49098
48,34.68,70.49099
49,39.18,70.48918
50,32.78,70.49125
51,30.04,70.49081
52,27.2,70.48999
53,26.81,70.48751
54,25.39,70.486885
55,28.97,70.48357
56,34.61,70.489365
57,30.93,70.491035
58,23.35,70.49036
59,18.09,70.470924
60,15.46,59.289375
61,13.11,51.812252
62,12.75,45.150707
63,12.08,44.119152
64,11.53,42.16209
65,12.09,40.53105
66,15.24,42.191532
67,19.46,51.18979
68,27.56,63.181583
69,32.71,70.48799
70,34.08,70.4908
71,34.11,70.49098
72,34.68,70.49099
73,39.18,70.48918
74,32.78,70.49125
75,30.04,70.49081
76,27.2,70.48999
77,26.81,70.48751
78,25.39,70.486885
79,28.97,70.48357
80,34.61,70.489365
81,30.93,70.491035
82,23.35,70.49036
83,18.09,70.470924
84,15.46,59.289375
85,13.11,51.812252
86,12.75,45.150707
87,12.08,44.119152
88,11.53,42.16209
89,12.09,40.53105
90,15.24,42.191532
91,19.46,51.18979
92,27.56,63.181583
93,32.71,70.48799
94,34.08,70.4908
95,34.11,70.49098
96,34.68,70.49099
97,39.18,70.48918
98,32.78,70.49125
99,30.04,70.49081
100,27.2,70.48999
101,26.81,70.48751
102,25.39,70.486885
103,28.97,70.48357
104,34.61,70.489365
105,30.93,70.491035
106,23.35,70.49036
107,18.09,70.470924
108,15.46,59.289375
109,13.11,51.812252
110,12.75,45.150707
111,12.08,44.119152
112,11.53,42.16209
113,12.09,40.53105
114,15.24,42.191532
115,19.46,51.18979
116,27.56,63.181583
117,32.71,70.48799
118,34.08,70.4908
119,34.11,70.49098
120,34.68,70.49099
121,39.18,70.48918
122,32.78,70.49125
123,30.04,70.49081
124,27.2,70.48999
125,26.81,70.48751
126,25.39,70.486885
127,28.97,70.48357
128,34.61,70.489365
129,30.93,70.491035
130,23.35,70.49036
131,18.09,70.470924
132,15.46,59.289375
133,13.11,51.812252
134,12.75,45.150707
135,12.08,44.119152
136,11.53,42.16209
137,12.09,40.53105
138,15.24,42.191532
139,19.46,51.18979
140,27.56,63.181583
141,32.71,70.48799
142,34.08,70.4908
143,34.11,70.49098
144,34.68,70.49099
145,39.18,70.48918
146,32.78,70.49125
147,30.04,70.49081
148,27.2,70.48999
149,26.81,70.48751
150,25.39,70.486885
151,28.97,70.48357
152,34.61,70.489365
153,30.93,70.491035
154,23.35,70.49036
155,18.09,70.470924
156,15.46,59.289375
157,13.11,51.812252
158,12.75,45.150707
159,12.08,44.119152
160,11.53,42.16209
161,12.09,40.53105
162,15.24,42.191532
163,19.46,51.18979
164,27.56,63.181583
165,32.71,70.48799
166,34.08,70.4908
167,34.11,70.49098
168,34.68,70.49099
169,39.18,70.48918
170,32.78,70.49125
171,30.04,70.49081
172,27.2,70.48999
173,26.81,70.48751
174,25.39,70.486885
175,28.97,70.48357
176,34.61,70.489365
177,30.93,70.491035
178,23.35,70.49036
179,18.09,70.470924
180,15.46,59.289375
181,13.11,51.812252
182,12.75,45.150707
183,12.08,44.119152
184,11.53,42.16209
185,12.09,40.53105
186,15.24,42.191532
187,19.46,51.18979
188,27.56,63.181583
189,32.71,70.48799
190,34.08,70.4908
191,34.11,70.49098
192,34.68,70.49099
193,39.18,70.48918
194,32.78,70.49125
195,30.04,70.49081
196,27.2,70.48999
197,26.81,70.48751
198,25.39,70.486885
199,28.97,70.48357
200,34.61,70.489365
201,30.93,70.491035
202,23.35,70.49036
203,18.09,70.470924
204,15.46,59.289375
205,13.11,51.812252
206,12.75,45.150707
207,12.08,44.119152
208,11.53,42.16209
209,12.09,40.53105
210,15.24,42.191532
211,19.46,51.18979
212,27.56,63.181583
213,32.71,70.48799
214,34.08,70.4908
215,34.11,70.49098
216,34.68,70.49099
217,39.18,70.48918
218,32.78,70.49125
219,30.04,70.49081
220,27.2,70.48999
221,26.81,70.48751
222,25.39,70.486885
223,28.97,70.48357
224,34.61,70.489365
225,30.93,70.491035
226,23.35,70.49036
227,18.09,70.470924
228,15.46,59.289375
229,13.11,51.812252
230,12.75,45.150707
231,12.08,44.119152
232,11.53,42.16209
233,12.09,40.53105
234,15.24,42.191532
235,19.46,51.18979
236,27.56,63.181583
237,32.71,70.48799
238,34.08,70.4908
239,34.11,70.49098
240,34.68,70.49099
241,39.18,70.48918
242,32.78,70.49125
243,30.04,70.49081
244,27.2,70.48999
245,26.81,70.48751
246,25.39,70.486885
247,28.97,70.48357
248,34.61,70.489365
249,30.93,70.491035
250,23.35,70.49036
251,18.09,70.470924
252,15.46,59.289375
253,13.11,51.812252
254,12.75,45.150707
255,12.08,44.119152
256,11.53,42.16209
257,12.09,40.53105
258,15.24,42.191532
259,19.46,51.18979
260,27.56,63.181583
261,32.71,70.48799
262,34.08,70.4908
263,34.11,70.49098
264,34.68,70.49099
265,39.18,70.48918
266,32.78,70.49125
267,30.04,70.49081
268,27.2,70.48999
269,26.81,70.48751
270,25.39,70.486885
271,28.97,70.48357
272,34.61,70.489365
273,30.93,70.491035
274,23.35,70.49036
275,18.09,70.470924
276,15.46,59.289375
277,13.11,51.812252
278,12.75,45.150707
279,12.08,44.119152
280,11.53,42.16209
281,12.09,40.53105
282,15.24,42.191532
283,19.46,51.18979
284,27.56,63.181583
285,32.71,70.48799
286,34.08,70.4908
287,34.11,70.49098
288,34.68,70.49099
289,39.18,70.48918
290,32.78,70.49125
291,30.04,70.49081
292,27.2,70.48999
293,26.81,70.48751
294,25.39,70.486885
295,28.97,70.48357
296,34.61,70.489365
297,30.93,70.491035
298,23.35,70.49036
299,18.09,70.470924
300,15.46,59.289375
301,13.11,51.812252
302,12.75,45.150707
303,12.08,44.119152
304,11.53,42.16209
305,12.09,40.53105
306,15.24,42.191532
307,19.46,51.18979
308,27.56,63.181583
309,32.71,70.48799
310,34.08,70.4908
311,34.11,70.49098
312,34.68,70.49099
313,39.18,70.48918
314,32.78,70.49125
315,30.04,70.49081
316,27.2,70.48999
317,26.81,70.48751
318,25.39,70.486885
319,28.97,70.48357
320,34.61,70.489365
321,30.93,70.491035
322,23.35,70.49036
323,18.09,70.470924
324,15.46,59.289375
325,13.11,51.812252
326,12.75,45.150707
327,12.08,44.119152
328,11.53,42.16209
329,12.09,40.53105
330,15.24,42.191532
331,19.46,51.18979
332,27.56,63.181583
333,32.71,70.48799
334,34.08,70.4908
335,34.11,70.49098
336,34.68,70.49099
337,39.18,70.48918
338,32.78,70.49125
339,30.04,70.49081
340,27.2,70.48999
341,26.81,70.48751
342,25.39,70.486885
343,28.97,70.48357
344,34.61,70.489365
345,30.93,70.491035
346,23.35,70.49036
347,18.09,70.470924
348,15.46,59.289375
349,13.11,51.812252
350,12.75,45.150707
351,12.08,44.119152
352,11.53,42.16209
353,12.09,40.53105
354,15.24,42.191532
355,19.46,51.18979
356,27.56,63.181583
357,32.71,70.48799
358,34.08,70.4908
359,34.11,70.49098
360,34.68,70.49099
361,39.18,70.48918
362,32.78,70.49125
363,30.04,70.49081
364,27.2,70.48999
365,26.81,70.48751
366,25.39,70.486885
367,28.97,70.48357
368,34.61,70.489365
369,30.93,70.491035
370,23.35,70.49036
371,18.09,70.470924
372,15.46,59.289375
373,13.11,51.812252
374,12.75,45.150707
375,12.08,44.119152
376,11.53,42.16209
377,12.09,40.53105
378,15.24,42.191532
379,19.46,51.18979
380,27.56,63.181583
381,32.71,70.48799
382,34.08,70.4908
383,34.11,70.49098
384,34.68,70.49099
385,39.18,70.48918
386,32.78,70.49125
387,30.04,70.49081
388,27.2,70.48999
389,26.81,70.48751
390,25.39,70.486885
391,28.97,70.48357
392,34.61,70.489365
393,30.93,70.491035
394,23.35,70.49036
395,18.09,70.470924
396,15.46,59.289375
397,13.11,51.812252
398,12.75,45.150707
399,12.08,44.119152
400,11.53,42.16209
401,12.09,40.53105
402,15.24,42.191532
403,19.46,51.18979
404,27.56,63.181583
405,32.71,70.48799
406,34.08,70.4908
407,34.11,70.49098
408,34.68,70.49099
409,39.18,70.48918
410,32.78,70.49125
411,30.04,70.49081
412,27.2,70.48999
413,26.81,70.48751
414,25.39,70.486885
415,28.97,70.48357
416,34.61,70.489365
417,30.93,70.491035
418,23.35,70.49036
419,18.09,70.470924
420,15.46,59.289375
421,13.11,51.812252
422,12.75,45.150707
423,12.08,44.119152
424,11.53,42.16209
425,12.09,40.53105
426,15.24,42.191532
427,19.46,51.18979
428,27.56,63.181583
429,32.71,70.48799
430,34.08,70.4908
431,34.11,70.49098
432,34.68,70.49099
433,39.18,70.48918
434,32.78,70.49125
435,30.04,70.49081
436,27.2,70.48999
437,26.81,70.48751
438,25.39,70.486885
439,28.97,70.48357
440,34.61,70.489365
441,30.93,70.491035
442,23.35,70.49036
443,18.09,70.470924
444,15.46,59.289375
445,13.11,51.812252
446,12.75,45.150707
447,12.08,44.119152
448,11.53,42.16209
449,12.09,40.53105
450,15.24,42.191532
451,19.46,51.18979
452,27.56,63.181583
453,32.71,70.48799
454,34.08,70.4908
455,34.11,70.49098
456,34.68,70.49099
457,39.18,70.48918
458,32.78,70.49125
459,30.04,70.49081
460,27.2,70.48999
461,26.81,70.48751
462,25.39,70.486885
463,28.97,70.48357
464,34.61,70.489365
465,30.93,70.491035
466,23.35,70.49036
467,18.09,70.470924
468,15.46,59.289375
469,13.11,51.812252
470,12.75,45.150707
471,12.08,44.119152
472,11.53,42.16209
473,12.09,40.53105
474,15.24,42.191532
475,19.46,51.18979
476,27.56,63.181583
477,32.71,70.48799
478,34.08,70.4908
479,34.11,70.49098
480,34.68,70.49099
481,39.18,70.48918
482,32.78,70.49125
483,30.04,70.49081
484,27.2,70.48999
485,26.81,70.48751
486,25.39,70.486885
487,28.97,70.48357
488,34.61,70.489365
489,30.93,70.491035
490,23.35,70.49036
491,18.09,70.470924
492,15.46,59.289375
493,13.11,51.812252
494,12.75,45.150707
495,12.08,44.119152
496,11.53,42.16209
497,12.09,40.53105
498,15.24,42.191532
499,19.46,51.18979
500,27.56,63.181583
501,32.71,70.48799
502,34.08,70.4908
