,Actual PM2.5,Predicted PM2.5
0,34.68,19.914274
1,39.18,10.875598
2,32.78,19.916817
3,30.04,19.913565
4,27.2,19.912058
5,26.81,19.910418
6,25.39,19.910187
7,28.97,19.909328
8,34.61,19.91145
9,30.93,19.914534
10,23.35,19.912558
11,18.09,19.908058
12,15.46,19.904558
13,13.11,19.90268
14,12.75,19.900925
15,12.08,19.900648
16,11.53,19.90013
17,12.09,19.899702
18,15.24,19.900139
19,19.46,19.902517
20,27.56,19.9055
21,32.71,19.91063
22,34.08,19.91353
23,34.11,19.914259
24,34.68,19.914274
25,39.18,10.875598
26,32.78,19.916817
27,30.04,19.913565
28,27.2,19.912058
29,26.81,19.910418
30,25.39,19.910187
31,28.97,19.909328
32,34.61,19.91145
33,30.93,19.914534
34,23.35,19.912558
35,18.09,19.908058
36,15.46,19.904558
37,13.11,19.90268
38,12.75,19.900925
39,12.08,19.900648
40,11.53,19.90013
41,12.09,19.899702
42,15.24,19.900139
43,19.46,19.902517
44,27.56,19.9055
45,32.71,19.91063
46,34.08,19.91353
47,34.11,19.914259
48,34.68,19.914274
49,39.18,10.875598
50,32.78,19.916817
51,30.04,19.913565
52,27.2,19.912058
53,26.81,19.910418
54,25.39,19.910187
55,28.97,19.909328
56,34.61,19.91145
57,30.93,19.914534
58,23.35,19.912558
59,18.09,19.908058
60,15.46,19.904558
61,13.11,19.90268
62,12.75,19.900925
63,12.08,19.900648
64,11.53,19.90013
65,12.09,19.899702
66,15.24,19.900139
67,19.46,19.902517
68,27.56,19.9055
69,32.71,19.91063
70,34.08,19.91353
71,34.11,19.914259
72,34.68,19.914274
73,39.18,10.875598
74,32.78,19.916817
75,30.04,19.913565
76,27.2,19.912058
77,26.81,19.910418
78,25.39,19.910187
79,28.97,19.909328
80,34.61,19.91145
81,30.93,19.914534
82,23.35,19.912558
83,18.09,19.908058
84,15.46,19.904558
85,13.11,19.90268
86,12.75,19.900925
87,12.08,19.900648
88,11.53,19.90013
89,12.09,19.899702
90,15.24,19.900139
91,19.46,19.902517
92,27.56,19.9055
93,32.71,19.91063
94,34.08,19.91353
95,34.11,19.914259
96,34.68,19.914274
97,39.18,10.875598
98,32.78,19.916817
99,30.04,19.913565
100,27.2,19.912058
101,26.81,19.910418
102,25.39,19.910187
103,28.97,19.909328
104,34.61,19.91145
105,30.93,19.914534
106,23.35,19.912558
107,18.09,19.908058
108,15.46,19.904558
109,13.11,19.90268
110,12.75,19.900925
111,12.08,19.900648
112,11.53,19.90013
113,12.09,19.899702
114,15.24,19.900139
115,19.46,19.902517
116,27.56,19.9055
117,32.71,19.91063
118,34.08,19.91353
119,34.11,19.914259
120,34.68,19.914274
121,39.18,10.875598
122,32.78,19.916817
123,30.04,19.913565
124,27.2,19.912058
125,26.81,19.910418
126,25.39,19.910187
127,28.97,19.909328
128,34.61,19.91145
129,30.93,19.914534
130,23.35,19.912558
131,18.09,19.908058
132,15.46,19.904558
133,13.11,19.90268
134,12.75,19.900925
135,12.08,19.900648
136,11.53,19.90013
137,12.09,19.899702
138,15.24,19.900139
139,19.46,19.902517
140,27.56,19.9055
141,32.71,19.91063
142,34.08,19.91353
143,34.11,19.914259
144,34.68,19.914274
145,39.18,10.875598
146,32.78,19.916817
147,30.04,19.913565
148,27.2,19.912058
149,26.81,19.910418
150,25.39,19.910187
151,28.97,19.909328
152,34.61,19.91145
153,30.93,19.914534
154,23.35,19.912558
155,18.09,19.908058
156,15.46,19.904558
157,13.11,19.90268
158,12.75,19.900925
159,12.08,19.900648
160,11.53,19.90013
161,12.09,19.899702
162,15.24,19.900139
163,19.46,19.902517
164,27.56,19.9055
165,32.71,19.91063
166,34.08,19.91353
167,34.11,19.914259
168,34.68,19.914274
169,39.18,10.875598
170,32.78,19.916817
171,30.04,19.913565
172,27.2,19.912058
173,26.81,19.910418
174,25.39,19.910187
175,28.97,19.909328
176,34.61,19.91145
177,30.93,19.914534
178,23.35,19.912558
179,18.09,19.908058
180,15.46,19.904558
181,13.11,19.90268
182,12.75,19.900925
183,12.08,19.900648
184,11.53,19.90013
185,12.09,19.899702
186,15.24,19.900139
187,19.46,19.902517
188,27.56,19.9055
189,32.71,19.91063
190,34.08,19.91353
191,34.11,19.914259
192,34.68,19.914274
193,39.18,10.875598
194,32.78,19.916817
195,30.04,19.913565
196,27.2,19.912058
197,26.81,19.910418
198,25.39,19.910187
199,28.97,19.909328
200,34.61,19.91145
201,30.93,19.914534
202,23.35,19.912558
203,18.09,19.908058
204,15.46,19.904558
205,13.11,19.90268
206,12.75,19.900925
207,12.08,19.900648
208,11.53,19.90013
209,12.09,19.899702
210,15.24,19.900139
211,19.46,19.902517
212,27.56,19.9055
213,32.71,19.91063
214,34.08,19.91353
215,34.11,19.914259
216,34.68,19.914274
217,39.18,10.875598
218,32.78,19.916817
219,30.04,19.913565
220,27.2,19.912058
221,26.81,19.910418
222,25.39,19.910187
223,28.97,19.909328
224,34.61,19.91145
225,30.93,19.914534
226,23.35,19.912558
227,18.09,19.908058
228,15.46,19.904558
229,13.11,19.90268
230,12.75,19.900925
231,12.08,19.900648
232,11.53,19.90013
233,12.09,19.899702
234,15.24,19.900139
235,19.46,19.902517
236,27.56,19.9055
237,32.71,19.91063
238,34.08,19.91353
239,34.11,19.914259
240,34.68,19.914274
241,39.18,10.875598
242,32.78,19.916817
243,30.04,19.913565
244,27.2,19.912058
245,26.81,19.910418
246,25.39,19.910187
247,28.97,19.909328
248,34.61,19.91145
249,30.93,19.914534
250,23.35,19.912558
251,18.09,19.908058
252,15.46,19.904558
253,13.11,19.90268
254,12.75,19.900925
255,12.08,19.900648
256,11.53,19.90013
257,12.09,19.899702
258,15.24,19.900139
259,19.46,19.902517
260,27.56,19.9055
261,32.71,19.91063
262,34.08,19.91353
263,34.11,19.914259
264,34.68,19.914274
265,39.18,10.875598
266,32.78,19.916817
267,30.04,19.913565
268,27.2,19.912058
269,26.81,19.910418
270,25.39,19.910187
271,28.97,19.909328
272,34.61,19.91145
273,30.93,19.914534
274,23.35,19.912558
275,18.09,19.908058
276,15.46,19.904558
277,13.11,19.90268
278,12.75,19.900925
279,12.08,19.900648
280,11.53,19.90013
281,12.09,19.899702
282,15.24,19.900139
283,19.46,19.902517
284,27.56,19.9055
285,32.71,19.91063
286,34.08,19.91353
287,34.11,19.914259
288,34.68,19.914274
289,39.18,10.875598
290,32.78,19.916817
291,30.04,19.913565
292,27.2,19.912058
293,26.81,19.910418
294,25.39,19.910187
295,28.97,19.909328
296,34.61,19.91145
297,30.93,19.914534
298,23.35,19.912558
299,18.09,19.908058
300,15.46,19.904558
301,13.11,19.90268
302,12.75,19.900925
303,12.08,19.900648
304,11.53,19.90013
305,12.09,19.899702
306,15.24,19.900139
307,19.46,19.902517
308,27.56,19.9055
309,32.71,19.91063
310,34.08,19.91353
311,34.11,19.914259
312,34.68,19.914274
313,39.18,10.875598
314,32.78,19.916817
315,30.04,19.913565
316,27.2,19.912058
317,26.81,19.910418
318,25.39,19.910187
319,28.97,19.909328
320,34.61,19.91145
321,30.93,19.914534
322,23.35,19.912558
323,18.09,19.908058
324,15.46,19.904558
325,13.11,19.90268
326,12.75,19.900925
327,12.08,19.900648
328,11.53,19.90013
329,12.09,19.899702
330,15.24,19.900139
331,19.46,19.902517
332,27.56,19.9055
333,32.71,19.91063
334,34.08,19.91353
335,34.11,19.914259
336,34.68,19.914274
337,39.18,10.875598
338,32.78,19.916817
339,30.04,19.913565
340,27.2,19.912058
341,26.81,19.910418
342,25.39,19.910187
343,28.97,19.909328
344,34.61,19.91145
345,30.93,19.914534
346,23.35,19.912558
347,18.09,19.908058
348,15.46,19.904558
349,13.11,19.90268
350,12.75,19.900925
351,12.08,19.900648
352,11.53,19.90013
353,12.09,19.899702
354,15.24,19.900139
355,19.46,19.902517
356,27.56,19.9055
357,32.71,19.91063
358,34.08,19.91353
359,34.11,19.914259
360,34.68,19.914274
361,39.18,10.875598
362,32.78,19.916817
363,30.04,19.913565
364,27.2,19.912058
365,26.81,19.910418
366,25.39,19.910187
367,28.97,19.909328
368,34.61,19.91145
369,30.93,19.914534
370,23.35,19.912558
371,18.09,19.908058
372,15.46,19.904558
373,13.11,19.90268
374,12.75,19.900925
375,12.08,19.900648
376,11.53,19.90013
377,12.09,19.899702
378,15.24,19.900139
379,19.46,19.902517
380,27.56,19.9055
381,32.71,19.91063
382,34.08,19.91353
383,34.11,19.914259
384,34.68,19.914274
385,39.18,10.875598
386,32.78,19.916817
387,30.04,19.913565
388,27.2,19.912058
389,26.81,19.910418
390,25.39,19.910187
391,28.97,19.909328
392,34.61,19.91145
393,30.93,19.914534
394,23.35,19.912558
395,18.09,19.908058
396,15.46,19.904558
397,13.11,19.90268
398,12.75,19.900925
399,12.08,19.900648
400,11.53,19.90013
401,12.09,19.899702
402,15.24,19.900139
403,19.46,19.902517
404,27.56,19.9055
405,32.71,19.91063
406,34.08,19.91353
407,34.11,19.914259
408,34.68,19.914274
409,39.18,10.875598
410,32.78,19.916817
411,30.04,19.913565
412,27.2,19.912058
413,26.81,19.910418
414,25.39,19.910187
415,28.97,19.909328
416,34.61,19.91145
417,30.93,19.914534
418,23.35,19.912558
419,18.09,19.908058
420,15.46,19.904558
421,13.11,19.90268
422,12.75,19.900925
423,12.08,19.900648
424,11.53,19.90013
425,12.09,19.899702
426,15.24,19.900139
427,19.46,19.902517
428,27.56,19.9055
429,32.71,19.91063
430,34.08,19.91353
431,34.11,19.914259
432,34.68,19.914274
433,39.18,10.875598
434,32.78,19.916817
435,30.04,19.913565
436,27.2,19.912058
437,26.81,19.910418
438,25.39,19.910187
439,28.97,19.909328
440,34.61,19.91145
441,30.93,19.914534
442,23.35,19.912558
443,18.09,19.908058
444,15.46,19.904558
445,13.11,19.90268
446,12.75,19.900925
447,12.08,19.900648
448,11.53,19.90013
449,12.09,19.899702
450,15.24,19.900139
451,19.46,19.902517
452,27.56,19.9055
453,32.71,19.91063
454,34.08,19.91353
455,34.11,19.914259
456,34.68,19.914274
457,39.18,10.875598
458,32.78,19.916817
459,30.04,19.913565
460,27.2,19.912058
461,26.81,19.910418
462,25.39,19.910187
463,28.97,19.909328
464,34.61,19.91145
465,30.93,19.914534
466,23.35,19.912558
467,18.09,19.908058
468,15.46,19.904558
469,13.11,19.90268
470,12.75,19.900925
471,12.08,19.900648
472,11.53,19.90013
473,12.09,19.899702
474,15.24,19.900139
475,19.46,19.902517
476,27.56,19.9055
477,32.71,19.91063
478,34.08,19.91353
479,34.11,19.914259
480,34.68,19.914274
481,39.18,10.875598
482,32.78,19.916817
483,30.04,19.913565
484,27.2,19.912058
485,26.81,19.910418
486,25.39,19.910187
487,28.97,19.909328
488,34.61,19.91145
489,30.93,19.914534
490,23.35,19.912558
491,18.09,19.908058
492,15.46,19.904558
493,13.11,19.90268
494,12.75,19.900925
495,12.08,19.900648
496,11.53,19.90013
497,12.09,19.899702
498,15.24,19.900139
499,19.46,19.902517
500,27.56,19.9055
501,32.71,19.91063
502,34.08,19.91353
503,34.11,19.914259
504,34.68,19.914274
505,39.18,10.875598
506,32.78,19.916817
507,30.04,19.913565
508,27.2,19.912058
509,26.81,19.910418
510,25.39,19.910187
511,28.97,19.909328
512,34.61,19.91145
513,30.93,19.914534
514,23.35,19.912558
515,18.09,19.908058
516,15.46,19.904558
517,13.11,19.90268
518,12.75,19.900925
519,12.08,19.900648
520,11.53,19.90013
521,12.09,19.899702
522,15.24,19.900139
523,19.46,19.902517
524,27.56,19.9055
525,32.71,19.91063
526,34.08,19.91353
527,34.11,19.914259
528,34.68,19.914274
529,39.18,10.875598
530,32.78,19.916817
531,30.04,19.913565
532,27.2,19.912058
533,26.81,19.910418
534,25.39,19.910187
535,28.97,19.909328
536,34.61,19.91145
537,30.93,19.914534
538,23.35,19.912558
539,18.09,19.908058
540,15.46,19.904558
541,13.11,19.90268
542,12.75,19.900925
543,12.08,19.900648
544,11.53,19.90013
545,12.09,19.899702
546,15.24,19.900139
547,19.46,19.902517
548,27.56,19.9055
549,32.71,19.91063
550,34.08,19.91353
551,34.11,19.914259
552,34.68,19.914274
553,39.18,10.875598
554,32.78,19.916817
555,30.04,19.913565
556,27.2,19.912058
557,26.81,19.910418
558,25.39,19.910187
559,28.97,19.909328
560,34.61,19.91145
561,30.93,19.914534
562,23.35,19.912558
563,18.09,19.908058
564,15.46,19.904558
565,13.11,19.90268
566,12.75,19.900925
567,12.08,19.900648
568,11.53,19.90013
569,12.09,19.899702
570,15.24,19.900139
571,19.46,19.902517
572,27.56,19.9055
573,32.71,19.91063
574,34.08,19.91353
575,34.11,19.914259
576,34.68,19.914274
577,39.18,10.875598
578,32.78,19.916817
579,30.04,19.913565
580,27.2,19.912058
581,26.81,19.910418
582,25.39,19.910187
583,28.97,19.909328
584,34.61,19.91145
585,30.93,19.914534
586,23.35,19.912558
587,18.09,19.908058
588,15.46,19.904558
589,13.11,19.90268
590,12.75,19.900925
591,12.08,19.900648
592,11.53,19.90013
593,12.09,19.899702
594,15.24,19.900139
595,19.46,19.902517
596,27.56,19.9055
597,32.71,19.91063
598,34.08,19.91353
599,34.11,19.914259
600,34.68,19.914274
601,39.18,10.875598
602,32.78,19.916817
603,30.04,19.913565
604,27.2,19.912058
605,26.81,19.910418
606,25.39,19.910187
607,28.97,19.909328
608,34.61,19.91145
609,30.93,19.914534
610,23.35,19.912558
611,18.09,19.908058
612,15.46,19.904558
613,13.11,19.90268
614,12.75,19.900925
615,12.08,19.900648
616,11.53,19.90013
617,12.09,19.899702
618,15.24,19.900139
619,19.46,19.902517
620,27.56,19.9055
621,32.71,19.91063
622,34.08,19.91353
623,34.11,19.914259
624,34.68,19.914274
625,39.18,10.875598
626,32.78,19.916817
627,30.04,19.913565
628,27.2,19.912058
629,26.81,19.910418
630,25.39,19.910187
631,28.97,19.909328
632,34.61,19.91145
633,30.93,19.914534
634,23.35,19.912558
635,18.09,19.908058
636,15.46,19.904558
637,13.11,19.90268
638,12.75,19.900925
639,12.08,19.900648
640,11.53,19.90013
641,12.09,19.899702
642,15.24,19.900139
643,19.46,19.902517
644,27.56,19.9055
645,32.71,19.91063
646,34.08,19.91353
647,34.11,19.914259
648,34.68,19.914274
649,39.18,10.875598
650,32.78,19.916817
651,30.04,19.913565
652,27.2,19.912058
653,26.81,19.910418
654,25.39,19.910187
655,28.97,19.909328
656,34.61,19.91145
657,30.93,19.914534
658,23.35,19.912558
659,18.09,19.908058
660,15.46,19.904558
661,13.11,19.90268
662,12.75,19.900925
663,12.08,19.900648
664,11.53,19.90013
665,12.09,19.899702
666,15.24,19.900139
667,19.46,19.902517
668,27.56,19.9055
669,32.71,19.91063
670,34.08,19.91353
671,34.11,19.914259
672,34.68,19.914274
673,39.18,10.875598
674,32.78,19.916817
675,30.04,19.913565
676,27.2,19.912058
677,26.81,19.910418
678,25.39,19.910187
679,28.97,19.909328
680,34.61,19.91145
681,30.93,19.914534
682,23.35,19.912558
683,18.09,19.908058
684,15.46,19.904558
685,13.11,19.90268
686,12.75,19.900925
687,12.08,19.900648
688,11.53,19.90013
689,12.09,19.899702
690,15.24,19.900139
691,19.46,19.902517
692,27.56,19.9055
693,32.71,19.91063
694,34.08,19.91353
695,34.11,19.914259
696,34.68,19.914274
697,39.18,10.875598
698,32.78,19.916817
699,30.04,19.913565
700,27.2,19.912058
701,26.81,19.910418
702,25.39,19.910187
703,28.97,19.909328
704,34.61,19.91145
705,30.93,19.914534
706,23.35,19.912558
707,18.09,19.908058
708,15.46,19.904558
709,13.11,19.90268
710,12.75,19.900925
711,12.08,19.900648
712,11.53,19.90013
713,12.09,19.899702
714,15.24,19.900139
715,19.46,19.902517
716,27.56,19.9055
717,32.71,19.91063
718,34.08,19.91353
719,34.11,19.914259
720,34.68,19.914274
721,39.18,10.875598
722,32.78,19.916817
723,30.04,19.913565
724,27.2,19.912058
725,26.81,19.910418
726,25.39,19.910187
727,28.97,19.909328
728,34.61,19.91145
729,30.93,19.914534
730,23.35,19.912558
731,18.09,19.908058
732,15.46,19.904558
733,13.11,19.90268
734,12.75,19.900925
735,12.08,19.900648
736,11.53,19.90013
737,12.09,19.899702
738,15.24,19.900139
739,19.46,19.902517
740,27.56,19.9055
741,32.71,19.91063
742,34.08,19.91353
743,34.11,19.914259
744,34.68,19.914274
745,39.18,10.875598
746,32.78,19.916817
747,30.04,19.913565
748,27.2,19.912058
749,26.81,19.910418
750,25.39,19.910187
751,28.97,19.909328
752,34.61,19.91145
753,30.93,19.914534
754,23.35,19.912558
755,18.09,19.908058
756,15.46,19.904558
757,13.11,19.90268
758,12.75,19.900925
759,12.08,19.900648
760,11.53,19.90013
761,12.09,19.899702
762,15.24,19.900139
763,19.46,19.902517
764,27.56,19.9055
765,32.71,19.91063
766,34.08,19.91353
767,34.11,19.914259
768,34.68,19.914274
769,39.18,10.875598
770,32.78,19.916817
771,30.04,19.913565
772,27.2,19.912058
773,26.81,19.910418
774,25.39,19.910187
775,28.97,19.909328
776,34.61,19.91145
777,30.93,19.914534
778,23.35,19.912558
779,18.09,19.908058
780,15.46,19.904558
781,13.11,19.90268
782,12.75,19.900925
783,12.08,19.900648
784,11.53,19.90013
785,12.09,19.899702
786,15.24,19.900139
787,19.46,19.902517
788,27.56,19.9055
789,32.71,19.91063
790,34.08,19.91353
791,34.11,19.914259
792,34.68,19.914274
793,39.18,10.875598
794,32.78,19.916817
795,30.04,19.913565
796,27.2,19.912058
797,26.81,19.910418
798,25.39,19.910187
799,28.97,19.909328
800,34.61,19.91145
801,30.93,19.914534
802,23.35,19.912558
803,18.09,19.908058
804,15.46,19.904558
805,13.11,19.90268
806,12.75,19.900925
807,12.08,19.900648
808,11.53,19.90013
809,12.09,19.899702
810,15.24,19.900139
811,19.46,19.902517
812,27.56,19.9055
813,32.71,19.91063
814,34.08,19.91353
815,34.11,19.914259
816,34.68,19.914274
817,39.18,10.875598
818,32.78,19.916817
819,30.04,19.913565
820,27.2,19.912058
821,26.81,19.910418
822,25.39,19.910187
823,28.97,19.909328
824,34.61,19.91145
825,30.93,19.914534
826,23.35,19.912558
827,18.09,19.908058
828,15.46,19.904558
829,13.11,19.90268
830,12.75,19.900925
831,12.08,19.900648
832,11.53,19.90013
833,12.09,19.899702
834,15.24,19.900139
835,19.46,19.902517
836,27.56,19.9055
837,32.71,19.91063
838,34.08,19.91353
839,34.11,19.914259
840,34.68,19.914274
841,39.18,10.875598
842,32.78,19.916817
843,30.04,19.913565
844,27.2,19.912058
845,26.81,19.910418
846,25.39,19.910187
847,28.97,19.909328
848,34.61,19.91145
849,30.93,19.914534
850,23.35,19.912558
851,18.09,19.908058
852,15.46,19.904558
853,13.11,19.90268
854,12.75,19.900925
855,12.08,19.900648
856,11.53,19.90013
857,12.09,19.899702
858,15.24,19.900139
