,Actual PM2.5,Predicted PM2.5
0,34.68,24.47934
1,39.18,24.478073
2,32.78,24.47934
3,30.04,24.47934
4,27.2,24.47934
5,26.81,24.47934
6,25.39,24.47934
7,28.97,24.47934
8,34.61,24.47934
9,30.93,24.47934
10,23.35,24.47934
11,18.09,24.47934
12,15.46,24.47934
13,13.11,24.47934
14,12.75,24.47934
15,12.08,24.47934
16,11.53,24.47934
17,12.09,24.47934
18,15.24,24.47934
19,19.46,24.47934
20,27.56,24.47934
21,32.71,24.47934
22,34.08,24.47934
23,34.11,24.47934
24,34.68,24.47934
25,39.18,24.478073
26,32.78,24.47934
27,30.04,24.47934
28,27.2,24.47934
29,26.81,24.47934
30,25.39,24.47934
31,28.97,24.47934
32,34.61,24.47934
33,30.93,24.47934
34,23.35,24.47934
35,18.09,24.47934
36,15.46,24.47934
37,13.11,24.47934
38,12.75,24.47934
39,12.08,24.47934
40,11.53,24.47934
41,12.09,24.47934
42,15.24,24.47934
43,19.46,24.47934
44,27.56,24.47934
45,32.71,24.47934
46,34.08,24.47934
47,34.11,24.47934
48,34.68,24.47934
49,39.18,24.478073
50,32.78,24.47934
51,30.04,24.47934
52,27.2,24.47934
53,26.81,24.47934
54,25.39,24.47934
55,28.97,24.47934
56,34.61,24.47934
57,30.93,24.47934
58,23.35,24.47934
59,18.09,24.47934
60,15.46,24.47934
61,13.11,24.47934
62,12.75,24.47934
63,12.08,24.47934
64,11.53,24.47934
65,12.09,24.47934
66,15.24,24.47934
67,19.46,24.47934
68,27.56,24.47934
69,32.71,24.47934
70,34.08,24.47934
71,34.11,24.47934
72,34.68,24.47934
73,39.18,24.478073
74,32.78,24.47934
75,30.04,24.47934
76,27.2,24.47934
77,26.81,24.47934
78,25.39,24.47934
79,28.97,24.47934
80,34.61,24.47934
81,30.93,24.47934
82,23.35,24.47934
83,18.09,24.47934
84,15.46,24.47934
85,13.11,24.47934
86,12.75,24.47934
87,12.08,24.47934
88,11.53,24.47934
89,12.09,24.47934
90,15.24,24.47934
91,19.46,24.47934
92,27.56,24.47934
93,32.71,24.47934
94,34.08,24.47934
95,34.11,24.47934
96,34.68,24.47934
97,39.18,24.478073
98,32.78,24.47934
99,30.04,24.47934
100,27.2,24.47934
101,26.81,24.47934
102,25.39,24.47934
103,28.97,24.47934
104,34.61,24.47934
105,30.93,24.47934
106,23.35,24.47934
107,18.09,24.47934
108,15.46,24.47934
109,13.11,24.47934
110,12.75,24.47934
111,12.08,24.47934
112,11.53,24.47934
113,12.09,24.47934
114,15.24,24.47934
115,19.46,24.47934
116,27.56,24.47934
117,32.71,24.47934
118,34.08,24.47934
119,34.11,24.47934
120,34.68,24.47934
121,39.18,24.478073
122,32.78,24.47934
123,30.04,24.47934
124,27.2,24.47934
125,26.81,24.47934
126,25.39,24.47934
127,28.97,24.47934
128,34.61,24.47934
129,30.93,24.47934
130,23.35,24.47934
131,18.09,24.47934
132,15.46,24.47934
133,13.11,24.47934
