,Actual PM2.5,Predicted PM2.5
0,40.13,34.662086
1,42.2,39.673462
2,41.96,41.352028
3,33.7,41.15731
4,24.73,34.47678
5,34.65,27.296167
6,33.07,35.2425
7,39.16,33.969448
8,54.49,38.88767
9,44.16,51.337334
10,37.9,42.94306
11,56.89,37.8678
12,38.15,53.285473
13,42.08,38.070072
14,37.83,41.254665
15,31.67,37.811176
16,28.06,32.843475
17,33.84,29.950167
18,30.38,34.58957
19,33.13,31.807821
20,25.24,34.01775
21,28.72,27.701612
22,36.79,30.477959
23,45.28,36.97024
24,44.3,43.852776
25,34.32,43.056755
26,17.8,34.97642
27,19.55,21.828926
28,40.76,23.201632
29,9.47,40.184113
30,15.879999999999999,15.380687
31,18.57,20.329643
32,18.57,22.432213
33,21.35,22.432213
34,30.31,24.619349
35,38.47,31.751678
36,35.11,38.329044
37,22.6,35.613564
38,19.34,25.60715
39,16.1,23.036606
40,23.95,20.501064
41,33.93,26.676828
42,26.05,34.662086
43,27.68,28.346336
44,24.77,29.646536
45,32.14,27.327953
46,32.41,33.221252
47,33.76,33.438385
48,29.73,34.52512
49,29.0,31.286695
50,27.49,30.702042
51,25.88,29.494793
52,9.47,28.210945
53,15.69,15.380687
54,8.56,20.181677
55,14.66,14.685722
56,25.26,19.380836
57,52.62,27.717518
58,48.26,49.81823
59,41.01,46.274487
60,45.74,40.386806
61,29.45,44.2265
62,26.64,31.062368
63,37.66,28.816542
64,45.08,37.67366
65,34.56,43.690308
66,39.86,35.169926
67,33.01,39.454685
68,35.78,33.921154
69,40.75,36.15435
70,39.09,40.176003
71,38.44,38.830982
72,38.18,38.30476
73,31.24,38.09435
74,30.67,32.49805
75,26.51,32.04048
76,16.61,28.712893
77,37.3,20.898825
78,24.86,37.382523
79,30.69,27.399477
80,45.25,32.05653
81,63.839999999999996,43.828403
82,63.23,58.910957
83,28.96,58.418446
84,28.48,30.670023
85,19.74,30.28597
86,20.43,23.351007
87,25.88,23.894024
88,24.21,28.210945
89,28.09,26.883173
90,36.39,29.974146
91,31.41,36.64702
92,37.87,32.63459
93,36.65,37.843533
94,46.97,36.857098
95,44.2,45.226006
96,33.96,42.975548
97,38.05,34.686264
98,39.52,37.98916
99,27.95,39.179237
100,19.53,29.862253
101,46.42,23.185913
102,9.3,44.77904
103,15.699999999999998,15.250708
104,59.28,20.189465
105,65.28,55.223114
106,45.76,60.072475
107,34.04,44.24275
108,23.3,34.750736
109,19.25,26.161436
110,23.08,22.965906
111,28.46,25.987148
112,29.2,30.269974
113,28.12,30.862156
114,34.38,29.998121
115,28.47,35.02479
116,56.6,30.27797
117,33.66,53.050182
118,41.83,34.444553
119,39.34,41.05185
120,42.27,39.033447
121,43.64,41.40883
122,39.09,42.520817
123,30.25,38.830982
124,34.49,31.70356
125,36.29,35.11348
126,38.4,36.566235
127,31.55,38.27239
128,30.95,32.74706
129,43.51,32.265205
130,45.54,42.415276
131,58.83,44.064007
132,50.4,54.8585
133,36.15,48.013996
134,37.0,36.453144
135,17.89,37.13998
136,25.36,21.899382
137,23.03,27.797066
138,42.8,25.947548
139,36.05,41.83893
140,50.06,36.372375
141,48.68,47.737633
142,42.25,46.61588
143,37.96,41.3926
144,38.29,37.916344
145,43.1,38.183365
146,35.24,42.08243
147,32.32,35.718464
148,30.97,33.365997
149,16.38,32.28126
150,24.15,20.71938
151,23.9,26.835546
152,17.79,26.63716
153,32.18,21.8211
154,57.06,33.253418
155,81.19,53.423386
156,31.77,72.763695
157,27.73,32.923836
158,23.96,29.686476
159,28.34,26.684767
160,28.46,30.174013
161,29.67,30.269974
162,36.42,31.23862
163,37.18,36.671257
164,40.87,37.285496
165,46.07,40.273293
166,44.9,44.494633
167,43.88,43.54409
168,36.08,42.715694
169,38.1,36.39661
170,22.24,38.029613
171,20.44,25.322395
172,28.73,23.901901
173,13.03,30.485962
174,10.28,18.118063
175,22.96,16.000946
176,25.57,25.892113
177,38.29,27.964163
178,61.75,38.183365
179,57.57,57.22238
180,32.1,53.837036
181,18.48,33.189095
182,14.8,22.361639
183,24.75,19.48956
184,17.81,27.312057
185,13.06,21.836756
186,27.02,18.141254
187,28.49,29.119638
188,29.96,30.293968
189,47.83,31.47104
190,44.98,45.924976
191,46.01,43.60907
192,45.32,44.445885
193,34.17,43.885277
194,20.75,34.85551
195,24.29,24.146145
196,24.13,26.946682
197,28.94,26.81967
198,26.73,30.654013
199,21.97,28.88831
200,24.32,25.108973
201,9.27,26.970499
202,24.57,15.227776
203,31.46,27.169048
204,44.77,32.674755
205,57.22,43.43849
206,46.34,53.553173
207,31.72,44.714027
208,20.44,32.88365
209,18.68,23.901901
210,16.93,22.518488
211,26.17,21.148663
212,26.8,28.441933
213,46.6,28.944138
214,59.31,44.925312
215,47.9,55.247417
216,39.36,45.981873
217,45.59,39.049644
218,29.42,44.104626
219,34.83,31.038342
220,21.85,35.38768
221,10.92,25.014156
222,16.38,16.492117
223,23.47,20.71938
224,25.51,26.29617
225,45.1,27.916414
226,58.42,43.70655
227,49.22,54.5262
228,27.21,47.054825
229,25.33,29.27126
230,27.52,27.773201
231,28.38,29.518747
232,17.74,30.205997
233,21.27,21.781965
234,12.32,24.55622
235,32.23,17.569828
236,38.57,33.29362
237,47.84,38.409985
238,45.86,45.933105
239,38.46,44.324
240,51.14,38.32095
241,53.64,48.61548
242,52.62,50.646942
243,28.32,49.81823
244,18.75,30.158016
245,22.13,22.5734
246,22.71,25.23543
247,28.17,25.6942
248,44.9,30.03809
249,71.16,43.54409
250,36.72,64.79615
251,39.59,36.913673
252,29.28,39.235947
253,22.06,30.926216
254,18.38,25.180098
255,20.32,22.283243
256,13.79,23.8074
257,16.55,18.706131
258,14.2,20.852001
259,29.49,19.023895
260,35.98,31.09441
261,46.85,36.315845
262,37.64,45.128483
263,46.14,37.657482
264,45.37,44.55151
265,41.15,43.925888
266,63.02,40.500328
267,52.75,58.24882
268,29.45,49.923862
269,24.27,31.062368
270,20.49,26.930803
271,33.05,23.941282
272,49.6,33.953354
273,67.02,47.363716
274,48.18,61.473682
275,45.77,46.20946
276,34.51,44.250877
277,25.4,35.12961
278,29.54,27.828886
279,17.89,31.134466
280,14.34,21.899382
281,18.43,19.132484
282,20.28,22.32244
283,35.75,23.775906
284,38.17,36.130123
285,44.44,38.086258
286,46.92,43.17046
287,53.71,45.185368
288,36.04,50.7038
289,34.01,36.364304
290,28.47,34.72655
291,27.3,30.27797
292,30.01,29.343098
293,16.47,31.511122
294,18.91,20.789583
295,16.06,22.698952
296,27.37,20.469893
297,32.7,29.398981
298,47.81,33.671677
299,50.04,45.908714
300,52.07,47.72137
301,34.29,49.3713
302,19.21,34.952236
303,15.79,22.934492
304,23.18,20.259546
305,15.709999999999999,26.06636
306,17.8,20.19725
