,Actual PM2.5,Predicted PM2.5
0,40.13,0.2150138
1,42.2,0.25772572
2,41.96,0.27221656
3,33.7,0.27053362
4,24.73,0.21345982
5,34.65,0.15548903
6,33.07,0.21989569
7,39.16,0.20921731
8,54.49,0.2509618
9,44.16,0.35747623
10,37.9,0.28597346
11,56.89,0.24221143
12,38.15,0.37348568
13,42.08,0.24394396
14,37.83,0.271375
15,31.67,0.2417267
16,28.06,0.19986878
17,33.84,0.17633845
18,30.38,0.21440539
19,33.13,0.19135979
20,25.24,0.20962045
21,28.72,0.15862377
22,36.79,0.18057284
23,45.28,0.23454377
24,44.3,0.29383454
25,34.32,0.2869563
26,17.8,0.217655
27,19.55,0.11521376
28,40.76,0.12495841
29,9.47,0.26212913
30,15.879999999999999,0.07303742
31,18.57,0.10486983
32,18.57,0.11946463
33,21.35,0.11946463
34,30.31,0.13528839
35,38.47,0.19090113
36,35.11,0.24616435
37,22.6,0.22302765
38,19.34,0.14263979
39,16.1,0.12377334
40,23.95,0.106036395
41,33.93,0.15073761
42,26.05,0.2150138
43,27.68,0.163647
44,24.77,0.17391512
45,32.14,0.15573409
46,32.41,0.20299456
47,33.76,0.20479608
48,29.73,0.21386492
49,29.0,0.18711337
50,27.49,0.18237883
51,25.88,0.17270756
52,9.47,0.16258827
53,15.69,0.07303742
54,8.56,0.10386623
55,14.66,0.06885801
56,25.26,0.09848913
57,52.62,0.15874714
58,48.26,0.34479392
59,41.01,0.3146858
60,45.74,0.26387838
61,29.45,0.29706094
62,26.64,0.18529299
63,37.66,0.16733947
64,45.08,0.24055004
65,34.56,0.2924312
66,39.86,0.21928409
67,33.01,0.25584087
68,35.78,0.20881438
69,40.75,0.22760636
70,39.09,0.26205915
71,38.44,0.2504745
72,38.18,0.2459561
73,31.24,0.24415201
74,30.67,0.1970208
75,26.51,0.19326341
76,16.61,0.16652349
77,37.3,0.10875937
78,24.86,0.23806152
79,30.69,0.156286
80,45.25,0.1933949
81,63.839999999999996,0.29362404
82,63.23,0.41771153
83,28.96,0.4139741
84,28.48,0.1821205
85,19.74,0.17902938
86,20.43,0.12603426
87,25.88,0.12997031
88,24.21,0.16258827
89,28.09,0.15231559
90,36.39,0.17653024
91,31.41,0.2317915
92,37.87,0.19814539
93,36.65,0.24200365
94,46.97,0.23357978
95,44.2,0.30567643
96,33.96,0.28625426
97,38.05,0.21521673
98,39.52,0.24325073
99,27.95,0.25346962
100,19.53,0.17563584
101,46.42,0.124845356
102,9.3,0.30182645
103,15.699999999999998,0.072250254
104,59.28,0.10391897
105,65.28,0.38908073
106,45.76,0.42641398
107,34.04,0.2972012
108,23.3,0.215758
109,19.25,0.14681846
110,23.08,0.12326677
111,28.46,0.14550044
112,29.2,0.17890093
113,28.12,0.18367225
114,34.38,0.17672205
115,28.47,0.21806201
116,56.6,0.17896517
117,33.66,0.3715688
118,41.83,0.21318978
119,39.34,0.26962224
120,42.27,0.25221533
121,43.64,0.2727075
122,39.09,0.2823226
123,30.25,0.2504745
124,34.49,0.19050825
125,36.29,0.21880865
126,38.4,0.23110437
127,31.55,0.2456784
128,30.95,0.19907287
129,43.51,0.19510657
130,45.54,0.2814099
131,58.83,0.2956584
132,50.4,0.38617316
133,36.15,0.32954288
134,37.0,0.23014307
135,17.89,0.23599112
136,25.36,0.11570761
137,23.03,0.15936452
138,42.8,0.1452015
139,36.05,0.27642605
140,50.06,0.22945693
141,48.68,0.32719135
142,42.25,0.31761143
143,37.96,0.27256724
144,38.29,0.24262708
145,43.1,0.24491501
146,35.24,0.27853164
147,32.32,0.2239145
148,30.97,0.2041951
149,16.38,0.19523841
