,Actual PM2.5,Predicted PM2.5
0,40.13,32.342808
1,42.2,33.739117
2,41.96,33.84423
3,33.7,26.979713
4,24.73,26.14532
5,34.65,26.488956
6,33.07,25.623741
7,39.16,26.542288
8,54.49,28.405836
9,44.16,32.02478
10,37.9,33.975132
11,56.89,34.75921
12,38.15,34.86133
13,42.08,34.12445
14,37.83,35.864223
15,31.67,36.613205
16,28.06,37.1317
17,33.84,36.210968
18,30.38,35.34245
19,33.13,33.86914
20,25.24,32.415173
21,28.72,30.728724
22,36.79,30.934185
23,45.28,32.462704
24,44.3,35.708336
25,34.32,34.630478
26,17.8,33.91848
27,19.55,25.566074
28,40.76,26.139479
29,9.47,31.717552
30,15.88,26.336449
31,18.57,25.79504
32,18.57,26.753637
33,21.35,30.76063
34,30.31,33.722336
35,38.47,33.880405
36,35.11,35.584522
37,22.6,36.752495
38,19.34,37.39435
39,16.1,35.121433
40,23.95,35.50907
41,33.93,35.134678
42,26.05,35.403797
43,27.68,32.996227
44,24.77,30.286802
45,32.14,30.128214
46,32.41,31.550028
47,33.76,32.281776
48,29.73,32.65616
49,29.0,33.124294
50,27.49,34.895527
51,25.88,28.482822
52,9.47,28.84181
53,15.69,28.313322
54,8.56,29.33927
55,14.66,27.764164
56,25.26,29.856497
57,52.62,28.326117
58,48.26,33.6133
59,41.01,36.030365
60,45.74,36.569775
61,29.45,37.402767
62,26.64,36.89687
63,37.66,31.227741
64,45.08,36.52052
65,34.56,36.006557
66,39.86,35.57694
67,33.01,34.297535
68,35.78,32.742348
69,40.75,30.278715
70,39.09,30.673357
71,38.44,31.805885
72,38.18,33.27838
73,31.24,33.77183
74,30.67,34.85739
75,26.51,27.1151
76,16.61,26.483791
77,37.3,24.531553
78,24.86,27.495237
79,30.69,26.080288
80,45.25,28.457224
81,63.84,31.024817
82,63.23,34.319454
83,28.96,36.48204
84,28.48,36.063564
85,19.74,37.21902
86,20.43,35.67128
87,25.88,36.39097
88,24.21,34.85037
89,28.09,33.882397
90,36.39,32.608055
91,31.41,32.550777
92,37.87,31.71848
93,36.65,31.871344
94,46.97,31.931744
95,44.2,33.812088
96,33.96,33.521492
97,38.05,34.395874
98,39.52,36.309315
99,27.95,30.915995
100,19.53,28.602686
101,46.42,32.931393
102,9.3,31.277931
103,15.7,25.539371
104,59.28,26.42351
105,65.28,33.477413
106,45.76,35.61769
107,34.04,34.051773
