,Actual PM2.5,Predicted PM2.5
0,40.13,45.31481
1,42.2,45.315823
2,41.96,45.31624
3,33.7,45.306995
4,24.73,45.30455
5,34.65,45.306534
6,33.07,45.298264
7,39.16,45.30204
8,54.49,45.30865
9,44.16,45.31495
10,37.9,45.316044
11,56.89,45.31684
12,38.15,45.316505
13,42.08,45.31653
14,37.83,45.317066
15,31.67,45.317192
16,28.06,45.317368
17,33.84,45.31706
18,30.38,45.316677
19,33.13,45.31594
20,25.24,45.31502
21,28.72,45.31266
22,36.79,45.314137
23,45.28,45.315773
24,44.3,45.31671
25,34.32,45.316597
26,17.8,45.316326
27,19.55,45.302567
28,40.76,45.306305
29,9.47,45.314724
30,15.88,45.306732
31,18.57,45.30654
32,18.57,45.30892
33,21.35,45.313957
34,30.31,45.31675
35,38.47,45.316036
36,35.11,45.317005
37,22.6,45.31733
38,19.34,45.31744
39,16.1,45.31681
40,23.95,45.31678
41,33.93,45.31662
42,26.05,45.316658
43,27.68,45.31542
44,24.77,45.312946
45,32.14,45.31298
46,32.41,45.314266
47,33.76,45.315674
48,29.73,45.315186
49,29.0,45.316223
50,27.49,45.316734
51,25.88,45.31112
52,9.47,45.311646
53,15.69,45.31193
54,8.56,45.312843
55,14.66,45.310677
56,25.26,45.312584
57,52.62,45.309696
58,48.26,45.315853
59,41.01,45.317104
60,45.74,45.317272
61,29.45,45.317314
62,26.64,45.3171
63,37.66,45.31329
64,45.08,45.3171
65,34.56,45.316643
66,39.86,45.31684
67,33.01,45.31616
68,35.78,45.315475
69,40.75,45.311436
70,39.09,45.312553
71,38.44,45.314857
72,38.18,45.315685
73,31.24,45.31603
74,30.67,45.31669
75,26.51,45.3066
76,16.61,45.3034
77,37.3,45.298042
78,24.86,45.308853
79,30.69,45.30321
80,45.25,45.311195
81,63.84,45.31368
82,63.23,45.316185
83,28.96,45.317028
84,28.48,45.317085
85,19.74,45.31722
86,20.43,45.31692
87,25.88,45.317028
88,24.21,45.316395
89,28.09,45.315475
90,36.39,45.314377
91,31.41,45.31503
92,37.87,45.31437
93,36.65,45.314644
94,46.97,45.3142
95,44.2,45.316364
96,33.96,45.316086
97,38.05,45.316372
98,39.52,45.317135
99,27.95,45.31428
100,19.53,45.311203
101,46.42,45.31631
102,9.3,45.314735
103,15.7,45.301445
104,59.28,45.303364
105,65.28,45.3157
106,45.76,45.316723
107,34.04,45.31611
108,23.3,45.317005
109,19.25,45.31754
110,23.08,45.317295
111,28.46,45.317078
112,29.2,45.31662
113,28.12,45.31614
114,34.38,45.31581
115,28.47,45.315845
116,56.6,45.314873
117,33.66,45.31596
118,41.83,45.31346
119,39.34,45.315926
120,42.27,45.315548
121,43.64,45.31633
122,39.09,45.316704
123,30.25,45.310516
124,34.49,45.306473
125,36.29,45.309772
126,38.4,45.309956
127,31.55,45.312386
128,30.95,45.31391
129,43.51,45.315563
130,45.54,45.315548
131,58.83,45.31652
132,50.4,45.31754
133,36.15,45.31738
134,37.0,45.317486
135,17.89,45.317562
136,25.36,45.31692
137,23.03,45.31708
138,42.8,45.31654
139,36.05,45.316963
140,50.06,45.315887
141,48.68,45.315372
142,42.25,45.315647
143,37.96,45.315777
144,38.29,45.3153
145,43.1,45.316193
146,35.24,45.31659
147,32.32,45.30894
148,30.97,45.30864
149,16.38,45.306854
150,24.15,45.301075
151,23.9,45.31015
152,17.79,45.31108
153,32.18,45.310596
154,57.06,45.31392
155,81.19,45.31622
156,31.77,45.317665
157,27.73,45.316887
158,23.96,45.31693
159,28.34,45.31646
160,28.46,45.316772
161,29.67,45.316612
162,36.42,45.314568
163,37.18,45.3162
164,40.87,45.315712
165,46.07,45.314297
166,44.9,45.314503
167,43.88,45.31484
