,Actual PM2.5,Predicted PM2.5
0,40.13,21.899202
1,42.2,21.901926
2,41.96,21.901857
3,33.7,21.879726
4,24.73,21.867569
5,34.65,21.860323
6,33.07,21.85792
7,39.16,21.872213
8,54.49,21.885593
9,44.16,21.897993
10,37.9,21.903101
11,56.89,21.90368
12,38.15,21.904146
13,42.08,21.90175
14,37.83,21.904097
15,31.67,21.905085
16,28.06,21.90476
17,33.84,21.904692
18,30.38,21.902596
19,33.13,21.900301
20,25.24,21.897636
21,28.72,21.894047
22,36.79,21.89546
23,45.28,21.89727
24,44.3,21.904688
25,34.32,21.90223
26,17.8,21.900976
27,19.55,21.817543
28,40.76,21.858416
29,9.47,21.900372
30,15.88,21.87662
31,18.57,21.833908
32,18.57,21.868729
33,21.35,21.89822
34,30.31,21.903017
35,38.47,21.903187
36,35.11,21.903399
37,22.6,21.904556
38,19.34,21.904776
39,16.1,21.900837
40,23.95,21.90278
41,33.93,21.903208
42,26.05,21.902615
43,27.68,21.89839
44,24.77,21.89157
45,32.14,21.891901
46,32.41,21.89899
47,33.76,21.896673
48,29.73,21.900335
49,29.0,21.899117
50,27.49,21.902605
51,25.88,21.880617
52,9.47,21.882774
53,15.69,21.889746
54,8.56,21.888391
55,14.66,21.876684
56,25.26,21.8953
57,52.62,21.887701
58,48.26,21.902376
59,41.01,21.904192
60,45.74,21.904375
61,29.45,21.905905
62,26.64,21.905163
63,37.66,21.894892
64,45.08,21.903189
65,34.56,21.903532
66,39.86,21.901361
67,33.01,21.901117
68,35.78,21.89517
69,40.75,21.891676
70,39.09,21.89445
71,38.44,21.897879
72,38.18,21.902374
73,31.24,21.901735
74,30.67,21.90257
75,26.51,21.880928
76,16.61,21.873568
77,37.3,21.772627
78,24.86,21.873056
79,30.69,21.864527
80,45.25,21.880936
81,63.84,21.896578
82,63.23,21.903069
83,28.96,21.905416
84,28.48,21.903444
85,19.74,21.905529
86,20.43,21.901209
87,25.88,21.903719
88,24.21,21.901358
89,28.09,21.899536
90,36.39,21.896713
91,31.41,21.897303
