,Actual PM2.5,Predicted PM2.5
0,40.13,23.551811
1,42.2,23.551811
2,41.96,23.551811
3,33.7,23.551811
4,24.73,23.551811
5,34.65,23.551811
6,33.07,23.551811
7,39.16,23.551811
8,54.49,23.551811
9,44.16,23.551811
10,37.9,23.551811
11,56.89,23.551811
12,38.15,23.551811
13,42.08,23.551811
14,37.83,23.551811
15,31.67,23.551811
16,28.06,23.551811
17,33.84,23.551811
18,30.38,23.551811
19,33.13,23.551815
20,25.24,23.551811
21,28.72,23.551811
22,36.79,23.551811
23,45.28,23.551811
24,44.3,23.551811
25,34.32,23.551811
26,17.8,23.551811
27,19.55,23.551811
28,40.76,23.551811
29,9.47,23.551811
30,15.88,23.551811
31,18.57,23.551811
32,18.57,23.551811
33,21.35,23.551811
34,30.31,23.551811
35,38.47,23.551811
36,35.11,23.551811
37,22.6,23.551811
38,19.34,23.551811
39,16.1,23.551811
40,23.95,23.551815
41,33.93,23.551811
42,26.05,23.551811
43,27.68,23.551811
44,24.77,23.551811
45,32.14,23.551811
46,32.41,23.551811
47,33.76,23.551811
48,29.73,23.551811
49,29.0,23.551811
50,27.49,23.551811
51,25.88,23.551811
52,9.47,23.551811
53,15.69,23.551811
54,8.56,23.551811
55,14.66,23.551811
56,25.26,23.551811
57,52.62,23.551811
58,48.26,23.551811
59,41.01,23.551811
60,45.74,23.551811
61,29.45,23.551811
62,26.64,23.551811
63,37.66,23.551811
64,45.08,23.551811
65,34.56,23.551811
66,39.86,23.551811
67,33.01,23.551811
68,35.78,23.551811
69,40.75,23.551811
70,39.09,23.551811
71,38.44,23.551811
72,38.18,23.551811
73,31.24,23.551811
74,30.67,23.551811
75,26.51,23.551811
76,16.61,23.551811
77,37.3,23.551811
78,24.86,23.551811
79,30.69,23.551811
80,45.25,23.551811
81,63.84,23.551811
82,63.23,23.551811
83,28.96,23.551811
84,28.48,23.551811
85,19.74,23.551811
86,20.43,23.551811
87,25.88,23.551811
88,24.21,23.551811
89,28.09,23.551815
90,36.39,23.551811
91,31.41,23.551811
92,37.87,23.551811
93,36.65,23.551811
94,46.97,23.551811
95,44.2,23.551811
96,33.96,23.551811
97,38.05,23.551811
98,39.52,23.551811
99,27.95,23.551811
100,19.53,23.551811
101,46.42,23.551811
102,9.3,23.551811
103,15.7,23.551807
104,59.28,23.551811
105,65.28,23.551811
106,45.76,23.551811
