,Actual PM2.5,Predicted PM2.5
0,40.13,41.07254
1,42.2,42.360874
2,41.96,42.76192
3,33.7,29.99
4,24.73,28.136328
5,34.65,30.204613
6,33.07,29.66328
7,39.16,28.18047
8,54.49,30.724482
9,44.16,35.98634
10,37.9,37.283623
11,56.89,34.489605
12,38.15,35.278984
13,42.08,33.561817
14,37.83,37.587738
15,31.67,38.745235
16,28.06,40.74077
17,33.84,42.857117
18,30.38,45.60863
19,33.13,46.074055
20,25.24,45.295357
21,28.72,41.031284
22,36.79,38.717976
23,45.28,39.700768
24,44.3,44.949677
25,34.32,41.180897
26,17.8,39.53726
27,19.55,22.422596
28,40.76,24.78715
29,9.47,32.943966
30,15.88,22.614412
31,18.57,21.348936
32,18.57,23.135992
33,21.35,25.897736
34,30.31,29.81334
35,38.47,33.34706
36,35.11,34.23075
37,22.6,35.455948
38,19.34,38.952538
39,16.1,39.28699
40,23.95,41.113586
41,33.93,43.489532
42,26.05,46.78629
43,27.68,45.013363
44,24.77,40.94846
45,32.14,39.174755
46,32.41,38.488766
47,33.76,38.856815
48,29.73,38.506763
49,29.0,37.795063
50,27.49,40.47855
51,25.88,27.671967
52,9.47,29.573963
53,15.69,25.274569
54,8.56,28.21011
55,14.66,27.368904
56,25.26,27.292109
57,52.62,25.76289
58,48.26,35.343914
59,41.01,39.035843
60,45.74,36.71375
61,29.45,41.958748
62,26.64,41.795067
63,37.66,37.736183
64,45.08,43.463963
65,34.56,48.151184
66,39.86,47.832096
67,33.01,47.871246
68,35.78,46.31609
69,40.75,43.51149
70,39.09,41.2389
71,38.44,40.718605
72,38.18,40.006134
73,31.24,40.269573
74,30.67,41.624004
75,26.51,24.911201
76,16.61,26.002792
77,37.3,24.086657
78,24.86,28.85524
79,30.69,25.278723
80,45.25,28.925552
81,63.84,33.479866
82,63.23,39.107758
83,28.96,42.468243
84,28.48,38.37355
85,19.74,42.506454
86,20.43,41.39411
87,25.88,44.571857
88,24.21,45.261803
89,28.09,45.987717
90,36.39,46.196056
91,31.41,46.93483
92,37.87,45.366737
93,36.65,45.160748
94,46.97,43.5278
95,44.2,44.6975
