,Actual PM2.5,Predicted PM2.5
0,40.13,0.0
1,42.2,0.0
2,41.96,0.0
3,33.7,0.0
4,24.73,0.0
5,34.65,0.0
6,33.07,0.0
7,39.16,0.0
8,54.49,0.0
9,44.16,0.0
10,37.9,0.0
11,56.89,0.0
12,38.15,0.0
13,42.08,0.0
14,37.83,0.0
15,31.67,0.0
16,28.06,0.0
17,33.84,0.0
18,30.38,0.0
19,33.13,0.0
20,25.24,0.0
21,28.72,0.0
22,36.79,0.0
23,45.28,0.0
24,44.3,0.0
25,34.32,0.0
26,17.8,0.0
27,19.55,0.0
28,40.76,0.0
29,9.47,0.0
30,15.88,0.0
31,18.57,0.0
32,18.57,0.0
33,21.35,0.0
34,30.31,0.0
35,38.47,0.0
36,35.11,0.0
37,22.6,0.0
38,19.34,0.0
39,16.1,0.0
40,23.95,0.0
41,33.93,0.0
42,26.05,0.0
43,27.68,0.0
44,24.77,0.0
45,32.14,0.0
46,32.41,0.0
47,33.76,0.0
48,29.73,0.0
49,29.0,0.0
50,27.49,0.0
51,25.88,0.0
52,9.47,0.0
53,15.69,0.0
54,8.56,0.0
55,14.66,0.0
56,25.26,0.0
57,52.62,0.0
58,48.26,0.0
59,41.01,0.0
60,45.74,0.0
61,29.45,0.0
62,26.64,0.0
63,37.66,0.0
64,45.08,0.0
65,34.56,0.0
66,39.86,0.0
67,33.01,0.0
68,35.78,0.0
69,40.75,0.0
70,39.09,0.0
71,38.44,0.0
72,38.18,0.0
73,31.24,0.0
74,30.67,0.0
75,26.51,0.0
76,16.61,0.0
77,37.3,0.0
78,24.86,0.0
79,30.69,0.0
80,45.25,0.0
81,63.84,0.0
82,63.23,0.0
83,28.96,0.0
84,28.48,0.0
85,19.74,0.0
86,20.43,0.0
87,25.88,0.0
88,24.21,0.0
89,28.09,0.0
90,36.39,0.0
91,31.41,0.0
92,37.87,0.0
93,36.65,0.0
94,46.97,0.0
95,44.2,0.0
96,33.96,0.0
97,38.05,0.0
98,39.52,0.0
99,27.95,0.0
100,19.53,0.0
101,46.42,0.0
102,9.3,0.0
103,15.7,0.0
104,59.28,0.0
105,65.28,0.0
106,45.76,0.0
107,34.04,0.0
108,23.3,0.0
109,19.25,0.0
110,23.08,0.0
111,28.46,0.0
112,29.2,0.0
113,28.12,0.0
114,34.38,0.0
115,28.47,0.0
116,56.6,0.0
117,33.66,0.0
118,41.83,0.0
119,39.34,0.0
120,42.27,0.0
121,43.64,0.0
122,39.09,0.0
123,30.25,0.0
124,34.49,0.0
125,36.29,0.0
126,38.4,0.0
127,31.55,0.0
128,30.95,0.0
129,43.51,0.0
130,45.54,0.0
131,58.83,0.0
132,50.4,0.0
133,36.15,0.0
134,37.0,0.0
135,17.89,0.0
136,25.36,0.0
137,23.03,0.0
138,42.8,0.0
139,36.05,0.0
140,50.06,0.0
141,48.68,0.0
142,42.25,0.0
143,37.96,0.0
144,38.29,0.0
145,43.1,0.0
146,35.24,0.0
147,32.32,0.0
148,30.97,0.0
149,16.38,0.0
150,24.15,0.0
151,23.9,0.0
152,17.79,0.0
153,32.18,0.0
154,57.06,0.0
155,81.19,0.0
156,31.77,0.0
157,27.73,0.0
158,23.96,0.0
159,28.34,0.0
160,28.46,0.0
161,29.67,0.0
162,36.42,0.0
163,37.18,0.0
164,40.87,0.0
165,46.07,0.0
166,44.9,0.0
167,43.88,0.0
168,36.08,0.0
169,38.1,0.0
170,22.24,0.0
171,20.44,0.0
172,28.73,0.0
173,13.03,0.0
174,10.28,0.0
175,22.96,0.0
176,25.57,0.0
177,38.29,0.0
178,61.75,0.0
179,57.57,0.0
180,32.1,0.0
181,18.48,0.0
182,14.8,0.0
183,24.75,0.0
184,17.81,0.0
185,13.06,0.0
186,27.02,0.0
187,28.49,0.0
188,29.96,0.0
189,47.83,0.0
190,44.98,0.0
191,46.01,0.0
192,45.32,0.0
193,34.17,0.0
194,20.75,0.0
195,24.29,0.0
196,24.13,0.0
197,28.94,0.0
198,26.73,0.0
199,21.97,0.0
200,24.32,0.0
201,9.27,0.0
202,24.57,0.0
203,31.46,0.0
204,44.77,0.0
205,57.22,0.0
206,46.34,0.0
207,31.72,0.0
208,20.44,0.0
209,18.68,0.0
210,16.93,0.0
211,26.17,0.0
212,26.8,0.0
213,46.6,0.0
214,59.31,0.0
215,47.9,0.0
216,39.36,0.0
217,45.59,0.0
218,29.42,0.0
219,34.83,0.0
220,21.85,0.0
221,10.92,0.0
222,16.38,0.0
223,23.47,0.0
224,25.51,0.0
225,45.1,0.0
226,58.42,0.0
227,49.22,0.0
228,27.21,0.0
229,25.33,0.0
230,27.52,0.0
231,28.38,0.0
232,17.74,0.0
233,21.27,0.0
234,12.32,0.0
235,32.23,0.0
236,38.57,0.0
237,47.84,0.0
238,45.86,0.0
239,38.46,0.0
240,51.14,0.0
241,53.64,0.0
242,52.62,0.0
243,28.32,0.0
244,18.75,0.0
245,22.13,0.0
246,22.71,0.0
247,28.17,0.0
248,44.9,0.0
249,71.16,0.0
250,36.72,0.0
251,39.59,0.0
252,29.28,0.0
253,22.06,0.0
254,18.38,0.0
255,20.32,0.0
256,13.79,0.0
257,16.55,0.0
258,14.2,0.0
259,29.49,0.0
260,35.98,0.0
261,46.85,0.0
262,37.64,0.0
263,46.14,0.0
264,45.37,0.0
265,41.15,0.0
266,63.02,0.0
267,52.75,0.0
268,29.45,0.0
269,24.27,0.0
270,20.49,0.0
271,33.05,0.0
272,49.6,0.0
273,67.02,0.0
274,48.18,0.0
275,45.77,0.0
276,34.51,0.0
277,25.4,0.0
278,29.54,0.0
279,17.89,0.0
280,14.34,0.0
281,18.43,0.0
282,20.28,0.0
283,35.75,0.0
284,38.17,0.0
285,44.44,0.0
286,46.92,0.0
287,53.71,0.0
288,36.04,0.0
289,34.01,0.0
290,28.47,0.0
291,27.3,0.0
292,30.01,0.0
293,16.47,0.0
294,18.91,0.0
295,16.06,0.0
296,27.37,0.0
297,32.7,0.0
298,47.81,0.0
299,50.04,0.0
300,52.07,0.0
301,34.29,0.0
302,19.21,0.0
303,15.79,0.0
304,23.18,0.0
305,15.71,0.0
306,17.8,0.0
307,17.9,0.0
308,24.52,0.0
309,34.29,0.0
310,37.01,0.0
311,43.01,0.0
312,41.57,0.0
313,37.23,0.0
314,35.78,0.0
315,41.0,0.0
316,54.05,0.0
317,16.96,0.0
318,11.64,0.0
319,11.31,0.0
320,18.11,0.0
321,38.45,0.0
322,35.62,0.0
323,41.87,0.0
324,59.75,0.0
325,61.53,0.0
326,61.09,0.0
327,46.31,0.0
328,42.94,0.0
329,28.22,0.0
330,22.09,0.0
331,27.68,0.0
332,19.27,0.0
333,36.37,0.0
334,49.25,0.0
335,65.32,0.0
336,71.56,0.0
337,54.48,0.0
338,42.02,0.0
339,42.95,0.0
340,44.24,0.0
341,39.58,0.0
342,40.49,0.0
343,42.27,0.0
344,56.07,0.0
345,46.91,0.0
346,43.22,0.0
347,18.74,0.0
348,17.51,0.0
349,15.37,0.0
350,19.63,0.0
351,33.11,0.0
352,19.41,0.0
353,32.47,0.0
354,41.19,0.0
355,39.12,0.0
356,38.6,0.0
357,44.55,0.0
358,53.89,0.0
359,42.98,0.0
360,38.12,0.0
361,41.92,0.0
362,35.37,0.0
363,33.02,0.0
364,31.73,0.0
365,32.26,0.0
366,30.04,0.0
367,39.05,0.0
368,10.37,0.0
369,6.89,0.0
370,17.1,0.0
371,35.25,0.0
372,45.94,0.0
373,30.07,0.0
374,15.74,0.0
375,12.11,0.0
376,25.55,0.0
377,17.84,0.0
378,13.75,0.0
379,19.9,0.0
380,32.73,0.0
381,28.78,0.0
382,45.9,0.0
383,45.32,0.0
384,40.48,0.0
385,40.37,0.0
386,33.04,0.0
387,23.63,0.0
388,23.84,0.0
389,14.25,0.0
390,12.78,0.0
391,34.24,0.0
392,39.45,0.0
393,25.87,0.0
394,48.32,0.0
395,29.12,0.0
396,39.51,0.0
397,52.96,0.0
398,28.91,0.0
399,53.36,0.0
400,44.16,0.0
401,35.26,0.0
402,35.72,0.0
403,34.9,0.0
404,38.98,0.0
405,38.33,0.0
406,40.6,0.0
407,43.78,0.0
408,47.83,0.0
409,36.28,0.0
410,27.44,0.0
411,29.2,0.0
412,26.92,0.0
413,25.66,0.0
414,45.69,0.0
415,57.41,0.0
416,78.46,0.0
417,85.64,0.0
418,103.84,0.0
419,61.46,0.0
420,23.2,0.0
421,22.5,0.0
422,30.96,0.0
423,23.52,0.0
424,16.09,0.0
425,21.78,0.0
426,25.64,0.0
427,25.63,0.0
428,34.66,0.0
429,43.0,0.0
430,44.83,0.0
431,48.09,0.0
432,46.76,0.0
433,66.18,0.0
434,102.03,0.0
435,134.24,0.0
436,57.18,0.0
437,55.6,0.0
438,53.13,0.0
439,43.08,0.0
440,32.97,0.0
441,45.72,0.0
442,62.5,0.0
443,55.96,0.0
444,57.03,0.0
445,31.47,0.0
446,35.61,0.0
447,28.82,0.0
448,22.46,0.0
449,21.25,0.0
450,18.34,0.0
451,25.43,0.0
452,29.29,0.0
453,43.81,0.0
454,52.12,0.0
455,52.93,0.0
456,55.78,0.0
457,51.21,0.0
458,46.88,0.0
459,39.3,0.0
460,39.8,0.0
461,38.12,0.0
462,44.11,0.0
463,49.45,0.0
464,81.7,0.0
465,101.54,0.0
466,54.65,0.0
