,Actual PM2.5,Predicted PM2.5
0,40.13,24.252377
1,42.2,24.252373
2,41.96,24.252377
3,33.7,24.252369
4,24.73,24.252373
5,34.65,24.252373
6,33.07,24.252373
7,39.16,24.252369
8,54.49,24.252373
9,44.16,24.252377
10,37.9,24.252377
11,56.89,24.252373
12,38.15,24.252373
13,42.08,24.252373
14,37.83,24.252377
15,31.67,24.252377
16,28.06,24.252377
17,33.84,24.252377
18,30.38,24.252377
19,33.13,24.252373
20,25.24,24.252377
21,28.72,24.252377
22,36.79,24.252377
23,45.28,24.252377
24,44.3,24.252377
25,34.32,24.252377
26,17.8,24.252377
27,19.55,24.252361
28,40.76,24.252369
29,9.47,24.252373
30,15.88,24.252361
31,18.57,24.252361
32,18.57,24.252365
33,21.35,24.252369
34,30.31,24.252369
35,38.47,24.252373
36,35.11,24.252373
37,22.6,24.252373
38,19.34,24.252377
39,16.1,24.252377
40,23.95,24.252377
41,33.93,24.252377
42,26.05,24.252377
43,27.68,24.252377
44,24.77,24.252377
45,32.14,24.252377
46,32.41,24.252377
47,33.76,24.252377
48,29.73,24.252377
49,29.0,24.252373
50,27.49,24.252377
51,25.88,24.252369
52,9.47,24.252373
53,15.69,24.252369
54,8.56,24.252369
55,14.66,24.252369
56,25.26,24.252369
57,52.62,24.252369
58,48.26,24.252373
59,41.01,24.252377
60,45.74,24.252373
61,29.45,24.252373
62,26.64,24.252373
63,37.66,24.252373
64,45.08,24.252373
65,34.56,24.252377
66,39.86,24.252377
67,33.01,24.252373
68,35.78,24.252377
69,40.75,24.252377
70,39.09,24.252377
71,38.44,24.252377
72,38.18,24.252377
73,31.24,24.252377
74,30.67,24.252377
75,26.51,24.252369
76,16.61,24.252369
77,37.3,24.252365
78,24.86,24.252373
79,30.69,24.252369
80,45.25,24.252369
81,63.84,24.252373
82,63.23,24.252377
83,28.96,24.252377
84,28.48,24.252377
85,19.74,24.252377
86,20.43,24.252373
87,25.88,24.252377
88,24.21,24.252373
89,28.09,24.252377
90,36.39,24.252373
91,31.41,24.252377
92,37.87,24.252377
93,36.65,24.252377
94,46.97,24.252377
95,44.2,24.252377
96,33.96,24.252377
97,38.05,24.252377
98,39.52,24.252377
99,27.95,24.252373
100,19.53,24.252369
101,46.42,24.252373
102,9.3,24.252373
103,15.7,24.252354
104,59.28,24.252361
105,65.28,24.252373
106,45.76,24.252373
107,34.04,24.252373
108,23.3,24.252377
109,19.25,24.252377
110,23.08,24.252377
111,28.46,24.252373
112,29.2,24.252377
113,28.12,24.252377
114,34.38,24.252377
115,28.47,24.252377
116,56.6,24.252377
117,33.66,24.252377
118,41.83,24.252373
119,39.34,24.252377
120,42.27,24.252373
121,43.64,24.252377
122,39.09,24.252373
123,30.25,24.252369
124,34.49,24.252369
125,36.29,24.252369
126,38.4,24.252369
127,31.55,24.252369
128,30.95,24.252373
129,43.51,24.252373
130,45.54,24.252373
131,58.83,24.252373
132,50.4,24.252377
133,36.15,24.252377
134,37.0,24.252377
135,17.89,24.252377
136,25.36,24.252377
137,23.03,24.252377
138,42.8,24.252377
139,36.05,24.252377
140,50.06,24.252377
141,48.68,24.252377
142,42.25,24.252377
143,37.96,24.252373
144,38.29,24.252373
145,43.1,24.252377
146,35.24,24.252377
147,32.32,24.252369
148,30.97,24.252369
149,16.38,24.252369
150,24.15,24.252369
151,23.9,24.252369
152,17.79,24.252369
153,32.18,24.252369
154,57.06,24.252373
