,Actual PM2.5,Predicted PM2.5
0,40.13,6.890000000000003
1,42.2,6.89
2,41.96,6.890000000000056
3,33.7,6.890005495037159
4,24.73,6.8900000005970785
5,34.65,6.89
6,33.07,6.916689648103261
7,39.16,30.479414310949796
8,54.49,6.89
9,44.16,6.89
10,37.9,6.89
11,56.89,6.89
12,38.15,6.89
13,42.08,6.89
14,37.83,6.89
15,31.67,6.890002438114433
16,28.06,8.37352448689637
17,33.84,6.89
18,30.38,17.350716939258863
19,33.13,30.25075284681563
20,25.24,6.890000000351834
21,28.72,10.317258935121224
22,36.79,6.890378958460244
23,45.28,6.890000297015162
24,44.3,32.00110255275946
25,34.32,55.17511119243424
26,17.8,25.848586663419535
27,19.55,6.89
28,40.76,6.890000000000084
29,9.47,6.89
30,15.879999999999999,6.89
31,18.57,6.89
32,18.57,6.890000000000138
33,21.35,6.890000000000138
34,30.31,7.0763107565292644
35,38.47,22.636545694183027
36,35.11,35.53054504263401
37,22.6,8.100319876302173
38,19.34,6.8900000000016695
39,16.1,6.89
40,23.95,6.89
41,33.93,8.479498351113083
42,26.05,6.890000000000003
43,27.68,6.890002000267286
44,24.77,6.890000000220191
45,32.14,6.89
46,32.41,6.892756324323479
47,33.76,6.89
48,29.73,6.913784477421273
49,29.0,10.196692842854892
50,27.49,6.8900000000000166
51,25.88,6.89
52,9.47,6.890000000000476
53,15.69,6.89
54,8.56,6.89
55,14.66,6.89
56,25.26,6.89
57,52.62,19.77572362679654
58,48.26,6.890665925602188
59,41.01,6.89
60,45.74,6.890000000206537
61,29.45,6.89
62,26.64,29.19215393481346
63,37.66,6.890000113292027
64,45.08,6.890000000772274
65,34.56,6.89
66,39.86,6.89
67,33.01,6.89
68,35.78,14.850852963574344
69,40.75,6.89
70,39.09,6.890104331313809
71,38.44,6.89
72,38.18,6.89
73,31.24,6.89
74,30.67,7.00879789242779
75,26.51,11.711529306387005
76,16.61,6.890301287825865
77,37.3,6.89
78,24.86,6.890000000504523
79,30.69,6.890000002114351
80,45.25,6.890000000020391
81,63.839999999999996,6.89
82,63.23,6.89
83,28.96,7.338038839360294
84,28.48,6.890000000000321
85,19.74,6.890000000021919
86,20.43,17.62806978324295
87,25.88,6.89
88,24.21,6.890000000000476
89,28.09,24.9082908050396
90,36.39,6.89
91,31.41,6.8900000059734285
92,37.87,6.89
93,36.65,12.213220539995095
94,46.97,6.89
95,44.2,6.89
96,33.96,6.89
97,38.05,34.626333522718994
98,39.52,6.89
99,27.95,6.89
100,19.53,16.363401606455444
101,46.42,6.890000019331871
102,9.3,6.89
103,15.699999999999998,9.977193624160128
104,59.28,6.89
105,65.28,6.89
106,45.76,6.89
107,34.04,6.89
108,23.3,6.890000000003558
109,19.25,6.89
110,23.08,6.8900000000878405
111,28.46,6.89
112,29.2,11.092513264740369
113,28.12,6.89000374349148
114,34.38,6.890000018266394
115,28.47,6.89
116,56.6,29.811546205132288
117,33.66,15.499463887392906
118,41.83,6.892451227301059
119,39.34,6.89
120,42.27,6.89
121,43.64,6.89
122,39.09,6.89
123,30.25,6.89
124,34.49,21.086920293249882
125,36.29,6.912200654344676
126,38.4,6.890000000000001
127,31.55,35.17406080330661
128,30.95,6.9109023638418465
129,43.51,6.89
130,45.54,6.890003455743825
131,58.83,6.89
132,50.4,6.89
133,36.15,6.89
134,37.0,6.89
135,17.89,6.890000000244489
136,25.36,6.89
137,23.03,7.103548866426572
138,42.8,6.960573148077248
139,36.05,6.89
140,50.06,6.905660147065969
141,48.68,6.89
142,42.25,6.89
143,37.96,6.89
144,38.29,7.274049873074296
145,43.1,6.89
146,35.24,6.890001644119398
147,32.32,6.89
148,30.97,6.89
149,16.38,26.821335625917346
150,24.15,6.890000000008893
151,23.9,7.401129408893133
152,17.79,6.890000000003073
153,32.18,6.89
154,57.06,27.97461960955216
155,81.19,6.89
156,31.77,6.89
157,27.73,6.89
158,23.96,7.2512114730422175
159,28.34,6.890000838239771
160,28.46,6.890000000685208
161,29.67,11.092513264740369
162,36.42,16.092877239597914
163,37.18,6.89
164,40.87,6.8900000049953505
165,46.07,6.927897709719111
166,44.9,6.890000000015544
167,43.88,6.89
168,36.08,6.89
169,38.1,6.890364076986517
170,22.24,6.9372915564930775
171,20.44,6.890000002741301
172,28.73,6.890000000000008
173,13.03,7.861792175069299
174,10.28,6.89
175,22.96,6.89
176,25.57,6.89
177,38.29,6.890000255762334
178,61.75,6.89
179,57.57,6.89
180,32.1,6.89
181,18.48,6.89
182,14.8,6.89
183,24.75,6.89
184,17.81,16.975766980051993
185,13.06,6.89
186,27.02,6.89
187,28.49,6.89
188,29.96,6.89
189,47.83,8.765022099446504
190,44.98,6.89
191,46.01,6.89
192,45.32,6.89
193,34.17,6.89
194,20.75,6.890000108865389
195,24.29,6.89
196,24.13,10.23317453814623
197,28.94,10.066279395749195
