,Actual PM2.5,Predicted PM2.5
0,40.13,39.08502
1,42.2,41.38082
2,41.96,42.259884
3,33.7,41.53789
4,24.73,38.809067
5,34.65,35.508293
6,33.07,38.044983
7,39.16,36.48344
8,54.49,37.913044
9,44.16,42.791542
10,37.9,37.507732
11,56.89,32.974033
12,38.15,39.73151
13,42.08,33.842716
14,37.83,35.17101
15,31.67,35.763016
16,28.06,37.352184
17,33.84,39.817574
18,30.38,44.11146
19,33.13,42.647324
20,25.24,42.5793
21,28.72,37.591618
22,36.79,35.662186
23,45.28,37.190178
24,44.3,40.169125
25,34.32,39.113613
26,17.8,35.460346
27,19.55,29.982166
28,40.76,30.564476
29,9.47,34.7413
30,15.88,22.10379
31,18.57,24.54466
32,18.57,25.609282
33,21.35,25.618942
34,30.31,25.967033
35,38.47,29.21723
36,35.11,33.642128
37,22.6,36.19836
38,19.34,37.616264
39,16.1,37.57557
40,23.95,37.677258
41,33.93,40.942432
42,26.05,45.063858
43,27.68,41.544285
44,24.77,39.26291
45,32.14,36.252872
46,32.41,37.22823
47,33.76,36.633984
48,29.73,36.673145
49,29.0,34.358753
50,27.49,34.35712
51,25.88,33.57303
52,9.47,33.53929
53,15.69,26.544651
54,8.56,25.932032
55,14.66,23.07181
56,25.26,24.749424
57,52.62,28.599905
58,48.26,38.8527
59,41.01,38.43927
60,45.74,38.052086
61,29.45,44.28261
62,26.64,40.675323
63,37.66,39.146835
64,45.08,44.9874
65,34.56,48.687725
66,39.86,45.55295
67,33.01,46.024937
68,35.78,43.735443
69,40.75,42.165714
70,39.09,41.063034
71,38.44,39.26078
72,38.18,38.40055
73,31.24,37.335453
74,30.67,34.125137
75,26.51,34.12836
76,16.61,33.017887
77,37.3,29.792246
78,24.86,37.064148
79,30.69,32.42164
80,45.25,33.81045
81,63.84,39.081562
82,63.23,44.944794
83,28.96,46.46742
84,28.48,37.36966
85,19.74,40.4644
86,20.43,40.758198
87,25.88,42.146088
88,24.21,44.10351
89,28.09,43.8113
90,36.39,44.996315
91,31.41,45.844906
92,37.87,42.98506
93,36.65,43.84734
94,46.97,41.67909
95,44.2,44.563053
96,33.96,42.53058
97,38.05,37.983086
98,39.52,39.337475
99,27.95,39.82822
100,19.53,35.09571
101,46.42,29.148623
102,9.3,33.00226
103,15.7,20.96759
104,59.28,23.819109
105,65.28,39.709515
106,45.76,41.778812
107,34.04,35.702477
108,23.3,36.236805
109,19.25,36.7856
110,23.08,38.504696
111,28.46,40.822006
112,29.2,43.501587
113,28.12,44.478535
114,34.38,44.56793
115,28.47,47.140553
116,56.6,43.73365
117,33.66,50.535446
118,41.83,40.175278
119,39.34,41.93241
120,42.27,40.02756
121,43.64,40.229652
122,39.09,40.575775
123,30.25,38.692123
124,34.49,34.907513
125,36.29,36.40536
126,38.4,36.7214
127,31.55,38.833485
128,30.95,36.559864
129,43.51,32.787823
130,45.54,35.97035
131,58.83,38.126087
132,50.4,45.82751
133,36.15,46.666782
134,37.0,43.66878
135,17.89,45.582417
136,25.36,40.597534
137,23.03,43.317284
138,42.8,42.613926
139,36.05,48.35011
140,50.06,45.2911
141,48.68,47.950333
142,42.25,45.14924
143,37.96,42.112255
144,38.29,39.39649
145,43.1,38.855236
146,35.24,40.038036
147,32.32,36.476692
148,30.97,35.91267
149,16.38,35.75135
150,24.15,31.01756
151,23.9,33.44033
152,17.79,31.164738
153,32.18,28.04655
154,57.06,32.6532
155,81.19,40.83853
156,31.77,50.27848
157,27.73,41.457302
158,23.96,42.29308
159,28.34,42.431534
160,28.46,44.20961
161,29.67,45.686684
162,36.42,45.561375
163,37.18,48.123802
164,40.87,47.775887
165,46.07,46.119343
166,44.9,44.95936
167,43.88,43.282207
168,36.08,42.210625
169,38.1,39.058315
170,22.24,39.55964
171,20.44,33.16007
172,28.73,31.26905
173,13.03,34.241142
174,10.28,27.858185
175,22.96,25.393127
176,25.57,29.780704
177,38.29,28.851042
178,61.75,32.842197
179,57.57,41.23171
180,32.1,42.721375
181,18.48,39.03209
182,14.8,37.34782
183,24.75,37.327103
184,17.81,42.129482
185,13.06,40.73543
186,27.02,39.869106
187,28.49,44.876743
188,29.96,43.850697
189,47.83,41.819336
190,44.98,44.84619
191,46.01,42.56732
192,45.32,41.887295
193,34.17,40.85748
194,20.75,36.483154
195,24.29,31.342142
196,24.13,32.61706
197,28.94,33.17382
198,26.73,34.978863
199,21.97,33.695156
200,24.32,31.171722
201,9.27,25.752356
202,24.57,20.1939
203,31.46,25.020723
204,44.77,27.139078
205,57.22,33.227165
206,46.34,38.35155
207,31.72,35.799778
208,20.44,32.371864
209,18.68,32.351116
210,16.93,34.92793
211,26.17,34.74789
212,26.8,38.094994
213,46.6,36.523293
214,59.31,40.858177
215,47.9,43.127304
216,39.36,39.11623
217,45.59,36.47953
218,29.42,39.100616
219,34.83,32.291573
220,21.85,33.819958
221,10.92,29.035387
222,16.38,25.308105
223,23.47,26.016994
224,25.51,27.235872
225,45.1,27.583948
226,58.42,36.065624
227,49.22,42.693584
228,27.21,40.88258
229,25.33,35.592846
230,27.52,37.16521
231,28.38,38.579567
232,17.74,39.396698
233,21.27,35.588352
234,12.32,38.866714
235,32.23,36.39142
236,38.57,42.640385
237,47.84,42.86649
238,45.86,42.734276
239,38.46,40.875103
240,51.14,37.121494
241,53.64,41.458714
242,52.62,41.980087
243,28.32,40.969345
244,18.75,31.225397
245,22.13,26.996212
246,22.71,28.27344
247,28.17,28.661863
248,44.9,30.109983
249,71.16,35.947124
250,36.72,45.219223
251,39.59,38.03546
252,29.28,40.80662
253,22.06,37.95641
254,18.38,38.66747
255,20.32,38.62304
256,13.79,40.79157
257,16.55,40.290894
258,14.2,41.08614
259,29.49,38.781883
260,35.98,42.542313
261,46.85,42.06196
262,37.64,43.651886
263,46.14,39.553223
264,45.37,41.809826
265,41.15,40.71311
266,63.02,38.81823
267,52.75,45.226196
268,29.45,42.59558
269,24.27,34.91106
270,20.49,32.80547
271,33.05,31.657032
272,49.6,35.913208
273,67.02,41.554466
274,48.18,47.689667
275,45.77,44.3278
276,34.51,44.94731
277,25.4,41.671825
278,29.54,40.170746
279,17.89,44.168007
280,14.34,40.76256
281,18.43,40.213627
282,20.28,40.700294
283,35.75,40.179367
284,38.17,43.251183
285,44.44,42.92585
286,46.92,44.129875
287,53.71,44.34536
288,36.04,45.82513
289,34.01,40.220383
290,28.47,39.157375
291,27.3,36.3422
292,30.01,35.63246
293,16.47,34.79819
294,18.91,27.441309
295,16.06,27.833256
296,27.37,25.602367
297,32.7,29.30638
298,47.81,30.758532
299,50.04,36.219322
300,52.07,37.82026
301,34.29,38.842556
302,19.21,34.541893
303,15.79,32.54783
304,23.18,35.02519
305,15.71,39.882427
306,17.8,38.039276
307,17.9,37.1474
308,24.52,37.890495
309,34.29,38.59369
310,37.01,38.572945
311,43.01,38.358433
312,41.57,39.060112
313,37.23,37.65415
314,35.78,35.412617
315,41.0,35.379166
316,54.05,37.47667
317,16.96,42.22596
318,11.64,28.882309
319,11.31,24.096008
320,18.11,22.84878
321,38.45,25.06243
322,35.62,32.78597
323,41.87,32.915127
324,59.75,36.840263
325,61.53,41.76264
326,61.09,42.20927
327,46.31,42.440918
328,42.94,38.09976
