,Actual PM2.5,Predicted PM2.5
0,40.13,45.378323
1,42.2,55.3274
2,41.96,58.569668
3,33.7,57.54743
4,24.73,45.096928
5,34.65,33.320396
6,33.07,46.95697
7,39.16,45.38725
8,54.49,54.716362
9,44.16,64.266785
10,37.9,61.13402
11,56.89,53.544632
12,38.15,64.27206
13,42.08,54.239487
14,37.83,59.524487
15,31.67,52.9614
16,28.06,42.049747
17,33.84,36.526524
18,30.38,43.27606
19,33.13,39.417545
20,25.24,43.116627
21,28.72,33.219482
22,36.79,38.650368
23,45.28,50.584877
24,44.3,63.554066
25,34.32,63.00014
26,17.8,47.392284
27,19.55,24.056446
28,40.76,26.464867
29,9.47,55.972836
30,15.88,14.31798
31,18.57,22.849041
32,18.57,26.726158
33,21.35,26.593903
34,30.31,30.822876
35,38.47,42.78579
36,35.11,54.741676
37,22.6,48.148144
38,19.34,29.20668
39,16.1,24.376593
40,23.95,19.082996
41,33.93,30.380398
42,26.05,43.12506
43,27.68,33.045017
44,24.77,36.565254
45,32.14,32.693806
46,32.41,43.040245
47,33.76,43.955555
48,29.73,46.402977
49,29.0,40.327824
50,27.49,39.795834
51,25.88,37.265045
52,9.47,34.798397
53,15.69,13.064586
54,8.56,22.326979
55,14.66,12.533655
56,25.26,21.188519
57,52.62,35.464592
58,48.26,64.26017
59,41.01,64.2329
60,45.74,56.515594
61,29.45,61.224087
62,26.64,38.059383
63,37.66,34.38332
64,45.08,48.321392
65,34.56,57.511852
66,39.86,44.14244
67,33.01,51.23878
68,35.78,42.57778
69,40.75,47.011257
70,39.09,55.71372
71,38.44,54.21378
72,38.18,53.456066
73,31.24,53.50335
74,30.67,42.521927
75,26.51,42.00564
76,16.61,35.734715
77,37.3,22.528759
78,24.86,50.793236
79,30.69,33.81525
80,45.25,42.369087
81,63.84,63.669197
82,63.23,64.28192
83,28.96,64.28152
84,28.48,38.36932
85,19.74,36.938923
86,20.43,23.450184
87,25.88,24.391096
88,24.21,31.866879
89,28.09,29.278273
90,36.39,34.63039
91,31.41,46.436974
92,37.87,40.65165
93,36.65,50.3087
94,46.97,49.36804
95,44.2,64.20966
96,33.96,60.72362
97,38.05,46.19158
98,39.52,52.625282
99,27.95,54.223198
100,19.53,37.68874
101,46.42,27.31698
102,9.3,63.788578
103,15.7,14.292363
104,59.28,23.208115
105,65.28,64.2779
106,45.76,64.28303
107,34.04,64.21692
108,23.3,46.76
109,19.25,30.199114
110,23.08,23.680248
111,28.46,28.654064
112,29.2,36.060055
113,28.12,36.76415
114,34.38,35.2582
115,28.47,43.66594
116,56.6,35.971615
117,33.66,64.266556
118,41.83,44.791367
119,39.34,57.874428
120,42.27,54.386074
121,43.64,57.803936
122,39.09,59.60372
123,30.25,53.63259
124,34.49,41.212803
125,36.29,47.625618
126,38.4,49.65282
127,31.55,53.172104
128,30.95,42.68726
129,43.51,43.05316
130,45.54,61.29759
131,58.83,63.91486
132,50.4,64.27595
133,36.15,64.22067
134,37.0,47.047012
135,17.89,46.760494
136,25.36,20.893261
137,23.03,31.775118
138,42.8,28.209465
139,36.05,55.068893
140,50.06,47.014183
141,48.68,64.21316
142,42.25,64.19556
143,37.96,58.528236
144,38.29,52.30356
145,43.1,52.541836
146,35.24,60.787704
147,32.32,48.9764
148,30.97,44.87481
149,16.38,41.891052
150,24.15,21.58671
151,23.9,32.364456
152,17.79,33.039185
153,32.18,25.0643
154,57.06,45.0844
155,81.19,64.27448
156,31.77,64.285065
157,27.73,42.002213
158,23.96,35.237988
159,28.34,29.661722
160,28.46,35.215664
161,29.67,34.921757
162,36.42,37.144543
163,37.18,45.83953
164,40.87,47.742428
165,46.07,53.355682
166,44.9,63.041298
167,43.88,62.566135
168,36.08,61.379837
169,38.1,49.282368
170,22.24,52.548985
171,20.44,29.746984
172,28.73,27.92346
173,13.03,39.443954
174,10.28,17.808113
175,22.96,14.385082
176,25.57,33.33987
177,38.29,37.030876
178,61.75,54.15055
179,57.57,64.28058
180,32.1,64.275345
181,18.48,42.65943
182,14.8,22.738163
183,24.75,16.929724
184,17.81,31.014599
185,13.06,20.62847
186,27.02,13.51376
187,28.49,33.604458
188,29.96,36.209064
189,47.83,39.115902
190,44.98,64.21946
191,46.01,62.945267
192,45.32,64.1823
193,34.17,63.713215
194,20.75,46.837048
195,24.29,28.291977
196,24.13,33.132782
197,28.94,32.78797
198,26.73,38.864906
199,21.97,36.486313
200,24.32,30.169693
201,9.27,35.11999
202,24.57,14.511128
203,31.46,36.130623
204,44.77,46.11988
205,57.22,64.19026
206,46.34,64.27783
207,31.72,64.21484
208,20.44,44.361256
209,18.68,27.04388
210,16.93,23.668966
211,26.17,21.13468
212,26.8,33.904392
213,46.6,35.54703
214,59.31,64.206696
215,47.9,64.2776
216,39.36,64.2345
217,45.59,55.246014
218,29.42,64.18572
219,34.83,40.547417
220,21.85,48.92017
221,10.92,30.406935
222,16.38,15.3908
223,23.47,23.872746
224,25.51,34.626114
225,45.1,37.142147
226,58.42,63.513924
227,49.22,64.2749
228,27.21,64.219154
229,25.33,36.853638
230,27.52,33.461838
231,28.38,36.258694
232,17.74,36.992336
233,21.27,22.402943
234,12.32,27.045872
235,32.23,13.605045
236,38.57,41.907375
237,47.84,51.070343
238,45.86,64.211334
239,38.46,64.019165
240,51.14,54.17778
241,53.64,64.25608
242,52.62,64.26976
243,28.32,64.26687
244,18.75,40.436295
245,22.13,26.720959
246,22.71,31.315203
247,28.17,31.896536
248,44.9,39.82196
249,71.16,63.534107
250,36.72,64.28433
251,39.59,50.39719
252,29.28,53.337105
253,22.06,39.29225
254,18.38,28.382238
255,20.32,22.568115
256,13.79,24.785797
257,16.55,14.678821
258,14.2,18.461664
259,29.49,15.826362
260,35.98,37.928307
261,46.85,47.219795
262,37.64,63.600826
263,46.14,51.978527
264,45.37,64.2009
265,41.15,64.02029
266,63.02,58.05717
267,52.75,64.28142
268,29.45,64.25958
269,24.27,40.235508
270,20.49,32.729427
271,33.05,28.300182
272,49.6,46.102757
273,67.02,64.24326
274,48.18,64.28308
275,45.77,64.21574
276,34.51,61.578503
277,25.4,45.020508
278,29.54,32.814316
279,17.89,37.386295
280,14.34,20.919434
281,18.43,15.692665
282,20.28,21.762054
283,35.75,24.809635
284,38.17,46.796173
285,44.44,51.242485
286,46.92,60.94227
287,53.71,64.212395
288,36.04,64.26664
289,34.01,49.199913
290,28.47,46.12382
291,27.3,38.19869
292,30.01,36.211597
293,16.47,40.49528
294,18.91,22.896528
295,16.06,26.48681
296,27.37,23.062536
297,32.7,38.827923
298,47.81,45.826393
299,50.04,64.226616
300,52.07,64.25359
301,34.29,64.26122
302,19.21,47.50982
303,15.79,25.32099
304,23.18,19.462229
305,15.71,29.393606
306,17.8,18.213879
307,17.9,21.727005
308,24.52,21.602642
309,34.29,31.490181
310,37.01,46.27227
311,43.01,50.860237
312,41.57,60.812878
313,37.23,59.154465
314,35.78,52.336624
315,41.0,50.106182
316,54.05,58.28736
317,16.96,64.27103
318,11.64,24.86383
319,11.31,17.379692
320,18.11,16.74634
321,38.45,26.432905
322,35.62,53.768673
323,41.87,50.280216
324,59.75,59.06564
325,61.53,64.279015
326,61.09,64.280495
327,46.31,64.27976
328,42.94,64.17031
329,28.22,58.840096
330,22.09,37.376446
331,27.68,28.193314
332,19.27,36.325195
333,36.37,24.87999
334,49.25,49.894497
335,65.32,64.23791
336,71.56,64.282585
337,54.48,64.2844
338,42.02,64.27098
339,42.95,60.077995
340,44.24,61.59012
341,39.58,63.592907
342,40.49,56.64183
343,42.27,58.02064
344,56.07,60.983936
345,46.91,64.27481
346,43.22,64.21589
347,18.74,59.66068
348,17.51,25.583761
349,15.37,22.757538
350,19.63,18.274536
351,33.11,24.288034
352,19.41,42.21757
353,32.47,23.090227
354,41.19,40.96919
355,39.12,53.19666
356,38.6,51.951843
357,44.55,51.79843
358,53.89,60.985542
359,42.98,64.266685
360,38.12,60.659462
361,41.92,53.693874
362,35.37,59.397266
363,33.02,49.61591
364,31.73,45.96492
365,32.26,43.797787
366,30.04,44.88796
367,39.05,41.435516
368,10.37,55.432777
369,6.89,15.913403
370,17.1,11.030301
371,35.25,25.249058
372,45.94,49.94749
373,30.07,64.21667
374,15.74,42.10664
375,12.11,20.727129
376,25.55,14.592468
377,17.84,32.962406
378,13.75,21.808268
379,19.9,15.598696
380,32.73,24.706656
381,28.78,42.618484
382,45.9,38.956165
383,45.32,64.17649
384,40.48,63.929707
385,40.37,57.125717
386,33.04,57.155293
387,23.63,46.19972
388,23.84,32.546886
389,14.25,32.711258
390,12.78,19.927069
391,34.24,17.729542
392,39.45,47.619137
393,25.87,54.45818
394,48.32,36.433315
395,29.12,64.09142
396,39.51,39.60937
397,52.96,51.885227
398,28.91,64.23889
399,53.36,39.1247
400,44.16,64.24428
401,35.26,58.38516
402,35.72,45.553547
403,34.9,46.42215
404,38.98,45.134758
405,38.33,50.687027
406,40.6,52.19725
407,43.78,56.38308
408,47.83,61.225063
409,36.28,64.23116
410,27.44,50.517693
411,29.2,37.33991
412,26.92,39.958763
413,25.66,37.281918
414,45.69,35.092743
415,57.41,64.0495
416,78.46,64.277245
417,85.64,64.28505
418,103.84,64.28519
419,61.46,64.285255
420,23.2,64.27774
421,22.5,31.688887
