,Actual PM2.5,Predicted PM2.5
0,48.12,23.14981
1,51.23,23.161987
2,49.6,23.165768
3,37.87,23.162525
4,27.45,23.147934
5,39.36,23.120401
6,37.77,23.141836
7,46.4,23.127983
8,63.5,23.13923
9,50.46,23.16639
10,43.46,23.134167
11,62.91,23.076519
12,44.67,23.148739
13,49.08,23.091043
14,44.05,23.108358
15,34.51,23.118006
16,31.03,23.136925
17,37.72,23.155544
18,34.54,23.17366
19,37.38,23.168835
20,27.83,23.168333
21,31.46,23.140461
22,42.26,23.120855
23,54.24,23.133665
24,53.82,23.15419
25,39.05,23.14714
26,18.64,23.116093
27,20.47,23.028423
28,45.02,23.04123
29,10.06,23.103771
30,16.35,19.759346
31,19.46,20.962597
32,19.28,21.476831
33,22.61,21.482899
34,33.0,21.628132
35,44.99,22.973207
36,39.77,23.087551
37,24.71,23.12429
38,21.24,23.141218
39,17.35,23.141489
40,26.72,23.142845
41,37.91,23.162064
42,28.78,23.176388
43,31.19,23.16468
44,26.86,23.15214
45,35.49,23.128422
46,36.32,23.13563
47,38.72,23.12983
48,32.34,23.12965
49,32.27,23.104124
50,29.57,23.104286
51,27.49,23.093746
52,10.38,23.094099
53,16.49,22.043386
54,8.91,21.671131
55,15.43,20.279465
56,26.71,21.078657
57,60.19,22.868801
58,56.76,23.143024
59,47.24,23.14082
60,52.54,23.14003
61,32.38,23.173178
62,28.92,23.160128
63,42.04,23.151636
64,50.27,23.175964
65,39.1,23.183388
66,44.79,23.177599
67,37.29,23.178467
68,40.44,23.172504
69,47.89,23.16636
70,46.42,23.160324
71,45.51,23.149673
72,45.3,23.14347
73,34.05,23.134361
74,33.84,23.100061
75,27.99,23.1003
76,17.67,23.085457
77,41.99,23.024416
78,26.52,23.132421
79,34.22,23.075926
80,53.92,23.09547
81,72.66,23.146763
82,72.95,23.173353
83,31.65,23.177786
84,31.56,23.137756
85,21.17,23.159122
86,22.48,23.16159
87,28.57,23.167656
88,26.37,23.174112
89,30.88,23.173313
90,40.92,23.17651
91,35.56,23.178219
92,44.23,23.170021
93,42.89,23.172436
94,57.79,23.164003
95,52.45,23.173784
96,38.86,23.166737
97,45.15,23.14148
98,46.29,23.150444
99,30.5,23.153412
100,21.0,23.114483
101,49.91,22.994114
102,9.66,23.07133
103,16.68,19.155197
104,66.47,20.586525
105,73.66,23.147724
106,55.12,23.159416
107,38.76,23.112911
108,25.0,23.125069
109,20.84,23.133953
110,25.07,23.148441
111,31.85,23.16159
112,32.68,23.172054
113,31.56,23.17503
114,39.42,23.175335
115,31.83,23.18106
116,65.5,23.172813
117,38.15,23.185524
118,50.42,23.156715
119,46.82,23.164364
120,48.97,23.154629
121,50.37,23.155382
122,45.26,23.157177
123,33.44,23.145674
124,39.71,23.111122
125,41.12,23.126625
126,45.35,23.129345
