,Actual PM2.5,Predicted PM2.5
0,48.12,24.029028
1,51.23,24.02903
2,49.6,24.02903
3,37.87,24.029028
4,27.45,24.02903
5,39.36,24.029026
6,37.77,24.029028
7,46.4,24.029028
8,63.5,24.029028
9,50.46,24.02903
10,43.46,24.029028
11,62.91,24.029026
12,44.67,24.02903
13,49.08,24.029026
14,44.05,24.029028
15,34.51,24.029028
16,31.03,24.029028
17,37.72,24.02903
18,34.54,24.02903
19,37.38,24.02903
20,27.83,24.029028
21,31.46,24.029028
22,42.26,24.029028
23,54.24,24.02903
24,53.82,24.02903
25,39.05,24.029028
26,18.64,24.029028
27,20.47,24.029024
28,45.02,24.029024
29,10.06,24.029026
30,16.35,24.029009
31,19.46,24.029016
32,19.28,24.029018
33,22.61,24.029016
34,33.0,24.02902
35,44.99,24.029024
36,39.77,24.029026
37,24.71,24.029028
38,21.24,24.02903
39,17.35,24.029026
40,26.72,24.029028
41,37.91,24.029028
42,28.78,24.02903
43,31.19,24.029028
44,26.86,24.029028
45,35.49,24.029028
46,36.32,24.029028
47,38.72,24.029028
48,32.34,24.029028
49,32.27,24.029026
50,29.57,24.029026
51,27.49,24.029026
52,10.38,24.029026
53,16.49,24.02902
54,8.91,24.02902
55,15.43,24.029013
56,26.71,24.029016
57,60.19,24.029022
58,56.76,24.029028
59,47.24,24.029028
60,52.54,24.029028
61,32.38,24.02903
62,28.92,24.029028
63,42.04,24.02903
64,50.27,24.029028
65,39.1,24.02903
66,44.79,24.029028
67,37.29,24.02903
68,40.44,24.029028
69,47.89,24.029028
70,46.42,24.029028
71,45.51,24.029028
72,45.3,24.029028
73,34.05,24.029026
74,33.84,24.029026
75,27.99,24.029026
76,17.67,24.029024
77,41.99,24.029024
78,26.52,24.029028
79,34.22,24.029026
80,53.92,24.029026
81,72.66,24.029028
82,72.95,24.02903
83,31.65,24.02903
84,31.56,24.029026
85,21.17,24.029028
86,22.48,24.029028
87,28.57,24.029028
88,26.37,24.02903
89,30.88,24.02903
90,40.92,24.02903
91,35.56,24.02903
92,44.23,24.02903
93,42.89,24.02903
94,57.79,24.029028
95,52.45,24.02903
96,38.86,24.029028
97,45.15,24.029028
98,46.29,24.029028
99,30.5,24.029028
100,21.0,24.029026
101,49.91,24.029022
102,9.66,24.029024
103,16.68,24.029
104,66.47,24.029013
105,73.66,24.029028
106,55.12,24.029028
107,38.76,24.029028
108,25.0,24.029028
109,20.84,24.029028
110,25.07,24.029028
111,31.85,24.02903
112,32.68,24.02903
113,31.56,24.02903
114,39.42,24.029028
115,31.83,24.02903
116,65.5,24.02903
117,38.15,24.02903
118,50.42,24.02903
119,46.82,24.02903
120,48.97,24.029028
121,50.37,24.02903
122,45.26,24.029028
123,33.44,24.029028
124,39.71,24.029026
125,41.12,24.029028
126,45.35,24.029028
127,35.21,24.029028
128,34.5,24.029026
129,50.58,24.029024
130,53.68,24.029028
131,67.75,24.029028
132,56.75,24.02903
133,40.92,24.02903
134,40.65,24.02903
135,19.47,24.02903
136,28.55,24.02903
137,25.42,24.02903
138,48.81,24.02903
139,41.85,24.029028
140,56.79,24.02903
141,55.84,24.02903
142,51.04,24.02903
143,44.79,24.02903
144,44.53,24.029028
145,52.35,24.029028
146,41.04,24.02903
147,37.46,24.029026
148,34.17,24.029026
149,17.21,24.029028
150,25.61,24.029022
151,25.74,24.029024
152,19.11,24.029024
153,36.3,24.029022
154,65.4,24.029024
155,86.7,24.02903
156,36.46,24.029032
157,30.72,24.029028
158,26.45,24.02903
159,31.08,24.02903
160,31.31,24.02903
161,33.36,24.02903
162,41.23,24.02903
163,43.18,24.02903
164,46.99,24.029028
165,55.18,24.02903
166,54.78,24.02903
167,53.55,24.02903
168,41.97,24.02903
169,45.1,24.029028
170,23.63,24.029028
171,21.95,24.029026
172,31.95,24.029024
173,13.97,24.029026
174,10.88,24.029022
175,26.47,24.029016
176,28.87,24.029024
177,43.9,24.029022
178,69.36,24.029026
179,66.72,24.02903
180,35.87,24.02903
181,19.75,24.029028
182,15.55,24.029028
183,27.44,24.029028
184,19.26,24.02903
185,13.81,24.02903
186,30.38,24.029028
187,32.23,24.029028
188,34.07,24.02903
189,58.18,24.029028
190,54.86,24.02903
191,56.58,24.02903
192,54.86,24.02903
193,38.87,24.02903
194,22.19,24.029028
195,26.19,24.029024
196,26.12,24.029026
197,31.22,24.029026
198,29.23,24.029028
199,23.54,24.029026
200,25.79,24.029022
201,9.63,24.029016
202,26.7,24.028967
203,35.95,24.029016
204,53.55,24.02902
205,67.79,24.029026
206,54.28,24.029028
207,35.52,24.02903
208,21.24,24.029024
209,19.62,24.029026
210,17.85,24.029026
211,28.15,24.029028
212,29.16,24.029028
213,56.02,24.029028
214,67.81,24.02903
215,57.8,24.02903
216,46.25,24.029028
217,55.6,24.029028
218,31.97,24.029028
219,40.04,24.029024
220,22.97,24.029026
221,11.59,24.029022
222,17.94,24.029016
223,26.63,24.029018
224,28.49,24.02902
225,52.25,24.02902
226,65.39,24.029026
227,54.59,24.02903
228,30.24,24.029028
229,27.88,24.029028
230,30.54,24.029028
231,31.19,24.029028
232,19.17,24.02903
233,23.64,24.029026
234,12.97,24.029028
235,36.47,24.029028
236,44.14,24.02903
237,56.04,24.02903
238,55.12,24.02903
239,45.91,24.029028
240,61.49,24.029028
241,65.75,24.02903
242,64.5,24.02903
243,32.4,24.02903
244,19.93,24.029024
245,23.63,24.02902
246,24.07,24.029022
247,31.07,24.029022
248,52.43,24.029024
249,78.51,24.029028
250,42.48,24.02903
251,45.41,24.029028
252,33.03,24.029028
253,24.62,24.029028
254,20.26,24.029028
255,22.44,24.029028
256,14.93,24.029028
257,17.76,24.02903
258,15.36,24.02903
259,33.12,24.029028
260,40.5,24.029028
261,54.57,24.029028
262,44.71,24.02903
263,56.77,24.02903
264,55.54,24.029028
265,49.75,24.029028
266,72.19,24.029028
267,61.77,24.02903
268,32.76,24.02903
269,25.71,24.029026
270,22.62,24.029024
271,38.6,24.029026
272,59.32,24.029028
273,75.25,24.029028
274,56.96,24.02903
275,53.38,24.02903
276,38.42,24.02903
277,28.39,24.02903
278,33.11,24.029028
279,19.59,24.02903
280,15.75,24.029028
281,20.16,24.029028
282,22.2,24.029028
283,40.72,24.02903
284,44.84,24.02903
285,53.38,24.02903
286,57.94,24.029028
287,65.86,24.02903
288,42.49,24.02903
289,39.31,24.02903
290,31.37,24.029028
291,29.2,24.029028
292,32.53,24.029026
293,17.19,24.029028
294,19.84,24.02902
295,16.96,24.029022
296,29.98,24.029016
297,35.98,24.029022
298,54.9,24.029024
299,59.88,24.029028
300,61.19,24.029028
301,38.8,24.029028
302,20.19,24.029028
303,16.87,24.029026
304,25.54,24.029026
305,16.74,24.02903
306,18.96,24.029028
307,19.06,24.02903
308,26.54,24.029028
309,38.95,24.02903
310,43.05,24.029028
311,51.97,24.029028
312,50.32,24.029028
313,43.55,24.029028
314,41.65,24.029026
315,49.55,24.029026
316,66.34,24.029028
317,20.08,24.02903
318,13.02,24.029024
319,11.9,24.029016
320,19.26,24.02901
321,43.14,24.029016
322,40.85,24.029026
323,49.47,24.029024
324,68.74,24.029028
325,69.92,24.02903
326,69.04,24.02903
327,54.13,24.029028
328,49.93,24.029028
329,30.95,24.02903
330,23.95,24.029028
331,30.9,24.02903
332,20.71,24.029028
333,42.05,24.029026
334,58.27,24.029028
335,73.53,24.02903
336,79.09,24.02903
337,64.79,24.02903
338,50.59,24.029028
339,51.72,24.029026
340,53.6,24.02903
341,47.27,24.029028
342,48.59,24.029026
343,51.6,24.029028
344,66.96,24.029028
345,54.81,24.029028
346,49.48,24.029028
347,20.36,24.029028
348,18.7,24.029024
349,16.64,24.029028
350,21.71,24.029028
351,36.92,24.029028
352,21.08,24.02903
353,35.89,24.029028
354,45.93,24.029028
355,44.71,24.02903
356,44.16,24.02903
357,52.0,24.02903
358,64.81,24.029028
359,52.0,24.02903
360,45.4,24.029028
361,50.7,24.029028
362,41.28,24.029028
363,37.46,24.029028
364,35.28,24.029026
365,36.53,24.029026
366,33.21,24.029026
367,46.41,24.029026
368,11.35,24.029028
369,7.27,24.029007
370,18.26,24.02899
371,39.59,24.029016
372,54.7,24.029024
373,33.64,24.029028
374,16.55,24.029026
375,13.04,24.029024
376,28.33,24.029026
377,19.68,24.02903
