,Actual PM2.5,Predicted PM2.5
0,55.88,121.24126
1,51.11,78.38652
2,29.13,73.634026
3,54.04,62.931286
4,65.53,80.144196
5,78.85,78.24535
6,45.27,73.400894
7,38.13,38.442455
8,26.62,21.08197
9,27.06,19.818003
10,22.97,25.70934
11,21.69,37.01798
12,20.08,60.20928
13,18.81,73.79675
14,125.41,73.83904
15,126.18,128.05605
16,229.74,130.66972
17,241.8,133.96355
18,270.79,133.85411
19,145.5,134.32132
20,79.1,131.63983
21,162.75,125.32843
22,71.46,119.21436
23,39.88,85.75917
24,41.22,70.11134
25,59.09,66.1238
26,41.36,89.375244
27,36.39,78.36664
28,53.82,65.35367
29,55.08,74.56826
30,67.47,62.80944
31,65.38,45.39234
32,27.47,48.408302
33,19.26,23.747658
34,23.01,16.69272
35,20.32,27.367762
36,23.12,36.371826
37,31.37,55.26318
38,191.11,72.87804
39,375.06,132.11145
40,246.94,134.67189
41,171.55,134.00568
42,123.32,131.6769
43,106.81,130.85233
44,141.76,129.18484
45,123.23,131.54237
46,89.2,106.49617
47,54.39,93.186005
48,56.36,78.744255
49,34.8,93.451126
50,23.58,71.52015
51,24.52,65.61548
52,50.79,64.254944
53,71.55,91.56625
54,63.39,96.83864
55,33.25,50.614223
56,26.09,24.843422
57,21.58,21.516861
58,30.28,39.385544
59,27.22,38.66233
60,24.29,47.697792
61,29.58,100.39187
62,140.24,73.689445
63,241.3,128.97975
64,297.25,133.9244
65,257.75,134.40868
66,159.04,134.191
67,185.73,132.68758
68,97.01,132.54073
69,101.6,126.76801
70,141.6,91.34295
71,41.92,118.0224
72,68.04,69.75048
73,33.0,86.81877
74,44.28,67.83031
75,25.74,87.866005
76,40.22,71.5294
77,67.64,70.017075
78,54.13,74.48679
79,54.37,46.75519
80,35.05,27.630577
81,24.77,18.172312
82,23.91,12.554843
83,21.96,16.534267
84,22.01,38.98247
85,23.09,52.282406
86,171.38,85.80149
87,327.86,131.97444
88,342.71,134.48189
89,283.8,134.62688
90,281.49,134.37799
91,199.22,134.25964
92,146.85,132.93513
93,169.09,131.06274
94,72.69,120.94441
95,99.63,86.687515
96,33.65,108.907776
97,52.28,79.808075
98,42.68,85.48478
99,15.18,64.8864
100,18.28,34.148666
101,45.6,49.272
102,34.57,54.48133
103,65.71,52.80715
104,76.46,68.383705
105,61.96,71.52625
106,48.23,66.43522
107,37.14,53.669968
108,32.69,39.55419
109,31.06,42.91048
110,56.48,79.86627
111,75.45,117.30156
112,101.98,124.635475
113,214.23,126.49058
114,162.5,133.24231
115,106.32,129.7047
116,163.3,128.09285
117,119.33,131.77925
118,39.26,90.85624
119,29.1,54.27841
120,28.45,63.68188
121,23.22,66.625404
122,35.35,63.43198
123,84.52,71.16354
124,58.43,102.45145
125,58.59,69.90667
126,37.39,69.47211
127,40.95,43.42993
128,26.4,33.699497
129,28.61,33.789024
130,20.02,50.028454
131,26.29,55.63488
132,19.09,63.865086
133,21.28,43.676086
134,107.33,80.12417
135,64.13,125.048996
136,231.22,122.25601
137,230.76,133.67387
138,144.91,133.68808
139,87.54,130.74428
140,61.64,126.48665
141,89.19,121.85926
142,39.63,80.05745
143,33.62,53.630676
144,30.38,47.822823
145,33.77,57.022842
146,59.08,55.107544
147,71.24,89.41546
148,82.53,88.426735
149,54.73,91.35464
150,36.72,59.201748
151,34.23,60.6981
152,19.51,38.08785
153,18.42,23.240374
154,16.02,19.21469
155,25.47,12.644218
156,18.42,34.922455
157,24.24,44.629562
158,90.21,81.99204
159,319.31,121.19646
160,127.9,134.44109
161,148.14,131.22054
162,120.62,131.54008
163,78.64,129.30873
164,113.91,124.82361
165,82.0,129.14256
166,50.83,84.21295
167,44.69,81.83927
168,32.16,74.88596
169,46.62,66.68861
170,36.43,71.022865
171,43.75,78.66119
172,53.79,84.828026
173,67.01,85.97899
174,56.36,87.95093
175,30.95,83.31602
176,23.72,45.07217
177,23.87,40.5674
178,17.5,23.146112
179,19.14,22.5337
180,17.97,22.868708
181,30.0,51.715813
182,115.8,102.257835
183,217.11,129.65158
184,157.75,133.5902
185,124.12,132.17976
186,103.7,130.79832
187,86.38,126.17215
188,128.31,128.33035
189,52.91,129.86096
190,45.93,72.07971
191,49.04,81.3873
192,44.92,81.26137
193,32.7,63.489807
194,22.73,65.00131
195,51.65,58.58264
196,63.36,73.50292
197,45.35,88.19196
198,52.24,71.91462
199,57.61,62.085133
200,45.05,60.817986
201,37.19,38.472084
202,33.54,30.233332
203,27.58,19.996672
204,21.52,22.983974
205,28.24,51.717815
206,165.14,91.17141
207,382.17,127.29581
208,285.82,134.63277
209,134.09,134.27516
210,102.81,130.75809
211,96.21,124.409546
212,125.35,124.20938
213,108.31,128.01625
214,63.11,103.181076
215,100.76,72.22645
216,197.09,96.93552
217,139.94,128.92941
218,25.07,119.68238
219,38.34,66.69686
220,42.98,65.723434
221,44.47,67.85491
222,69.79,64.67093
223,47.33,69.30899
224,59.64,51.987457
225,55.34,58.90197
226,38.77,57.78447
227,37.59,48.53185
228,35.67,33.058304
229,28.2,49.789673
230,45.3,56.00852
231,126.22,103.67297
232,214.61,126.49396
233,204.87,132.91272
234,65.49,132.68825
235,81.05,117.37751
236,144.83,118.34875
237,186.71,128.75125
238,188.83,120.57626
239,59.42,122.39638
240,51.9,73.17472
241,58.63,69.91334
242,138.87,69.22088
243,56.86,114.30689
244,50.15,78.27448
245,36.93,69.90082
246,35.86,52.17373
247,33.67,50.234116
248,19.3,35.054302
