,Actual PM2.5,Predicted PM2.5
0,55.88,101.55269
1,51.11,101.54417
2,29.13,101.53609
3,54.04,101.531265
4,65.53,101.54517
5,78.85,101.54904
6,45.27,101.55
7,38.13,101.551865
8,26.62,101.552734
9,27.06,101.55256
10,22.97,101.55185
11,21.69,101.55143
12,20.08,101.549095
13,18.81,101.549545
14,125.41,101.54912
15,126.18,101.55117
16,229.74,101.55017
17,241.8,101.55212
18,270.79,101.552475
19,145.5,101.552704
20,79.1,101.551796
21,162.75,101.55131
22,71.46,101.54751
23,39.88,101.5352
24,41.22,101.53126
25,59.09,101.52143
26,41.36,101.53985
27,36.39,101.54483
28,53.82,101.54852
29,55.08,101.54811
30,67.47,101.550316
31,65.38,101.55224
32,27.47,101.55184
33,19.26,101.55219
34,23.01,101.552315
35,20.32,101.55213
36,23.12,101.55204
37,31.37,101.55136
38,191.11,101.550224
39,375.06,101.5523
40,246.94,101.552895
41,171.55,101.552246
42,123.32,101.551186
43,106.81,101.55125
44,141.76,101.551285
45,123.23,101.552025
46,89.2,101.54275
47,54.39,101.53874
48,56.36,101.533066
49,34.8,101.5299
50,23.58,101.53987
51,24.52,101.53857
52,50.79,101.54235
53,71.55,101.54571
54,63.39,101.5479
55,33.25,101.55199
56,26.09,101.5518
57,21.58,101.55201
58,30.28,101.55134
59,27.22,101.55179
60,24.29,101.551476
61,29.58,101.54709
62,140.24,101.54854
63,241.3,101.55155
64,297.25,101.55197
65,257.75,101.55239
66,159.04,101.552124
67,185.73,101.551384
68,97.01,101.55255
69,101.6,101.55224
70,141.6,101.53662
71,41.92,101.545616
72,68.04,101.539986
73,33.0,101.537
74,44.28,101.51258
75,25.74,101.5443
76,40.22,101.54084
77,67.64,101.54461
78,54.13,101.55079
79,54.37,101.552376
80,35.05,101.55255
81,24.77,101.55247
82,23.91,101.55244
83,21.96,101.55221
84,22.01,101.551476
85,23.09,101.54937
86,171.38,101.54598
87,327.86,101.54997
88,342.71,101.55235
89,283.8,101.552704
90,281.49,101.55258
91,199.22,101.552704
92,146.85,101.552345
93,169.09,101.55212
94,72.69,101.54635
95,99.63,101.53443
96,33.65,101.53832
97,52.28,101.52036
98,42.68,101.53322
