,Actual PM2.5,Predicted PM2.5
0,55.88,19.552383
1,51.11,19.552382
2,29.13,19.552378
3,54.04,19.552378
4,65.53,19.552382
5,78.85,19.552382
6,45.27,19.552383
7,38.13,19.552383
8,26.62,19.552383
9,27.06,19.552383
10,22.97,19.552383
11,21.69,19.552383
12,20.08,19.552383
13,18.81,19.552383
14,125.41,19.552382
15,126.18,19.552383
16,229.74,19.552383
17,241.8,19.552382
18,270.79,19.552383
19,145.5,19.552383
20,79.1,19.552383
21,162.75,19.552385
22,71.46,19.552382
23,39.88,19.55238
24,41.22,19.552376
25,59.09,19.552376
26,41.36,19.552378
27,36.39,19.55238
28,53.82,19.552382
29,55.08,19.552383
30,67.47,19.552383
31,65.38,19.552383
32,27.47,19.552383
33,19.26,19.552383
34,23.01,19.552383
35,20.32,19.552383
36,23.12,19.552383
37,31.37,19.552383
38,191.11,19.552382
39,375.06,19.552385
40,246.94,19.552383
41,171.55,19.552383
42,123.32,19.552382
43,106.81,19.552383
44,141.76,19.552383
45,123.23,19.552382
46,89.2,19.552382
47,54.39,19.55238
48,56.36,19.552378
49,34.8,19.552378
50,23.58,19.55238
51,24.52,19.552378
52,50.79,19.55238
53,71.55,19.552382
54,63.39,19.552382
55,33.25,19.552383
56,26.09,19.552383
57,21.58,19.552383
58,30.28,19.552385
59,27.22,19.552383
60,24.29,19.552383
61,29.58,19.552382
62,140.24,19.552382
63,241.3,19.552383
64,297.25,19.552383
65,257.75,19.552385
66,159.04,19.552383
67,185.73,19.552383
68,97.01,19.552383
69,101.6,19.552383
70,141.6,19.552378
71,41.92,19.552382
72,68.04,19.55238
73,33.0,19.55238
74,44.28,19.552374
75,25.74,19.552382
76,40.22,19.552378
77,67.64,19.552382
78,54.13,19.552382
79,54.37,19.552382
80,35.05,19.552383
81,24.77,19.552385
82,23.91,19.552383
83,21.96,19.552383
84,22.01,19.552383
85,23.09,19.552383
86,171.38,19.55238
87,327.86,19.552382
88,342.71,19.552383
89,283.8,19.552383
90,281.49,19.552383
91,199.22,19.552385
92,146.85,19.552383
93,169.09,19.552385
94,72.69,19.55238
95,99.63,19.552378
96,33.65,19.55238
97,52.28,19.552372
98,42.68,19.552378
99,15.18,19.552382
100,18.28,19.552382
101,45.6,19.552382
102,34.57,19.552383
103,65.71,19.552382
104,76.46,19.552382
105,61.96,19.552383
106,48.23,19.552383
107,37.14,19.552382
108,32.69,19.552383
109,31.06,19.552383
110,56.48,19.552382
111,75.45,19.552378
112,101.98,19.55238
113,214.23,19.552382
114,162.5,19.552383
115,106.32,19.552383
116,163.3,19.552383
117,119.33,19.552383
118,39.26,19.552382
119,29.1,19.552378
120,28.45,19.552378
121,23.22,19.552378
122,35.35,19.552382
123,84.52,19.552382
124,58.43,19.552382
125,58.59,19.552383
126,37.39,19.552383
127,40.95,19.552383
128,26.4,19.552382
129,28.61,19.552383
130,20.02,19.552383
131,26.29,19.552385
