,Actual PM2.5,Predicted PM2.5
0,55.88,181.9314
1,51.11,23.561695
2,29.13,40.233067
3,54.04,21.520164
4,65.53,43.374046
5,78.85,56.7295
6,45.27,83.82943
7,38.13,57.148186
8,26.62,36.43257
9,27.06,23.146286
10,22.97,33.14839
11,21.69,37.141663
12,20.08,41.68725
13,18.81,42.543514
14,125.41,48.721794
15,126.18,177.72025
16,229.74,180.9141
17,241.8,205.7007
18,270.79,207.06424
19,145.5,208.71288
20,79.1,192.07875
21,162.75,167.67352
22,71.46,141.06107
23,39.88,62.44036
24,41.22,32.018433
25,59.09,36.699524
26,41.36,60.74367
27,36.39,40.28337
28,53.82,27.440777
29,55.08,53.203663
30,67.47,62.615284
31,65.38,82.382095
32,27.47,86.453865
33,19.26,29.188782
34,23.01,19.259151
35,20.32,28.209827
36,23.12,16.824879
37,31.37,32.057865
38,191.11,56.080086
39,375.06,198.90866
40,246.94,210.24086
41,171.55,207.13275
42,123.32,196.16945
43,106.81,183.8522
44,141.76,179.18228
45,123.23,192.17181
46,89.2,107.58233
47,54.39,77.94198
48,56.36,45.523792
49,34.8,51.902218
50,23.58,25.72477
51,24.52,19.305344
52,50.79,14.621588
53,71.55,50.846615
54,63.39,80.39027
55,33.25,72.3694
56,26.09,44.086334
57,21.58,31.147755
58,30.28,29.961994
59,27.22,51.25632
60,24.29,44.644176
61,29.58,56.135933
62,140.24,64.78637
63,241.3,183.32225
64,297.25,206.75793
65,257.75,209.1838
66,159.04,208.17833
67,185.73,194.57458
68,97.01,200.25726
69,101.6,173.53056
70,141.6,87.62341
71,41.92,130.4323
72,68.04,22.450733
73,33.0,54.889923
74,44.28,24.555977
75,25.74,12.10018
76,40.22,14.919942
77,67.64,41.56548
78,54.13,66.66834
79,54.37,40.528267
80,35.05,63.45809
81,24.77,35.32966
82,23.91,24.330334
83,21.96,30.22792
84,22.01,29.663452
85,23.09,38.776505
86,171.38,46.50061
87,327.86,194.461
88,342.71,209.75645
89,283.8,209.9713
90,281.49,208.87889
91,199.22,208.87463
92,146.85,202.1259
93,169.09,192.49312
94,72.69,144.09973
95,99.63,61.641045
96,33.65,94.05866
97,52.28,24.965248
98,42.68,51.389297
99,15.18,28.461979
100,18.28,-9.065741
101,45.6,12.079183
