,Actual PM2.5,Predicted PM2.5
0,55.88,145.86383
1,51.11,48.662697
2,29.13,52.131054
3,54.04,35.623455
4,65.53,49.052586
5,78.85,56.706333
6,45.27,74.50615
7,38.13,41.784283
8,26.62,22.301847
9,27.06,11.886326
10,22.97,18.663261
11,21.69,22.967712
12,20.08,30.97162
13,18.81,38.448727
14,125.41,51.56177
15,126.18,194.05785
16,229.74,194.30959
17,241.8,197.27182
18,270.79,197.33672
19,145.5,197.4595
20,79.1,196.24986
21,162.75,192.97372
22,71.46,116.87285
23,39.88,64.67573
24,41.22,41.372295
25,59.09,41.97765
26,41.36,54.716396
27,36.39,35.72386
28,53.82,32.18403
29,55.08,50.368443
30,67.47,52.682854
31,65.38,63.004635
32,27.47,62.332893
33,19.26,14.988625
34,23.01,9.852378
35,20.32,18.74013
36,23.12,17.054852
37,31.37,33.75442
38,191.11,64.58718
39,375.06,196.823
40,246.94,197.58322
41,171.55,197.3441
42,123.32,196.57999
43,106.81,194.97278
44,141.76,194.43033
45,123.23,196.3235
46,89.2,94.80436
47,54.39,74.93014
48,56.36,49.733566
49,34.8,50.44027
50,23.58,29.811216
51,24.52,26.02061
52,50.79,23.507286
53,71.55,46.805244
54,63.39,69.16355
55,33.25,57.183975
56,26.09,22.979614
57,21.58,14.521345
58,30.28,14.829348
59,27.22,35.180405
60,24.29,37.56141
61,29.58,51.20148
62,140.24,74.34559
63,241.3,195.31248
64,297.25,197.29623
65,257.75,197.51562
66,159.04,197.41595
67,185.73,196.46736
68,97.01,196.98396
69,101.6,194.6747
70,141.6,81.203896
71,41.92,110.125046
72,68.04,36.79173
73,33.0,57.042156
74,44.28,34.638218
75,25.74,30.127941
76,40.22,27.509546
77,67.64,42.949398
78,54.13,60.473095
79,54.37,37.892952
80,35.05,43.86253
81,24.77,20.655174
82,23.91,14.079754
83,21.96,20.075485
84,22.01,24.540073
85,23.09,37.915676
86,171.38,54.36659
87,327.86,196.43652
88,342.71,197.55489
89,283.8,197.57388
90,281.49,197.49052
91,199.22,197.48111
92,146.85,197.07727
93,169.09,196.41853
94,72.69,118.73552
95,99.63,64.40519
96,33.65,84.07487
97,52.28,32.166706
98,42.68,48.870342
99,15.18,33.66217
100,18.28,19.230291
101,45.6,26.625523
102,34.57,48.37626
103,65.71,43.640076
104,76.46,70.97757
105,61.96,78.557274
106,48.23,70.03387
107,37.14,56.893322
108,32.69,41.577526
109,31.06,47.003677
110,56.48,65.35656
111,75.45,134.40643
112,101.98,177.50542
113,214.23,190.13525
114,162.5,197.14243
115,106.32,196.20679
116,163.3,193.53722
117,119.33,196.6375
118,39.26,90.73513
119,29.1,43.704365
120,28.45,33.64768
121,23.22,32.04947
122,35.35,24.66866
123,84.52,38.74881
124,58.43,78.212585
125,58.59,58.07182
126,37.39,54.06189
127,40.95,29.861055
128,26.4,32.084076
129,28.61,17.642582
130,20.02,25.837456
131,26.29,18.724216
132,19.09,34.801117
133,21.28,33.9329
134,107.33,46.73498
135,64.13,190.89839
136,231.22,169.4803
137,230.76,197.29668
138,144.91,197.28676
139,87.54,195.71178
140,61.64,191.52065
141,89.19,188.52731
142,39.63,75.24628
143,33.62,39.849766
144,30.38,36.292843
145,33.77,33.751453
146,59.08,36.935844
147,71.24,59.982265
148,82.53,72.21256
149,54.73,80.90855
150,36.72,45.21605
151,34.23,25.420448
152,19.51,24.595736
153,18.42,8.36294
154,16.02,6.18827
155,25.47,11.834808
156,18.42,37.155163
157,24.24,26.034874
158,90.21,41.43802
159,319.31,186.2042
160,127.9,197.54178
161,148.14,194.37589
162,120.62,195.83371
163,78.64,194.71674
164,113.91,190.89572
165,82.0,195.33391
166,50.83,70.96573
167,44.69,49.506668
168,32.16,43.38823
169,46.62,33.10999
170,36.43,45.91347
171,43.75,35.512127
172,53.79,44.297142
173,67.01,54.03616
174,56.36,64.86191
175,30.95,47.415997
176,23.72,19.994434
177,23.87,12.393852
178,17.5,13.488422
179,19.14,8.585438
180,17.97,18.062422
181,30.0,25.688183
182,115.8,60.753117
183,217.11,192.06311
184,157.75,197.17178
185,124.12,196.09073
186,103.7,194.79427
187,86.38,193.68907
188,128.31,193.27328
189,52.91,196.28485
190,45.93,47.3136
191,49.04,42.789413
192,44.92,41.51909
193,32.7,47.03954
194,22.73,34.504036
195,51.65,25.641912
196,63.36,52.675213
197,45.35,65.259445
198,52.24,50.99825
199,57.61,57.493263
200,45.05,54.409027
201,37.19,37.39311
202,33.54,32.389732
203,27.58,26.571112
204,21.52,29.013565
205,28.24,35.378757
206,165.14,60.641483
207,382.17,196.10477
208,285.82,197.58862
209,134.09,197.50801
210,102.81,195.00067
211,96.21,192.50476
212,125.35,192.58263
213,108.31,195.55106
214,63.11,84.26024
215,100.76,59.69962
216,197.09,84.83675
217,139.94,145.86182
218,25.07,110.7898
219,38.34,31.405636
220,42.98,42.61048
221,44.47,45.45746
222,69.79,46.81724
223,47.33,69.73118
224,59.64,37.61623
225,55.34,56.67399
226,38.77,56.20776
227,37.59,36.451218
228,35.67,44.278915
229,28.2,51.468285
230,45.3,59.22009
231,126.22,115.86077
232,214.61,193.90816
233,204.87,197.20009
234,65.49,197.11224
235,81.05,184.20224
236,144.83,189.86919
237,186.71,196.15726
238,188.83,126.65441
239,59.42,130.71074
240,51.9,60.14586
241,58.63,54.210472
242,138.87,59.75191
243,56.86,117.82084
244,50.15,56.033657
245,36.93,50.799034
246,35.86,32.65203
247,33.67,21.12673
248,19.3,20.037203
249,17.49,6.18073
250,23.06,6.056988
251,17.16,16.745872
252,18.13,16.388884
253,28.62,24.36651
254,157.49,58.8557
255,323.8,195.52457
256,294.96,197.565
257,198.71,197.53499
258,186.44,197.00014
259,156.7,196.85678
260,206.32,196.34514
261,215.81,197.1635
262,119.09,135.8183
263,124.42,90.803345
264,66.96,93.35028
265,58.38,62.097958
266,42.96,50.675705
267,41.92,42.376198
268,35.12,37.012295
269,42.76,32.203297
270,45.18,45.298687
271,55.06,51.96228
272,33.52,62.24754
273,20.1,34.038845
274,26.67,18.176037
275,24.99,25.02198
276,21.01,32.570618
277,19.87,33.83986
278,61.25,43.11891
279,216.95,145.93675
280,278.88,197.11194
281,274.94,197.49728
282,224.47,197.4861
283,169.42,197.26115
284,175.71,196.6566
285,92.28,196.83061
286,77.06,77.86385
287,38.88,67.64562
288,59.73,37.235962
289,31.83,56.924774
290,22.45,35.94291
291,33.73,17.387697
292,39.76,30.625494
293,39.96,37.432068
294,45.24,34.435055
295,31.44,37.9485
296,24.04,20.701685
297,24.9,11.447357
298,30.67,16.371101
299,23.72,28.606506
300,20.68,27.328655
301,54.97,31.080599
302,63.9,109.34149
303,90.56,141.49501
304,286.64,187.58264
305,228.58,197.50757
306,149.67,197.26683
307,115.27,196.11159
308,170.1,194.634
309,185.47,196.77112
310,113.29,123.495766
311,68.64,90.297844
312,63.1,59.85443
313,79.45,60.9542
