,Actual PM2.5,Predicted PM2.5
0,55.88,19.053179
1,51.11,18.921421
2,29.13,18.357302
3,54.04,17.911554
4,65.53,18.927881
5,78.85,18.973322
6,45.27,18.941526
7,38.13,18.963385
8,26.62,19.030588
9,27.06,19.0385
10,22.97,19.038797
11,21.69,19.036943
12,20.08,19.039423
13,18.81,19.042936
14,125.41,19.042986
15,126.18,19.053999
16,229.74,19.05004
17,241.8,19.054567
18,270.79,19.055231
19,145.5,19.055738
20,79.1,19.04326
21,162.75,19.029703
22,71.46,18.966166
23,39.88,18.678375
24,41.22,18.16016
25,59.09,18.487833
26,41.36,18.83533
27,36.39,18.87341
28,53.82,18.90648
29,55.08,18.925045
30,67.47,18.94558
31,65.38,18.997274
32,27.47,19.022207
33,19.26,19.032095
34,23.01,19.039639
35,20.32,19.044844
36,23.12,19.050945
37,31.37,19.04999
38,191.11,19.048643
39,375.06,19.05657
40,246.94,19.058744
41,171.55,19.056002
42,123.32,19.049456
43,106.81,19.041317
44,141.76,19.037336
45,123.23,19.04146
46,89.2,18.899263
47,54.39,18.856863
48,56.36,18.804682
49,34.8,18.84242
50,23.58,18.858978
51,24.52,18.550056
52,50.79,18.873085
53,71.55,18.918783
54,63.39,18.944086
55,33.25,18.996569
56,26.09,19.011591
57,21.58,19.031893
58,30.28,19.036066
59,27.22,19.038681
60,24.29,19.046408
61,29.58,19.039875
62,140.24,19.046293
63,241.3,19.055857
64,297.25,19.05728
65,257.75,19.05758
66,159.04,19.055655
67,185.73,19.047705
68,97.01,19.054556
69,101.6,19.048815
70,141.6,18.905783
71,41.92,18.94946
72,68.04,18.87272
73,33.0,18.9219
74,44.28,18.583286
75,25.74,19.002115
76,40.22,18.81992
77,67.64,18.80219
78,54.13,18.976852
79,54.37,19.030138
80,35.05,19.029135
81,24.77,19.039236
82,23.91,19.041399
83,21.96,19.04349
84,22.01,19.04717
85,23.09,19.047354
86,171.38,19.048597
87,327.86,19.05577
88,342.71,19.058224
89,283.8,19.058111
90,281.49,19.05672
91,199.22,19.0561
92,146.85,19.050566
93,169.09,19.047552
94,72.69,18.97504
95,99.63,18.81996
96,33.65,18.926119
97,52.28,18.715788
98,42.68,18.824915
99,15.18,18.956753
100,18.28,18.914415
101,45.6,18.299051
102,34.57,18.720232
103,65.71,18.124048
104,76.46,18.891665
105,61.96,18.977913
106,48.23,18.973543
107,37.14,18.993698
108,32.69,19.033133
109,31.06,19.038733
110,56.48,19.026783
111,75.45,19.026001
112,101.98,19.022158
113,214.23,19.022688
114,162.5,19.047535
115,106.32,19.040476
116,163.3,19.026825
117,119.33,19.045732
118,39.26,18.88143
119,29.1,17.3934
120,28.45,17.99764
121,23.22,18.437971
122,35.35,18.863623
123,84.52,18.644426
124,58.43,18.887293
125,58.59,18.870382
126,37.39,18.949308
127,40.95,18.976107
128,26.4,19.002218
129,28.61,19.016687
130,20.02,19.015602
131,26.29,19.027494
132,19.09,19.026112
133,21.28,19.034908
134,107.33,19.04154
135,64.13,19.049627
136,231.22,19.027945
137,230.76,19.052256
138,144.91,19.051683
139,87.54,19.03924
140,61.64,19.033268
141,89.19,19.018518
142,39.63,18.707632
143,33.62,18.681175
144,30.38,18.475931
145,33.77,18.464386
146,59.08,18.375513
147,71.24,18.639456
148,82.53,18.769815
149,54.73,18.898129
150,36.72,18.989248
151,34.23,18.999357
