,Actual PM2.5,Predicted PM2.5
0,55.88,0.53246
1,51.11,0.13179925
2,29.13,0.1215424
3,54.04,0.07904993
4,65.53,0.12780002
5,78.85,0.15362546
6,45.27,0.18592462
7,38.13,0.10948169
8,26.619999999999997,0.09549223
9,27.060000000000002,0.07469995
10,22.969999999999995,0.075455114
11,21.69,0.06855552
12,20.08,0.06645124
13,18.81,0.063841365
14,125.41,0.06181151
15,126.18,0.3107557
16,229.74,0.31285992
17,241.8,0.5410654
18,270.79,0.5588297
19,145.5,0.595302
20,79.1,0.3646545
21,162.75,0.18655255
22,71.46000000000001,0.40822
23,39.88,0.167713
24,41.22,0.09884365
25,59.09,0.10144386
26,41.36,0.13890263
27,36.39,0.101717226
28,53.82,0.09220986
29,55.08,0.12732543
30,67.47,0.13005391
31,65.38,0.1581799
32,27.47,0.15327558
33,19.26,0.076161616
34,23.01,0.06252785
35,20.32,0.06862171
36,23.12,0.064227834
37,31.369999999999997,0.068803824
38,191.11,0.08301839
39,375.06,0.47188178
40,246.94,0.678318
41,171.55,0.56590843
42,123.32,0.4291167
43,106.81,0.3050356
44,141.76,0.25974843
45,123.23000000000002,0.35482523
46,89.2,0.30478907
47,54.38999999999999,0.212494
48,56.36,0.12855664
49,34.8,0.13285126
50,23.580000000000002,0.08925394
51,24.519999999999996,0.069567546
52,50.79,0.07113869
53,71.55000000000001,0.120867275
54,63.390000000000015,0.16793054
55,33.25,0.14866468
56,26.09,0.08641228
57,21.58,0.073794454
58,30.28,0.066271625
59,27.219999999999995,0.08107711
60,24.29,0.0757305
61,29.58,0.07075295
62,140.24,0.07984059
63,241.3,0.35079822
64,297.25,0.55812585
65,257.75,0.62226236
66,159.04,0.57990324
67,185.73,0.3991248
68,97.01,0.4606425
69,101.59999999999998,0.23320395
70,141.6,0.24557543
71,41.92,0.35440218
72,68.04,0.10281391
73,33.0,0.15952823
74,44.28,0.085957624
75,25.74,0.1074921
76,40.22,0.073198974
77,67.64000000000001,0.099500604
78,54.13,0.15858154
79,54.37,0.1279944
80,35.05,0.12851337
81,24.77,0.08971595
82,23.909999999999997,0.07155892
83,21.96,0.0701175
84,22.01,0.066892944
85,23.090000000000003,0.06697487
86,171.38,0.06875415
87,327.86,0.42872238
88,342.71,0.6477096
89,283.8,0.65830564
90,281.49,0.6092181
91,199.22,0.60684514
92,146.85,0.48806548
93,169.09,0.3681729
94,72.69,0.42337415
95,99.63,0.17069547
96,33.65,0.24025041
97,52.28,0.08714184
98,42.68,0.12402476
99,15.18,0.10431049
100,18.28,0.05614865
101,45.6,0.060971916
102,34.57,0.110148445
103,65.71,0.08882978
104,76.46,0.15404576
105,61.959999999999994,0.1799596
106,48.23,0.14538741
107,37.14,0.11552563
108,32.69,0.09361858
109,31.06,0.08539529
110,56.48,0.08246432
111,75.45000000000002,0.13311483
112,101.98000000000002,0.17745993
113,214.23000000000002,0.246605
114,162.5,0.51564753
115,106.32,0.40761223
116,163.3,0.25841078
117,119.33000000000001,0.40955427
118,39.26,0.29409012
119,29.1,0.09765053
120,28.45,0.07899732
121,23.22,0.07786136
122,35.35,0.06896958
123,84.52,0.09027172
124,58.43,0.20034073
125,58.59,0.13742912
126,37.39,0.13778573
127,40.95,0.0940902
128,26.400000000000002,0.10091755
129,28.610000000000003,0.074323535
130,20.02,0.07814035
131,26.290000000000003,0.063744895
132,19.09,0.07413561
133,21.28,0.062256854
134,107.33,0.06578271
135,64.13000000000001,0.26116884
136,231.22000000000003,0.1503725
137,230.75999999999996,0.54333603
138,144.91,0.54263306
139,87.54,0.36311173
140,61.640000000000015,0.20815888
141,89.19000000000001,0.14465818
142,39.63,0.2124678
143,33.62,0.098361775
144,30.38,0.08708702
145,33.77,0.08125439
146,59.07999999999999,0.087361224
147,71.24,0.13888027
148,82.53,0.16718167
149,54.730000000000004,0.19524053
150,36.72,0.12929349
151,34.23,0.09282855
152,19.51,0.08820436
153,18.42,0.06292719
154,16.02,0.061193243
155,25.47,0.057440855
156,18.42,0.07274095
157,24.239999999999995,0.061193243
158,90.21000000000001,0.07066921
159,319.31,0.215144
160,127.9,0.6411283
161,148.14,0.31755316
162,120.62,0.37151936
163,78.64000000000001,0.2976316
164,113.90999999999998,0.18539774
165,82.00000000000001,0.2792017
166,50.83,0.19388941
167,44.69,0.12095156
168,32.16,0.10831413
169,46.620000000000005,0.084437504
170,36.43,0.11222055
171,43.75,0.09228476
172,53.79,0.106433555
173,67.01000000000002,0.12726077
174,56.36,0.1570951
175,30.95,0.13285126
176,23.72,0.082268074
177,23.870000000000005,0.06980064
178,17.5,0.070050746
179,19.14,0.05974421
180,17.97,0.062336512
181,30.0,0.060482834
182,115.8,0.08058155
183,217.11,0.2843932
184,157.75,0.5205974
185,124.12,0.39592472
186,103.7,0.30722648
187,86.38,0.25127396
188,128.31,0.20514512
189,52.91,0.31867027
