,Actual PM2.5,Predicted PM2.5
0,62.73,150.29324
1,56.42,69.80576
2,32.04,68.19972
3,62.13,55.06423
4,73.15,72.41313
5,83.41,79.05936
6,53.38,85.88826
7,43.49,75.77986
8,28.88,78.23552
9,29.36,75.12862
10,24.16,77.20406
11,23.21,75.54895
12,21.53,76.106285
13,19.66,75.77928
14,134.28,75.505615
15,133.33,137.00534
16,249.74,132.4622
17,262.55,150.7094
18,297.98,151.08353
19,155.89,151.98679
20,89.28,132.43272
21,180.22,97.97911
22,79.9,141.17653
23,46.18,91.7451
24,48.32,71.8273
25,65.21,72.540474
26,45.97,85.03262
27,40.86,74.5527
28,62.06,65.45974
29,64.98,74.64744
30,74.39,78.16874
31,71.03,90.79638
32,29.56,96.16179
33,20.27,74.485016
34,24.65,72.0112
35,21.7,76.9178
36,24.7,75.28486
37,33.64,77.446
38,210.94,81.51689
39,404.71,149.1282
40,262.97,153.49312
41,181.55,151.26863
42,130.54,145.45476
43,114.43,121.81725
44,153.8,112.48825
45,136.9,129.56093
46,97.31,120.04833
47,62.23,101.692604
48,62.99,82.540764
49,38.39,84.18998
50,24.82,69.57346
51,26.5,58.11826
52,56.95,57.379505
53,79.0,73.71411
54,70.99,85.43351
55,37.56,85.339775
56,28.06,77.41519
57,22.77,76.21674
58,33.38,75.456535
59,29.34,82.404816
60,26.13,82.65194
61,32.55,79.53174
62,149.26,83.97942
63,259.21,143.6076
64,325.07,151.32224
65,282.71,152.63124
66,171.54,151.671
67,204.73,140.946
68,107.46,148.01498
69,113.81,109.14128
70,164.38,111.41329
71,49.57,131.6445
72,75.73,73.55128
73,36.63,87.99219
74,49.83,63.200714
75,28.36,70.093475
76,47.15,54.927116
77,74.63,64.061966
78,63.45,81.31671
79,63.56,78.56751
80,40.02,87.804955
81,27.02,79.91308
82,26.05,74.58785
83,23.69,76.27177
84,23.6,76.57121
85,25.14,77.85646
86,183.51,79.124306
87,359.57,147.61789
88,379.27,153.12903
89,307.89,153.23175
90,302.42,152.26686
91,213.87,152.13622
92,157.7,148.60602
93,186.12,131.73593
94,83.03,142.89977
95,113.59,92.7779
96,37.43,109.61058
97,58.65,68.621376
98,51.39,79.90462
99,16.26,73.400085
100,19.39,44.334187
101,48.04,45.840557
102,38.24,61.74751
103,72.28,54.4819
104,81.64,75.36668
105,70.11,82.54292
106,56.02,77.34462
107,42.58,72.505714
108,36.32,72.0069
109,34.41,73.88619
110,62.98,73.430176
111,84.47,90.47524
112,109.86,99.13959
113,228.66,108.02528
114,172.43,149.3045
115,113.37,134.36554
116,175.4,107.18704
117,130.36,136.40881
118,45.11,114.48846
119,32.39,66.78076
120,32.49,60.072792
121,25.84,59.98383
122,41.13,54.25682
123,91.02,60.37252
124,65.32,89.01306
125,64.18,76.26788
126,41.56,80.238686
127,44.8,69.20228
128,28.75,75.00183
129,31.2,69.155464
130,21.37,71.72475
131,28.17,66.76885
132,20.45,70.742905
133,22.44,69.241455
134,117.59,71.77878
135,73.08,123.99885
136,252.91,96.25261
137,248.29,150.6182
138,154.69,150.3994
139,95.73,128.56424
140,71.72,98.549736
141,99.27,83.313805
142,45.1,97.83495
143,37.74,66.4836
144,33.93,61.525635
145,37.66,59.47608
146,66.55,62.02274
147,79.56,77.36738
148,89.59,83.9617
149,62.19,91.86938
150,41.81,82.66913
151,38.22,74.09897
152,20.65,73.50648
153,19.78,68.63115
154,16.75,70.08978
155,28.08,70.88159
156,19.48,80.673836
157,26.09,75.376045
158,98.12,76.80924
159,345.49,115.80888
160,139.45,152.96414
161,158.01,127.45519
162,130.29,134.83463
163,87.18,119.72465
164,127.63,95.617325
165,92.55,115.36049
166,60.62,96.580505
167,52.55,79.203766
168,36.13,76.02621
169,53.41,66.916504
170,42.41,76.73761
171,50.74,69.45928
172,62.81,73.779594
173,73.54,82.32317
174,66.57,93.66797
175,34.65,91.1739
176,25.29,74.83471
177,26.2,72.142975
178,18.64,77.0331
179,20.93,73.37437
180,19.29,75.73722
181,34.2,73.33362
182,128.67,80.141304
183,238.24,127.90252
184,166.14,150.26115
185,132.81,142.56311
186,110.72,125.235085
187,93.85,112.96956
188,147.02,105.03895
189,61.82,129.15793
190,54.59,84.44642
191,56.42,79.82406
192,49.66,78.259575
193,36.55,70.761635
194,24.14,62.197266
195,57.65,53.287487
196,72.17,71.70749
197,53.87,78.706825
198,61.49,67.66905
199,66.61,72.79575
200,53.59,76.76544
201,41.59,72.81281
202,36.45,72.68633
203,31.04,75.93092
204,23.09,76.12106
205,31.13,72.88397
206,179.23,74.974815
207,418.73,146.87114
208,312.96,153.54399
209,143.99,152.34561
210,110.67,126.696556
211,105.17,107.42109
212,138.99,102.57452
213,121.18,118.030815
214,71.96,110.06443
215,111.69,83.932465
216,223.95,105.64392
217,160.52,148.65076
218,27.02,123.54292
219,42.9,53.208366
220,50.82,61.814777
221,52.28,66.06839
222,78.69,68.59326
223,54.94,86.50954
224,68.82,71.105034
225,64.57,78.89345
226,44.65,77.1304
227,43.23,66.71036
228,41.01,72.09225
229,30.32,74.854706
230,50.84,73.506165
231,139.99,84.445595
232,244.06,129.03886
233,233.8,149.96742
234,74.78,149.29637
235,90.26,85.61381
236,162.57,92.265175
237,213.47,125.96108
238,212.22,146.4928
239,70.61,146.18658
240,61.16,79.06879
241,67.44,73.91679
242,150.03,77.964516
243,66.0,122.10528
244,59.71,77.94615
245,42.66,73.724045
246,40.41,67.24566
247,36.84,69.69724
248,20.21,72.01259
249,18.87,69.55297
250,25.0,69.95499
251,18.09,74.545395
252,19.43,72.48533
253,31.38,72.33204
254,172.67,75.43441
255,358.03,144.13394
256,326.56,153.01517
257,214.89,152.53635
258,197.86,148.6767
259,166.27,146.76016
260,230.16,133.81644
261,240.17,149.18379
262,134.36,149.6752
263,138.01,115.740166
264,76.64,118.396
265,68.49,86.319565
266,50.12,81.9773
267,46.42,69.56258
268,39.44,63.473167
269,47.38,59.022057
270,52.63,63.764355
271,63.63,65.53502
272,37.69,72.5436
273,21.43,63.05318
274,29.54,59.880383
275,27.12,70.59515
276,22.82,72.69947
277,21.2,71.93057
278,66.07,71.78873
279,229.05,98.03715
280,302.1,150.0295
281,297.16,152.13556
282,243.17,151.95796
283,183.58,150.04196
284,190.41,140.2811
285,104.02,141.58678
286,86.74,99.72712
287,45.27,91.508125
288,68.49,68.13772
289,35.04,80.71006
290,24.86,62.37887
291,38.41,54.791584
292,46.37,61.85288
293,47.37,66.546906
294,51.0,69.83794
295,35.04,76.264534
296,25.79,69.23576
297,26.85,65.40781
298,33.62,65.29711
299,25.61,69.724594
300,22.0,66.75415
301,59.59,70.931404
302,68.17,94.12499
303,97.03,97.87654
304,310.73,110.42211
305,244.5,152.33849
306,162.48,150.36156
307,124.47,134.03722
308,183.23,114.181
309,198.01,140.90434
310,128.53,146.17429
311,78.73,114.11815
312,72.15,88.15793
313,88.93,83.82003
314,79.51,93.81802
315,93.86,87.74556
316,99.74,95.579796
317,108.6,100.04118
318,82.33,106.76355
319,40.22,93.704056
320,29.15,68.35896
321,19.02,68.12825
322,18.38,65.88185
