,Actual PM2.5,Predicted PM2.5
0,55.88,0.0
1,51.11,0.0
2,29.13,0.0
3,54.04,0.0
4,65.53,0.0
5,78.85,0.0
6,45.27,0.0
7,38.13,0.0
8,26.62,0.0
9,27.06,0.0
10,22.97,0.0
11,21.69,0.0
12,20.08,0.0
13,18.81,0.0
14,125.41,0.0
15,126.18,0.0
16,229.74,0.0
17,241.8,0.0
18,270.79,0.0
19,145.5,0.0
20,79.1,0.0
21,162.75,0.0
22,71.46,0.0
23,39.88,0.0
24,41.22,0.0
25,59.09,0.0
26,41.36,0.0
27,36.39,0.0
28,53.82,0.0
29,55.08,0.0
30,67.47,0.0
31,65.38,0.0
32,27.47,0.0
33,19.26,0.0
34,23.01,0.0
35,20.32,0.0
36,23.12,0.0
37,31.37,0.0
38,191.11,0.0
39,375.06,0.0
40,246.94,0.0
41,171.55,0.0
42,123.32,0.0
43,106.81,0.0
44,141.76,0.0
45,123.23,0.0
46,89.2,0.0
47,54.39,0.0
48,56.36,0.0
49,34.8,0.0
50,23.58,0.0
51,24.52,0.0
52,50.79,0.0
53,71.55,0.0
54,63.39,0.0
55,33.25,0.0
56,26.09,0.0
57,21.58,0.0
58,30.28,0.0
59,27.22,0.0
60,24.29,0.0
61,29.58,0.0
62,140.24,0.0
63,241.3,0.0
64,297.25,0.0
65,257.75,0.0
66,159.04,0.0
67,185.73,0.0
68,97.01,0.0
69,101.6,0.0
70,141.6,0.0
71,41.92,0.0
72,68.04,0.0
73,33.0,0.0
74,44.28,0.0
75,25.74,0.0
76,40.22,0.0
77,67.64,0.0
78,54.13,0.0
79,54.37,0.0
80,35.05,0.0
81,24.77,0.0
82,23.91,0.0
83,21.96,0.0
84,22.01,0.0
85,23.09,0.0
86,171.38,0.0
87,327.86,0.0
88,342.71,0.0
89,283.8,0.0
90,281.49,0.0
91,199.22,0.0
92,146.85,0.0
93,169.09,0.0
94,72.69,0.0
95,99.63,0.0
96,33.65,0.0
97,52.28,0.0
98,42.68,0.0
99,15.18,0.0
100,18.28,0.0
101,45.6,0.0
102,34.57,0.0
103,65.71,0.0
104,76.46,0.0
105,61.96,0.0
106,48.23,0.0
107,37.14,0.0
108,32.69,0.0
109,31.06,0.0
110,56.48,0.0
111,75.45,0.0
112,101.98,0.0
113,214.23,0.0
114,162.5,0.0
115,106.32,0.0
116,163.3,0.0
117,119.33,0.0
118,39.26,0.0
119,29.1,0.0
120,28.45,0.0
121,23.22,0.0
122,35.35,0.0
123,84.52,0.0
124,58.43,0.0
125,58.59,0.0
126,37.39,0.0
127,40.95,0.0
128,26.4,0.0
129,28.61,0.0
130,20.02,0.0
131,26.29,0.0
132,19.09,0.0
133,21.28,0.0
134,107.33,0.0
135,64.13,0.0
136,231.22,0.0
137,230.76,0.0
138,144.91,0.0
139,87.54,0.0
140,61.64,0.0
141,89.19,0.0
142,39.63,0.0
143,33.62,0.0
144,30.38,0.0
145,33.77,0.0
146,59.08,0.0
147,71.24,0.0
148,82.53,0.0
149,54.73,0.0
150,36.72,0.0
151,34.23,0.0
152,19.51,0.0
153,18.42,0.0
154,16.02,0.0
155,25.47,0.0
156,18.42,0.0
157,24.24,0.0
158,90.21,0.0
159,319.31,0.0
160,127.9,0.0
161,148.14,0.0
162,120.62,0.0
163,78.64,0.0
164,113.91,0.0
165,82.0,0.0
166,50.83,0.0
167,44.69,0.0
168,32.16,0.0
169,46.62,0.0
170,36.43,0.0
171,43.75,0.0
172,53.79,0.0
173,67.01,0.0
174,56.36,0.0
175,30.95,0.0
176,23.72,0.0
177,23.87,0.0
178,17.5,0.0
179,19.14,0.0
180,17.97,0.0
181,30.0,0.0
182,115.8,0.0
183,217.11,0.0
184,157.75,0.0
185,124.12,0.0
186,103.7,0.0
187,86.38,0.0
188,128.31,0.0
189,52.91,0.0
190,45.93,0.0
191,49.04,0.0
192,44.92,0.0
193,32.7,0.0
194,22.73,0.0
195,51.65,0.0
196,63.36,0.0
197,45.35,0.0
198,52.24,0.0
199,57.61,0.0
200,45.05,0.0
201,37.19,0.0
202,33.54,0.0
203,27.58,0.0
204,21.52,0.0
205,28.24,0.0
206,165.14,0.0
207,382.17,0.0
208,285.82,0.0
209,134.09,0.0
210,102.81,0.0
211,96.21,0.0
212,125.35,0.0
213,108.31,0.0
214,63.11,0.0
215,100.76,0.0
216,197.09,0.0
217,139.94,0.0
218,25.07,0.0
219,38.34,0.0
220,42.98,0.0
221,44.47,0.0
222,69.79,0.0
223,47.33,0.0
224,59.64,0.0
225,55.34,0.0
226,38.77,0.0
227,37.59,0.0
228,35.67,0.0
229,28.2,0.0
230,45.3,0.0
231,126.22,0.0
232,214.61,0.0
233,204.87,0.0
234,65.49,0.0
235,81.05,0.0
236,144.83,0.0
237,186.71,0.0
238,188.83,0.0
239,59.42,0.0
240,51.9,0.0
241,58.63,0.0
242,138.87,0.0
243,56.86,0.0
244,50.15,0.0
245,36.93,0.0
246,35.86,0.0
247,33.67,0.0
248,19.3,0.0
249,17.49,0.0
250,23.06,0.0
251,17.16,0.0
252,18.13,0.0
