,Actual PM2.5,Predicted PM2.5
0,17.41,17.549604
1,17.93,17.54954
2,18.22,17.54954
3,18.45,17.549541
4,18.45,17.549576
5,18.45,17.549587
6,21.14,17.549591
7,23.54,17.549583
8,25.17,17.549583
9,25.73,17.549585
10,26.16,17.54959
11,26.57,17.549593
12,26.81,17.549597
13,27.05,17.549599
14,26.29,17.549606
15,24.86,17.549612
16,23.34,17.549614
17,22.55,17.549614
18,22.03,17.549614
19,21.7,17.549614
20,21.65,17.549614
21,21.46,17.549608
22,21.22,17.549583
23,21.11,17.549519
24,21.0,17.549494
25,21.59,17.549528
26,21.83,17.549551
27,19.96,17.549545
28,19.17,17.54956
29,19.88,17.54958
30,21.77,17.549587
31,23.91,17.549595
32,24.81,17.549593
33,25.83,17.549583
34,26.54,17.549587
35,26.61,17.549593
36,26.69,17.549597
37,26.21,17.549599
38,25.65,17.54961
39,24.67,17.549614
40,23.28,17.549614
41,22.56,17.549614
42,21.98,17.549614
43,21.68,17.549612
44,21.24,17.549612
45,20.97,17.54961
46,21.23,17.549572
47,21.54,17.549545
48,21.79,17.549524
49,21.65,17.549532
50,20.48,17.549517
51,19.98,17.549519
52,19.63,17.54955
53,19.35,17.54958
54,20.77,17.549591
55,24.35,17.549591
56,25.65,17.549583
57,26.42,17.549583
58,26.63,17.549591
59,27.43,17.549595
60,27.08,17.549597
61,27.28,17.549599
62,26.85,17.549608
63,25.26,17.549614
64,23.46,17.549614
65,22.66,17.549614
66,22.26,17.549614
67,22.2,17.549614
68,22.03,17.549614
69,21.84,17.549606
70,21.16,17.549572
71,21.13,17.549578
72,20.74,17.549517
73,19.99,17.549543
74,19.79,17.549526
75,18.88,17.549545
76,18.55,17.549545
77,18.82,17.549576
78,20.23,17.54959
79,23.05,17.549591
80,24.71,17.549591
81,25.38,17.549587
82,26.1,17.549587
83,26.64,17.549593
84,27.05,17.549595
85,27.18,17.549599
86,26.32,17.549608
87,24.91,17.549614
88,22.99,17.549614
89,22.25,17.549614
90,21.64,17.549614
91,21.28,17.549614
92,21.25,17.549614
93,21.15,17.54961
94,21.16,17.549587
95,21.47,17.549551
96,21.56,17.549559
97,21.25,17.549515
98,20.84,17.549547
99,17.67,17.54954
100,17.54,17.549522
101,17.2,17.549553
102,16.89,17.549576
103,17.37,17.549583
104,17.79,17.549599
105,18.52,17.549603
106,19.59,17.5496
107,21.78,17.549599
108,23.42,17.5496
109,23.63,17.5496
110,23.72,17.549604
111,22.74,17.549608
112,21.07,17.54961
113,20.21,17.549614
114,19.86,17.549614
115,20.17,17.549614
116,20.24,17.549614
117,20.05,17.54961
118,19.69,17.549551
119,19.8,17.549452
120,19.83,17.549458
121,19.17,17.549484
122,18.43,17.549507
123,18.27,17.54956
124,18.94,17.549585
125,20.25,17.549582
126,20.97,17.549583
127,22.12,17.54958
128,23.32,17.549585
129,23.66,17.549587
130,23.97,17.549591
131,23.89,17.549593
132,24.95,17.549597
133,25.32,17.549597
134,24.96,17.549606
135,23.88,17.54961
136,21.99,17.549614
137,21.22,17.549614
138,20.62,17.549614
139,20.54,17.549614
140,20.25,17.549612
141,19.89,17.5496
142,19.56,17.549522
143,19.29,17.549458
144,19.33,17.549469
145,19.44,17.549496
146,19.11,17.549534
147,18.88,17.549572
148,19.44,17.549585
149,21.55,17.549587
150,22.55,17.549583
151,22.96,17.54958
152,24.69,17.549583
153,25.36,17.54958
154,26.18,17.549587
155,27.12,17.549591
156,27.07,17.549597
157,26.23,17.549599
158,25.43,17.549606
159,23.97,17.549614
160,22.71,17.549614
161,22.1,17.549614
162,21.57,17.549614
163,21.14,17.549614
164,20.97,17.549614
165,20.69,17.549606
166,21.0,17.549522
167,21.35,17.549492
168,21.3,17.549496
169,21.3,17.549507
170,21.07,17.549538
171,20.91,17.549545
172,21.48,17.549566
173,22.77,17.549582
174,23.63,17.549591
175,24.06,17.549587
176,24.89,17.54958
177,26.33,17.549583
178,26.62,17.549587
179,26.96,17.549591
180,26.49,17.549595
181,25.87,17.549599
182,24.63,17.549606
183,23.89,17.549614
184,23.29,17.549614
185,22.81,17.549614
186,22.38,17.549614
187,22.79,17.549614
188,22.66,17.549614
189,22.31,17.549606
190,22.22,17.549469
191,21.26,17.549486
192,19.95,17.549511
193,19.71,17.549517
194,19.07,17.549513
195,18.86,17.549534
196,18.63,17.549572
197,18.56,17.549583
198,18.8,17.549582
199,19.06,17.549591
200,20.22,17.549595
201,22.08,17.549595
202,23.96,17.549595
203,25.17,17.549595
204,25.58,17.549597
205,24.73,17.5496
206,25.11,17.549608
207,24.27,17.549614
208,22.35,17.549614
209,21.65,17.549614
210,20.75,17.549614
211,20.26,17.549614
212,20.02,17.549614
213,20.29,17.549608
214,20.28,17.549553
215,20.3,17.549541
216,20.4,17.549593
217,19.03,17.549606
218,18.52,17.54959
219,18.42,17.54953
220,18.57,17.549559
221,19.08,17.549572
222,19.87,17.549583
223,19.34,17.549595
224,19.33,17.549593
225,19.57,17.549599
226,19.76,17.549599
227,21.7,17.549599
228,22.97,17.549599
229,24.35,17.549603
230,24.06,17.549604
231,23.3,17.54961
232,21.59,17.549614
233,20.87,17.549614
234,20.33,17.549614
235,19.64,17.549612
236,19.26,17.549614
237,19.56,17.54961
238,19.28,17.549603
239,19.25,17.549595
240,19.21,17.54953
241,19.26,17.54954
242,19.41,17.54958
243,19.55,17.549595
244,19.45,17.549572
245,20.3,17.549574
246,21.39,17.549572
247,22.68,17.54958
248,25.05,17.54958
249,25.51,17.54958
250,25.75,17.549587
251,26.43,17.549591
252,26.14,17.549595
253,24.81,17.549599
254,23.58,17.549608
255,22.79,17.549614
256,22.02,17.549614
257,21.53,17.549614
258,20.98,17.549614
259,20.55,17.549614
260,20.6,17.549614
261,20.31,17.549614
262,20.16,17.549603
263,20.28,17.549583
264,20.25,17.54958
265,20.43,17.549555
266,19.73,17.549553
267,18.26,17.549551
268,18.18,17.549559
269,18.18,17.549566
270,18.02,17.549578
271,18.26,17.549587
272,19.79,17.549591
273,21.75,17.549587
274,23.67,17.549587
275,24.75,17.549595
276,25.36,17.549597
277,25.6,17.549599
278,25.32,17.549603
279,23.77,17.549612
280,22.06,17.549614
281,21.2,17.549614
282,20.66,17.549614
283,20.45,17.549614
284,19.94,17.549614
285,19.82,17.54961
286,20.06,17.549545
287,20.14,17.549526
288,19.91,17.549505
289,20.0,17.549534
290,19.52,17.549511
291,19.32,17.549524
292,19.45,17.549553
293,20.37,17.549568
294,21.51,17.549578
295,22.21,17.549583
296,22.67,17.54958
297,22.44,17.549583
298,22.58,17.54959
299,23.15,17.549595
300,25.16,17.549597
301,25.3,17.549599
302,24.83,17.549606
303,23.82,17.54961
304,22.43,17.549614
305,21.83,17.549614
306,21.42,17.549614
307,20.73,17.549614
308,20.62,17.549614
309,20.6,17.54961
310,20.57,17.549595
311,20.48,17.549568
312,20.23,17.549543
313,20.37,17.549557
314,20.21,17.549574
315,19.9,17.54958
316,20.13,17.549591
317,20.84,17.549599
318,21.25,17.549599
319,21.05,17.549593
320,22.92,17.549583
321,24.12,17.549583
322,25.26,17.549585
323,25.5,17.549591
324,25.23,17.549595
325,25.41,17.549599
326,24.39,17.549604
327,23.06,17.54961
328,22.12,17.549614
329,21.58,17.549614
330,20.83,17.549614
331,20.06,17.549614
332,20.08,17.549614
333,20.11,17.54961
334,20.31,17.549585
335,20.06,17.549572
336,19.38,17.54956
337,18.84,17.549559
338,19.24,17.549564
339,19.08,17.549576
340,18.93,17.549587
341,18.71,17.549591
342,19.55,17.549591
343,22.94,17.549587
344,25.36,17.549587
345,25.72,17.549587
346,25.48,17.549593
347,25.57,17.549595
348,25.55,17.549599
349,25.49,17.5496
350,25.02,17.549606
351,24.2,17.549614
352,22.51,17.549614
353,21.64,17.549614
354,21.07,17.549614
355,20.51,17.549614
356,20.12,17.549614
357,20.03,17.54961
358,19.71,17.549585
359,19.68,17.549572
360,19.62,17.54956
361,19.33,17.549559
362,19.37,17.549564
363,19.07,17.549576
364,19.71,17.549587
365,21.57,17.549591
