,Actual PM2.5,Predicted PM2.5
0,37.14,32.423523
1,34.77,45.130787
2,23.28,41.90091
3,24.43,30.398548
4,29.54,30.245327
5,21.74,34.265007
6,23.72,26.534758
7,19.4,27.445618
8,13.53,19.598484
9,9.48,13.722681
10,9.41,9.73396
11,10.03,11.008333
12,9.06,11.1135645
13,8.53,11.394403
14,7.64,12.100883
15,10.58,14.070053
16,18.85,19.467497
17,33.47,28.320934
18,28.69,40.377945
19,19.9,34.119953
20,18.65,26.63603
21,15.74,23.893099
22,11.35,20.99136
23,7.92,22.046522
24,8.46,15.252233
25,9.54,18.340555
26,9.9,20.643728
27,9.97,20.468016
28,4.37,18.960155
29,5.12,12.664633
30,9.54,12.627112
31,12.07,13.361348
32,15.64,18.765171
33,7.26,16.580952
34,8.06,8.924832
35,6.61,8.844376
36,6.17,11.955846
37,5.54,7.969899
38,9.14,13.2162285
39,8.32,17.950716
40,18.51,15.258106
41,30.03,28.198793
42,26.46,36.464638
43,24.87,34.798016
44,17.48,32.47963
45,12.97,27.499502
46,11.46,20.174715
47,6.7,15.956388
48,5.91,12.335797
49,6.06,13.008506
50,13.43,15.08415
51,9.04,19.770708
52,13.69,14.274231
53,15.85,18.224014
54,16.97,22.052809
55,20.08,20.601274
56,12.88,19.878271
57,10.63,12.6615715
58,9.55,9.57099
59,12.61,9.939302
60,13.06,17.26603
61,11.3,19.187061
62,8.69,18.73286
63,8.95,15.678812
64,16.56,18.128984
65,32.11,26.06133
66,40.65,39.71576
67,39.08,46.10365
68,30.42,45.79418
69,34.54,36.431698
70,42.45,40.29665
71,45.86,46.10634
72,42.0,46.12874
73,42.28,46.08432
74,11.17,46.116856
75,1.03,15.871147
76,5.5,10.497899
77,12.49,13.991319
78,51.8,20.199856
79,90.62,46.13989
80,61.13,46.144608
81,30.92,46.142883
82,28.06,31.403498
83,31.62,30.817493
84,22.78,35.43699
85,13.86,28.367006
86,17.66,21.113445
87,13.27,22.177189
88,14.21,23.05045
89,24.77,25.158451
90,20.45,31.257202
91,39.0,27.205967
92,37.35,45.930267
93,27.18,44.426064
94,20.41,31.514666
95,18.21,27.033918
96,17.73,27.818565
97,12.77,24.232092
98,12.15,19.348696
99,18.32,17.498335
100,16.72,24.548443
101,31.33,19.63314
102,32.86,34.7973
103,58.11,36.156387
104,34.35,46.143414
105,29.38,34.919796
106,17.61,26.103598
107,7.55,20.299562
108,5.77,9.937893
109,6.64,8.799755
110,8.18,10.431146
