,Actual PM2.5,Predicted PM2.5
0,37.14,14.827717
1,34.77,17.542395
2,23.28,16.93335
3,24.43,14.690061
4,29.54,14.680639
5,21.74,15.843527
6,23.72,14.703758
7,19.4,17.376173
8,13.53,18.334482
9,9.48,18.267292
10,9.41,18.333546
11,10.03,18.973534
12,9.06,20.135956
13,8.53,19.974155
14,7.64,20.113985
15,10.58,19.731255
16,18.85,20.138369
17,33.47,21.703432
18,28.69,24.329165
19,19.9,23.211166
20,18.65,21.62962
21,15.74,21.517061
22,11.35,21.004389
23,7.92,12.256953
24,8.46,11.892056
25,9.54,12.620387
26,9.9,13.09077
27,9.97,13.30441
28,4.37,13.06556
29,5.12,11.301044
30,9.54,11.773379
31,12.07,14.778563
32,15.64,16.793688
33,7.26,19.31459
34,8.06,18.387873
35,6.61,18.992922
36,6.17,18.68575
37,5.54,19.125748
38,9.14,18.80345
39,8.32,19.359205
40,18.51,18.911749
41,30.03,20.946842
42,26.46,23.388401
43,24.87,22.425444
44,17.48,22.287493
45,12.97,21.109314
46,11.46,20.558727
47,6.7,11.229904
48,5.91,8.390099
49,6.06,8.936121
50,13.43,9.860182
51,9.04,11.869793
52,13.69,11.198421
53,15.85,12.432627
54,16.97,13.44035
55,20.08,13.98248
56,12.88,15.801893
57,10.63,15.951889
58,9.55,17.367077
59,12.61,18.44542
60,13.06,19.687084
61,11.3,20.273443
62,8.69,19.842268
63,8.95,19.757797
64,16.56,20.264267
65,32.11,20.835207
66,40.65,23.325512
67,39.08,25.791313
68,30.42,25.36413
69,34.54,23.11561
70,42.45,24.223112
71,45.86,18.764595
72,42.0,19.872395
73,42.28,18.422039
74,11.17,18.879683
75,1.03,11.681313
76,5.5,9.940384
77,12.49,11.256799
78,51.8,13.236668
79,90.62,24.726809
80,61.13,35.360683
81,30.92,29.340244
82,28.06,22.17328
83,31.62,22.44753
84,22.78,24.029213
85,13.86,22.874853
86,17.66,21.516352
87,13.27,22.743984
88,14.21,21.858107
89,24.77,21.556839
90,20.45,22.700441
91,39.0,21.608055
92,37.35,26.17993
93,27.18,25.862598
94,20.41,23.837208
95,18.21,14.032866
96,17.73,13.581866
97,12.77,13.67683
98,12.15,12.660897
99,18.32,11.821262
100,16.72,13.210026
101,31.33,13.428216
102,32.86,17.78022
103,58.11,18.445885
104,34.35,26.865477
105,29.38,20.814901
106,17.61,21.618681
107,7.55,20.275343
108,5.77,18.892107
109,6.64,19.163074
110,8.18,19.977394
111,9.76,20.539968
112,16.79,20.800894
113,13.6,21.43127
114,29.92,20.271448
115,27.65,23.617857
116,23.49,23.045238
117,19.8,22.120686
118,21.0,21.936363
119,16.21,13.993808
120,24.67,13.404323
121,16.61,15.45099
122,18.99,13.655204
123,34.07,14.208592
124,41.47,17.959473
125,43.71,20.701593
126,33.85,22.114895
127,30.13,20.06823
128,26.25,20.271599
129,23.81,20.348011
130,15.86,20.679716
131,20.84,19.593588
132,11.82,21.370033
133,11.79,19.964977
134,15.07,20.469036
135,7.25,21.038559
136,13.38,18.929903
137,15.59,19.650055
138,15.54,19.748709
139,11.52,19.552214
140,11.27,18.618746
141,12.28,18.492163
142,8.25,18.64563
143,11.43,9.7671
144,9.88,10.963733
145,9.85,10.8382
146,23.51,10.843075
147,29.01,13.906998
148,34.65,15.409453
149,44.06,17.42057
150,45.2,21.219826
151,51.29,22.240839
152,52.67,24.6464
153,31.67,25.903545
154,27.92,20.55119
155,17.64,21.02233
156,16.34,19.552786
157,15.74,20.336218
158,13.34,21.686163
159,21.6,21.248198
160,28.87,22.62578
161,30.75,23.73535
162,29.76,23.67301
163,19.75,23.413908
164,16.91,20.920551
165,13.82,20.52005
166,12.67,19.902208
167,13.68,11.842125
168,20.41,12.400695
