,Actual PM2.5,Predicted PM2.5
0,37.14,34.839516
1,34.77,40.253506
2,23.28,40.101322
3,24.43,30.386189
4,29.54,30.614347
5,21.74,35.41042
6,23.72,28.151886
7,19.4,28.81558
8,13.53,24.395294
9,9.48,18.50763
10,9.41,14.287203
11,10.03,14.017311
12,9.06,14.1197195
13,8.53,13.431382
14,7.64,13.06223
15,10.58,12.596913
16,18.85,15.776598
17,33.47,24.038752
18,28.69,37.83782
19,19.9,33.200886
20,18.65,25.684284
21,15.74,24.506498
22,11.35,21.940674
23,7.92,17.560862
24,8.46,14.451148
25,9.54,14.770491
26,9.9,15.9071865
27,9.97,16.461723
28,4.37,16.89765
29,5.12,12.213105
30,9.54,12.994445
31,12.07,15.970886
32,15.64,17.653828
33,7.26,20.070595
34,8.06,11.922371
35,6.61,12.715047
36,6.17,11.612958
37,5.54,11.046902
38,9.14,10.831676
39,8.32,14.528658
40,18.51,14.2103615
41,30.03,24.12639
42,26.46,35.296207
43,24.87,31.602268
44,17.48,30.116837
45,12.97,23.904858
46,11.46,19.63897
47,6.7,18.33407
48,5.91,15.401717
49,6.06,14.437494
50,13.43,14.33498
51,9.04,21.035675
52,13.69,17.008877
53,15.85,21.51277
54,16.97,23.425404
55,20.08,24.441631
56,12.88,26.79452
57,10.63,19.436655
58,9.55,16.366499
59,12.61,14.615889
60,13.06,17.377205
61,11.3,17.735899
62,8.69,16.29115
63,8.95,13.738766
64,16.56,13.833853
65,32.11,21.931547
66,40.65,37.237698
67,39.08,40.314754
68,30.42,40.286705
69,34.54,35.948326
70,42.45,40.096386
71,45.86,40.34237
72,42.0,40.370205
73,42.28,40.335075
74,11.17,40.339977
75,1.03,18.794025
76,5.5,9.461206
77,12.49,13.500087
78,51.8,20.126595
79,90.62,40.387707
80,61.13,40.394543
81,30.92,40.39264
82,28.06,34.969532
83,31.62,31.449032
84,22.78,35.048584
85,13.86,26.733982
86,17.66,18.048782
87,13.27,21.261108
88,14.21,17.491838
89,24.77,18.862085
90,20.45,29.0577
91,39.0,25.796968
92,37.35,40.26692
93,27.18,40.217197
94,20.41,32.35064
95,18.21,25.936073
96,17.73,24.146982
97,12.77,23.798203
98,12.15,19.562864
99,18.32,19.69944
100,16.72,25.47859
101,31.33,23.958342
102,32.86,38.89918
103,58.11,39.412796
104,34.35,40.392345
105,29.38,40.113777
106,17.61,33.676422
107,7.55,22.235535
108,5.77,12.339442
109,6.64,10.565848
110,8.18,11.1597595
111,9.76,12.675496
112,16.79,14.446674
113,13.6,21.84669
114,29.92,19.450018
115,27.65,35.084045
116,23.49,33.397224
117,19.8,29.150892
118,21.0,25.788462
119,16.21,26.334799
120,24.67,22.222534
121,16.61,29.86694
122,18.99,23.030285
123,34.07,25.479752
124,41.47,39.788136
125,43.71,40.32732
126,33.85,40.35253
127,30.13,39.197315
128,26.25,35.17476
129,23.81,31.154312
130,15.86,27.982147
131,20.84,20.695032
132,11.82,25.0355
133,11.79,16.611565
134,15.07,16.435198
135,7.25,19.800478
136,13.38,13.032756
137,15.59,19.223604
138,15.54,21.721508
139,11.52,22.158691
140,11.27,18.81426
141,12.28,18.880035
142,8.25,20.035812
143,11.43,15.82263
144,9.88,18.625095
145,9.85,17.408741
146,23.51,17.741405
147,29.01,30.007881
148,34.65,34.84917
149,44.06,40.128166
150,45.2,40.35811
151,51.29,40.364983
152,52.67,40.385895
153,31.67,40.3887
154,27.92,36.550083
155,17.64,33.81266
156,16.34,22.796307
157,15.74,21.14566
158,13.34,19.726606
159,21.6,17.72424
160,28.87,25.799793
161,30.75,33.37594
162,29.76,35.666965
163,19.75,35.870117
164,16.91,26.028912
165,13.82,23.402851
166,12.67,20.887573
167,13.68,19.235704
168,20.41,20.165598
169,16.16,26.227835
170,14.74,22.70262
171,18.14,21.433025
172,16.78,24.896992
173,29.55,23.986935
174,53.59,35.166668
175,30.42,40.38854
176,10.9,37.281925
177,12.77,15.344186
178,10.12,16.672367
179,9.38,14.076046
