,Actual PM2.5,Predicted PM2.5
0,37.14,20.174046
1,34.77,20.279785
2,23.28,20.262707
3,24.43,20.16732
4,29.54,20.169353
5,21.74,20.22696
6,23.72,20.170773
7,19.4,20.270584
8,13.53,20.290684
9,9.48,20.286304
10,9.41,20.285778
11,10.03,20.299309
12,9.06,20.318844
13,8.53,20.316639
14,7.64,20.318878
15,10.58,20.313385
16,18.85,20.321003
17,33.47,20.341087
18,28.69,20.359829
19,19.9,20.353924
20,18.65,20.341377
21,15.74,20.340214
22,11.35,20.334694
23,7.92,19.182266
24,8.46,18.72322
25,9.54,19.37518
26,9.9,19.715157
27,9.97,19.818523
28,4.37,19.610603
29,5.12,17.774712
30,9.54,18.18594
31,12.07,20.15102
32,15.64,20.245636
33,7.26,20.30735
34,8.06,20.285408
35,6.61,20.298927
36,6.17,20.292812
37,5.54,20.301521
38,9.14,20.295765
39,8.32,20.308327
40,18.51,20.300678
41,30.03,20.333862
42,26.46,20.355091
43,24.87,20.34877
44,17.48,20.347626
45,12.97,20.336193
46,11.46,20.32903
47,6.7,18.153458
48,5.91,15.020659
49,6.06,15.563828
50,13.43,16.499508
51,9.04,18.54942
52,13.69,17.777348
53,15.85,18.970005
54,16.97,19.861649
55,20.08,20.074665
56,12.88,20.220257
57,10.63,20.219158
58,9.55,20.263409
59,12.61,20.289082
60,13.06,20.313644
61,11.3,20.322563
62,8.69,20.316334
63,8.95,20.314316
64,16.56,20.321934
65,32.11,20.331997
66,40.65,20.355072
67,39.08,20.365685
68,30.42,20.364403
69,34.54,20.354038
70,42.45,20.36005
71,45.86,20.306202
72,42.0,20.325237
73,42.28,20.301365
74,11.17,20.31031
75,1.03,18.3456
76,5.5,16.413157
77,12.49,17.740799
78,51.8,19.668358
79,90.62,20.362823
80,61.13,20.375042
81,30.92,20.372135
82,28.06,20.34597
83,31.62,20.347454
84,22.78,20.357468
85,13.86,20.349827
86,17.66,20.337097
87,13.27,20.348228
88,14.21,20.340588
89,24.77,20.33842
90,20.45,20.349976
91,39.0,20.341087
92,37.35,20.36647
93,27.18,20.365562
94,20.41,20.35727
95,18.21,20.112526
96,17.73,20.068993
97,12.77,20.077988
98,12.15,19.388657
99,18.32,18.490047
100,16.72,19.82053
101,31.33,19.91132
102,32.86,20.286293
103,58.11,20.300873
104,34.35,20.368786
105,29.38,20.335335
106,17.61,20.34119
107,7.55,20.323536
108,5.77,20.29736
109,6.64,20.301926
110,8.18,20.31606
111,9.76,20.324764
112,16.79,20.328884
113,13.6,20.338055
114,29.92,20.32471
115,27.65,20.356339
116,23.49,20.353104
117,19.8,20.34631
118,21.0,20.34422
119,16.21,20.110703
120,24.67,20.004635
121,16.61,20.198524
122,18.99,20.062378
123,34.07,20.133385
124,41.47,20.289173
125,43.71,20.33506
126,33.85,20.348099
127,30.13,20.325554
128,26.25,20.327042
129,23.81,20.326908
130,15.86,20.330132
131,20.84,20.313236
132,11.82,20.33712
133,11.79,20.317863
134,15.07,20.324955
135,7.25,20.333012
136,13.38,20.300365
137,15.59,20.315777
138,15.54,20.31855
139,11.52,20.316124
140,11.27,20.29898
141,12.28,20.29681
142,8.25,20.300587
143,11.43,16.603386
144,9.88,17.817833
145,9.85,17.611786
146,23.51,17.552866
147,29.01,20.119396
148,34.65,20.208088
149,44.06,20.278652
150,45.2,20.341301
151,51.29,20.34961
152,52.67,20.362503
153,31.67,20.366432
154,27.92,20.331528
155,17.64,20.335926
156,16.34,20.31401
157,15.74,20.324673
158,13.34,20.339169
159,21.6,20.33459
160,28.87,20.348515
161,30.75,20.356468
162,29.76,20.356598
163,19.75,20.355404
164,16.91,20.334759
165,13.82,20.329712
166,12.67,20.321163
167,13.68,18.779339
168,20.41,19.275394
169,16.16,20.120838
170,14.74,19.976746
171,18.14,19.831932
172,16.78,20.098682
173,29.55,20.026543
174,53.59,20.27169
175,30.42,20.36689
176,10.9,20.343056
177,12.77,20.294685
178,10.12,20.317638
179,9.38,20.317608
180,8.03,20.323109
181,7.66,20.323349
182,5.68,20.324516
183,7.36,20.32022
184,9.76,20.323269
185,20.15,20.324245
186,22.66,20.343796
187,30.96,20.347183
188,21.08,20.358479
189,16.08,20.343742
190,13.05,20.331512
191,8.45,18.85633
192,7.97,18.162533
193,6.94,18.616985
194,8.9,18.549324
195,19.49,18.899517
196,26.82,20.161049
197,62.29,20.250256
198,89.91,20.36956
199,53.83,20.375027
200,18.22,20.370144
201,11.41,20.319763
202,9.04,20.307087
203,14.6,20.312363
204,13.2,20.338322
205,29.07,20.339867
206,21.26,20.365131
207,29.12,20.35603
208,19.63,20.36409
209,33.93,20.34745
210,27.45,20.362743
211,21.31,20.35469
212,13.37,20.34602
213,14.48,20.333294
214,16.56,20.33876
215,13.0,20.087082
216,16.08,19.8657
217,14.15,20.12656
218,19.92,20.13113
219,32.15,20.1885
220,37.73,20.294796
221,29.75,20.32862
222,25.42,20.292393
223,26.39,20.270763
224,27.61,20.296703
225,21.8,20.333683
226,14.6,20.338192
227,13.73,20.324501
228,16.09,20.33179
229,20.06,20.340229
230,20.16,20.35339
231,11.68,20.355774
232,14.92,20.340366
233,24.44,20.342148
234,36.16,20.349232
235,34.3,20.3639
236,16.03,20.364899
237,12.6,20.33762
238,31.42,20.32938
239,33.66,20.2622
240,41.83,20.266876
241,36.44,20.32359
242,25.44,20.303066
243,5.16,20.25198
244,7.89,18.427864
245,19.75,18.685535
246,29.57,20.18423
247,25.11,20.306171
248,14.25,20.313194
249,10.63,20.306671
250,8.28,20.311714
251,8.44,20.312004
252,5.67,20.311306
253,3.71,20.297768
254,3.78,20.294197
255,4.46,20.284046
256,5.66,20.281761
257,9.32,20.286629
258,10.28,20.301365
259,5.79,20.307442
260,5.73,20.29414
261,5.88,20.297905
262,19.04,20.307137
263,11.03,20.106445
264,12.52,18.977623
265,2.15,18.881004
266,4.12,15.081938
267,1.52,15.457567
268,4.01,14.91511
269,8.1,16.004688
270,4.5,17.352955
271,29.93,16.989994
272,13.18,20.272354
273,8.42,20.09425
274,3.09,20.187054
275,2.87,20.183376
276,3.98,20.249477
277,3.54,20.27975
278,3.27,20.28397
279,3.41,20.288708
280,6.63,20.298576
281,14.44,20.307808
282,21.14,20.321655
283,20.76,20.333935
284,13.43,20.338898
285,11.07,20.319328
286,21.01,20.310871
287,6.2,19.948494
288,3.2,16.200422
289,4.62,15.810515
290,4.49,16.66404
291,10.83,16.8975
292,6.99,18.186733
293,8.97,17.604122
294,9.48,18.37978
295,2.69,19.246292
296,2.74,18.80054
297,1.8,19.873325
298,3.35,20.039661
299,3.67,20.190338
300,2.3,20.208652
301,2.23,20.2207
302,0.85,20.258728
303,1.39,20.255611
304,3.18,20.260159
305,7.09,20.266891
306,10.61,20.285305
307,4.25,20.30428
308,0.54,20.276958
309,0.19,20.257511
310,0.16,20.257183
311,0.45,15.867129
312,0.27,16.343296
313,0.3,16.38113
314,1.18,16.311916
315,1.11,16.681255
316,2.38,16.551573
317,6.63,17.08287
318,23.42,18.45877
319,11.94,20.272919
320,1.75,20.23642
321,2.27,20.199432
322,2.0,20.242065
323,1.56,20.261822
324,1.81,20.280003
325,3.44,20.294567
326,3.8,20.299892
327,3.0,20.28859
328,4.76,20.28564
329,8.92,20.296028
330,8.45,20.310513
331,15.34,20.309402
332,15.31,20.33107
333,5.52,20.332909
334,2.21,20.307156
335,10.7,17.447323
336,5.49,19.13697
337,4.88,18.218185
338,14.83,18.435715
339,24.75,20.111958
340,30.18,20.246769
341,32.39,20.285557
342,52.2,20.30334
343,47.2,20.365242
344,61.41,20.363537
345,19.53,20.373474
346,16.9,20.319798
347,16.21,20.3317
348,15.85,20.337124
349,15.31,20.328667
350,14.58,20.339817
351,14.89,20.344097
352,18.22,20.342781
353,26.89,20.344048
354,30.8,20.356136
355,28.76,20.361282
356,24.8,20.36018
357,23.9,20.356659
358,23.63,20.35485
359,24.48,20.188648
360,25.03,20.201107
361,26.01,20.12455
362,26.1,20.148518
363,26.74,20.168869
364,27.24,20.188343
365,29.47,20.218918
366,32.82,20.254025
367,28.77,20.29263
368,23.0,20.284622
369,19.53,20.26115
370,16.9,20.25547
371,16.21,20.248173
372,15.85,20.277718
373,15.31,20.305744
374,14.58,20.30664
375,14.89,20.315895
376,18.22,20.325401
377,26.89,20.332317
378,30.8,20.346138
379,28.76,20.352654
380,24.8,20.3521
381,23.9,20.347878
382,23.63,20.347794
383,24.48,20.142738
384,25.03,20.180553
385,26.01,20.184929
386,26.1,20.201504
387,26.74,20.21194
388,27.24,20.207134
389,29.47,20.233715
390,32.82,20.274101
391,28.77,20.314396
392,23.0,20.30952
393,19.53,20.295303
394,16.9,20.288563
395,16.21,20.291626
396,15.85,20.304474
397,15.31,20.308762
398,14.58,20.311771
399,14.89,20.317566
400,18.22,20.32256
401,26.89,20.32964
402,30.8,20.348164
403,28.76,20.35548
404,24.8,20.353958
405,23.9,20.34814
406,23.63,20.345009
407,24.48,20.090786
408,25.03,20.11847
409,26.01,20.140514
410,26.1,20.176804
411,26.74,20.195473
412,27.24,20.215542
413,29.47,20.239708
414,32.82,20.2765
415,28.77,20.32066
416,23.0,20.322487
417,19.53,20.327042
418,16.9,20.326378
419,16.21,20.330166
420,15.85,20.329914
421,15.31,20.327248
422,14.58,20.316048
423,14.89,20.327847
424,18.22,20.3405
425,26.89,20.343449
426,30.8,20.353806
427,28.76,20.358818
428,24.8,20.356766
429,23.9,20.351254
430,23.63,20.351643
431,24.48,20.166645
432,25.03,20.203037
433,26.01,20.219086
434,26.1,20.241512
435,26.74,20.257317
436,27.24,20.272621
437,29.47,20.27895
438,32.82,20.30326
439,28.77,20.324924
440,23.0,20.313282
441,19.53,20.307804
442,16.9,20.319183
443,16.21,20.330376
444,15.85,20.33361
445,15.31,20.334122
446,14.58,20.34219
447,14.89,20.342995
448,18.22,20.345528
449,26.89,20.345451
450,30.8,20.355167
451,28.76,20.359718
452,24.8,20.358814
453,23.9,20.355106
454,23.63,20.35508
455,24.48,20.198185
456,25.03,20.176788
457,26.01,20.204235
458,26.1,20.212006
459,26.74,20.224007
460,27.24,20.238285
461,29.47,20.252117
462,32.82,20.284233
463,28.77,20.319782
464,23.0,20.322906
465,19.53,20.319752
466,16.9,20.325443
467,16.21,20.318947
468,15.85,20.326813
469,15.31,20.33213
470,14.58,20.33448
471,14.89,20.333076
472,18.22,20.331753
473,26.89,20.33744
474,30.8,20.35268
475,28.76,20.357895
