,Actual PM2.5,Predicted PM2.5
0,37.14,20.751244
1,34.77,20.751251
2,23.28,20.751251
3,24.43,20.751244
4,29.54,20.751244
5,21.74,20.751244
6,23.72,20.751244
7,19.4,20.751247
8,13.53,20.751251
9,9.48,20.751251
10,9.41,20.751251
11,10.03,20.751251
12,9.06,20.751255
13,8.53,20.751255
14,7.64,20.751251
15,10.58,20.751255
16,18.85,20.751251
17,33.47,20.751255
18,28.69,20.751255
19,19.9,20.751255
20,18.65,20.751255
21,15.74,20.751255
22,11.35,20.751255
23,7.92,20.751232
24,8.46,20.751228
25,9.54,20.751232
26,9.9,20.751236
27,9.97,20.751236
28,4.37,20.751236
29,5.12,20.751225
30,9.54,20.751228
31,12.07,20.751244
32,15.64,20.751247
33,7.26,20.751251
34,8.06,20.751251
35,6.61,20.751251
36,6.17,20.751251
37,5.54,20.751251
38,9.14,20.751255
39,8.32,20.751251
40,18.51,20.751255
41,30.03,20.751251
42,26.46,20.751255
43,24.87,20.751255
44,17.48,20.751255
45,12.97,20.751251
46,11.46,20.751255
47,6.7,20.75122
48,5.91,20.750957
49,6.06,20.751102
50,13.43,20.751179
51,9.04,20.751225
52,13.69,20.75122
53,15.85,20.751232
54,16.97,20.751236
55,20.08,20.75124
56,12.88,20.751247
57,10.63,20.751247
58,9.55,20.751251
59,12.61,20.751255
60,13.06,20.751251
61,11.3,20.751255
62,8.69,20.751255
63,8.95,20.751251
64,16.56,20.751255
65,32.11,20.751255
66,40.65,20.751255
67,39.08,20.751255
68,30.42,20.751255
69,34.54,20.751255
70,42.45,20.751255
71,45.86,20.751251
72,42.0,20.751255
73,42.28,20.751251
74,11.17,20.751251
75,1.03,20.751228
76,5.5,20.751186
77,12.49,20.751225
78,51.8,20.751236
79,90.62,20.751255
80,61.13,20.751255
81,30.92,20.751255
82,28.06,20.751255
83,31.62,20.751255
84,22.78,20.751255
85,13.86,20.751255
86,17.66,20.751255
87,13.27,20.751255
88,14.21,20.751255
89,24.77,20.751255
90,20.45,20.751255
