,Actual PM2.5,Predicted PM2.5
0,37.14,19.44838
1,34.77,22.971308
2,23.28,21.63481
3,24.43,17.772476
4,29.54,17.77146
5,21.74,19.460632
6,23.72,16.849094
7,19.4,17.465464
8,13.53,16.205545
9,9.48,14.382082
10,9.41,13.113188
11,10.03,13.090519
12,9.06,13.283434
13,8.53,12.978035
14,7.64,12.825785
15,10.58,12.538111
16,18.85,13.456268
17,33.47,16.105808
18,28.69,20.86417
19,19.9,19.104837
20,18.65,16.375322
21,15.74,15.924465
22,11.35,14.980314
23,7.92,13.688187
24,8.46,12.644323
25,9.54,12.802923
26,9.9,13.148039
27,9.97,13.275801
28,4.37,13.28434
29,5.12,11.51823
30,9.54,11.765186
31,12.07,13.122923
32,15.64,13.921116
33,7.26,15.044245
34,8.06,12.443417
35,6.61,12.72097
36,6.17,12.263815
37,5.54,12.112625
38,9.14,11.9088
39,8.32,13.016584
40,18.51,12.761904
41,30.03,15.981709
42,26.46,19.877296
43,24.87,18.446762
44,17.48,17.881
45,12.97,15.660198
46,11.46,14.214535
47,6.7,13.720156
48,5.91,12.2557125
49,6.06,12.006996
50,13.43,12.081186
51,9.04,14.353382
52,13.69,12.969248
53,15.85,14.458033
54,16.97,15.14999
55,20.08,15.48933
56,12.88,16.476015
57,10.63,14.204552
58,9.55,13.515741
59,12.61,13.154741
60,13.06,14.1182995
61,11.3,14.26548
62,8.69,13.691044
63,8.95,12.871529
64,16.56,12.927933
65,32.11,15.30237
66,40.65,20.485054
67,39.08,24.331594
68,30.42,23.589571
69,34.54,19.832771
70,42.45,21.555475
71,45.86,25.321857
72,42.0,26.981863
73,42.28,24.874575
74,11.17,25.056446
75,1.03,13.653343
76,5.5,10.50371
77,12.49,11.887409
78,51.8,14.119524
79,90.62,29.857609
80,61.13,43.784657
81,30.92,33.00986
82,28.06,20.093498
83,31.62,18.96409
84,22.78,20.33487
85,13.86,17.44752
86,17.66,14.536221
87,13.27,15.642883
88,14.21,14.299009
89,24.77,14.553984
90,20.45,17.768003
91,39.0,16.47478
92,37.35,23.400011
93,27.18,22.618727
94,20.41,18.750843
95,18.21,16.529127
96,17.73,15.82259
97,12.77,15.661442
98,12.15,14.13208
99,18.32,13.945845
100,16.72,15.883137
101,31.33,15.381203
102,32.86,20.859787
103,58.11,21.073147
104,34.35,32.433258
105,29.38,21.84679
106,17.61,19.578058
107,7.55,15.719444
108,5.77,12.516815
109,6.64,11.978235
110,8.18,12.246174
111,9.76,12.727823
112,16.79,13.213312
113,13.6,15.396122
114,29.92,14.3907795
115,27.65,19.784628
116,23.49,19.069666
117,19.8,17.475851
118,21.0,16.324936
119,16.21,16.64557
120,24.67,15.206221
121,16.61,17.877047
122,18.99,15.351641
123,34.07,16.132088
124,41.47,21.356339
125,43.71,24.718666
126,33.85,25.82987
127,30.13,21.27307
128,26.25,19.947403
129,23.81,18.614332
130,15.86,17.61117
131,20.84,15.131002
132,11.82,16.700855
133,11.79,13.881807
134,15.07,13.859972
135,7.25,14.868019
136,13.38,12.427343
137,15.59,14.275183
138,15.54,14.95594
139,11.52,14.977295
140,11.27,13.741917
141,12.28,13.666597
142,8.25,13.965305
143,11.43,12.710686
144,9.88,13.683783
145,9.85,13.232151
146,23.51,13.2593975
147,29.01,17.51169
148,34.65,19.271027
149,44.06,21.58649
150,45.2,25.985275
151,51.29,26.503721
152,52.67,29.30811
153,31.67,30.23433
154,27.92,20.30099
155,17.64,19.444954
156,16.34,15.66943
157,15.74,15.263584
158,13.34,15.052412
159,21.6,14.313156
160,28.87,16.893177
161,30.75,19.400028
162,29.76,20.048424
163,19.75,20.000132
164,16.91,16.344479
165,13.82,15.395355
166,12.67,14.45447
167,13.68,14.09955
168,20.41,14.406046
169,16.16,16.48129
170,14.74,15.200882
171,18.14,14.716419
172,16.78,15.815744
173,29.55,15.430462
174,53.59,19.552204
175,30.42,30.33118
176,10.9,20.91151
177,12.77,13.576046
178,10.12,14.1397915
179,9.38,13.335157
180,8.03,13.113432
181,7.66,12.646151
182,5.68,12.540417
183,7.36,11.930666
184,9.76,12.479597
185,20.15,13.188528
186,22.66,16.473026
187,30.96,17.192934
188,21.08,20.01876
189,16.08,16.800673
190,13.05,15.166973
191,8.45,14.226194
192,7.97,12.806486
193,6.94,12.66054
194,8.9,12.337898
195,19.49,12.943926
196,26.82,16.286577
197,62.29,19.189423
198,89.91,33.987877
199,53.83,43.44807
200,18.22,30.568495
201,11.41,16.22544
202,9.04,13.74213
203,14.6,12.985268
204,13.2,14.762011
205,29.07,14.317507
206,21.26,20.167774
207,29.12,16.876741
208,19.63,19.889282
209,33.93,16.262316
210,27.45,21.067972
211,21.31,18.715813
212,13.37,16.816006
213,14.48,14.298676
214,16.56,14.639238
215,13.0,15.271206
216,16.08,14.191669
217,14.15,15.13998
218,19.92,14.582825
219,32.15,16.38066
220,37.73,20.56395
221,29.75,23.015253
222,25.42,19.722082
223,26.39,18.113443
224,27.61,18.41942
225,21.8,18.816355
226,14.6,16.98862
227,13.73,14.742081
228,16.09,14.465479
229,20.06,15.225502
230,20.16,16.49469
231,11.68,16.524054
232,14.92,13.794338
233,24.44,14.774134
234,36.16,17.717175
235,34.3,22.056896
236,16.03,21.841944
237,12.6,15.164585
238,31.42,14.068966
239,33.66,20.797691
240,41.83,21.085161
241,36.44,24.7034
242,25.44,22.53062
243,5.16,19.208336
244,7.89,11.790102
245,19.75,12.619349
246,29.57,16.333523
247,25.11,19.693972
248,14.25,18.128613
249,10.63,14.660204
250,8.28,13.527006
251,8.44,12.79331
252,5.67,12.808622
253,3.71,11.953135
254,3.78,11.330151
255,4.46,11.357239
256,5.66,11.567717
257,9.32,11.915583
258,10.28,13.050983
259,5.79,13.328836
260,5.73,11.980299
261,5.88,11.957174
262,19.04,12.017593
263,11.03,16.108301
264,12.52,13.605518
265,2.15,14.077707
266,4.12,10.888147
267,1.52,11.409235
268,4.01,10.6402645
269,8.1,11.4297905
270,4.5,12.739429
271,29.93,11.567694
272,13.18,20.553679
273,8.42,14.711241
274,3.09,12.789831
275,2.87,11.1455345
276,3.98,11.083599
277,3.54,11.418415
278,3.27,11.28627
279,3.41,11.197571
