,Actual PM2.5,Predicted PM2.5
0,37.14,36.282375
1,34.77,42.35882
2,23.28,42.10072
3,24.43,31.324764
4,29.54,31.342766
5,21.74,36.34197
6,23.72,28.581858
7,19.4,30.426764
8,13.53,26.634974
9,9.48,20.968437
10,9.41,16.905943
11,10.03,16.833876
12,9.06,17.452606
13,8.53,16.467247
14,7.64,15.978373
15,10.58,15.051712
16,18.85,18.008974
17,33.47,26.30542
18,28.69,40.449715
19,19.9,35.28493
20,18.65,27.13642
21,15.74,25.749836
22,11.35,22.8484
23,7.92,18.753645
24,8.46,15.3958435
25,9.54,15.906787
26,9.9,17.018154
27,9.97,17.431839
28,4.37,17.460154
29,5.12,11.801795
30,9.54,12.580521
31,12.07,16.933874
32,15.64,19.50367
33,7.26,23.03193
34,8.06,14.74847
35,6.61,15.644108
36,6.17,14.171359
37,5.54,13.687769
38,9.14,13.035399
39,8.32,16.594109
40,18.51,15.773995
41,30.03,25.934769
42,26.46,37.55934
43,24.87,33.34819
44,17.48,31.670473
45,12.97,24.969637
46,11.46,20.440702
47,6.7,18.856514
48,5.91,14.142648
49,6.06,13.347786
50,13.43,13.586444
51,9.04,20.878979
52,13.69,16.440805
53,15.85,21.212917
54,16.97,23.386898
55,20.08,24.441654
56,12.88,27.46216
57,10.63,20.411171
58,9.55,18.20555
59,12.61,17.042976
60,13.06,20.135355
61,11.3,20.602655
62,8.69,18.766613
63,8.95,16.126549
64,16.56,16.305971
65,32.11,23.855288
66,40.65,39.37458
67,39.08,42.424477
68,30.42,42.393803
69,34.54,37.45554
70,42.45,42.018196
71,45.86,42.452026
72,42.0,42.477386
73,42.28,42.441185
74,11.17,42.445904
75,1.03,18.637083
76,5.5,8.711605
77,12.49,12.96576
78,51.8,20.134966
79,90.62,42.49328
80,61.13,42.498665
81,30.92,42.49748
82,28.06,38.23082
83,31.62,34.885727
84,22.78,38.94909
85,13.86,30.381336
86,17.66,21.462189
87,13.27,24.90957
88,14.21,20.70608
89,24.77,21.509941
90,20.45,31.322979
91,39.0,27.449667
92,37.35,42.382915
93,27.18,42.332253
94,20.41,34.23021
95,18.21,27.613556
96,17.73,25.464561
97,12.77,24.966993
98,12.15,20.17386
99,18.32,19.582756
100,16.72,25.651737
101,31.33,24.10459
102,32.86,40.438282
103,58.11,41.045425
104,34.35,42.497105
105,29.38,42.228844
106,17.61,36.708717
107,7.55,25.153265
108,5.77,14.984423
109,6.64,13.25759
110,8.18,14.1149645
111,9.76,15.663237
112,16.79,17.22949
113,13.6,24.150883
114,29.92,20.99811
115,27.65,37.28631
116,23.49,35.1803
117,19.8,30.465921
118,21.0,26.999262
119,16.21,27.965605
120,24.67,23.559326
121,16.61,31.659132
122,18.99,24.01526
123,34.07,26.417091
124,41.47,41.71084
125,43.71,42.436844
126,33.85,42.462025
127,30.13,41.542244
128,26.25,37.793602
129,23.81,33.826313
130,15.86,30.867487
131,20.84,23.329287
132,11.82,28.140484
133,11.79,19.379166
134,15.07,19.308771
135,7.25,22.484089
136,13.38,14.694357
137,15.59,20.626207
138,15.54,22.770828
139,11.52,22.842497
140,11.27,18.927252
141,12.28,18.686745
142,8.25,19.641077
143,11.43,15.606397
144,9.88,18.74094
145,9.85,17.289816
146,23.51,17.378523
147,29.01,30.569736
148,34.65,35.78887
149,44.06,42.05309
150,45.2,42.464554
151,51.29,42.47196
152,52.67,42.491642
153,31.67,42.49415
154,27.92,38.834404
155,17.64,36.27866
156,16.34,24.995192
157,15.74,23.73981
158,13.34,23.081049
159,21.6,20.750614
160,28.87,28.71288
161,30.75,36.156357
162,29.76,38.07042
163,19.75,37.916378
164,16.91,27.049252
165,13.82,24.143892
166,12.67,21.200819
167,13.68,20.072672
168,20.41,21.045462
169,16.16,27.473671
170,14.74,23.544844
171,18.14,22.026709
172,16.78,25.445522
173,29.55,24.258121
174,53.59,36.630512
175,30.42,42.494347
176,10.9,40.556335
177,12.77,18.395786
178,10.12,20.198473
179,9.38,17.621742
180,8.03,16.90806
181,7.66,15.397152
182,5.68,15.059121
183,7.36,13.103832
184,9.76,14.864085
185,20.15,17.14839
186,22.66,27.428164
187,30.96,29.604532
188,21.08,37.99624
189,16.08,28.432806
190,13.05,23.43782
191,8.45,20.474697
192,7.97,15.917897
193,6.94,15.447237
194,8.9,14.407894
195,19.49,16.362125
196,26.82,26.881662
197,62.29,35.525257
198,89.91,42.49792
199,53.83,42.498665
200,18.22,42.49484
201,11.41,26.681763
202,9.04,18.93052
203,14.6,16.493011
204,13.2,22.170027
205,29.07,20.768236
206,21.26,38.459713
207,29.12,28.674221
208,19.63,37.589455
209,33.93,26.797123
210,27.45,41.003067
211,21.31,34.13113
212,13.37,28.483904
213,14.48,20.70059
214,16.56,21.776455
215,13.0,23.753939
216,16.08,20.359728
217,14.15,23.34538
218,19.92,21.60094
219,32.15,27.163692
220,37.73,39.613262
221,29.75,42.36192
222,25.42,37.12672
223,26.39,32.35818
224,27.61,33.266235
225,21.8,34.43872
226,14.6,29.001331
227,13.73,22.107208
228,16.09,21.236788
229,20.06,23.623308
230,20.16,27.522964
231,11.68,27.60835
232,14.92,19.09457
233,24.44,22.202942
234,36.16,31.170343
235,34.3,42.275463
236,16.03,42.221973
237,12.6,23.42868
238,31.42,19.971094
239,33.66,40.239925
240,41.83,41.063934
241,36.44,42.436115
242,25.44,42.327293
243,5.16,35.54066
244,7.89,12.659429
245,19.75,15.313529
246,29.57,27.027245
247,25.11,37.05034
248,14.25,32.410065
249,10.63,21.85489
250,8.28,18.24389
251,8.44,15.878108
252,5.67,15.923575
253,3.71,13.177903
254,3.78,11.215335
255,4.46,11.3000965
256,5.66,11.95693
257,9.32,13.0558815
258,10.28,16.702085
259,5.79,17.596846
260,5.73,13.263388
261,5.88,13.190907
262,19.04,13.382323
263,11.03,26.33795
264,12.52,18.490498
265,2.15,19.998161
266,4.12,9.855989
267,1.52,11.450497
268,4.01,9.111782
269,8.1,11.523948
270,4.5,15.704739
271,29.93,11.955996
272,13.18,39.5834
273,8.42,22.010908
274,3.09,15.862817
275,2.87,10.644822
276,3.98,10.453775
277,3.54,11.489389
278,3.27,11.07987
279,3.41,10.805412
280,6.63,10.935028
281,14.44,14.008404
282,21.14,21.761408
