,Actual PM2.5,Predicted PM2.5
0,45.99,22.46679
1,40.36,22.553513
2,26.48,22.528402
3,25.45,22.395706
4,31.9,22.396244
5,22.4,22.467995
6,24.66,22.34451
7,20.11,22.38044
8,14.11,22.301102
9,9.8,21.140541
10,9.67,19.975525
11,10.48,19.954277
12,9.5,20.134346
13,8.87,19.84964
14,7.89,19.70586
15,11.06,19.43426
16,21.18,20.294483
17,38.17,22.294151
18,30.87,22.510466
19,21.51,22.455193
20,20.69,22.313345
21,16.37,22.281033
22,11.86,21.682364
23,8.13,20.508663
24,8.68,19.533924
25,9.92,19.684118
26,10.24,20.0074
27,10.23,20.125473
28,4.51,20.133854
29,5.3,18.448809
30,10.02,18.690115
31,12.42,19.985386
32,17.44,20.721367
33,7.49,21.737432
34,8.31,19.343029
35,6.9,19.604872
36,6.37,19.170506
37,5.82,19.025772
38,9.49,18.829369
39,8.57,19.884882
40,20.29,19.645412
41,34.3,22.284782
42,27.78,22.481758
43,25.74,22.428074
44,17.99,22.40179
45,13.32,22.234753
46,11.95,20.987974
47,7.03,20.538094
48,6.17,19.164602
49,6.31,18.92523
50,13.93,18.995464
51,9.37,21.114305
52,14.14,19.841282
53,16.4,21.207722
54,17.46,21.827538
55,20.67,22.129177
56,13.16,22.31966
57,10.96,20.977942
58,9.77,20.347048
59,12.94,20.013126
60,13.48,20.899763
61,11.66,21.033281
62,8.99,20.510118
63,9.32,19.748981
64,17.25,19.803268
65,35.64,21.966433
66,51.19,22.499994
67,48.07,22.572824
68,32.57,22.563053
69,39.28,22.480299
70,55.79,22.526556
71,63.68,22.583616
72,53.37,22.597267
73,54.02,22.57907
74,11.99,22.580967
75,1.1,20.476297
76,5.84,17.427963
77,13.16,18.809204
78,75.72,20.899797
79,141.24,22.611717
80,89.62,22.626514
81,33.37,22.61986
82,29.3,22.488358
83,34.11,22.44944
84,23.98,22.49553
85,14.28,22.378569
86,18.34,21.277056
87,13.77,22.229664
88,14.83,21.065285
89,26.05,21.297596
90,21.22,22.396496
91,51.57,22.320152
92,49.34,22.560692
93,29.92,22.548222
94,21.41,22.441067
95,18.81,22.323599
96,18.39,22.27099
97,13.29,22.23751
98,12.5,20.914337
99,18.92,20.743965
100,17.24,22.276966
101,37.65,22.03482
102,37.02,22.509457
103,86.25,22.515038
104,40.62,22.61873
105,31.11,22.532557
106,18.11,22.471577
107,7.75,22.251347
108,5.99,19.413597
109,6.84,18.896591
110,8.5,19.154709
111,10.09,19.612965
112,17.29,20.06824
113,14.03,22.048325
114,33.89,21.1487
115,30.6,22.478823
116,24.18,22.453302
117,20.45,22.380642
118,21.84,22.309568
119,16.76,22.33151
120,25.67,21.880098
121,17.01,22.40144
122,19.5,22.00815
123,38.36,22.295443
124,52.43,22.522028
125,57.5,22.577309
126,37.83,22.588331
127,32.98,22.52005
128,29.32,22.48367
129,24.75,22.435045
130,16.26,22.387823
131,21.52,21.811321
132,12.21,22.334595
133,12.17,20.683735
134,16.64,20.664314
135,7.57,21.57941
136,13.94,19.328554
137,16.35,21.046469
138,16.14,21.65983
139,11.97,21.676952
140,11.66,20.557842
141,12.78,20.48841
142,8.54,20.763012
143,11.78,19.598587
144,10.18,20.505642
145,10.21,20.086575
146,24.47,20.110313
147,30.73,22.382553
148,39.76,22.461132
149,58.98,22.527294
150,61.66,22.589708
151,74.93,22.59388
152,79.71,22.609694
153,34.88,22.613052
154,32.54,22.49475
155,18.2,22.466751
156,16.83,22.23897
157,16.18,21.930264
158,13.84,21.74315
159,22.6,21.078445
160,31.95,22.347006
161,34.77,22.46565
162,35.06,22.487213
163,21.03,22.4854
164,17.56,22.31101
165,14.19,22.049618
166,13.05,21.206345
167,14.14,20.884525
168,20.99,21.162998
169,16.62,22.32044
170,15.12,21.874722
171,18.67,21.443356
172,17.34,22.27005
173,31.16,22.077232
174,80.27,22.470839
175,39.37,22.613409
176,11.36,22.510586
177,13.31,20.404057
178,10.51,20.921032
179,9.72,20.18111
180,8.39,19.974312
181,7.9,19.537556
182,5.96,19.436617
183,7.65,18.851643
184,10.08,19.377361
185,22.09,20.046316
186,24.11,22.320057
187,33.9,22.365139
188,22.34,22.486305
189,16.59,22.341047
190,13.53,21.845028
191,8.71,20.999424
192,8.23,19.687244
193,7.22,19.549349
194,9.12,19.242767
195,20.35,19.81643
196,31.37,22.306686
197,95.87,22.457226
198,140.79,22.62136
199,79.48,22.626472
200,20.77,22.61411
201,11.82,22.301424
202,9.39,20.556355
203,15.24,19.855572
204,13.63,21.48077
205,32.74,21.080061
206,21.88,22.489515
207,34.48,22.3455
208,20.91,22.481709
209,39.14,22.305439
210,29.59,22.515593
211,22.14,22.439808
212,14.02,22.342094
213,15.25,21.06672
214,17.41,21.374584
215,13.7,21.940426
216,16.97,20.969398
217,14.91,21.82291
218,20.9,21.321697
219,35.39,22.313484
220,45.47,22.502033
221,32.14,22.55429
222,26.69,22.4765
223,27.74,22.41294
224,29.34,22.426895
225,22.82,22.443691
226,15.19,22.352703
227,14.15,21.463684
228,16.58,21.21461
229,20.48,21.89462
230,20.78,22.320747
231,12.18,22.322805
232,15.6,20.605904
233,25.92,21.495668
234,42.82,22.393787
235,42.83,22.537386
236,16.67,22.532692
237,13.17,21.84256
238,38.83,20.857475
239,38.11,22.508137
240,54.27,22.515759
241,44.48,22.577316
242,33.56,22.54607
243,5.38,22.457527
244,8.15,18.713875
245,20.36,19.51115
246,31.61,22.310043
247,26.28,22.475437
248,14.61,22.413288
249,10.88,21.388447
250,8.51,20.356747
251,8.78,19.672867
252,5.89,19.689186
253,3.84,18.871998
254,3.9,18.262146
255,4.68,18.288692
256,5.91,18.496582
257,9.77,18.837387
258,10.75,19.918304
259,6.04,20.178057
260,5.9,18.898865
261,6.16,18.876513
262,19.81,18.934536
263,11.46,22.293991
264,13.23,20.431656
265,2.52,20.864176
266,4.73,17.818367
267,1.75,18.34409
268,4.27,17.569052
269,8.31,18.36074
270,4.73,19.621916
271,34.9,18.497208
272,14.88,22.500755
273,8.73,21.419575
274,3.2,19.67202
275,3.04,18.077963
276,4.18,18.015844
277,3.65,18.349459
278,3.36,18.218096
279,3.55,18.130035
280,6.88,18.172295
281,15.03,19.125153
282,21.93,21.368607
283,21.4,22.338234
284,13.88,22.331
285,11.4,21.118858
286,21.82,20.428106
287,6.44,22.336102
288,3.36,19.009266
289,4.95,18.10042
290,4.78,18.503551
291,11.52,18.485535
292,7.48,20.365067
293,9.48,19.194199
294,9.92,19.821383
295,2.92,19.97305
296,2.89,17.948984
297,1.95,17.957932
298,3.55,17.663876
299,3.81,18.148525
300,2.44,18.23656
301,2.35,17.818127
302,0.95,17.799992
303,1.52,17.380154
304,3.48,17.54674
305,7.89,18.08621
306,12.88,19.241667
307,4.52,20.36604
308,0.63,18.431051
309,0.21,17.281757
310,0.21,17.174835
311,0.49,17.166025
312,0.34,17.248404
313,0.36,17.194624
314,1.29,17.200518
315,1.16,17.460068
316,2.57,17.441847
317,6.94,17.848715
318,24.57,19.15686
319,12.46,22.385052
320,1.9,20.69508
321,2.48,17.65508
322,2.19,17.80489
323,1.69,17.725872
324,2.01,17.592289
325,3.64,17.683651
326,4.15,18.184744
327,3.29,18.283798
328,4.94,18.037222
329,9.41,18.581053
330,9.27,19.780695
331,16.66,19.608704
332,16.63,21.458889
333,6.15,21.464172
334,2.48,18.745817
335,11.83,17.785353
336,6.03,20.178967
337,5.56,18.761765
338,16.19,18.575247
339,25.7,21.352905
340,32.45,22.406233
341,35.98,22.477022
342,77.7,22.50346
343,66.75,22.612339
344,96.53,22.602024
345,23.47,22.621471
346,19.65,22.336367
347,18.53,22.254463
348,18.14,22.10503
349,17.33,22.009684
350,16.04,21.825783
351,16.25,21.517982
352,20.14,21.583172
353,32.12,22.283287
354,37.81,22.450691
355,34.59,22.500246
356,28.94,22.477509
357,28.12,22.422081
358,28.29,22.410442
359,29.83,22.410007
360,30.47,22.426498
361,32.52,22.434788
362,32.58,22.453724
363,33.13,22.454573
364,34.72,22.461596
365,37.8,22.472847
366,43.58,22.498363
367,37.13,22.532747
368,28.6,22.492989
369,23.47,22.409863
370,19.65,22.336367
371,18.53,22.254463
372,18.14,22.10503
373,17.33,22.009684
374,16.04,21.825783
375,16.25,21.517982
376,20.14,21.583172
377,32.12,22.283287
378,37.81,22.450691
379,34.59,22.500246
380,28.94,22.477509
381,28.12,22.422081
382,28.29,22.410442
383,29.83,22.410007
384,30.47,22.426498
385,32.52,22.434788
386,32.58,22.453724
387,33.13,22.454573
388,34.72,22.461596
389,37.8,22.472847
390,43.58,22.498363
391,37.13,22.532747
392,28.6,22.492989
393,23.47,22.409863
394,19.65,22.336367
395,18.53,22.254463
396,18.14,22.10503
397,17.33,22.009684
398,16.04,21.825783
399,16.25,21.517982
400,20.14,21.583172
401,32.12,22.283287
402,37.81,22.450691
403,34.59,22.500246
404,28.94,22.477509
405,28.12,22.422081
406,28.29,22.410442
407,29.83,22.410007
408,30.47,22.426498
409,32.52,22.434788
410,32.58,22.453724
411,33.13,22.454573
412,34.72,22.461596
413,37.8,22.472847
414,43.58,22.498363
415,37.13,22.532747
416,28.6,22.492989
417,23.47,22.409863
