,Actual PM2.5,Predicted PM2.5
0,45.99,22.07836
1,40.36,22.078363
2,26.48,22.078362
3,25.45,22.078354
4,31.9,22.078354
5,22.4,22.07836
6,24.66,22.078352
7,20.11,22.078356
8,14.11,22.07835
9,9.8,22.078342
10,9.67,22.078331
11,10.48,22.07833
12,9.5,22.078331
13,8.87,22.078327
14,7.89,22.078327
15,11.06,22.078323
16,21.18,22.078333
17,38.17,22.07835
18,30.87,22.078362
19,21.51,22.07836
20,20.69,22.078352
21,16.37,22.078348
22,11.86,22.078342
23,8.13,22.078335
24,8.68,22.078325
25,9.92,22.078325
26,10.24,22.07833
27,10.23,22.078331
28,4.51,22.078331
29,5.3,22.078308
30,10.02,22.078316
31,12.42,22.078331
32,17.44,22.078337
33,7.49,22.078344
34,8.31,22.078323
35,6.9,22.078327
36,6.37,22.078318
37,5.82,22.078318
38,9.49,22.078314
39,8.57,22.078327
40,20.29,22.078325
41,34.3,22.078348
42,27.78,22.078362
43,25.74,22.078358
44,17.99,22.078356
45,13.32,22.078346
46,11.95,22.07834
47,7.03,22.078335
48,6.17,22.07832
49,6.31,22.078316
50,13.93,22.078316
51,9.37,22.07834
52,14.14,22.078327
53,16.4,22.07834
54,17.46,22.078344
55,20.67,22.078346
56,13.16,22.078352
57,10.96,22.078339
58,9.77,22.078333
59,12.94,22.07833
60,13.48,22.078337
61,11.66,22.07834
62,8.99,22.078337
63,9.32,22.078327
64,17.25,22.078327
65,35.64,22.078346
66,51.19,22.07836
67,48.07,22.078365
68,32.57,22.078363
69,39.28,22.07836
70,55.79,22.078362
71,63.68,22.078363
72,53.37,22.078365
73,54.02,22.078365
74,11.99,22.078365
75,1.1,22.078333
76,5.84,22.07827
77,13.16,22.078314
78,75.72,22.078339
79,141.24,22.078365
80,89.62,22.078365
81,33.37,22.078365
82,29.3,22.07836
83,34.11,22.078358
84,23.98,22.07836
85,14.28,22.078354
86,18.34,22.078342
87,13.77,22.078346
88,14.83,22.07834
89,26.05,22.078342
90,21.22,22.078354
91,51.57,22.078352
92,49.34,22.078363
93,29.92,22.078363
94,21.41,22.078358
95,18.81,22.078352
96,18.39,22.078346
97,13.29,22.078346
98,12.5,22.078339
99,18.92,22.078337
100,17.24,22.078348
101,37.65,22.078346
102,37.02,22.078362
103,86.25,22.078362
104,40.62,22.078365
105,31.11,22.078363
106,18.11,22.078358
107,7.75,22.078346
108,5.99,22.078323
109,6.84,22.078314
110,8.5,22.07832
111,10.09,22.078325
112,17.29,22.078331
113,14.03,22.078346
114,33.89,22.07834
115,30.6,22.07836
116,24.18,22.078358
117,20.45,22.078354
118,21.84,22.078352
119,16.76,22.078352
120,25.67,22.078346
121,17.01,22.078354
122,19.5,22.078346
123,38.36,22.07835
124,52.43,22.078362
125,57.5,22.078365
126,37.83,22.078365
127,32.98,22.078362
128,29.32,22.07836
129,24.75,22.078358
130,16.26,22.078354
131,21.52,22.078342
132,12.21,22.078352
133,12.17,22.078337
134,16.64,22.078337
135,7.57,22.078342
136,13.94,22.078321
137,16.35,22.07834
138,16.14,22.078344
139,11.97,22.078344
140,11.66,22.078335
141,12.78,22.078335
142,8.54,22.078335
143,11.78,22.078327
144,10.18,22.078335
145,10.21,22.078331
146,24.47,22.078331
147,30.73,22.078356
148,39.76,22.078358
149,58.98,22.078362
150,61.66,22.078365
151,74.93,22.078365
152,79.71,22.078365
153,34.88,22.078365
154,32.54,22.078362
155,18.2,22.07836
156,16.83,22.078348
157,16.18,22.078346
158,13.84,22.078346
159,22.6,22.078339
160,31.95,22.078352
161,34.77,22.07836
162,35.06,22.07836
163,21.03,22.07836
164,17.56,22.078352
165,14.19,22.078346
166,13.05,22.07834
167,14.14,22.078339
168,20.99,22.078342
169,16.62,22.078352
170,15.12,22.078346
171,18.67,22.078342
172,17.34,22.078348
173,31.16,22.078346
174,80.27,22.078358
175,39.37,22.078365
176,11.36,22.078362
177,13.31,22.078333
178,10.51,22.078339
179,9.72,22.078331
180,8.39,22.078331
181,7.9,22.078325
182,5.96,22.078321
183,7.65,22.078314
184,10.08,22.078321
185,22.09,22.078331
186,24.11,22.078352
187,33.9,22.078352
188,22.34,22.07836
189,16.59,22.078352
190,13.53,22.078344
191,8.71,22.078339
192,8.23,22.078325
193,7.22,22.078323
194,9.12,22.07832
195,20.35,22.078327
196,31.37,22.07835
197,95.87,22.078358
198,140.79,22.078365
199,79.48,22.078367
200,20.77,22.078365
201,11.82,22.07835
202,9.39,22.078335
203,15.24,22.078327
204,13.63,22.078342
205,32.74,22.07834
206,21.88,22.07836
207,34.48,22.078352
208,20.91,22.07836
209,39.14,22.07835
210,29.59,22.078362
211,22.14,22.078358
212,14.02,22.078352
213,15.25,22.07834
214,17.41,22.078342
215,13.7,22.078346
216,16.97,22.078339
217,14.91,22.078344
218,20.9,22.078342
219,35.39,22.078352
220,45.47,22.078362
221,32.14,22.078363
222,26.69,22.07836
223,27.74,22.078356
224,29.34,22.078358
225,22.82,22.078358
226,15.19,22.078354
227,14.15,22.078342
228,16.58,22.07834
229,20.48,22.078344
230,20.78,22.078352
231,12.18,22.078352
232,15.6,22.078337
233,25.92,22.078342
234,42.82,22.078356
235,42.83,22.078362
236,16.67,22.078362
237,13.17,22.078344
238,38.83,22.078339
239,38.11,22.078362
240,54.27,22.078362
241,44.48,22.078365
242,33.56,22.078363
243,5.38,22.078358
244,8.15,22.078312
245,20.36,22.078323
246,31.61,22.07835
247,26.28,22.07836
248,14.61,22.078356
249,10.88,22.078342
250,8.51,22.078333
251,8.78,22.078327
252,5.89,22.078327
253,3.84,22.078316
254,3.9,22.078304
255,4.68,22.078304
256,5.91,22.07831
257,9.77,22.078316
258,10.75,22.078327
259,6.04,22.078331
260,5.9,22.078316
261,6.16,22.078316
262,19.81,22.078318
263,11.46,22.07835
264,13.23,22.078335
265,2.52,22.078339
266,4.73,22.078289
267,1.75,22.078308
268,4.27,22.078278
269,8.31,22.078308
270,4.73,22.078325
271,34.9,22.078308
272,14.88,22.07836
273,8.73,22.078342
274,3.2,22.078327
275,3.04,22.0783
276,4.18,22.078299
277,3.65,22.078306
278,3.36,22.078304
279,3.55,22.0783
280,6.88,22.078304
281,15.03,22.07832
282,21.93,22.078342
283,21.4,22.078352
284,13.88,22.078352
285,11.4,22.078339
286,21.82,22.078333
287,6.44,22.078352
288,3.36,22.078316
289,4.95,22.0783
290,4.78,22.078308
291,11.52,22.078308
292,7.48,22.078335
293,9.48,22.078321
294,9.92,22.078327
295,2.92,22.078331
296,2.89,22.078295
297,1.95,22.078297
298,3.55,22.078281
299,3.81,22.078302
300,2.44,22.078304
301,2.35,22.078289
302,0.95,22.078289
303,1.52,22.078266
304,3.48,22.078278
305,7.89,22.0783
306,12.88,22.078321
307,4.52,22.078335
308,0.63,22.078308
309,0.21,22.078259
310,0.21,22.07824
311,0.49,22.07824
312,0.34,22.078255
313,0.36,22.078245
314,1.29,22.078245
315,1.16,22.078272
316,2.57,22.07827
317,6.94,22.07829
318,24.57,22.07832
319,12.46,22.078354
320,1.9,22.078337
321,2.48,22.078281
322,2.19,22.078289
323,1.69,22.078285
324,2.01,22.078278
325,3.64,22.078283
326,4.15,22.078302
327,3.29,22.078304
328,4.94,22.078299
329,9.41,22.07831
330,9.27,22.078327
331,16.66,22.078327
332,16.63,22.078342
333,6.15,22.078342
334,2.48,22.078316
335,11.83,22.078287
336,6.03,22.078333
337,5.56,22.078316
338,16.19,22.078312
339,25.7,22.078342
340,32.45,22.078358
341,35.98,22.07836
342,77.7,22.07836
343,66.75,22.078365
344,96.53,22.078365
345,23.47,22.078365
346,19.65,22.078352
347,18.53,22.078346
348,18.14,22.078346
349,17.33,22.078346
350,16.04,22.078344
351,16.25,22.078342
352,20.14,22.078342
353,32.12,22.07835
354,37.81,22.07836
355,34.59,22.078362
356,28.94,22.07836
357,28.12,22.078356
358,28.29,22.078356
359,29.83,22.078356
360,30.47,22.078358
361,32.52,22.078358
362,32.58,22.078358
363,33.13,22.078358
364,34.72,22.078358
365,37.8,22.07836
366,43.58,22.078362
367,37.13,22.078362
368,28.6,22.07836
369,23.47,22.078356
370,19.65,22.078352
371,18.53,22.078346
372,18.14,22.078346
373,17.33,22.078346
374,16.04,22.078344
375,16.25,22.078342
376,20.14,22.078342
377,32.12,22.07835
378,37.81,22.07836
379,34.59,22.078362
380,28.94,22.07836
381,28.12,22.078356
382,28.29,22.078356
383,29.83,22.078356
384,30.47,22.078358
385,32.52,22.078358
386,32.58,22.078358
387,33.13,22.078358
388,34.72,22.078358
389,37.8,22.07836
390,43.58,22.078362
391,37.13,22.078362
392,28.6,22.07836
393,23.47,22.078356
394,19.65,22.078352
395,18.53,22.078346
396,18.14,22.078346
397,17.33,22.078346
398,16.04,22.078344
399,16.25,22.078342
400,20.14,22.078342
401,32.12,22.07835
402,37.81,22.07836
403,34.59,22.078362
404,28.94,22.07836
405,28.12,22.078356
406,28.29,22.078356
407,29.83,22.078356
408,30.47,22.078358
409,32.52,22.078358
410,32.58,22.078358
411,33.13,22.078358
412,34.72,22.078358
413,37.8,22.07836
414,43.58,22.078362
415,37.13,22.078362
416,28.6,22.07836
417,23.47,22.078356
418,19.65,22.078352
419,18.53,22.078346
420,18.14,22.078346
421,17.33,22.078346
422,16.04,22.078344
423,16.25,22.078342
424,20.14,22.078342
425,32.12,22.07835
426,37.81,22.07836
427,34.59,22.078362
428,28.94,22.07836
429,28.12,22.078356
430,28.29,22.078356
431,29.83,22.078356
432,30.47,22.078358
433,32.52,22.078358
434,32.58,22.078358
435,33.13,22.078358
436,34.72,22.078358
437,37.8,22.07836
438,43.58,22.078362
439,37.13,22.078362
440,28.6,22.07836
441,23.47,22.078356
442,19.65,22.078352
443,18.53,22.078346
444,18.14,22.078346
445,17.33,22.078346
446,16.04,22.078344
447,16.25,22.078342
448,20.14,22.078342
449,32.12,22.07835
450,37.81,22.07836
451,34.59,22.078362
452,28.94,22.07836
453,28.12,22.078356
454,28.29,22.078356
455,29.83,22.078356
456,30.47,22.078358
457,32.52,22.078358
458,32.58,22.078358
459,33.13,22.078358
460,34.72,22.078358
461,37.8,22.07836
462,43.58,22.078362
463,37.13,22.078362
464,28.6,22.07836
465,23.47,22.078356
466,19.65,22.078352
467,18.53,22.078346
468,18.14,22.078346
469,17.33,22.078346
470,16.04,22.078344
471,16.25,22.078342
472,20.14,22.078342
473,32.12,22.07835
474,37.81,22.07836
475,34.59,22.078362
