,Actual PM2.5,Predicted PM2.5
0,5.59,5.634907
1,6.37,5.887057
2,5.93,5.986123
3,5.88,5.814158
4,5.74,5.808908
5,6.05,5.1331644
6,6.26,5.2903767
7,6.77,5.4041
8,7.09,5.6511
9,6.64,6.2635145
10,4.47,5.214941
11,3.15,4.180159
12,3.16,3.4874399
13,3.49,3.5966985
14,3.32,4.5330453
15,3.21,4.1100235
16,3.76,4.4913683
17,4.0,4.9724574
18,3.92,4.8962307
19,4.2,5.032888
20,5.05,5.3160443
21,5.65,5.757227
22,5.66,6.008867
23,6.03,5.9387217
24,5.62,5.624244
25,5.99,5.4139323
26,6.09,5.8164673
27,5.8,5.884298
28,5.89,5.794264
29,6.24,5.846551
30,6.64,4.8701544
31,6.3,4.632233
32,6.55,4.3969517
33,6.47,5.507256
34,5.71,5.3112864
35,5.26,4.7060738
36,4.84,4.3212066
37,4.28,3.0907383
38,3.13,3.8782306
39,2.9,2.102249
40,2.28,3.14918
41,2.51,3.2725585
42,2.97,3.6223955
43,3.13,4.154434
44,3.45,4.348483
45,3.72,4.492865
46,3.76,4.5757065
47,3.93,4.544043
48,4.12,4.6106477
49,4.37,4.7043304
50,4.77,4.39929
51,5.14,4.6264157
52,6.01,5.492946
53,6.06,5.9045577
54,5.55,5.93306
55,5.41,5.705706
56,5.01,5.6470904
57,4.55,5.370685
58,3.82,4.8541727
59,3.12,4.1224456
60,2.79,3.9529874
61,3.86,3.4180644
62,3.94,4.188262
63,3.56,4.6021957
64,3.67,4.2936716
65,4.5,4.400187
66,4.31,3.74196
67,4.73,3.6325374
68,5.16,4.0261064
69,5.66,4.3023415
70,5.21,4.9060016
71,5.58,5.693439
72,5.78,6.458539
73,5.29,5.9851413
74,5.41,5.5753574
75,6.04,5.692855
76,5.53,5.9567986
77,5.52,5.742635
78,5.96,5.750998
79,6.71,6.379967
80,6.91,5.705118
81,6.62,6.074869
82,5.85,5.8661494
83,3.8,3.7115006
84,2.92,3.7737658
85,2.55,2.7867553
86,2.57,3.1676261
87,2.35,3.3276887
88,2.35,3.063323
89,2.61,3.687292
90,2.77,3.8292325
91,3.95,3.6631243
92,4.16,5.2385592
93,3.98,5.4204135
94,4.05,5.2749076
95,4.34,5.2652483
96,4.46,5.3638244
97,5.12,5.416567
98,5.27,4.7982445
99,5.49,4.9226604
100,5.64,5.0948
101,5.48,5.199776
102,5.78,5.1538143
103,6.03,5.319576
104,6.13,5.423496
105,5.16,5.3457766
106,4.31,4.674295
107,3.38,3.5804741
108,2.95,2.8922763
109,2.37,1.7510046
110,1.94,2.6094437
111,1.65,2.7268016
112,1.63,2.9792984
113,1.89,3.3174572
114,1.96,3.6196651
115,2.65,3.646932
116,2.89,4.2877955
117,3.25,4.411315
118,3.52,4.5007806
119,3.57,4.5846996
120,3.74,4.6141295
121,3.97,4.6736093
122,4.21,4.33566
123,4.5,4.475868
124,4.79,4.6641445
125,4.85,4.8388553
126,4.6,4.860911
127,4.73,4.7501044
128,4.69,4.7978525
129,4.51,4.725524
130,3.94,4.4308624
131,3.51,4.0223837
132,3.61,2.5350533
133,3.32,4.4900713
134,4.21,4.5762706
135,4.98,5.041313
136,4.94,5.319697
137,4.63,4.7673984
138,4.54,4.625862
139,4.72,3.7316601
140,4.92,4.073523
141,5.1,4.2962875
142,5.37,5.730199
143,5.27,4.8692884
144,5.46,4.864326
145,5.07,5.4792094
146,5.1,5.517021
147,5.28,5.5781064
148,5.73,5.0494957
149,5.18,5.290072
150,5.13,5.628415
151,5.36,5.5946655
152,5.28,5.6487513
153,5.43,5.5718393
154,5.01,4.8462768
155,3.91,4.6684575
156,2.96,3.2971292
157,2.74,3.1555643
158,2.53,1.6349636
159,2.19,2.967356
160,1.45,3.1480782
161,1.4,2.7999082
162,2.0,2.969884
163,2.58,3.5654879
164,3.09,4.138611
165,3.73,4.4349613
166,3.87,5.21282
167,4.27,5.2384253
168,4.42,5.4095917
169,4.76,5.467701
170,5.05,5.3337183
171,5.14,5.4824367
172,5.41,4.9051156
173,5.36,5.026334
174,5.22,5.6376605
175,5.6,5.5830245
176,5.51,5.1537514
177,4.38,5.037142
178,3.4,4.3035326
179,2.9,3.8270037
180,2.49,3.1926613
181,2.22,3.290727
182,1.77,3.1546485
183,1.44,3.1162105
184,1.51,3.0017738
185,2.0,3.5930178
186,2.8,4.0789685
187,3.24,4.8103642
188,3.36,5.0398893
189,3.77,5.118167
190,3.81,5.228983
191,4.2,4.672091
192,4.59,4.850907
193,5.23,5.042298
194,5.0,5.561528
195,5.17,5.4863687
196,5.27,4.9422207
197,5.39,4.9991374
198,5.47,5.052371
199,5.65,5.0805078
200,5.36,5.1592665
201,4.59,4.9160323
202,3.68,4.3610544
203,3.11,2.0714037
204,1.9,3.751018
205,1.52,2.881652
206,1.53,2.688055
207,1.3,2.4572253
208,1.05,2.398856
209,1.21,2.561434
210,1.69,2.8626182
211,2.43,3.230242
212,2.7,3.9560552
213,3.14,4.205345
214,3.46,4.379664
215,3.78,4.483687
216,4.03,4.6254735
217,4.27,4.769718
218,4.32,4.458734
219,4.38,4.5121803
220,4.47,4.574414
221,4.65,4.620569
222,5.21,4.683244
223,5.56,4.947863
224,5.54,5.1283474
225,4.65,5.021766
226,3.25,5.0484805
227,2.43,3.717183
228,1.95,3.2892828
229,1.54,2.9875567
230,1.15,2.9363692
231,1.06,2.903086
232,0.92,2.906733
233,1.05,3.0440862
234,1.68,3.4575026
235,2.44,4.253605
236,2.8,4.6503825
237,2.96,4.2856264
238,3.26,4.3618393
239,3.5,4.496048
240,3.81,4.5807705
241,4.4,4.702035
242,4.59,4.5369697
243,4.91,4.6636543
244,4.98,4.8423767
245,5.06,4.8994823
246,5.11,4.9508543
247,5.08,4.9824543
248,5.17,4.935116
249,14.42,5.4633975
250,14.26,10.247677
251,11.75,9.140868
252,10.15,7.387728
253,9.48,6.672329
254,8.5,7.2182
255,7.57,6.8586254
256,6.4,5.199505
257,6.44,4.889614
258,6.33,5.214433
259,6.93,5.6444116
260,9.97,6.4258246
261,12.09,8.253567
262,12.97,9.335144
263,12.53,9.9529
264,12.87,9.727884
265,11.92,9.84665
266,11.66,8.80737
267,12.43,8.566226
268,10.61,8.463476
269,10.82,7.8965535
270,10.86,8.164523
271,11.12,7.891534
272,12.11,8.706068
273,14.42,9.1760845
274,14.26,10.2244625
275,11.75,9.681553
276,10.15,7.624356
277,9.48,6.763502
278,8.5,6.401145
279,7.57,6.530125
280,6.4,6.2019176
281,6.44,4.9708424
282,6.33,4.642275
283,6.93,5.257122
284,9.97,6.939134
285,12.09,8.594382
286,12.97,9.469091
287,12.53,9.7736635
288,12.87,9.599312
289,11.92,9.995792
290,11.66,8.70026
291,12.43,8.611534
292,10.61,8.932832
293,10.82,7.9670963
294,10.86,8.061023
295,11.12,8.486682
296,12.11,8.747437
297,14.42,9.215246
298,14.26,10.668121
299,11.75,9.420731
300,10.15,7.4948206
301,9.48,6.3845444
302,8.5,6.11579
303,7.57,5.9789376
304,6.4,5.257961
305,6.44,4.6571646
306,6.33,5.106054
307,6.93,5.5849743
308,9.97,6.452009
309,12.09,8.266458
310,12.97,9.351433
311,12.53,9.946097
312,12.87,9.485133
313,11.92,9.668751
314,11.66,8.859948
315,12.43,8.615422
316,10.61,9.151708
317,10.82,8.34281
318,10.86,7.575026
319,11.12,8.141619
320,12.11,8.418905
321,14.42,9.277423
322,14.26,10.476761
323,11.75,9.495442
324,10.15,7.6837654
325,9.48,7.0333877
326,8.5,6.855104
327,7.57,5.791812
328,6.4,5.0894227
329,6.44,4.798962
330,6.33,5.0509267
331,6.93,5.401669
332,9.97,6.4099445
333,33.91,8.252667
334,18.43,17.237381
