,Actual PM2.5,Predicted PM2.5
0,22.78,11.719537
1,23.4,11.719829
2,21.73,11.691183
3,21.12,11.691358
4,21.59,11.692897
5,21.13,11.694465
6,21.35,11.696972
7,22.35,11.699706
8,24.29,11.703118
9,21.19,11.708711
10,17.4,11.7129965
11,14.98,11.718875
12,13.45,11.719397
13,11.47,11.713616
14,11.6,11.71135
15,12.59,11.713042
16,12.35,11.710573
17,13.47,11.707687
18,14.14,11.707648
19,17.24,11.707706
20,20.46,11.709973
21,21.7,11.712228
22,22.37,11.713794
23,22.61,11.717664
24,22.78,11.719541
25,23.4,11.720726
26,21.73,11.691329
27,21.12,11.691413
28,21.59,11.691731
29,21.13,11.694339
30,21.35,11.695073
31,22.35,11.705931
32,24.29,11.710459
33,21.19,11.707954
34,17.4,11.710517
35,14.98,11.712352
36,13.45,11.714368
37,11.47,11.717948
38,11.6,11.712668
39,12.59,11.7174015
40,12.35,11.715158
41,13.47,11.71233
42,14.14,11.710695
43,17.24,11.708441
44,20.46,11.710735
45,21.7,11.714398
46,22.37,11.717145
47,22.61,11.719314
48,22.78,11.720342
49,23.4,11.721074
50,21.73,11.691498
51,21.12,11.691169
52,21.59,11.692721
53,21.13,11.6935835
54,21.35,11.695914
55,22.35,11.69953
56,24.29,11.702302
57,21.19,11.707422
58,17.4,11.711975
59,14.98,11.7161455
60,13.45,11.715081
61,11.47,11.710248
62,11.6,11.7064905
63,12.59,11.708601
64,12.35,11.710294
65,13.47,11.706237
66,14.14,11.713435
67,17.24,11.715383
68,20.46,11.71613
69,21.7,11.718243
70,22.37,11.715422
71,22.61,11.717917
72,22.78,11.717149
73,23.4,11.718664
74,21.73,11.685476
75,21.12,11.682005
76,21.59,11.686507
77,21.13,11.689823
78,21.35,11.691884
79,22.35,11.693965
80,24.29,11.707582
81,21.19,11.703998
82,17.4,11.708146
83,14.98,11.712753
84,13.45,11.715505
85,11.47,11.717073
86,11.6,11.711898
87,12.59,11.709878
88,12.35,11.712508
89,13.47,11.707474
90,14.14,11.706433
91,17.24,11.71041
92,20.46,11.707932
93,21.7,11.71021
94,22.37,11.714576
95,22.61,11.716903
96,22.78,11.718358
97,23.4,11.719055
98,21.73,11.686792
99,21.12,11.685787
100,21.59,11.68447
101,21.13,11.686793
102,21.35,11.688299
103,22.35,11.690917
104,24.29,11.696252
105,21.19,11.702212
106,17.4,11.706604
107,14.98,11.711722
108,13.45,11.717919
109,11.47,11.7176485
110,11.6,11.715531
111,12.59,11.712891
112,12.35,11.708404
113,13.47,11.703463
114,14.14,11.703966
115,17.24,11.705962
116,20.46,11.706464
117,21.7,11.7099085
118,22.37,11.713506
119,22.61,11.715871
120,22.78,11.716678
121,23.4,11.71811
122,21.73,11.683938
123,21.12,11.684539
124,21.59,11.684152
125,21.13,11.685767
126,21.35,11.689798
127,22.35,11.693564
128,24.29,11.698401
129,21.19,11.704443
130,17.4,11.70773
131,14.98,11.709676
132,13.45,11.715543
133,11.47,11.707411
134,11.6,11.704202
135,12.59,11.704466
136,12.35,11.704697
137,13.47,11.711972
138,14.14,11.706696
139,17.24,11.713526
140,20.46,11.714315
141,21.7,11.716306
142,22.37,11.714189
143,22.61,11.714008
144,22.78,11.7137375
145,23.4,11.721618
146,21.73,11.681803
147,21.12,11.679833
148,21.59,11.679858
149,21.13,11.682941
