,Actual PM2.5,Predicted PM2.5
0,6.37,7.93694
1,5.93,7.5133953
2,5.88,8.283387
3,5.74,8.220131
4,6.05,8.054331
5,6.26,8.050743
6,6.77,8.154287
7,7.09,8.281186
8,6.64,8.547288
9,4.47,8.261057
10,3.15,7.5961194
11,3.16,6.2454286
12,3.49,5.903703
13,3.32,6.9896307
14,3.21,6.8819604
15,3.76,6.42924
16,4.0,6.9952683
17,3.92,7.119488
18,4.2,6.886947
19,5.05,7.174609
20,5.65,7.552299
21,5.66,7.8511863
22,6.03,8.010041
23,5.62,7.878295
24,5.99,7.97882
25,6.09,7.5626636
26,5.8,8.247079
27,5.89,8.202023
28,6.24,8.138801
29,6.64,7.9808397
30,6.3,8.167702
31,6.55,8.170134
32,6.47,7.9879727
33,5.71,8.297258
34,5.26,7.9619555
35,4.84,7.3604693
36,4.28,7.1861863
37,3.13,6.5071106
38,2.9,6.2525682
39,2.28,5.1265035
40,2.51,5.109712
41,2.97,5.61195
42,3.13,6.2101574
43,3.45,6.941143
44,3.72,7.296517
45,3.76,7.4783387
46,3.93,7.560348
47,4.12,7.602546
48,4.37,7.6287456
49,4.77,7.1282787
50,5.14,7.740795
51,6.01,7.9203033
52,6.06,8.030372
53,5.55,8.139072
54,5.41,8.166644
55,5.01,8.160277
56,4.55,8.131268
57,3.82,7.865208
58,3.12,7.1949434
59,2.79,6.560577
60,3.86,6.26851
61,3.94,6.2928386
62,3.56,7.031364
63,3.67,6.583213
64,4.5,6.385093
65,4.31,7.293698
66,4.73,6.9405117
67,5.16,6.9998565
68,5.66,7.3573165
69,5.21,7.394894
70,5.58,8.00953
71,5.78,7.795774
72,5.29,8.251995
73,5.41,7.475902
74,6.04,8.089955
75,5.53,8.097258
76,5.52,8.121786
77,5.96,8.051464
78,6.71,7.9302235
79,6.91,8.8625145
80,6.62,8.367407
81,5.85,8.227698
82,3.8,7.391379
83,2.92,6.1327577
84,2.55,5.064938
85,2.57,4.7064285
86,2.35,5.4857116
87,2.35,5.2304196
88,2.61,5.02776
89,2.77,5.971162
90,3.95,5.890808
91,4.16,6.2496924
92,3.98,7.365688
93,4.05,7.572855
94,4.34,7.603023
95,4.46,7.662869
96,5.12,7.6972346
97,5.27,7.0249486
98,5.49,7.658702
99,5.64,7.6154575
100,5.48,7.612527
101,5.78,7.638185
102,6.03,7.6591697
103,6.13,7.791436
104,5.16,7.8581395
105,4.31,7.6536283
106,3.38,6.7361274
107,2.95,5.7809477
108,2.37,4.50201
109,1.94,3.846153
110,1.65,3.5247183
111,1.63,3.8472993
112,1.89,4.4898105
113,1.96,5.172067
114,2.65,5.5899277
115,2.89,5.919389
116,3.25,6.7765565
117,3.52,7.0667424
118,3.57,7.2093434
119,3.74,7.2565312
120,3.97,7.2903414
121,4.21,6.796432
122,4.5,7.3014164
123,4.79,7.3097863
124,4.85,7.3156185
125,4.6,7.397676
126,4.73,7.4688153
127,4.69,7.5362835
128,4.51,7.6560826
129,3.94,7.586269
130,3.51,7.2221026
131,3.61,6.962107
132,3.32,6.3725038
133,4.21,6.8392234
134,4.98,7.10575
135,4.94,7.261067
136,4.63,7.6329656
137,4.54,6.4657674
